;masse A;;
t;x;y;
1,215893E0;-1,178671E1;-1,863926E1
1,232549E0;-1,220386E1;-1,933802E1
1,249205E0;-1,212518E1;-1,975847E1
1,265861E0;-1,217741E1;-2,005190E1
1,282517E0;-1,286293E1;-2,062067E1
1,299173E0;-1,382548E1;-2,139720E1
1,315830E0;-1,398839E1;-2,211702E1
1,332486E0;-1,462579E1;-2,297864E1
1,349142E0;-1,506385E1;-2,350978E1
1,365798E0;-1,505871E1;-2,384572E1
1,382454E0;-1,496369E1;-2,408375E1
1,399110E0;-1,562184E1;-2,462657E1
1,415766E0;-1,587612E1;-2,504038E1
1,432422E0;-1,694560E1;-2,576615E1
1,449078E0;-1,785344E1;-2,662356E1
1,465734E0;-1,807890E1;-2,695117E1
1,482390E0;-1,860618E1;-2,759186E1
1,499046E0;-1,851770E1;-2,782129E1
1,515702E0;-1,899606E1;-2,831108E1
1,532358E0;-1,901642E1;-2,885927E1
1,549014E0;-1,970580E1;-2,974300E1
1,565671E0;-2,048393E1;-3,058309E1
1,582327E0;-2,074051E1;-3,089940E1
1,598983E0;-2,104727E1;-3,104155E1
1,615639E0;-2,171294E1;-3,147878E1
1,632295E0;-2,190161E1;-3,157846E1
1,648951E0;-2,217755E1;-3,174289E1
1,665607E0;-2,304697E1;-3,233236E1
1,682263E0;-2,330791E1;-3,260835E1
1,698919E0;-2,405678E1;-3,323238E1
1,715575E0;-2,409953E1;-3,368224E1
1,732231E0;-2,458957E1;-3,465923E1
1,748887E0;-2,498497E1;-3,535420E1
1,765543E0;-2,477910E1;-3,595275E1
1,782199E0;-2,526330E1;-3,646356E1
1,798856E0;-2,511402E1;-3,677278E1
1,815512E0;-2,524230E1;-3,694980E1
1,832168E0;-2,613553E1;-3,735932E1
1,848824E0;-2,634074E1;-3,773198E1
1,865480E0;-2,707945E1;-3,836370E1
1,882136E0;-2,697107E1;-3,898829E1
1,898792E0;-2,751532E1;-3,973907E1
1,915448E0;-2,726005E1;-3,989039E1
1,932104E0;-2,791655E1;-4,042022E1
1,948760E0;-2,809357E1;-4,077454E1
1,965416E0;-2,812257E1;-4,102239E1
1,982072E0;-2,890884E1;-4,162756E1
1,998728E0;-2,890732E1;-4,168703E1
2,015384E0;-2,898933E1;-4,178674E1
2,032041E0;-2,892677E1;-4,200040E1
2,048697E0;-2,920819E1;-4,249367E1
2,065353E0;-2,922423E1;-4,291150E1
2,082009E0;-2,981254E1;-4,371484E1
2,098665E0;-2,974954E1;-4,395314E1
2,115321E0;-2,984131E1;-4,413005E1
2,131977E0;-2,989814E1;-4,413848E1
2,148633E0;-3,051241E1;-4,461876E1
2,165289E0;-3,073744E1;-4,461275E1
2,181945E0;-3,095715E1;-4,455822E1
2,198601E0;-3,128162E1;-4,460628E1
2,215257E0;-3,141766E1;-4,461928E1
2,231913E0;-3,162641E1;-4,487059E1
2,248569E0;-3,160105E1;-4,503217E1
2,265225E0;-3,208122E1;-4,537476E1
2,281882E0;-3,182360E1;-4,579340E1
2,298538E0;-3,172517E1;-4,606260E1
2,315194E0;-3,235350E1;-4,632212E1
2,331850E0;-3,230584E1;-4,657237E1
2,348506E0;-3,244557E1;-4,671995E1
2,365162E0;-3,253263E1;-4,711755E1
2,381818E0;-3,314170E1;-4,738777E1
2,398474E0;-3,317870E1;-4,760831E1
2,415130E0;-3,310573E1;-4,777380E1
2,431786E0;-3,319281E1;-4,788202E1
2,448442E0;-3,323758E1;-4,798431E1
2,465098E0;-3,391289E1;-4,841138E1
2,481754E0;-3,386714E1;-4,855222E1
2,498410E0;-3,393990E1;-4,863860E1
2,515067E0;-3,397089E1;-4,874921E1
2,531723E0;-3,405979E1;-4,880870E1
2,548379E0;-3,411215E1;-4,895162E1
2,565035E0;-3,472672E1;-4,944983E1
2,581691E0;-3,463386E1;-4,969355E1
2,598347E0;-3,449927E1;-4,990610E1
2,615003E0;-3,455409E1;-5,003355E1
2,631659E0;-3,457482E1;-5,009189E1
2,648315E0;-3,507369E1;-5,030886E1
2,664971E0;-3,506971E1;-5,052476E1
2,681627E0;-3,504851E1;-5,068392E1
2,698283E0;-3,496963E1;-5,086834E1
2,714939E0;-3,498556E1;-5,100922E1
2,731595E0;-3,550624E1;-5,153096E1
2,748252E0;-3,526209E1;-5,149649E1
2,764908E0;-3,505395E1;-5,170801E1
2,781564E0;-3,481491E1;-5,187593E1
2,798220E0;-3,456094E1;-5,219685E1
2,814876E0;-3,486079E1;-5,252983E1
2,831532E0;-3,444197E1;-5,264520E1
2,848188E0;-3,401355E1;-5,303996E1
2,864844E0;-3,409886E1;-5,351803E1
2,881500E0;-3,372920E1;-5,391587E1
2,898156E0;-3,384942E1;-5,435978E1
2,914812E0;-3,339380E1;-5,447937E1
2,931468E0;-3,297341E1;-5,475612E1
2,948124E0;-3,261037E1;-5,515525E1
2,964780E0;-3,283463E1;-5,549015E1
2,981436E0;-3,263415E1;-5,569256E1
2,998093E0;-3,218958E1;-5,572111E1
3,014749E0;-3,199295E1;-5,590601E1
3,031405E0;-3,178708E1;-5,613760E1
3,048061E0;-3,195412E1;-5,645078E1
3,064717E0;-3,175596E1;-5,665553E1
3,081373E0;-3,148861E1;-5,684654E1
3,098029E0;-3,122517E1;-5,671009E1
3,114685E0;-3,084738E1;-5,695521E1
3,131341E0;-3,123779E1;-5,723982E1
3,147997E0;-3,085625E1;-5,755855E1
3,164653E0;-3,045192E1;-5,785291E1
3,181309E0;-3,005758E1;-5,787007E1
3,197965E0;-3,032037E1;-5,822126E1
3,214621E0;-2,994909E1;-5,876462E1
3,231278E0;-2,959728E1;-5,905165E1
3,247934E0;-2,980692E1;-5,944572E1
3,264590E0;-2,942944E1;-5,939291E1
3,281246E0;-2,923736E1;-5,961181E1
3,297902E0;-2,896929E1;-5,971627E1
3,314558E0;-2,885899E1;-5,992444E1
3,331214E0;-2,871636E1;-6,002335E1
3,347870E0;-2,872026E1;-6,001868E1
3,364526E0;-2,903777E1;-6,026155E1
3,381182E0;-2,900949E1;-6,030942E1
3,397838E0;-2,866714E1;-6,063685E1
3,414494E0;-2,865882E1;-6,063752E1
3,431150E0;-2,828708E1;-6,065224E1
3,447806E0;-2,817470E1;-6,084253E1
3,464463E0;-2,798383E1;-6,091381E1
3,481119E0;-2,791655E1;-6,107662E1
3,497775E0;-2,777701E1;-6,118288E1
3,514431E0;-2,776810E1;-6,118408E1
3,531087E0;-2,777396E1;-6,117301E1
3,547743E0;-2,777078E1;-6,116131E1
3,564399E0;-2,776983E1;-6,115231E1
3,581055E0;-2,809184E1;-6,143345E1
3,597711E0;-2,790093E1;-6,152286E1
3,614367E0;-2,768109E1;-6,173656E1
3,631023E0;-2,753987E1;-6,190806E1
3,647679E0;-2,727085E1;-6,174601E1
3,664335E0;-2,714247E1;-6,197687E1
3,680991E0;-2,692900E1;-6,203999E1
3,697647E0;-2,719519E1;-6,228427E1
3,714304E0;-2,713554E1;-6,237563E1
3,730960E0;-2,682583E1;-6,265961E1
3,747616E0;-2,666093E1;-6,284875E1
3,764272E0;-2,665919E1;-6,284319E1
3,780928E0;-2,639632E1;-6,271247E1
3,797584E0;-2,637307E1;-6,274363E1
3,814240E0;-2,614642E1;-6,283547E1
3,830896E0;-2,600246E1;-6,292923E1
3,847552E0;-2,581209E1;-6,301960E1
3,864208E0;-2,581636E1;-6,304085E1
3,880864E0;-2,581835E1;-6,303588E1
3,897520E0;-2,582006E1;-6,308567E1
3,914176E0;-2,583428E1;-6,309779E1
3,930832E0;-2,583406E1;-6,309208E1
3,947489E0;-2,582830E1;-6,307898E1
3,964145E0;-2,579166E1;-6,309434E1
3,980801E0;-2,578292E1;-6,311950E1
3,997457E0;-2,605782E1;-6,334227E1
4,014113E0;-2,605530E1;-6,335807E1
4,030769E0;-2,602414E1;-6,336475E1
4,047425E0;-2,586401E1;-6,344202E1
4,064081E0;-2,581853E1;-6,352381E1
4,080737E0;-2,581940E1;-6,352737E1
4,097393E0;-2,564871E1;-6,370402E1
4,114049E0;-2,564684E1;-6,370240E1
4,130705E0;-2,559621E1;-6,374313E1
4,147361E0;-2,556047E1;-6,375302E1
4,164017E0;-2,546097E1;-6,385103E1
4,180674E0;-2,547618E1;-6,384887E1
4,197330E0;-2,548596E1;-6,384648E1
4,213986E0;-2,546653E1;-6,388519E1
4,230642E0;-2,545659E1;-6,390555E1
4,247298E0;-2,548376E1;-6,391494E1
4,263954E0;-2,548272E1;-6,393823E1
4,280610E0;-2,534760E1;-6,391352E1
4,297266E0;-2,570419E1;-6,439549E1
4,313922E0;-2,571877E1;-6,441396E1
4,330578E0;-2,550689E1;-6,454878E1
4,347234E0;-2,544529E1;-6,433216E1
4,363890E0;-2,529720E1;-6,440699E1
4,380546E0;-2,524406E1;-6,445913E1
4,397202E0;-2,523107E1;-6,446594E1
4,413859E0;-2,517563E1;-6,450931E1
4,430515E0;-2,515323E1;-6,452587E1
4,447171E0;-2,511314E1;-6,454687E1
4,463827E0;-2,507078E1;-6,460603E1
4,480483E0;-2,503277E1;-6,464799E1
4,497139E0;-2,499250E1;-6,466355E1
4,513795E0;-2,487055E1;-6,480787E1
4,530451E0;-2,468237E1;-6,484946E1
4,547107E0;-2,467286E1;-6,488656E1
4,563763E0;-2,467482E1;-6,490682E1
4,580419E0;-2,455905E1;-6,503806E1
4,597075E0;-2,456731E1;-6,503647E1
4,613731E0;-2,457488E1;-6,505897E1
4,630387E0;-2,458007E1;-6,505060E1
4,647043E0;-2,455683E1;-6,510667E1
4,663700E0;-2,456346E1;-6,512414E1
4,680356E0;-2,456816E1;-6,511619E1
4,697012E0;-2,454487E1;-6,510729E1
4,713668E0;-2,450730E1;-6,510934E1
4,730324E0;-2,450794E1;-6,510139E1
4,746980E0;-2,451282E1;-6,509435E1
4,763636E0;-2,451942E1;-6,509089E1
4,780292E0;-2,453234E1;-6,508376E1
4,796948E0;-2,453668E1;-6,507812E1
4,813604E0;-2,450575E1;-6,505458E1
4,830260E0;-2,449873E1;-6,504050E1
4,846916E0;-2,449631E1;-6,501204E1
4,863572E0;-2,450233E1;-6,500866E1
4,880228E0;-2,450918E1;-6,500565E1
4,896885E0;-2,451304E1;-6,500311E1
4,913541E0;-2,450397E1;-6,498746E1
4,930197E0;-2,450940E1;-6,498543E1
4,946853E0;-2,450985E1;-6,497939E1
4,963509E0;-2,453578E1;-6,493899E1
4,980165E0;-2,453964E1;-6,493910E1
4,996821E0;-2,454544E1;-6,493890E1
5,013477E0;-2,454588E1;-6,493902E1
5,030133E0;-2,454806E1;-6,493914E1
5,046789E0;-2,454686E1;-6,494015E1
5,063445E0;-2,454939E1;-6,494021E1
5,080101E0;-2,452067E1;-6,499136E1
5,096757E0;-2,452313E1;-6,499076E1
5,113413E0;-2,452423E1;-6,499078E1
5,130070E0;-2,426011E1;-6,486696E1
5,146726E0;-2,423151E1;-6,491258E1
5,163382E0;-2,427448E1;-6,487730E1
5,180038E0;-2,426252E1;-6,487329E1
5,196694E0;-2,425481E1;-6,487093E1
5,213350E0;-2,425576E1;-6,489441E1
5,230006E0;-2,424664E1;-6,489135E1
5,246662E0;-2,423340E1;-6,489617E1
5,263318E0;-2,422147E1;-6,489250E1
5,279974E0;-2,419387E1;-6,494012E1
5,296630E0;-2,416580E1;-6,496073E1
5,313286E0;-2,412631E1;-6,497473E1
5,329942E0;-2,403524E1;-6,504044E1
5,346598E0;-2,403913E1;-6,504877E1
5,363254E0;-2,402809E1;-6,505692E1
5,379911E0;-2,402419E1;-6,505502E1
5,396567E0;-2,402419E1;-6,511445E1
5,413223E0;-2,384279E1;-6,519265E1
5,429879E0;-2,432853E1;-6,537669E1
5,446535E0;-2,430509E1;-6,539033E1
5,463191E0;-2,426593E1;-6,545225E1
5,479847E0;-2,407963E1;-6,551257E1
5,496503E0;-2,406984E1;-6,553283E1
5,513159E0;-2,406936E1;-6,553739E1
5,529815E0;-2,407855E1;-6,553659E1
5,546471E0;-2,408119E1;-6,554070E1
5,563127E0;-2,406744E1;-6,557618E1
5,579783E0;-2,406391E1;-6,557946E1
5,596439E0;-2,405663E1;-6,557650E1
5,613096E0;-2,404432E1;-6,559132E1
5,629752E0;-2,404024E1;-6,559541E1
5,646408E0;-2,403490E1;-6,559926E1
5,663064E0;-2,402608E1;-6,562158E1
5,679720E0;-2,401479E1;-6,562495E1
5,696376E0;-2,401476E1;-6,562523E1
5,713032E0;-2,400161E1;-6,562914E1
5,729688E0;-2,397836E1;-6,563537E1
5,746344E0;-2,397342E1;-6,563799E1
5,763000E0;-2,397089E1;-6,564049E1
5,779656E0;-2,387982E1;-6,568475E1
5,796312E0;-2,383445E1;-6,573791E1
5,812968E0;-2,384365E1;-6,574614E1
5,829624E0;-2,384285E1;-6,574595E1
5,846281E0;-2,382432E1;-6,574121E1
5,862937E0;-2,382609E1;-6,576479E1
5,879593E0;-2,382218E1;-6,577479E1
5,896249E0;-2,381524E1;-6,577421E1
5,912905E0;-2,377199E1;-6,579121E1
5,929561E0;-2,376293E1;-6,579164E1
5,946217E0;-2,375891E1;-6,578644E1
5,962873E0;-2,376457E1;-6,578596E1
5,979529E0;-2,376953E1;-6,578622E1
5,996185E0;-2,375859E1;-6,578566E1
6,012841E0;-2,375284E1;-6,578428E1
6,029497E0;-2,375633E1;-6,578473E1
6,046153E0;-2,375745E1;-6,578473E1
6,062809E0;-2,372341E1;-6,579005E1
6,079465E0;-2,372448E1;-6,578924E1
6,096122E0;-2,372682E1;-6,578939E1
6,112778E0;-2,372073E1;-6,581359E1
6,129434E0;-2,370494E1;-6,583658E1
6,146090E0;-2,371126E1;-6,583639E1
6,162746E0;-2,370376E1;-6,590204E1
6,179402E0;-2,371177E1;-6,589473E1
6,196058E0;-2,371596E1;-6,589099E1
6,212714E0;-2,371558E1;-6,590164E1
6,229370E0;-2,371681E1;-6,589869E1
6,246026E0;-2,372563E1;-6,590893E1
6,262682E0;-2,372501E1;-6,590576E1
6,279338E0;-2,370657E1;-6,591547E1
6,295994E0;-2,370847E1;-6,594003E1
6,312650E0;-2,371140E1;-6,594270E1
6,329307E0;-2,371858E1;-6,598392E1
6,345963E0;-2,372166E1;-6,597840E1
6,362619E0;-2,372288E1;-6,597984E1
6,379275E0;-2,372525E1;-6,597574E1
6,395931E0;-2,372760E1;-6,597199E1
6,412587E0;-2,372524E1;-6,596353E1
6,429243E0;-2,374595E1;-6,595157E1
6,445899E0;-2,374880E1;-6,594896E1
6,462555E0;-2,374184E1;-6,593453E1
6,479211E0;-2,374008E1;-6,593252E1
6,495867E0;-2,374391E1;-6,592689E1
6,512523E0;-2,373638E1;-6,592803E1
6,529179E0;-2,373180E1;-6,595814E1
6,545835E0;-2,373415E1;-6,595565E1
6,562492E0;-2,373671E1;-6,596374E1
6,579148E0;-2,373716E1;-6,598077E1
6,595804E0;-2,374102E1;-6,599778E1
6,612460E0;-2,374281E1;-6,599560E1
6,629116E0;-2,374459E1;-6,599341E1
6,645772E0;-2,372442E1;-6,599853E1
6,662428E0;-2,372981E1;-6,599989E1
6,679084E0;-2,373140E1;-6,599784E1
6,695740E0;-2,372376E1;-6,601213E1
6,712396E0;-2,372570E1;-6,601010E1
6,729052E0;-2,368575E1;-6,602456E1
6,745708E0;-2,368339E1;-6,601884E1
6,762364E0;-2,368524E1;-6,601701E1
6,779020E0;-2,368709E1;-6,601517E1
6,795676E0;-2,368935E1;-6,601615E1
6,812333E0;-2,369226E1;-6,599875E1
6,828989E0;-2,368767E1;-6,599681E1
6,845645E0;-2,368914E1;-6,598422E1
6,862301E0;-2,369270E1;-6,595477E1
6,878957E0;-2,369296E1;-6,595197E1
6,895613E0;-2,371212E1;-6,594897E1
6,912269E0;-2,371125E1;-6,593637E1
6,928925E0;-2,371081E1;-6,593719E1
6,945581E0;-2,371233E1;-6,593714E1
6,962237E0;-2,368418E1;-6,596982E1
6,978893E0;-2,369532E1;-6,599770E1
6,995549E0;-2,369755E1;-6,600969E1
7,012205E0;-2,368881E1;-6,602969E1
7,028861E0;-2,369904E1;-6,605712E1
7,045518E0;-2,370046E1;-6,605375E1
7,062174E0;-2,367428E1;-6,608619E1
7,078830E0;-2,367630E1;-6,608134E1
7,095486E0;-2,367756E1;-6,607782E1
7,112142E0;-2,367819E1;-6,607463E1
7,128798E0;-2,367760E1;-6,610876E1
7,145454E0;-2,368472E1;-6,610625E1
7,162110E0;-2,360791E1;-6,616877E1
7,178766E0;-2,361344E1;-6,616169E1
7,195422E0;-2,361727E1;-6,615801E1
7,212078E0;-2,362313E1;-6,615488E1
7,228734E0;-2,362676E1;-6,615169E1
7,245390E0;-2,363028E1;-6,614858E1
7,262046E0;-2,363328E1;-6,613826E1
7,278703E0;-2,363716E1;-6,613362E1
7,295359E0;-2,364082E1;-6,613036E1
7,312015E0;-2,364375E1;-6,617253E1
7,328671E0;-2,364767E1;-6,616686E1
7,345327E0;-2,365151E1;-6,616287E1
7,361983E0;-2,365564E1;-6,615940E1
7,378639E0;-2,392373E1;-6,639719E1
7,395295E0;-2,392018E1;-6,641135E1
7,411951E0;-2,391823E1;-6,642089E1
7,428607E0;-2,391443E1;-6,643092E1
7,445263E0;-2,391532E1;-6,644085E1
7,461919E0;-2,389775E1;-6,646439E1
7,478575E0;-2,389891E1;-6,647340E1
7,495231E0;-2,389974E1;-6,648225E1
7,511887E0;-2,390846E1;-6,648199E1
7,528544E0;-2,391354E1;-6,648941E1
7,545200E0;-2,392435E1;-6,645670E1
7,561856E0;-2,392777E1;-6,644960E1
7,578512E0;-2,392849E1;-6,646070E1
7,595168E0;-2,392921E1;-6,647169E1
7,611824E0;-2,394086E1;-6,645994E1
7,628480E0;-2,395097E1;-6,646076E1
7,645136E0;-2,396350E1;-6,646937E1
7,661792E0;-2,395032E1;-6,646826E1
7,678448E0;-2,395044E1;-6,647844E1
7,695104E0;-2,395015E1;-6,648743E1
7,711760E0;-2,394987E1;-6,649636E1
7,728416E0;-2,394558E1;-6,650010E1
7,745072E0;-2,393959E1;-6,649852E1
7,761729E0;-2,394054E1;-6,650172E1
7,778385E0;-2,393972E1;-6,650440E1
7,795041E0;-2,393663E1;-6,650711E1
7,811697E0;-2,393581E1;-6,650979E1
7,828353E0;-2,393500E1;-6,651246E1
7,845009E0;-2,390517E1;-6,653544E1
7,861665E0;-2,391077E1;-6,653756E1
7,878321E0;-2,391092E1;-6,653933E1
7,894977E0;-2,391147E1;-6,654009E1
7,911633E0;-2,391451E1;-6,652783E1
7,928289E0;-2,391363E1;-6,650864E1
7,944945E0;-2,391483E1;-6,651052E1
7,961601E0;-2,391250E1;-6,651163E1
7,978257E0;-2,391445E1;-6,651291E1
7,994914E0;-2,391580E1;-6,651420E1
8,011570E0;-2,391715E1;-6,651549E1
8,028226E0;-2,392659E1;-6,651676E1
8,044882E0;-2,393861E1;-6,651555E1
8,061538E0;-2,393571E1;-6,651644E1
8,078194E0;-2,393634E1;-6,651744E1
8,094850E0;-2,393697E1;-6,651844E1
8,111506E0;-2,393518E1;-6,653283E1
8,128162E0;-2,392385E1;-6,656261E1
8,144818E0;-2,384781E1;-6,674312E1
8,161474E0;-2,378314E1;-6,677753E1
8,178130E0;-2,380326E1;-6,677478E1
8,194786E0;-2,379159E1;-6,677407E1
8,211442E0;-2,379035E1;-6,677420E1
8,228098E0;-2,379109E1;-6,677524E1
8,244755E0;-2,378828E1;-6,677578E1
8,261411E0;-2,382004E1;-6,677599E1
8,278067E0;-2,382405E1;-6,676627E1
8,294723E0;-2,380507E1;-6,676440E1
8,311379E0;-2,380636E1;-6,676422E1
8,328035E0;-2,382479E1;-6,676351E1
8,344691E0;-2,382643E1;-6,676378E1
8,361347E0;-2,382246E1;-6,676361E1
8,378003E0;-2,382300E1;-6,676324E1
8,394659E0;-2,382355E1;-6,676288E1
8,411315E0;-2,382429E1;-6,676497E1
8,427971E0;-2,382483E1;-6,676461E1
8,444627E0;-2,382180E1;-6,677416E1
8,461283E0;-2,382235E1;-6,677380E1
8,477940E0;-2,380457E1;-6,677797E1
8,494596E0;-2,380433E1;-6,680268E1
8,511252E0;-2,377684E1;-6,686585E1
8,527908E0;-2,378876E1;-6,686265E1
8,544564E0;-2,379498E1;-6,687046E1
8,561220E0;-2,379896E1;-6,686971E1
8,577876E0;-2,380053E1;-6,686943E1
8,594532E0;-2,380087E1;-6,686855E1
8,611188E0;-2,379617E1;-6,686524E1
8,627844E0;-2,380076E1;-6,685077E1
8,644500E0;-2,379552E1;-6,685319E1
8,661156E0;-2,379577E1;-6,684891E1
8,677812E0;-2,379040E1;-6,684851E1
8,694468E0;-2,379988E1;-6,680257E1
8,711125E0;-2,380265E1;-6,679630E1
8,727781E0;-2,380646E1;-6,678594E1
8,744437E0;-2,380277E1;-6,679816E1
8,761093E0;-2,380378E1;-6,679757E1
8,777749E0;-2,380471E1;-6,679735E1
8,794405E0;-2,379389E1;-6,682503E1
8,811061E0;-2,380148E1;-6,682489E1
8,827717E0;-2,379864E1;-6,682424E1
8,844373E0;-2,379959E1;-6,682399E1
8,861029E0;-2,380053E1;-6,682373E1
8,877685E0;-2,380147E1;-6,682348E1
8,894341E0;-2,380036E1;-6,682129E1
8,910997E0;-2,380131E1;-6,682103E1
8,927653E0;-2,380226E1;-6,682077E1
8,944309E0;-2,380288E1;-6,682074E1
8,960966E0;-2,380351E1;-6,682072E1
8,977622E0;-2,380413E1;-6,682069E1
8,994278E0;-2,380415E1;-6,682233E1
9,010934E0;-2,380477E1;-6,682231E1
9,027590E0;-2,380600E1;-6,682061E1
9,044246E0;-2,380662E1;-6,682059E1
9,060902E0;-2,381036E1;-6,680438E1
9,077558E0;-2,381098E1;-6,680436E1
9,094214E0;-2,381098E1;-6,680436E1
9,110870E0;-2,381098E1;-6,680436E1
9,127526E0;-2,381098E1;-6,680436E1
9,144182E0;-2,381098E1;-6,680436E1
9,160838E0;-2,381990E1;-6,681114E1
9,177494E0;-2,382047E1;-6,681084E1
9,194151E0;-2,383517E1;-6,680924E1
9,210807E0;-2,383825E1;-6,681015E1
9,227463E0;-2,383915E1;-6,681001E1
9,244119E0;-2,384789E1;-6,682475E1
9,260775E0;-2,384657E1;-6,684358E1
9,277431E0;-2,379578E1;-6,697427E1
9,294087E0;-2,373108E1;-6,697267E1
9,310743E0;-2,373349E1;-6,697493E1
9,327399E0;-2,375247E1;-6,696797E1
9,344055E0;-2,374477E1;-6,697149E1
9,360711E0;-2,374582E1;-6,696786E1
9,377367E0;-2,375636E1;-6,696286E1
9,394023E0;-2,375741E1;-6,695928E1
9,410679E0;-2,375846E1;-6,695571E1
9,427336E0;-2,375950E1;-6,695215E1
9,443992E0;-2,376055E1;-6,694862E1
9,460648E0;-2,376157E1;-6,696013E1
9,477304E0;-2,372816E1;-6,696028E1
9,493960E0;-2,371780E1;-6,698775E1
9,510616E0;-2,375026E1;-6,698244E1
9,527272E0;-2,374745E1;-6,699023E1
9,543928E0;-2,374233E1;-6,701086E1
9,560584E0;-2,370832E1;-6,704682E1
9,577240E0;-2,371197E1;-6,704057E1
9,593896E0;-2,359634E1;-6,707144E1
9,610552E0;-2,360310E1;-6,705895E1
9,627208E0;-2,361295E1;-6,705775E1
9,643864E0;-2,361724E1;-6,705435E1
9,660520E0;-2,361684E1;-6,709264E1
9,677177E0;-2,366375E1;-6,709934E1
9,693833E0;-2,405192E1;-6,723090E1
9,710489E0;-2,402466E1;-6,726378E1
9,727145E0;-2,402225E1;-6,727799E1
9,743801E0;-2,401388E1;-6,730907E1
9,760457E0;-2,401027E1;-6,731562E1
9,777113E0;-2,400701E1;-6,732650E1
9,793769E0;-2,400134E1;-6,733714E1
9,810425E0;-2,400252E1;-6,734619E1
9,827081E0;-2,392284E1;-6,742107E1
9,843737E0;-2,392137E1;-6,742831E1
9,860393E0;-2,392012E1;-6,742228E1
9,877049E0;-2,391995E1;-6,743094E1
9,893705E0;-2,391924E1;-6,743741E1
9,910362E0;-2,391853E1;-6,744383E1
9,927018E0;-2,391759E1;-6,745014E1
9,943674E0;-2,393227E1;-6,745053E1
9,960330E0;-2,393127E1;-6,745673E1
9,976986E0;-2,393028E1;-6,746290E1
9,993642E0;-2,393271E1;-6,748281E1
1,001030E1;-2,391516E1;-6,751442E1
1,002695E1;-2,390682E1;-6,753966E1
1,004361E1;-2,390892E1;-6,754603E1
