;masse A;;
t;x;y;
1,565672E0;2,848134E1;3,797836E1
1,582329E0;2,882145E1;3,834327E1
1,598985E0;2,921917E1;3,880351E1
1,615641E0;2,954442E1;3,915104E1
1,632297E0;3,002652E1;3,960445E1
1,648953E0;3,035695E1;3,998289E1
1,665609E0;3,078397E1;4,026929E1
1,682265E0;3,129454E1;4,070299E1
1,698921E0;3,165038E1;4,106138E1
1,715577E0;3,199524E1;4,145717E1
1,732233E0;3,242040E1;4,195012E1
1,748889E0;3,279225E1;4,229047E1
1,765546E0;3,316601E1;4,263928E1
1,782202E0;3,361247E1;4,308313E1
1,798858E0;3,402731E1;4,346239E1
1,815514E0;3,454748E1;4,393056E1
1,832170E0;3,492980E1;4,431301E1
1,848826E0;3,549649E1;4,483110E1
1,865482E0;3,588276E1;4,508860E1
1,882138E0;3,625800E1;4,551724E1
1,898794E0;3,675494E1;4,601616E1
1,915450E0;3,703576E1;4,627032E1
1,932106E0;3,758975E1;4,683722E1
1,948763E0;3,794481E1;4,717114E1
1,965419E0;3,842103E1;4,766958E1
1,982075E0;3,873573E1;4,797918E1
1,998731E0;3,910254E1;4,838112E1
2,015387E0;3,948618E1;4,877580E1
2,032043E0;3,984787E1;4,922839E1
2,048699E0;4,026767E1;4,966316E1
2,065355E0;4,058362E1;5,002527E1
2,082011E0;4,093332E1;5,041519E1
2,098667E0;4,143143E1;5,092050E1
2,115323E0;4,170973E1;5,115729E1
2,131980E0;4,218489E1;5,164038E1
2,148636E0;4,262051E1;5,203324E1
2,165292E0;4,289321E1;5,242613E1
2,181948E0;4,340519E1;5,292547E1
2,198604E0;4,367630E1;5,328307E1
2,215260E0;4,402566E1;5,372574E1
2,231916E0;4,445201E1;5,420226E1
2,248572E0;4,479353E1;5,461760E1
2,265228E0;4,511873E1;5,497493E1
2,281884E0;4,550028E1;5,548918E1
2,298540E0;4,597281E1;5,594036E1
2,315197E0;4,625227E1;5,622974E1
2,331853E0;4,677378E1;5,680643E1
2,348509E0;4,696102E1;5,719397E1
2,365165E0;4,750896E1;5,773696E1
2,381821E0;4,774532E1;5,803041E1
2,398477E0;4,811079E1;5,844125E1
2,415133E0;4,858875E1;5,891044E1
2,431789E0;4,882732E1;5,932990E1
2,448445E0;4,927381E1;5,980013E1
2,465101E0;4,954190E1;6,028574E1
2,481757E0;4,997871E1;6,062912E1
2,498414E0;5,032609E1;6,099929E1
2,515070E0;5,063337E1;6,148943E1
2,531726E0;5,099652E1;6,184503E1
2,548382E0;5,141657E1;6,234157E1
2,565038E0;5,177833E1;6,268337E1
2,581694E0;5,203503E1;6,317489E1
2,598350E0;5,255001E1;6,366898E1
2,615006E0;5,292710E1;6,404562E1
2,631662E0;5,312639E1;6,446497E1
2,648318E0;5,366222E1;6,499966E1
2,664974E0;5,384276E1;6,535962E1
2,681630E0;5,414647E1;6,579010E1
2,698287E0;5,448812E1;6,628155E1
2,714943E0;5,484409E1;6,676974E1
2,731599E0;5,504053E1;6,704779E1
2,748255E0;5,527722E1;6,743737E1
2,764911E0;5,563483E1;6,780010E1
2,781567E0;5,583933E1;6,802392E1
2,798223E0;5,595524E1;6,821528E1
2,814879E0;5,616696E1;6,837086E1
2,831535E0;5,629601E1;6,844083E1
2,848191E0;5,649721E1;6,861261E1
2,864847E0;5,668474E1;6,866807E1
2,881504E0;5,675714E1;6,870749E1
2,898160E0;5,685783E1;6,865818E1
2,914816E0;5,684499E1;6,858097E1
2,931472E0;5,688079E1;6,849116E1
2,948128E0;5,697767E1;6,838647E1
2,964784E0;5,700339E1;6,833334E1
2,981440E0;5,699692E1;6,832401E1
2,998096E0;5,699332E1;6,826940E1
3,014752E0;5,696795E1;6,827353E1
3,031408E0;5,696092E1;6,825760E1
3,048064E0;5,695943E1;6,825527E1
3,064721E0;5,673427E1;6,828134E1
3,081377E0;5,673669E1;6,827884E1
3,098033E0;5,677136E1;6,816594E1
3,114689E0;5,675593E1;6,809101E1
3,131345E0;5,680260E1;6,793968E1
3,148001E0;5,678820E1;6,795907E1
3,164657E0;5,655455E1;6,812599E1
3,181313E0;5,628215E1;6,825532E1
3,197969E0;5,606481E1;6,850603E1
3,214625E0;5,590007E1;6,881079E1
3,231281E0;5,565746E1;6,907561E1
3,247938E0;5,537143E1;6,935073E1
3,264594E0;5,506634E1;6,957659E1
3,281250E0;5,495475E1;6,986296E1
3,297906E0;5,471090E1;7,018006E1
3,314562E0;5,446240E1;7,059480E1
3,331218E0;5,430813E1;7,091523E1
3,347874E0;5,402936E1;7,125251E1
3,364530E0;5,388729E1;7,176707E1
3,381186E0;5,359664E1;7,207188E1
3,397842E0;5,326146E1;7,243177E1
3,414498E0;5,298653E1;7,284190E1
3,431155E0;5,269975E1;7,336715E1
3,447811E0;5,249395E1;7,388160E1
3,464467E0;5,224717E1;7,411446E1
3,481123E0;5,191963E1;7,454085E1
3,497779E0;5,174435E1;7,505814E1
3,514435E0;5,123062E1;7,551273E1
3,531091E0;5,102338E1;7,594776E1
3,547747E0;5,067336E1;7,641622E1
3,564403E0;5,039480E1;7,691139E1
3,581059E0;5,000383E1;7,728114E1
3,597715E0;4,975246E1;7,781844E1
3,614372E0;4,944501E1;7,828590E1
3,631028E0;4,917641E1;7,868973E1
3,647684E0;4,869237E1;7,921045E1
3,664340E0;4,839147E1;7,973625E1
3,680996E0;4,787481E1;8,013361E1
3,697652E0;4,765829E1;8,066654E1
3,714308E0;4,708290E1;8,112326E1
3,730964E0;4,686145E1;8,165731E1
3,747620E0;4,636497E1;8,213496E1
3,764276E0;4,601185E1;8,251831E1
3,780932E0;4,558464E1;8,304595E1
3,797589E0;4,516163E1;8,342608E1
3,814245E0;4,483060E1;8,390530E1
3,830901E0;4,440086E1;8,440227E1
3,847557E0;4,411097E1;8,471528E1
3,864213E0;4,377686E1;8,522220E1
3,880869E0;4,351337E1;8,568189E1
3,897525E0;4,314878E1;8,607729E1
3,914181E0;4,296126E1;8,660196E1
3,930837E0;4,262006E1;8,707945E1
3,947493E0;4,219939E1;8,743177E1
3,964149E0;4,193233E1;8,791358E1
3,980806E0;4,151121E1;8,832139E1
3,997462E0;4,122687E1;8,873774E1
4,014118E0;4,086237E1;8,924653E1
4,030774E0;4,058087E1;8,982809E1
4,047430E0;4,009266E1;9,024264E1
4,064086E0;3,982034E1;9,068007E1
4,080742E0;3,934807E1;9,116139E1
4,097398E0;3,882012E1;9,149552E1
4,114054E0;3,836391E1;9,199802E1
4,130710E0;3,786947E1;9,229253E1
4,147366E0;3,747534E1;9,278271E1
4,164023E0;3,697879E1;9,314352E1
4,180679E0;3,654270E1;9,372431E1
4,197335E0;3,601266E1;9,415591E1
4,213991E0;3,566227E1;9,471901E1
4,230647E0;3,512501E1;9,499956E1
4,247303E0;3,463337E1;9,550295E1
4,263959E0;3,419334E1;9,591934E1
4,280615E0;3,367833E1;9,635076E1
4,297271E0;3,323252E1;9,678599E1
4,313927E0;3,281477E1;9,725633E1
4,330583E0;3,238955E1;9,780675E1
4,347239E0;3,199188E1;9,810458E1
4,363896E0;3,173447E1;9,860917E1
4,380552E0;3,115796E1;9,910937E1
4,397208E0;3,077780E1;9,959661E1
4,413864E0;3,027195E1;9,987799E1
4,430520E0;2,977846E1;1,003814E2
4,447176E0;2,944079E1;1,009026E2
4,463832E0;2,898840E1;1,013067E2
4,480488E0;2,871941E1;1,018323E2
4,497144E0;2,838262E1;1,023538E2
4,513800E0;2,815047E1;1,028586E2
4,530456E0;2,775480E1;1,033910E2
4,547113E0;2,750825E1;1,038945E2
4,563769E0;2,705074E1;1,042474E2
4,580425E0;2,687001E1;1,048327E2
4,597081E0;2,654248E1;1,054174E2
4,613737E0;2,648025E1;1,061171E2
4,630393E0;2,647968E1;1,067229E2
4,647049E0;2,644930E1;1,073870E2
4,663705E0;2,656153E1;1,081411E2
4,680361E0;2,663059E1;1,088615E2
4,697017E0;2,667570E1;1,096368E2
4,713673E0;2,668174E1;1,102074E2
4,730330E0;2,674771E1;1,108792E2
4,746986E0;2,679341E1;1,116462E2
4,763642E0;2,671530E1;1,121816E2
4,780298E0;2,675854E1;1,127059E2
4,796954E0;2,661225E1;1,133343E2
4,813610E0;2,664985E1;1,140724E2
4,830266E0;2,655202E1;1,145355E2
4,846922E0;2,635343E1;1,150652E2
4,863578E0;2,608875E1;1,154555E2
4,880234E0;2,610458E1;1,159057E2
4,896890E0;2,613872E1;1,164988E2
4,913547E0;2,630382E1;1,172569E2
4,930203E0;2,635550E1;1,179085E2
4,946859E0;2,633020E1;1,182851E2
4,963515E0;2,648246E1;1,190837E2
4,980171E0;2,672085E1;1,197736E2
4,996827E0;2,676753E1;1,203948E2
5,013483E0;2,689281E1;1,210137E2
5,030139E0;2,706324E1;1,214811E2
5,046795E0;2,733746E1;1,220685E2
5,063451E0;2,743959E1;1,227109E2
5,080107E0;2,751695E1;1,232318E2
5,096764E0;2,779862E1;1,238507E2
5,113420E0;2,791267E1;1,243139E2
5,130076E0;2,815571E1;1,248022E2
5,146732E0;2,814077E1;1,252695E2
5,163388E0;2,851348E1;1,259111E2
5,180044E0;2,856759E1;1,263741E2
5,196700E0;2,880919E1;1,268869E2
5,213356E0;2,895987E1;1,274362E2
5,230012E0;2,920421E1;1,279324E2
5,246668E0;2,916042E1;1,283956E2
5,263324E0;2,924251E1;1,289090E2
5,279981E0;2,957084E1;1,296796E2
5,296637E0;2,957479E1;1,301249E2
5,313293E0;2,966024E1;1,305869E2
5,329949E0;2,994038E1;1,311182E2
5,346605E0;3,024684E1;1,316185E2
5,363261E0;3,039031E1;1,322155E2
5,379917E0;3,075736E1;1,327491E2
5,396573E0;3,092351E1;1,332505E2
5,413229E0;3,118876E1;1,336718E2
5,429885E0;3,133249E1;1,341443E2
5,446541E0;3,150698E1;1,347254E2
5,463198E0;3,169121E1;1,351689E2
5,479854E0;3,197408E1;1,356818E2
5,496510E0;3,210323E1;1,361630E2
5,513166E0;3,251769E1;1,366952E2
5,529822E0;3,274258E1;1,371321E2
5,546478E0;3,305756E1;1,376043E2
5,563134E0;3,323507E1;1,379619E2
5,579790E0;3,343273E1;1,384364E2
5,596446E0;3,376049E1;1,389535E2
5,613102E0;3,399231E1;1,394231E2
5,629758E0;3,429398E1;1,399231E2
5,646415E0;3,452114E1;1,404316E2
5,663071E0;3,496356E1;1,408762E2
5,679727E0;3,517582E1;1,413024E2
5,696383E0;3,550740E1;1,419034E2
5,713039E0;3,572010E1;1,422415E2
5,729695E0;3,605282E1;1,426383E2
5,746351E0;3,626744E1;1,430081E2
5,763007E0;3,648716E1;1,435254E2
5,779663E0;3,682449E1;1,439677E2
5,796319E0;3,705190E1;1,443346E2
5,812975E0;3,738497E1;1,449111E2
5,829632E0;3,765549E1;1,452907E2
5,846288E0;3,802306E1;1,456246E2
5,862944E0;3,817032E1;1,460411E2
5,879600E0;3,845566E1;1,463993E2
5,896256E0;3,880433E1;1,468463E2
5,912912E0;3,898735E1;1,471836E2
5,929568E0;3,933654E1;1,476379E2
5,946224E0;3,951958E1;1,481249E2
5,962880E0;3,999514E1;1,488396E2
5,979536E0;4,026283E1;1,491099E2
5,996192E0;4,056627E1;1,495987E2
6,012848E0;4,078036E1;1,500351E2
6,029505E0;4,098508E1;1,502490E2
6,046161E0;4,130648E1;1,507279E2
6,062817E0;4,169783E1;1,512686E2
6,079473E0;4,196841E1;1,518094E2
6,096129E0;4,216901E1;1,522206E2
6,112785E0;4,256449E1;1,527989E2
6,129441E0;4,281797E1;1,530850E2
6,146097E0;4,296402E1;1,534829E2
6,162753E0;4,343296E1;1,539281E2
6,179409E0;4,363945E1;1,543126E2
6,196065E0;4,384032E1;1,545853E2
6,212722E0;4,401332E1;1,549997E2
6,229378E0;4,418527E1;1,553441E2
6,246034E0;4,446182E1;1,557754E2
6,262690E0;4,463155E1;1,560952E2
6,279346E0;4,482832E1;1,563021E2
6,296002E0;4,502161E1;1,565419E2
6,312658E0;4,531062E1;1,568140E2
6,329314E0;4,553115E1;1,572382E2
6,345970E0;4,572312E1;1,574963E2
6,362626E0;4,599685E1;1,577655E2
6,379282E0;4,616478E1;1,580834E2
6,395939E0;4,638725E1;1,585735E2
6,412595E0;4,666406E1;1,588222E2
6,429251E0;4,685533E1;1,590180E2
6,445907E0;4,708388E1;1,590622E2
6,462563E0;4,732238E1;1,592279E2
6,479219E0;4,756648E1;1,595327E2
6,495875E0;4,784203E1;1,597630E2
6,512531E0;4,801733E1;1,599520E2
6,529187E0;4,817702E1;1,601344E2
6,545843E0;4,829822E1;1,601942E2
6,562499E0;4,852335E1;1,604615E2
6,579156E0;4,873794E1;1,604742E2
6,595812E0;4,898698E1;1,607001E2
6,612468E0;4,919709E1;1,608891E2
6,629124E0;4,938751E1;1,611393E2
6,645780E0;4,940874E1;1,613461E2
6,662436E0;4,964944E1;1,613995E2
6,679092E0;4,985141E1;1,615938E2
6,695748E0;5,000683E1;1,615804E2
6,712404E0;5,027559E1;1,618073E2
6,729060E0;5,029782E1;1,618411E2
6,745716E0;5,050955E1;1,621053E2
6,762373E0;5,054791E1;1,621063E2
6,779029E0;5,075827E1;1,622543E2
6,795685E0;5,075993E1;1,622860E2
6,812341E0;5,096453E1;1,624867E2
6,828997E0;5,095643E1;1,625405E2
6,845653E0;5,108205E1;1,627926E2
6,862309E0;5,109706E1;1,628161E2
6,878965E0;5,126707E1;1,628584E2
6,895621E0;5,125389E1;1,629225E2
6,912277E0;5,127007E1;1,631119E2
6,928933E0;5,129501E1;1,631241E2
6,945590E0;5,129710E1;1,632968E2
6,962246E0;5,129304E1;1,632928E2
6,978902E0;5,138812E1;1,634298E2
6,995558E0;5,170706E1;1,636547E2
7,012214E0;5,169721E1;1,636961E2
7,028870E0;5,171784E1;1,637147E2
7,045526E0;5,171802E1;1,637185E2
7,062182E0;5,175309E1;1,637534E2
7,078838E0;5,175215E1;1,638058E2
7,095494E0;5,180028E1;1,638825E2
7,112150E0;5,176077E1;1,640045E2
7,128807E0;5,176047E1;1,640024E2
7,145463E0;5,177568E1;1,640575E2
7,162119E0;5,177754E1;1,640667E2
7,178775E0;5,178200E1;1,640737E2
7,195431E0;5,178021E1;1,641046E2
7,212087E0;5,178177E1;1,641103E2
7,228743E0;5,177931E1;1,641359E2
7,245399E0;5,177163E1;1,642473E2
7,262055E0;5,177678E1;1,642391E2
7,278711E0;5,177593E1;1,642560E2
7,295367E0;5,178059E1;1,642584E2
7,312024E0;5,176029E1;1,642678E2
7,328680E0;5,175363E1;1,642837E2
7,345336E0;5,173709E1;1,643074E2
7,361992E0;5,173822E1;1,643067E2
7,378648E0;5,175405E1;1,643043E2
7,395304E0;5,174310E1;1,643183E2
7,411960E0;5,174360E1;1,643171E2
7,428616E0;5,173914E1;1,643194E2
7,445272E0;5,172893E1;1,643243E2
7,461928E0;5,174396E1;1,643314E2
7,478584E0;5,174413E1;1,643294E2
7,495241E0;5,174460E1;1,643278E2
7,511897E0;5,174690E1;1,643203E2
7,528553E0;5,174833E1;1,643182E2
7,545209E0;5,173074E1;1,643186E2
7,561865E0;5,173056E1;1,643155E2
7,578521E0;5,173111E1;1,643144E2
7,595177E0;5,173676E1;1,643134E2
7,611833E0;5,173704E1;1,643117E2
7,628489E0;5,174008E1;1,643115E2
7,645145E0;5,174105E1;1,643099E2
7,661801E0;5,171201E1;1,643487E2
7,678457E0;5,171216E1;1,643459E2
7,695114E0;5,172190E1;1,643324E2
7,711770E0;5,172668E1;1,643281E2
7,728426E0;5,172496E1;1,643465E2
7,745082E0;5,172554E1;1,643428E2
7,761738E0;5,171814E1;1,643421E2
7,778394E0;5,171784E1;1,643399E2
7,795050E0;5,171794E1;1,643371E2
7,811706E0;5,171831E1;1,643358E2
7,828362E0;5,171438E1;1,643323E2
7,845018E0;5,171610E1;1,643320E2
7,861674E0;5,171653E1;1,643304E2
7,878331E0;5,171603E1;1,643280E2
7,894987E0;5,171646E1;1,643267E2
7,911643E0;5,172389E1;1,643266E2
7,928299E0;5,172553E1;1,643251E2
7,944955E0;5,172562E1;1,643231E2
7,961611E0;5,171883E1;1,643229E2
7,978267E0;5,171973E1;1,643216E2
7,994923E0;5,172002E1;1,643217E2
8,011579E0;5,171945E1;1,643215E2
8,028235E0;5,171920E1;1,643216E2
8,044891E0;5,169913E1;1,643079E2
8,061548E0;5,170581E1;1,643128E2
8,078204E0;5,170581E1;1,643128E2
8,094860E0;5,170791E1;1,643156E2
8,111516E0;5,170879E1;1,643161E2
8,128172E0;5,170817E1;1,643159E2
8,144828E0;5,172192E1;1,643174E2
8,161484E0;5,172174E1;1,643167E2
8,178140E0;5,172155E1;1,643163E2
8,194796E0;5,172169E1;1,643160E2
8,211452E0;5,172141E1;1,643152E2
8,228108E0;5,172109E1;1,643152E2
8,244765E0;5,172550E1;1,643174E2
8,261421E0;5,171743E1;1,643213E2
8,278077E0;5,171760E1;1,643206E2
8,294733E0;5,173020E1;1,643293E2
8,311389E0;5,172896E1;1,643294E2
8,328045E0;5,172120E1;1,643233E2
8,344701E0;5,171782E1;1,643253E2
8,361357E0;5,171851E1;1,643230E2
8,378013E0;5,171891E1;1,643220E2
8,394669E0;5,171684E1;1,643237E2
8,411325E0;5,171484E1;1,643232E2
8,427982E0;5,171840E1;1,643240E2
8,444638E0;5,172688E1;1,643235E2
8,461294E0;5,172318E1;1,643212E2
8,477950E0;5,172290E1;1,643205E2
8,494606E0;5,171645E1;1,643367E2
8,511262E0;5,171628E1;1,643357E2
8,527918E0;5,172432E1;1,643184E2
8,544574E0;5,172329E1;1,643213E2
8,561230E0;5,172240E1;1,643208E2
8,577886E0;5,171703E1;1,643201E2
8,594542E0;5,171290E1;1,643180E2
8,611199E0;5,171389E1;1,643177E2
8,627855E0;5,171254E1;1,643210E2
8,644511E0;5,171280E1;1,643205E2
8,661167E0;5,169852E1;1,642829E2
8,677823E0;5,168981E1;1,642887E2
8,694479E0;5,168720E1;1,643005E2
8,711135E0;5,168833E1;1,642994E2
8,727791E0;5,168890E1;1,642979E2
8,744447E0;5,168977E1;1,642968E2
8,761103E0;5,168998E1;1,642956E2
8,777759E0;5,169065E1;1,642942E2
8,794416E0;5,169128E1;1,642930E2
8,811072E0;5,169431E1;1,642891E2
8,827728E0;5,169373E1;1,642881E2
8,844384E0;5,169375E1;1,642869E2
8,861040E0;5,171344E1;1,642963E2
8,877696E0;5,171305E1;1,642949E2
8,894352E0;5,171311E1;1,642935E2
8,911008E0;5,172674E1;1,643039E2
8,927664E0;5,172768E1;1,643030E2
8,944320E0;5,173086E1;1,643024E2
8,960976E0;5,170508E1;1,642893E2
8,977633E0;5,170559E1;1,642886E2
8,994289E0;5,170549E1;1,642885E2
9,010945E0;5,170549E1;1,642885E2
9,027601E0;5,170544E1;1,642881E2
9,044257E0;5,170544E1;1,642881E2
9,060913E0;5,170544E1;1,642881E2
9,077569E0;5,170582E1;1,642882E2
9,094225E0;5,170531E1;1,642878E2
9,110881E0;5,170456E1;1,642883E2
9,127537E0;5,169464E1;1,643004E2
9,144193E0;5,169452E1;1,643000E2
9,160850E0;5,169751E1;1,643044E2
9,177506E0;5,169787E1;1,643036E2
9,194162E0;5,169780E1;1,643035E2
9,210818E0;5,169675E1;1,643028E2
9,227474E0;5,169691E1;1,643025E2
9,244130E0;5,169785E1;1,643027E2
9,260786E0;5,169842E1;1,643023E2
9,277442E0;5,170026E1;1,643024E2
9,294098E0;5,170507E1;1,643021E2
9,310754E0;5,169883E1;1,643083E2
9,327410E0;5,169995E1;1,643085E2
9,344066E0;5,170040E1;1,643079E2
9,360723E0;5,170004E1;1,643072E2
9,377379E0;5,170437E1;1,643020E2
9,394035E0;5,170468E1;1,643019E2
9,410691E0;5,170496E1;1,643015E2
9,427347E0;5,170528E1;1,643011E2
9,444003E0;5,170555E1;1,643007E2
9,460659E0;5,170614E1;1,643006E2
9,477315E0;5,170658E1;1,643005E2
9,493971E0;5,170767E1;1,643007E2
9,510627E0;5,170310E1;1,643005E2
9,527283E0;5,171224E1;1,643078E2
9,543940E0;5,171190E1;1,643079E2
9,560596E0;5,171128E1;1,643078E2
9,577252E0;5,171051E1;1,643073E2
9,593908E0;5,171336E1;1,643122E2
9,610564E0;5,171326E1;1,643115E2
9,627220E0;5,171285E1;1,643116E2
9,643876E0;5,171402E1;1,643115E2
9,660532E0;5,169434E1;1,642913E2
9,677188E0;5,169308E1;1,642897E2
9,693844E0;5,169435E1;1,642976E2
9,710500E0;5,169897E1;1,642794E2
9,727157E0;5,171066E1;1,642730E2
9,743813E0;5,171186E1;1,642726E2
9,760469E0;5,171305E1;1,642713E2
9,777125E0;5,172127E1;1,642707E2
9,793781E0;5,173006E1;1,642479E2
9,810437E0;5,175798E1;1,640857E2
9,827093E0;5,175896E1;1,640916E2
9,843749E0;5,175800E1;1,640825E2
9,860405E0;5,175764E1;1,640829E2
9,877061E0;5,176933E1;1,640759E2
9,893717E0;5,177524E1;1,640785E2
9,910374E0;5,177316E1;1,639221E2
9,927030E0;5,178314E1;1,639322E2
9,943686E0;5,179087E1;1,639121E2
9,960342E0;5,178823E1;1,639079E2
9,976998E0;5,180343E1;1,638661E2
9,993654E0;5,180858E1;1,638597E2
1,001031E1;5,185910E1;1,636407E2
1,002697E1;5,186487E1;1,636543E2
1,004362E1;5,187861E1;1,636613E2
1,006028E1;5,179066E1;1,635211E2
1,007693E1;5,180699E1;1,634670E2
1,009359E1;5,182088E1;1,634374E2
1,011025E1;5,181823E1;1,634029E2
1,012690E1;5,183827E1;1,633803E2
1,014356E1;5,187425E1;1,633417E2
1,016021E1;5,188634E1;1,633173E2
1,017687E1;5,190781E1;1,631206E2
1,019353E1;5,191977E1;1,631199E2
1,021018E1;5,191941E1;1,631206E2
1,022684E1;5,192544E1;1,631018E2
1,024350E1;5,203686E1;1,630799E2
1,026015E1;5,203492E1;1,630800E2
1,027681E1;5,204720E1;1,630437E2
1,029346E1;5,204648E1;1,630453E2
1,031012E1;5,204277E1;1,630425E2
1,032678E1;5,205606E1;1,630125E2
1,034343E1;5,205228E1;1,630042E2
1,036009E1;5,205674E1;1,630050E2
1,037674E1;5,216900E1;1,629387E2
1,039340E1;5,216376E1;1,629432E2
1,041006E1;5,214855E1;1,629370E2
1,042671E1;5,214936E1;1,629423E2
1,044337E1;5,214629E1;1,629460E2
1,046002E1;5,214915E1;1,629382E2
1,047668E1;5,214565E1;1,629414E2
1,049334E1;5,213733E1;1,629453E2
1,050999E1;5,213408E1;1,629490E2
1,052665E1;5,213411E1;1,629232E2
1,054330E1;5,213101E1;1,629154E2
1,055996E1;5,211901E1;1,629188E2
1,057662E1;5,214142E1;1,629138E2
1,059327E1;5,213913E1;1,629172E2
1,060993E1;5,213712E1;1,629196E2
1,062659E1;5,213375E1;1,629212E2
1,064324E1;5,212481E1;1,629182E2
1,065990E1;5,217725E1;1,628780E2
1,067655E1;5,217307E1;1,628826E2
1,069321E1;5,217098E1;1,628859E2
1,070987E1;5,216849E1;1,628888E2
1,072652E1;5,216834E1;1,628892E2
1,074318E1;5,216559E1;1,628908E2
1,075983E1;5,216407E1;1,628925E2
1,077649E1;5,216173E1;1,628937E2
1,079315E1;5,215946E1;1,628960E2
1,080980E1;5,215803E1;1,628970E2
1,082646E1;5,215279E1;1,628803E2
1,084311E1;5,215192E1;1,628820E2
1,085977E1;5,215128E1;1,628839E2
1,087643E1;5,215433E1;1,629038E2
1,089308E1;5,215831E1;1,629239E2
1,090974E1;5,215786E1;1,629252E2
1,092640E1;5,215655E1;1,629264E2
1,094305E1;5,215485E1;1,629276E2
1,095971E1;5,215453E1;1,629289E2
1,097636E1;5,214562E1;1,629386E2
