;masse A;;
t;x;y;
1,432424E0;9,818081E0;-1,042081E1
1,449080E0;9,860413E0;-1,048543E1
1,465736E0;9,921804E0;-1,050835E1
1,482392E0;1,010214E1;-1,064731E1
1,499048E0;1,012720E1;-1,075410E1
1,515704E0;1,021270E1;-1,089888E1
1,532360E0;1,025232E1;-1,097750E1
1,549016E0;1,035846E1;-1,111622E1
1,565672E0;1,037678E1;-1,115823E1
1,582328E0;1,047438E1;-1,129698E1
1,598984E0;1,051474E1;-1,147200E1
1,615640E0;1,069052E1;-1,149503E1
1,632297E0;1,079785E1;-1,168174E1
1,648953E0;1,088546E1;-1,177793E1
1,665609E0;1,096075E1;-1,186358E1
1,682265E0;1,111720E1;-1,201701E1
1,698921E0;1,130951E1;-1,212878E1
1,715577E0;1,135468E1;-1,220854E1
1,732233E0;1,160887E1;-1,236753E1
1,748889E0;1,182047E1;-1,254442E1
1,765545E0;1,190257E1;-1,254218E1
1,782201E0;1,208436E1;-1,267884E1
1,798857E0;1,212270E1;-1,279172E1
1,815514E0;1,222873E1;-1,286458E1
1,832170E0;1,237183E1;-1,289325E1
1,848826E0;1,253392E1;-1,300338E1
1,865482E0;1,271245E1;-1,308216E1
1,882138E0;1,291964E1;-1,322283E1
1,898794E0;1,295422E1;-1,343415E1
1,915450E0;1,317703E1;-1,350184E1
1,932106E0;1,343392E1;-1,369466E1
1,948762E0;1,355198E1;-1,384187E1
1,965418E0;1,376987E1;-1,386696E1
1,982074E0;1,384927E1;-1,392569E1
1,998730E0;1,408582E1;-1,394830E1
2,015387E0;1,429167E1;-1,411416E1
2,032043E0;1,447829E1;-1,412841E1
2,048699E0;1,472073E1;-1,431016E1
2,065355E0;1,496375E1;-1,452382E1
2,082011E0;1,515618E1;-1,472223E1
2,098667E0;1,541792E1;-1,501293E1
2,115323E0;1,562791E1;-1,528695E1
2,131979E0;1,588401E1;-1,560231E1
2,148635E0;1,614769E1;-1,587540E1
2,165291E0;1,639549E1;-1,606943E1
2,181947E0;1,657015E1;-1,624951E1
2,198604E0;1,683402E1;-1,645679E1
2,215260E0;1,709534E1;-1,657194E1
2,231916E0;1,738647E1;-1,686410E1
2,248572E0;1,768011E1;-1,711685E1
2,265228E0;1,811788E1;-1,736433E1
2,281884E0;1,835906E1;-1,778863E1
2,298540E0;1,880896E1;-1,806197E1
2,315196E0;1,907985E1;-1,837349E1
2,331852E0;1,953976E1;-1,883588E1
2,348508E0;1,988189E1;-1,925038E1
2,365164E0;2,015586E1;-1,966042E1
2,381821E0;2,056540E1;-2,003597E1
2,398477E0;2,078192E1;-2,035640E1
2,415133E0;2,106291E1;-2,066618E1
2,431789E0;2,134572E1;-2,098518E1
2,448445E0;2,163083E1;-2,119566E1
2,465101E0;2,189648E1;-2,139866E1
2,481757E0;2,214674E1;-2,166302E1
2,498413E0;2,237178E1;-2,188537E1
2,515069E0;2,250805E1;-2,201891E1
2,531725E0;2,282032E1;-2,220397E1
2,548381E0;2,305357E1;-2,242896E1
2,565037E0;2,326342E1;-2,267849E1
2,581694E0;2,354194E1;-2,293797E1
2,598350E0;2,376976E1;-2,313048E1
2,615006E0;2,402983E1;-2,336012E1
2,631662E0;2,425245E1;-2,363416E1
2,648318E0;2,460692E1;-2,397711E1
2,664974E0;2,481672E1;-2,416348E1
2,681630E0;2,504536E1;-2,437036E1
2,698286E0;2,527498E1;-2,463489E1
2,714942E0;2,549912E1;-2,492681E1
2,731598E0;2,573296E1;-2,514787E1
2,748254E0;2,590481E1;-2,534530E1
2,764911E0;2,607033E1;-2,540795E1
2,781567E0;2,629707E1;-2,569858E1
2,798223E0;2,656475E1;-2,594387E1
2,814879E0;2,682798E1;-2,614421E1
2,831535E0;2,707632E1;-2,639024E1
2,848191E0;2,729474E1;-2,666139E1
2,864847E0;2,752588E1;-2,686902E1
2,881503E0;2,769388E1;-2,696087E1
2,898159E0;2,787584E1;-2,703885E1
2,914815E0;2,804449E1;-2,717121E1
2,931471E0;2,820912E1;-2,731606E1
2,948127E0;2,836836E1;-2,748036E1
2,964784E0;2,856828E1;-2,767487E1
2,981440E0;2,875212E1;-2,782895E1
2,998096E0;2,890768E1;-2,799510E1
3,014752E0;2,907645E1;-2,814247E1
3,031408E0;2,927094E1;-2,830990E1
3,048064E0;2,952859E1;-2,859238E1
3,064720E0;2,980424E1;-2,895103E1
3,081376E0;3,004555E1;-2,920725E1
3,098032E0;3,029814E1;-2,947860E1
3,114688E0;3,037489E1;-2,958017E1
3,131344E0;3,065290E1;-2,983395E1
3,148001E0;3,081501E1;-3,000908E1
3,164657E0;3,096472E1;-3,012870E1
3,181313E0;3,118249E1;-3,032082E1
3,197969E0;3,139689E1;-3,054213E1
3,214625E0;3,157999E1;-3,075208E1
3,231281E0;3,181570E1;-3,091316E1
3,247937E0;3,189542E1;-3,114050E1
3,264593E0;3,209151E1;-3,132245E1
3,281249E0;3,227355E1;-3,148927E1
3,297905E0;3,231614E1;-3,171266E1
3,314561E0;3,255567E1;-3,186346E1
3,331217E0;3,282279E1;-3,208046E1
3,347874E0;3,307426E1;-3,231529E1
3,364530E0;3,331459E1;-3,261174E1
3,381186E0;3,359557E1;-3,291931E1
3,397842E0;3,384232E1;-3,313913E1
3,414498E0;3,389316E1;-3,337628E1
3,431154E0;3,413360E1;-3,356734E1
3,447810E0;3,412542E1;-3,367513E1
3,464466E0;3,420765E1;-3,393148E1
3,481122E0;3,437655E1;-3,415024E1
3,497778E0;3,460025E1;-3,430767E1
3,514434E0;3,463666E1;-3,451264E1
3,531091E0;3,482330E1;-3,457056E1
3,547747E0;3,484002E1;-3,478681E1
3,564403E0;3,499917E1;-3,493567E1
3,581059E0;3,519223E1;-3,508891E1
3,597715E0;3,533346E1;-3,524817E1
3,614371E0;3,560763E1;-3,548044E1
3,631027E0;3,574984E1;-3,576237E1
3,647683E0;3,585832E1;-3,598954E1
3,664339E0;3,601047E1;-3,604154E1
3,680995E0;3,603326E1;-3,606703E1
3,697651E0;3,609553E1;-3,610277E1
3,714307E0;3,623866E1;-3,630625E1
3,730964E0;3,635583E1;-3,641647E1
3,747620E0;3,633820E1;-3,641711E1
3,764276E0;3,634882E1;-3,644459E1
3,780932E0;3,635084E1;-3,647423E1
3,797588E0;3,647201E1;-3,660895E1
3,814244E0;3,659278E1;-3,674836E1
3,830900E0;3,663278E1;-3,682234E1
3,847556E0;3,665738E1;-3,685558E1
3,864212E0;3,668195E1;-3,689691E1
3,880868E0;3,671018E1;-3,690429E1
3,897524E0;3,673912E1;-3,692039E1
3,914181E0;3,688314E1;-3,695620E1
3,930837E0;3,690849E1;-3,698945E1
3,947493E0;3,695091E1;-3,705021E1
3,964149E0;3,698471E1;-3,708979E1
3,980805E0;3,697636E1;-3,710363E1
3,997461E0;3,698562E1;-3,711740E1
4,014117E0;3,698150E1;-3,713163E1
4,030773E0;3,706139E1;-3,715120E1
4,047429E0;3,705833E1;-3,716840E1
4,064085E0;3,705945E1;-3,716477E1
4,080741E0;3,706473E1;-3,716397E1
4,097398E0;3,711780E1;-3,716381E1
4,114054E0;3,724479E1;-3,725161E1
4,130710E0;3,727644E1;-3,724429E1
4,147366E0;3,728301E1;-3,725319E1
4,164022E0;3,731926E1;-3,724199E1
4,180678E0;3,731104E1;-3,723822E1
4,197334E0;3,730367E1;-3,723483E1
4,213990E0;3,730356E1;-3,723438E1
4,230646E0;3,735304E1;-3,725156E1
4,247302E0;3,738648E1;-3,726864E1
4,263958E0;3,739453E1;-3,727225E1
4,280614E0;3,761095E1;-3,729332E1
4,297271E0;3,761482E1;-3,727897E1
4,313927E0;3,762702E1;-3,727538E1
4,330583E0;3,768293E1;-3,728267E1
4,347239E0;3,779525E1;-3,730756E1
4,363895E0;3,788064E1;-3,749761E1
4,380551E0;3,800499E1;-3,752949E1
4,397207E0;3,803545E1;-3,753808E1
4,413863E0;3,804723E1;-3,756047E1
4,430519E0;3,805232E1;-3,755431E1
4,447175E0;3,810145E1;-3,762100E1
4,463831E0;3,820366E1;-3,773928E1
4,480488E0;3,831768E1;-3,786514E1
4,497144E0;3,839831E1;-3,797214E1
4,513800E0;3,841492E1;-3,802740E1
4,530456E0;3,850561E1;-3,805426E1
4,547112E0;3,860575E1;-3,810731E1
4,563768E0;3,863922E1;-3,812913E1
4,580424E0;3,873402E1;-3,818882E1
4,597080E0;3,884747E1;-3,831606E1
4,613736E0;3,899244E1;-3,839833E1
4,630392E0;3,900621E1;-3,841834E1
4,647048E0;3,908206E1;-3,855427E1
4,663704E0;3,920929E1;-3,863396E1
4,680361E0;3,923121E1;-3,872350E1
4,697017E0;3,926815E1;-3,878490E1
4,713673E0;3,927331E1;-3,878426E1
4,730329E0;3,929911E1;-3,882453E1
4,746985E0;3,935873E1;-3,889487E1
4,763641E0;3,944492E1;-3,901700E1
4,780297E0;3,958896E1;-3,912911E1
4,796953E0;3,976601E1;-3,928911E1
4,813609E0;3,982642E1;-3,936043E1
4,830265E0;3,992962E1;-3,950420E1
4,846921E0;3,994573E1;-3,949167E1
4,863578E0;4,003263E1;-3,957505E1
4,880234E0;4,019960E1;-3,968415E1
4,896890E0;4,023598E1;-3,982921E1
4,913546E0;4,042186E1;-3,997804E1
4,930202E0;4,042185E1;-4,001922E1
4,946858E0;4,042153E1;-4,002889E1
4,963514E0;4,041354E1;-4,003150E1
4,980170E0;4,043800E1;-4,006383E1
4,996826E0;4,047153E1;-4,007997E1
5,013482E0;4,064541E1;-4,015226E1
5,030138E0;4,083091E1;-4,035034E1
5,046794E0;4,102954E1;-4,058035E1
5,063451E0;4,117252E1;-4,081740E1
5,080107E0;4,119534E1;-4,084306E1
5,096763E0;4,130677E1;-4,089095E1
5,113419E0;4,138093E1;-4,088338E1
5,130075E0;4,144590E1;-4,092315E1
5,146731E0;4,158811E1;-4,095862E1
5,163387E0;4,173201E1;-4,107141E1
5,180043E0;4,176438E1;-4,108317E1
5,196699E0;4,178112E1;-4,109370E1
5,213355E0;4,178617E1;-4,109300E1
5,230011E0;4,179093E1;-4,109252E1
5,246668E0;4,186399E1;-4,112127E1
5,263324E0;4,192078E1;-4,119388E1
5,279980E0;4,202508E1;-4,136512E1
5,296636E0;4,218363E1;-4,143308E1
5,313292E0;4,239009E1;-4,172145E1
5,329948E0;4,265970E1;-4,193747E1
5,346604E0;4,289451E1;-4,211834E1
5,363260E0;4,313079E1;-4,229076E1
5,379916E0;4,331736E1;-4,236225E1
5,396572E0;4,339140E1;-4,235531E1
5,413228E0;4,353203E1;-4,235169E1
5,429885E0;4,358580E1;-4,233351E1
5,446541E0;4,377623E1;-4,232432E1
5,463197E0;4,392523E1;-4,247716E1
5,479853E0;4,407084E1;-4,269196E1
5,496509E0;4,413546E1;-4,291048E1
5,513165E0;4,417165E1;-4,294671E1
5,529821E0;4,418202E1;-4,296030E1
5,546477E0;4,421276E1;-4,297858E1
5,563133E0;4,424414E1;-4,301265E1
5,579789E0;4,438274E1;-4,308992E1
5,596445E0;4,448374E1;-4,315063E1
5,613101E0;4,457696E1;-4,324609E1
5,629758E0;4,478755E1;-4,331783E1
5,646414E0;4,488346E1;-4,336113E1
5,663070E0;4,497907E1;-4,343934E1
5,679726E0;4,502199E1;-4,345417E1
5,696382E0;4,502874E1;-4,344592E1
5,713038E0;4,514869E1;-4,354247E1
5,729694E0;4,519444E1;-4,358805E1
5,746350E0;4,521034E1;-4,364941E1
5,763006E0;4,524678E1;-4,376775E1
5,779662E0;4,530728E1;-4,386581E1
5,796318E0;4,531824E1;-4,389601E1
5,812975E0;4,535087E1;-4,393963E1
5,829631E0;4,543659E1;-4,406497E1
5,846287E0;4,545902E1;-4,408401E1
5,862943E0;4,555430E1;-4,411738E1
5,879599E0;4,564565E1;-4,414199E1
5,896255E0;4,572475E1;-4,418339E1
5,912911E0;4,575280E1;-4,419177E1
5,929567E0;4,580594E1;-4,421531E1
5,946223E0;4,584259E1;-4,425138E1
5,962879E0;4,586521E1;-4,426247E1
5,979535E0;4,588318E1;-4,427779E1
5,996191E0;4,588746E1;-4,428680E1
6,012848E0;4,589848E1;-4,429579E1
6,029504E0;4,591120E1;-4,430325E1
6,046160E0;4,592979E1;-4,434381E1
6,062816E0;4,598261E1;-4,439711E1
6,079472E0;4,612321E1;-4,450853E1
6,096128E0;4,616299E1;-4,456582E1
6,112784E0;4,619323E1;-4,457481E1
6,129440E0;4,625528E1;-4,465952E1
6,146096E0;4,640001E1;-4,468787E1
6,162752E0;4,647413E1;-4,472223E1
6,179408E0;4,657015E1;-4,473790E1
6,196065E0;4,666278E1;-4,475589E1
6,212721E0;4,676610E1;-4,476316E1
6,229377E0;4,686645E1;-4,479960E1
6,246033E0;4,690778E1;-4,482842E1
6,262689E0;4,696483E1;-4,495059E1
6,279345E0;4,707400E1;-4,502294E1
6,296001E0;4,708951E1;-4,504040E1
6,312657E0;4,712805E1;-4,505923E1
6,329313E0;4,713592E1;-4,506635E1
6,345969E0;4,716962E1;-4,507806E1
6,362625E0;4,720116E1;-4,508608E1
6,379281E0;4,735071E1;-4,508412E1
6,395938E0;4,738106E1;-4,509511E1
6,412594E0;4,747571E1;-4,516917E1
6,429250E0;4,752355E1;-4,518293E1
6,445906E0;4,769298E1;-4,520195E1
6,462562E0;4,770296E1;-4,520122E1
6,479218E0;4,780451E1;-4,519782E1
6,495874E0;4,797755E1;-4,535501E1
6,512530E0;4,815280E1;-4,549296E1
6,529186E0;4,817782E1;-4,553570E1
6,545842E0;4,842535E1;-4,581489E1
6,562498E0;4,863090E1;-4,585737E1
6,579155E0;4,868968E1;-4,595332E1
6,595811E0;4,894731E1;-4,610917E1
6,612467E0;4,922394E1;-4,635398E1
6,629123E0;4,952509E1;-4,660835E1
6,645779E0;4,979264E1;-4,685266E1
6,662435E0;5,003295E1;-4,689955E1
6,679091E0;5,022338E1;-4,711601E1
6,695747E0;5,047619E1;-4,717491E1
6,712403E0;5,075065E1;-4,737854E1
6,729059E0;5,096691E1;-4,765184E1
6,745715E0;5,122950E1;-4,792337E1
6,762372E0;5,148365E1;-4,812150E1
6,779028E0;5,178879E1;-4,834363E1
6,795684E0;5,214975E1;-4,860444E1
6,812340E0;5,242040E1;-4,890023E1
6,828996E0;5,271703E1;-4,909486E1
6,845652E0;5,302613E1;-4,930357E1
6,862308E0;5,330489E1;-4,956692E1
6,878964E0;5,358232E1;-4,976712E1
6,895620E0;5,389307E1;-5,001508E1
6,912276E0;5,417100E1;-5,022508E1
6,928932E0;5,447290E1;-5,046498E1
6,945588E0;5,478471E1;-5,072503E1
6,962245E0;5,492079E1;-5,086974E1
6,978901E0;5,507425E1;-5,098191E1
6,995557E0;5,521247E1;-5,111494E1
7,012213E0;5,538960E1;-5,132306E1
7,028869E0;5,568186E1;-5,157906E1
7,045525E0;5,601441E1;-5,194288E1
7,062181E0;5,627885E1;-5,219099E1
7,078837E0;5,658993E1;-5,240060E1
7,095493E0;5,686176E1;-5,262872E1
7,112149E0;5,697653E1;-5,271522E1
7,128805E0;5,710089E1;-5,275085E1
7,145462E0;5,723706E1;-5,290526E1
7,162118E0;5,737477E1;-5,301391E1
7,178774E0;5,760415E1;-5,321599E1
7,195430E0;5,771201E1;-5,330436E1
7,212086E0;5,785937E1;-5,346316E1
7,228742E0;5,786527E1;-5,346066E1
7,245398E0;5,789090E1;-5,344315E1
7,262054E0;5,790893E1;-5,343768E1
7,278710E0;5,802640E1;-5,350872E1
7,295366E0;5,807628E1;-5,360249E1
7,312022E0;5,809308E1;-5,373186E1
7,328678E0;5,811350E1;-5,379055E1
7,345335E0;5,807841E1;-5,386445E1
7,361991E0;5,807776E1;-5,388080E1
7,378647E0;5,809994E1;-5,385978E1
7,395303E0;5,812051E1;-5,382601E1
7,411959E0;5,831009E1;-5,385349E1
7,428615E0;5,839161E1;-5,403151E1
7,445271E0;5,843214E1;-5,414282E1
7,461927E0;5,857521E1;-5,427849E1
7,478583E0;5,863892E1;-5,430566E1
7,495239E0;5,865783E1;-5,429276E1
7,511895E0;5,874996E1;-5,427731E1
7,528552E0;5,889663E1;-5,422638E1
7,545208E0;5,890344E1;-5,421407E1
7,561864E0;5,890849E1;-5,420073E1
7,578520E0;5,909581E1;-5,427480E1
7,595176E0;5,914089E1;-5,453444E1
7,611832E0;5,914641E1;-5,456305E1
7,628488E0;5,917938E1;-5,456196E1
7,645144E0;5,917088E1;-5,454949E1
7,661800E0;5,922045E1;-5,448500E1
7,678456E0;5,925844E1;-5,435674E1
7,695112E0;5,927479E1;-5,432432E1
7,711768E0;5,932068E1;-5,433313E1
7,728425E0;5,950566E1;-5,452068E1
7,745081E0;5,952994E1;-5,454342E1
7,761737E0;5,955345E1;-5,454395E1
7,778393E0;5,957514E1;-5,455640E1
7,795049E0;5,960016E1;-5,454301E1
7,811705E0;5,962710E1;-5,444455E1
7,828361E0;5,964675E1;-5,436208E1
7,845017E0;5,967561E1;-5,429475E1
7,861673E0;5,968387E1;-5,426583E1
7,878329E0;5,969516E1;-5,426460E1
7,894985E0;5,970271E1;-5,426195E1
7,911642E0;5,969867E1;-5,429379E1
7,928298E0;5,970457E1;-5,431482E1
7,944954E0;5,972431E1;-5,431091E1
7,961610E0;5,982707E1;-5,431985E1
7,978266E0;5,991318E1;-5,436531E1
7,994922E0;5,991491E1;-5,436745E1
8,011578E0;5,991581E1;-5,436601E1
8,028234E0;5,996524E1;-5,437249E1
8,044890E0;5,998882E1;-5,438457E1
8,061546E0;6,000118E1;-5,438220E1
8,078202E0;6,001135E1;-5,440401E1
8,094858E0;6,003250E1;-5,448256E1
8,111515E0;6,004277E1;-5,450908E1
8,128171E0;6,005182E1;-5,455783E1
8,144827E0;6,004565E1;-5,455839E1
8,161483E0;6,008327E1;-5,455612E1
8,178139E0;6,008069E1;-5,455145E1
8,194795E0;6,008876E1;-5,454958E1
8,211451E0;6,007550E1;-5,462428E1
8,228107E0;6,017018E1;-5,477959E1
8,244763E0;6,016260E1;-5,489687E1
8,261419E0;6,016973E1;-5,490607E1
8,278075E0;6,018507E1;-5,493385E1
8,294732E0;6,017971E1;-5,493988E1
8,311388E0;6,021134E1;-5,493681E1
8,328044E0;6,020384E1;-5,494308E1
8,344700E0;6,019681E1;-5,494869E1
8,361356E0;6,018870E1;-5,495331E1
8,378012E0;6,018171E1;-5,495861E1
8,394668E0;6,016847E1;-5,500359E1
8,411324E0;6,016334E1;-5,509730E1
8,427980E0;6,015759E1;-5,509731E1
8,444636E0;6,015158E1;-5,510622E1
8,461292E0;6,014900E1;-5,510742E1
8,477949E0;6,014582E1;-5,509951E1
8,494605E0;6,014289E1;-5,510116E1
8,511261E0;6,013995E1;-5,510266E1
8,527917E0;6,013722E1;-5,510386E1
8,544573E0;6,013444E1;-5,511389E1
8,561229E0;6,012659E1;-5,512955E1
8,577885E0;6,017714E1;-5,530116E1
8,594541E0;6,019324E1;-5,529318E1
8,611197E0;6,020734E1;-5,527522E1
8,627853E0;6,020656E1;-5,526073E1
8,644509E0;6,021106E1;-5,525113E1
8,661165E0;6,020016E1;-5,523640E1
8,677822E0;6,019947E1;-5,523612E1
8,694478E0;6,020411E1;-5,522144E1
8,711134E0;6,020358E1;-5,522149E1
8,727790E0;6,022453E1;-5,528793E1
8,744446E0;6,045037E1;-5,538098E1
8,761102E0;6,044787E1;-5,537312E1
8,777758E0;6,046773E1;-5,533100E1
8,794414E0;6,049099E1;-5,527886E1
8,811070E0;6,049970E1;-5,526587E1
8,827726E0;6,052431E1;-5,526310E1
8,844382E0;6,054466E1;-5,527366E1
8,861039E0;6,055866E1;-5,529371E1
8,877695E0;6,057139E1;-5,528966E1
8,894351E0;6,058339E1;-5,528601E1
8,911007E0;6,056829E1;-5,520243E1
8,927663E0;6,055166E1;-5,515086E1
8,944319E0;6,057735E1;-5,511189E1
8,960975E0;6,059509E1;-5,511112E1
8,977631E0;6,057984E1;-5,514336E1
8,994287E0;6,057711E1;-5,515254E1
9,010943E0;6,058023E1;-5,517531E1
9,027599E0;6,058689E1;-5,517452E1
9,044255E0;6,061598E1;-5,516520E1
9,060912E0;6,064344E1;-5,515248E1
9,077568E0;6,083497E1;-5,516472E1
9,094224E0;6,083171E1;-5,518432E1
9,110880E0;6,085777E1;-5,523586E1
9,127536E0;6,086747E1;-5,527809E1
9,144192E0;6,097688E1;-5,541192E1
9,160848E0;6,110050E1;-5,575240E1
9,177504E0;6,132862E1;-5,605416E1
9,194160E0;6,170678E1;-5,629044E1
9,210816E0;6,214381E1;-5,657789E1
9,227472E0;6,265570E1;-5,700680E1
9,244129E0;6,311018E1;-5,731987E1
9,260785E0;6,338278E1;-5,785677E1
9,277441E0;6,366487E1;-5,808088E1
9,294097E0;6,385452E1;-5,811473E1
9,310753E0;6,404966E1;-5,812216E1
9,327409E0;6,412385E1;-5,812846E1
9,344065E0;6,426946E1;-5,814457E1
9,360721E0;6,432374E1;-5,836005E1
9,377377E0;6,452877E1;-5,860304E1
9,394033E0;6,466298E1;-5,895765E1
9,410689E0;6,472907E1;-5,911950E1
9,427345E0;6,476198E1;-5,914378E1
9,444002E0;6,480277E1;-5,915686E1
9,460658E0;6,488145E1;-5,913535E1
9,477314E0;6,497750E1;-5,912714E1
9,493970E0;6,511674E1;-5,917994E1
9,510626E0;6,516265E1;-5,923619E1
9,527282E0;6,528453E1;-5,946043E1
9,543938E0;6,533936E1;-5,964481E1
9,560594E0;6,539007E1;-5,973925E1
9,577250E0;6,540658E1;-5,978551E1
9,593906E0;6,548268E1;-5,978273E1
9,610562E0;6,555055E1;-5,977614E1
9,627219E0;6,558916E1;-5,982947E1
9,643875E0;6,577208E1;-5,999445E1
9,660531E0;6,592969E1;-6,016325E1
9,677187E0;6,608234E1;-6,024065E1
9,693843E0;6,613316E1;-6,047409E1
9,710499E0;6,630691E1;-6,068173E1
9,727155E0;6,632715E1;-6,076084E1
9,743811E0;6,656415E1;-6,078879E1
9,760467E0;6,658141E1;-6,079786E1
9,777123E0;6,664441E1;-6,081243E1
9,793779E0;6,688399E1;-6,085462E1
9,810436E0;6,692924E1;-6,100871E1
9,827092E0;6,712910E1;-6,121662E1
9,843748E0;6,733603E1;-6,146731E1
9,860404E0;6,738113E1;-6,150557E1
9,877060E0;6,763334E1;-6,151011E1
9,893716E0;6,768028E1;-6,148947E1
9,910372E0;6,786370E1;-6,149965E1
9,927028E0;6,788514E1;-6,151088E1
9,943684E0;6,793355E1;-6,157762E1
9,960340E0;6,806003E1;-6,163867E1
9,976996E0;6,823463E1;-6,172191E1
9,993652E0;6,829391E1;-6,190321E1
1,001031E1;6,853065E1;-6,206156E1
1,002696E1;6,862729E1;-6,220807E1
1,004362E1;6,877774E1;-6,222845E1
1,006028E1;6,881349E1;-6,222463E1
1,007693E1;6,894864E1;-6,220148E1
1,009359E1;6,903073E1;-6,220290E1
1,011025E1;6,906523E1;-6,220790E1
1,012690E1;6,923097E1;-6,226459E1
1,014356E1;6,930918E1;-6,231265E1
1,016021E1;6,934515E1;-6,236578E1
1,017687E1;6,932681E1;-6,236061E1
1,019353E1;6,932966E1;-6,235896E1
1,021018E1;6,942219E1;-6,240616E1
1,022684E1;6,958889E1;-6,258279E1
1,024349E1;6,973199E1;-6,270307E1
1,026015E1;6,991332E1;-6,291626E1
1,027681E1;7,016135E1;-6,310873E1
1,029346E1;7,049154E1;-6,327116E1
1,031012E1;7,082638E1;-6,351735E1
1,032677E1;7,102725E1;-6,372394E1
1,034343E1;7,131547E1;-6,395409E1
1,036009E1;7,159645E1;-6,403855E1
1,037674E1;7,188452E1;-6,412660E1
1,039340E1;7,212675E1;-6,427006E1
1,041005E1;7,237170E1;-6,448958E1
1,042671E1;7,247384E1;-6,467308E1
1,044337E1;7,275175E1;-6,493152E1
1,046002E1;7,292830E1;-6,512067E1
1,047668E1;7,315621E1;-6,529347E1
1,049334E1;7,337388E1;-6,551848E1
