;masse A;;
t;x;y;
7,245400E0;1,289213E2;1,518466E2
7,262056E0;1,294421E2;1,521112E2
7,278712E0;1,299471E2;1,523387E2
7,295369E0;1,304177E2;1,526262E2
7,312025E0;1,309397E2;1,529452E2
7,328681E0;1,314922E2;1,532669E2
7,345337E0;1,319912E2;1,535620E2
7,361993E0;1,325080E2;1,539341E2
7,378649E0;1,330108E2;1,542141E2
7,395305E0;1,337326E2;1,549495E2
7,411961E0;1,342321E2;1,552368E2
7,428617E0;1,347886E2;1,554922E2
7,445273E0;1,354607E2;1,559725E2
7,461929E0;1,359993E2;1,562742E2
7,478586E0;1,367179E2;1,570145E2
7,495242E0;1,372597E2;1,572688E2
7,511898E0;1,379131E2;1,575456E2
7,528554E0;1,384054E2;1,579870E2
7,545210E0;1,389770E2;1,582807E2
7,561866E0;1,396236E2;1,586592E2
7,578522E0;1,402230E2;1,589266E2
7,595178E0;1,407275E2;1,591077E2
7,611834E0;1,412225E2;1,591108E2
7,628490E0;1,417729E2;1,592956E2
7,645146E0;1,422954E2;1,595979E2
7,661803E0;1,428991E2;1,599335E2
7,678459E0;1,434740E2;1,601639E2
7,695115E0;1,441457E2;1,606658E2
7,711771E0;1,446921E2;1,610976E2
7,728427E0;1,452223E2;1,613596E2
7,745083E0;1,459711E2;1,619331E2
7,761739E0;1,464900E2;1,621875E2
7,778395E0;1,470841E2;1,626130E2
7,795051E0;1,478076E2;1,628658E2
7,811707E0;1,483332E2;1,631143E2
7,828363E0;1,490303E2;1,633864E2
7,845020E0;1,496069E2;1,636660E2
7,861676E0;1,502939E2;1,639312E2
7,878332E0;1,508717E2;1,641979E2
7,894988E0;1,514980E2;1,644590E2
7,911644E0;1,521607E2;1,647168E2
7,928300E0;1,528351E2;1,650996E2
7,944956E0;1,535335E2;1,655369E2
7,961612E0;1,541329E2;1,659176E2
7,978268E0;1,546922E2;1,661853E2
7,994924E0;1,552451E2;1,664303E2
8,011581E0;1,558961E2;1,665207E2
8,028237E0;1,565291E2;1,667566E2
8,044893E0;1,571282E2;1,670944E2
8,061549E0;1,576598E2;1,673367E2
8,078205E0;1,582879E2;1,676588E2
8,094861E0;1,588718E2;1,679850E2
8,111517E0;1,594849E2;1,682803E2
8,128173E0;1,600963E2;1,687305E2
8,144829E0;1,606557E2;1,690640E2
8,161485E0;1,613486E2;1,693311E2
8,178141E0;1,619536E2;1,696537E2
8,194798E0;1,626987E2;1,700363E2
8,211454E0;1,631998E2;1,704686E2
8,228110E0;1,637660E2;1,707611E2
8,244766E0;1,644764E2;1,710038E2
8,261422E0;1,650083E2;1,712047E2
8,278078E0;1,657750E2;1,716994E2
8,294734E0;1,662713E2;1,720933E2
8,311390E0;1,669018E2;1,723226E2
8,328046E0;1,676067E2;1,724340E2
8,344702E0;1,681011E2;1,724777E2
8,361358E0;1,688637E2;1,728251E2
8,378015E0;1,693488E2;1,732270E2
8,394671E0;1,699077E2;1,735277E2
8,411327E0;1,706134E2;1,739688E2
8,427983E0;1,711186E2;1,742013E2
8,444639E0;1,717451E2;1,744127E2
8,461295E0;1,723414E2;1,744990E2
8,477951E0;1,729681E2;1,748875E2
8,494607E0;1,736090E2;1,753164E2
8,511263E0;1,742661E2;1,758949E2
8,527919E0;1,748495E2;1,761722E2
8,544575E0;1,754130E2;1,764411E2
8,561232E0;1,760964E2;1,767386E2
8,577888E0;1,766870E2;1,770384E2
8,594544E0;1,773347E2;1,773930E2
8,611200E0;1,779557E2;1,778850E2
8,627856E0;1,785022E2;1,781663E2
8,644512E0;1,791561E2;1,783824E2
8,661168E0;1,797724E2;1,786495E2
8,677824E0;1,803188E2;1,789096E2
8,694480E0;1,808414E2;1,791753E2
8,711136E0;1,815845E2;1,794851E2
8,727792E0;1,821451E2;1,797966E2
8,744449E0;1,828277E2;1,801771E2
8,761105E0;1,834058E2;1,806769E2
8,777761E0;1,839911E2;1,810128E2
8,794417E0;1,846278E2;1,811548E2
8,811073E0;1,851390E2;1,813251E2
8,827729E0;1,857654E2;1,815734E2
8,844385E0;1,863280E2;1,818366E2
8,861041E0;1,869324E2;1,821330E2
8,877697E0;1,875581E2;1,824584E2
8,894353E0;1,881711E2;1,828929E2
8,911010E0;1,888045E2;1,832202E2
8,927666E0;1,893845E2;1,838658E2
8,944322E0;1,900281E2;1,842227E2
8,960978E0;1,906767E2;1,845167E2
8,977634E0;1,913815E2;1,848601E2
8,994290E0;1,919431E2;1,849823E2
9,010946E0;1,925667E2;1,853929E2
9,027602E0;1,931220E2;1,856653E2
9,044258E0;1,938449E2;1,857743E2
9,060914E0;1,943187E2;1,860637E2
9,077570E0;1,948458E2;1,862351E2
9,094227E0;1,953982E2;1,862814E2
9,110883E0;1,959554E2;1,865326E2
9,127539E0;1,965067E2;1,865787E2
9,144195E0;1,972060E2;1,870139E2
9,160851E0;1,977491E2;1,870747E2
9,177507E0;1,983770E2;1,873253E2
9,194163E0;1,989028E2;1,874929E2
9,210819E0;1,995471E2;1,877867E2
9,227475E0;2,001001E2;1,879799E2
9,244131E0;2,006193E2;1,881570E2
9,260787E0;2,011365E2;1,883456E2
9,277444E0;2,017158E2;1,886938E2
9,294100E0;2,022261E2;1,887214E2
9,310756E0;2,028845E2;1,889422E2
9,327412E0;2,033830E2;1,889584E2
9,344068E0;2,038940E2;1,890560E2
9,360724E0;2,044015E2;1,891003E2
9,377380E0;2,049628E2;1,891607E2
9,394036E0;2,054701E2;1,893433E2
9,410692E0;2,060068E2;1,893369E2
9,427348E0;2,065250E2;1,893732E2
9,444004E0;2,070710E2;1,893836E2
9,460661E0;2,076347E2;1,894999E2
9,477317E0;2,081445E2;1,896582E2
9,493973E0;2,087041E2;1,896887E2
9,510629E0;2,092283E2;1,897664E2
9,527285E0;2,099555E2;1,902301E2
9,543941E0;2,104186E2;1,900291E2
9,560597E0;2,109280E2;1,902214E2
9,577253E0;2,115062E2;1,904906E2
9,593909E0;2,120361E2;1,904272E2
9,610565E0;2,125497E2;1,904159E2
9,627221E0;2,130896E2;1,905263E2
9,643878E0;2,136984E2;1,906523E2
9,660534E0;2,141376E2;1,906183E2
9,677190E0;2,147146E2;1,906723E2
9,693846E0;2,152357E2;1,907187E2
9,710502E0;2,157886E2;1,907888E2
9,727158E0;2,164007E2;1,909178E2
9,743814E0;2,169116E2;1,909260E2
9,760470E0;2,174041E2;1,909664E2
9,777126E0;2,179210E2;1,909784E2
9,793782E0;2,184314E2;1,910294E2
9,810438E0;2,189446E2;1,910535E2
9,827095E0;2,194441E2;1,910407E2
9,843751E0;2,199521E2;1,910577E2
9,860407E0;2,204795E2;1,910528E2
9,877063E0;2,209982E2;1,910859E2
9,893719E0;2,215133E2;1,911034E2
9,910375E0;2,220308E2;1,910916E2
9,927031E0;2,224999E2;1,910824E2
9,943687E0;2,229081E2;1,911774E2
9,960343E0;2,233322E2;1,913149E2
9,976999E0;2,238255E2;1,913893E2
9,993656E0;2,241693E2;1,916444E2
1,001031E1;2,245348E2;1,918348E2
1,002697E1;2,248289E2;1,920138E2
1,004362E1;2,251215E2;1,922272E2
1,006028E1;2,254223E2;1,924853E2
1,007694E1;2,257062E2;1,929112E2
1,009359E1;2,259419E2;1,931705E2
1,011025E1;2,261146E2;1,935627E2
1,012690E1;2,263623E2;1,939820E2
1,014356E1;2,265749E2;1,943144E2
1,016022E1;2,267854E2;1,947997E2
1,017687E1;2,269537E2;1,951862E2
1,019353E1;2,270980E2;1,956227E2
1,021018E1;2,272205E2;1,960491E2
1,022684E1;2,274000E2;1,964142E2
1,024350E1;2,275550E2;1,969162E2
1,026015E1;2,277662E2;1,972355E2
1,027681E1;2,280017E2;1,977270E2
1,029347E1;2,281120E2;1,981676E2
1,031012E1;2,282867E2;1,986054E2
1,032678E1;2,284335E2;1,990311E2
1,034343E1;2,285330E2;1,993233E2
1,036009E1;2,287549E2;1,998536E2
1,037675E1;2,287972E2;2,002716E2
1,039340E1;2,289994E2;2,007885E2
1,041006E1;2,290338E2;2,011951E2
1,042671E1;2,290911E2;2,017101E2
1,044337E1;2,291500E2;2,021594E2
1,046003E1;2,291506E2;2,026200E2
1,047668E1;2,293671E2;2,030949E2
1,049334E1;2,293457E2;2,034557E2
1,050999E1;2,294186E2;2,039701E2
1,052665E1;2,294751E2;2,044089E2
1,054331E1;2,296653E2;2,048732E2
1,055996E1;2,297101E2;2,051942E2
1,057662E1;2,297193E2;2,057079E2
1,059327E1;2,298397E2;2,061246E2
1,060993E1;2,298732E2;2,065118E2
1,062659E1;2,299727E2;2,069153E2
1,064324E1;2,300202E2;2,072053E2
1,065990E1;2,301468E2;2,076400E2
1,067656E1;2,301343E2;2,079006E2
1,069321E1;2,301530E2;2,081343E2
1,070987E1;2,301847E2;2,083243E2
1,072652E1;2,302573E2;2,085273E2
1,074318E1;2,303087E2;2,086805E2
1,075984E1;2,303412E2;2,088715E2
1,077649E1;2,303036E2;2,090429E2
1,079315E1;2,303086E2;2,091581E2
1,080980E1;2,303043E2;2,092099E2
1,082646E1;2,303031E2;2,092214E2
1,084312E1;2,303713E2;2,094189E2
1,085977E1;2,304185E2;2,094427E2
1,087643E1;2,305794E2;2,094264E2
1,089308E1;2,306384E2;2,096199E2
1,090974E1;2,306690E2;2,096085E2
1,092640E1;2,307197E2;2,096298E2
1,094305E1;2,307498E2;2,096314E2
1,095971E1;2,308566E2;2,097383E2
1,097636E1;2,308727E2;2,097997E2
1,099302E1;2,309043E2;2,098360E2
