;masse A;;
t;x;y;
1,487399E1;2,179799E-1;-4,174841E-2
1,489065E1;2,195417E-1;-3,995763E-2
1,490730E1;2,133307E-1;-3,473458E-2
1,492396E1;2,086788E-1;-3,292575E-2
1,494061E1;1,999150E-1;-3,156564E-2
1,495727E1;1,956061E-1;-2,997463E-2
1,497393E1;2,031750E-1;-2,554034E-2
1,499058E1;2,158035E-1;-5,466068E-2
1,500724E1;2,110964E-1;-5,155491E-2
1,502390E1;2,037248E-1;-6,916762E-2
1,504055E1;2,131024E-1;-7,961458E-2
1,505721E1;2,095912E-1;-7,649688E-2
1,507386E1;2,013452E-1;-8,503847E-2
1,509052E1;1,989924E-1;-8,257488E-2
1,510718E1;1,972233E-1;-8,049578E-2
1,512383E1;2,080494E-1;-8,641172E-2
1,514049E1;2,084335E-1;-8,257383E-2
1,515715E1;2,069426E-1;-8,074412E-2
1,517380E1;2,054540E-1;-7,891720E-2
1,519046E1;2,551253E-1;-1,414501E-1
1,520711E1;2,598388E-1;-2,018152E-1
1,522377E1;2,576602E-1;-1,970869E-1
1,524043E1;2,513123E-1;-1,937417E-1
1,525708E1;2,493117E-1;-1,903256E-1
1,527374E1;2,996158E-1;-3,483296E-1
1,529040E1;5,167092E-1;-3,753009E-1
1,530705E1;5,056126E-1;-4,302975E-1
1,532371E1;4,817976E-1;-4,175886E-1
1,534036E1;4,610460E-1;-4,470337E-1
1,535702E1;4,529120E-1;-4,371963E-1
1,537368E1;5,877968E-1;-4,898175E-1
1,539033E1;5,871436E-1;-5,302910E-1
1,540699E1;6,123777E-1;-5,533055E-1
1,542364E1;6,317077E-1;-5,711165E-1
1,544030E1;6,470180E-1;-5,885564E-1
1,545696E1;6,698642E-1;-6,026985E-1
1,547361E1;6,742890E-1;-6,153421E-1
1,549027E1;6,906849E-1;-6,284303E-1
1,550693E1;6,941556E-1;-6,407269E-1
1,552358E1;7,271418E-1;-6,632854E-1
1,554024E1;7,430648E-1;-6,696335E-1
1,555689E1;7,546405E-1;-6,782768E-1
1,557355E1;7,636937E-1;-6,840914E-1
1,559021E1;7,716599E-1;-6,892444E-1
1,560686E1;7,742632E-1;-6,725786E-1
1,562352E1;7,853377E-1;-6,608645E-1
1,564018E1;7,918872E-1;-6,658464E-1
1,565683E1;7,936993E-1;-6,716815E-1
1,567349E1;7,995672E-1;-6,760182E-1
1,569014E1;7,979001E-1;-6,797257E-1
1,570680E1;8,034577E-1;-6,832753E-1
1,572346E1;8,030830E-1;-6,725498E-1
1,574011E1;8,059393E-1;-6,555314E-1
1,575677E1;8,087328E-1;-6,586578E-1
1,577342E1;8,105855E-1;-6,603280E-1
1,579008E1;8,121208E-1;-6,623358E-1
1,580674E1;8,001696E-1;-6,630973E-1
1,582339E1;8,089403E-1;-6,635469E-1
1,584005E1;8,016521E-1;-6,507927E-1
1,585671E1;8,098732E-1;-6,271053E-1
1,587336E1;8,110874E-1;-6,298779E-1
1,589002E1;8,113841E-1;-6,322025E-1
1,590667E1;8,116584E-1;-6,342806E-1
1,592333E1;8,123873E-1;-6,354390E-1
1,593999E1;8,080375E-1;-6,181937E-1
1,595664E1;8,085015E-1;-6,159493E-1
1,597330E1;8,082338E-1;-6,186217E-1
1,598996E1;8,329109E-1;-5,887795E-1
1,600661E1;8,330076E-1;-5,937775E-1
1,602327E1;8,328801E-1;-5,978862E-1
1,603992E1;8,352201E-1;-6,024943E-1
1,605658E1;8,349435E-1;-6,060729E-1
1,607324E1;8,354027E-1;-6,089816E-1
1,608989E1;8,399388E-1;-6,057541E-1
1,610655E1;8,401444E-1;-6,091435E-1
1,612321E1;8,380872E-1;-6,284809E-1
1,613986E1;8,605829E-1;-6,731029E-1
1,615652E1;8,765481E-1;-7,379955E-1
1,617317E1;8,970435E-1;-7,357897E-1
1,618983E1;8,894304E-1;-7,500519E-1
1,620649E1;9,392901E-1;-7,919435E-1
1,622314E1;9,399400E-1;-9,312767E-1
1,623980E1;9,369563E-1;-9,322569E-1
1,625645E1;9,472639E-1;-9,299387E-1
1,627311E1;9,828579E-1;-9,165469E-1
1,628977E1;9,887434E-1;-9,164330E-1
1,630642E1;9,931522E-1;-9,133385E-1
1,632308E1;9,924160E-1;-9,119822E-1
1,633974E1;9,916789E-1;-9,106269E-1
1,635639E1;9,814641E-1;-9,102416E-1
1,637305E1;9,805546E-1;-9,091971E-1
1,638970E1;9,759218E-1;-9,073830E-1
1,640636E1;9,858450E-1;-9,499813E-1
1,642302E1;9,850773E-1;-9,486212E-1
1,643967E1;9,904640E-1;-9,501080E-1
1,645633E1;9,899562E-1;-9,486309E-1
1,647299E1;9,816336E-1;-9,502339E-1
1,648964E1;9,888140E-1;-9,702240E-1
1,650630E1;1,119367E0;-1,001442E0
1,652295E1;1,107556E0;-1,037162E0
1,653961E1;1,125522E0;-1,033008E0
1,655627E1;1,126859E0;-1,197826E0
1,657292E1;1,304034E0;-1,229280E0
1,658958E1;1,289655E0;-1,241064E0
1,660624E1;1,260150E0;-1,238431E0
1,662289E1;1,278503E0;-1,259686E0
1,663955E1;1,291426E0;-1,243220E0
1,665620E1;1,309280E0;-1,233489E0
1,667286E1;1,300378E0;-1,223329E0
1,668952E1;1,291575E0;-1,213466E0
1,670617E1;1,282914E0;-1,203833E0
1,672283E1;1,274126E0;-1,194770E0
1,673948E1;1,267391E0;-1,187791E0
1,675614E1;1,237989E0;-1,166758E0
1,677280E1;1,219733E0;-1,130790E0
1,678945E1;1,204897E0;-1,124428E0
1,680611E1;1,200130E0;-1,120175E0
1,682277E1;1,194817E0;-1,132529E0
1,683942E1;1,187789E0;-1,140430E0
1,685608E1;1,191496E0;-1,134154E0
1,687273E1;1,188687E0;-1,140021E0
1,688939E1;1,323455E0;-1,303502E0
1,690605E1;1,314733E0;-1,295206E0
1,692270E1;1,309797E0;-1,290029E0
1,693936E1;1,338266E0;-1,315866E0
1,695602E1;1,348439E0;-1,330991E0
1,697267E1;1,340403E0;-1,333631E0
1,698933E1;1,395826E0;-1,397638E0
1,700598E1;1,377362E0;-1,389516E0
1,702264E1;1,373282E0;-1,383672E0
1,703930E1;1,359331E0;-1,364136E0
1,705595E1;1,356864E0;-1,332633E0
1,707261E1;1,352473E0;-1,328431E0
1,708927E1;1,357683E0;-1,351023E0
1,710592E1;1,354327E0;-1,344321E0
1,712258E1;1,346442E0;-1,300658E0
1,713923E1;1,337631E0;-1,248196E0
1,715589E1;1,331866E0;-1,247836E0
1,717255E1;1,328408E0;-1,245741E0
1,718920E1;1,325316E0;-1,243333E0
1,720586E1;1,322148E0;-1,241218E0
1,722251E1;1,319074E0;-1,239259E0
1,723917E1;1,320612E0;-1,254207E0
1,725583E1;1,324862E0;-1,310761E0
1,727248E1;1,321948E0;-1,306958E0
1,728914E1;1,321035E0;-1,339530E0
1,730580E1;1,321979E0;-1,338393E0
1,732245E1;1,322107E0;-1,336558E0
1,733911E1;1,345088E0;-1,371025E0
1,735576E1;1,343941E0;-1,367307E0
1,737242E1;1,344323E0;-1,364063E0
1,738908E1;1,343195E0;-1,361588E0
1,740573E1;1,357460E0;-1,361899E0
1,742239E1;1,365936E0;-1,358326E0
1,743905E1;1,363396E0;-1,343122E0
1,745570E1;1,362002E0;-1,356269E0
1,747236E1;1,355898E0;-1,353993E0
1,748901E1;1,358088E0;-1,354988E0
1,750567E1;1,356214E0;-1,352124E0
1,752233E1;1,354349E0;-1,349270E0
1,753898E1;1,352454E0;-1,346487E0
1,755564E1;1,350845E0;-1,347691E0
1,757229E1;1,341456E0;-1,372985E0
1,758895E1;1,338391E0;-1,367200E0
1,760561E1;1,336251E0;-1,365910E0
1,762226E1;1,334117E0;-1,362078E0
1,763892E1;1,331630E0;-1,358540E0
1,765558E1;1,329162E0;-1,355078E0
1,767223E1;1,327692E0;-1,352236E0
1,768889E1;1,329842E0;-1,351159E0
1,770554E1;1,328750E0;-1,349028E0
1,772220E1;1,327708E0;-1,346993E0
1,773886E1;1,326691E0;-1,345013E0
1,775551E1;1,326046E0;-1,343512E0
1,777217E1;1,325445E0;-1,342102E0
1,778883E1;1,325381E0;-1,327644E0
1,780548E1;1,325668E0;-1,327970E0
1,782214E1;1,325859E0;-1,327501E0
1,783879E1;1,325359E0;-1,327216E0
1,785545E1;1,325561E0;-1,326650E0
1,787211E1;1,335850E0;-1,292640E0
1,788876E1;1,335818E0;-1,291528E0
1,790542E1;1,325378E0;-1,292321E0
1,792208E1;1,320740E0;-1,319298E0
1,793873E1;1,320810E0;-1,318756E0
1,795539E1;1,320815E0;-1,318384E0
1,797204E1;1,325379E0;-1,305182E0
1,798870E1;1,352456E0;-1,308321E0
1,800536E1;1,366424E0;-1,310496E0
1,802201E1;1,365734E0;-1,311292E0
1,803867E1;1,364627E0;-1,309861E0
1,805532E1;1,364022E0;-1,308745E0
1,807198E1;1,363419E0;-1,307630E0
1,808864E1;1,362749E0;-1,306624E0
1,810529E1;1,352823E0;-1,327973E0
1,812195E1;1,351892E0;-1,324800E0
1,813861E1;1,351657E0;-1,324190E0
1,815526E1;1,351423E0;-1,323582E0
1,817192E1;1,372087E0;-1,340338E0
1,818857E1;1,388222E0;-1,364478E0
1,820523E1;1,386817E0;-1,361130E0
1,822189E1;1,390170E0;-1,383905E0
1,823854E1;1,461245E0;-1,381584E0
1,825520E1;1,459176E0;-1,379684E0
1,827186E1;1,436207E0;-1,381061E0
1,828851E1;1,435438E0;-1,379453E0
1,830517E1;1,433834E0;-1,378269E0
1,832182E1;1,432597E0;-1,376859E0
1,833848E1;1,431360E0;-1,375630E0
1,835514E1;1,430123E0;-1,374401E0
1,837179E1;1,428887E0;-1,373172E0
1,838845E1;1,427652E0;-1,371942E0
1,840511E1;1,426418E0;-1,370713E0
1,842176E1;1,425183E0;-1,369483E0
1,843842E1;1,423950E0;-1,368254E0
1,845507E1;1,422114E0;-1,366129E0
1,847173E1;1,421527E0;-1,365054E0
1,848839E1;1,420631E0;-1,363936E0
1,850504E1;1,418857E0;-1,362071E0
1,852170E1;1,418143E0;-1,361634E0
1,853835E1;1,417429E0;-1,361196E0
1,855501E1;1,417268E0;-1,361048E0
1,857167E1;1,417107E0;-1,360899E0
1,858832E1;1,416945E0;-1,360750E0
1,860498E1;1,416784E0;-1,360602E0
1,862164E1;1,416623E0;-1,360454E0
1,863829E1;1,420609E0;-1,361907E0
1,865495E1;1,430505E0;-1,376742E0
1,867160E1;1,429834E0;-1,376278E0
1,868826E1;1,432667E0;-1,390258E0
1,870492E1;1,433774E0;-1,390573E0
1,872157E1;1,435759E0;-1,390948E0
1,873823E1;1,435354E0;-1,390153E0
1,875489E1;1,435256E0;-1,389402E0
1,877154E1;1,435158E0;-1,388652E0
1,878820E1;1,435061E0;-1,387902E0
1,880485E1;1,426657E0;-1,389550E0
1,882151E1;1,419458E0;-1,378961E0
1,883817E1;1,419581E0;-1,378724E0
1,885482E1;1,657992E0;-1,488989E0
1,887148E1;1,685986E0;-1,563143E0
1,888814E1;1,683632E0;-1,634398E0
1,890479E1;1,689013E0;-1,660851E0
1,892145E1;1,707215E0;-1,675889E0
1,893810E1;1,724420E0;-1,690775E0
1,895476E1;1,754065E0;-1,703133E0
1,897142E1;1,769627E0;-1,701127E0
1,898807E1;1,768399E0;-1,729978E0
1,900473E1;1,778713E0;-1,740191E0
1,902138E1;1,788661E0;-1,749927E0
1,903804E1;1,825290E0;-1,751361E0
1,905470E1;1,833028E0;-1,758955E0
1,907135E1;1,845542E0;-1,768217E0
1,908801E1;1,852605E0;-1,775420E0
1,910467E1;1,859313E0;-1,782502E0
1,912132E1;1,869333E0;-1,790692E0
1,913798E1;1,876185E0;-1,797135E0
1,915463E1;1,875783E0;-1,802776E0
1,917129E1;1,882450E0;-1,808041E0
1,918795E1;1,883979E0;-1,810939E0
1,920460E1;1,888145E0;-1,813879E0
1,922126E1;1,890701E0;-1,816046E0
1,923792E1;1,893245E0;-1,818199E0
1,925457E1;1,904518E0;-1,823530E0
1,927123E1;1,906681E0;-1,825502E0
1,928788E1;1,906748E0;-1,828187E0
1,930454E1;2,005890E0;-1,863190E0
1,932120E1;2,037601E0;-2,070240E0
1,933785E1;2,041426E0;-2,071079E0
1,935451E1;2,049216E0;-2,058813E0
1,937116E1;2,048514E0;-2,058290E0
1,938782E1;2,054982E0;-2,055542E0
1,940448E1;2,053116E0;-2,053514E0
1,942113E1;2,052349E0;-2,053055E0
1,943779E1;2,052000E0;-2,053515E0
1,945445E1;2,051250E0;-2,053014E0
1,947110E1;2,050501E0;-2,052513E0
1,948776E1;2,050088E0;-2,052268E0
1,950441E1;2,049298E0;-2,022685E0
1,952107E1;2,049017E0;-2,022087E0
1,953773E1;2,048412E0;-2,021884E0
1,955438E1;2,051350E0;-2,037640E0
1,957104E1;2,050962E0;-2,037374E0
1,958770E1;2,077347E0;-2,090628E0
1,960435E1;2,119377E0;-2,127829E0
1,962101E1;2,134118E0;-2,140817E0
1,963766E1;2,130850E0;-2,136113E0
1,965432E1;2,127593E0;-2,131434E0
1,967098E1;2,133328E0;-2,124490E0
1,968763E1;2,154463E0;-2,121031E0
1,970429E1;2,150964E0;-2,117046E0
1,972095E1;2,237361E0;-2,195746E0
1,973760E1;2,289623E0;-2,388286E0
1,975426E1;2,579091E0;-2,653631E0
1,977091E1;2,610697E0;-2,664123E0
1,978757E1;2,631287E0;-2,674568E0
1,980423E1;2,686471E0;-2,694088E0
1,982088E1;2,744213E0;-2,703804E0
1,983754E1;2,767588E0;-2,712842E0
1,985419E1;2,820645E0;-2,734283E0
1,987085E1;2,824697E0;-2,738713E0
1,988751E1;2,829500E0;-2,743848E0
1,990416E1;2,834332E0;-2,748270E0
1,992082E1;2,832279E0;-2,753492E0
1,993748E1;2,834479E0;-2,779331E0
1,995413E1;2,855371E0;-2,840302E0
1,997079E1;2,857705E0;-2,841749E0
1,998744E1;2,873309E0;-2,794402E0
2,000410E1;2,878941E0;-2,797997E0
2,002076E1;2,962963E0;-2,830044E0
2,003741E1;2,972829E0;-2,890033E0
2,005407E1;2,987669E0;-2,913876E0
2,007073E1;2,987500E0;-2,913774E0
2,008738E1;2,993214E0;-2,895132E0
2,010404E1;2,993159E0;-2,895306E0
2,012069E1;2,995097E0;-2,894822E0
2,013735E1;2,998902E0;-2,895385E0
2,015401E1;2,993072E0;-2,915092E0
2,017066E1;2,992931E0;-2,915314E0
2,018732E1;2,992791E0;-2,915538E0
2,020398E1;2,994717E0;-2,916586E0
2,022063E1;3,099255E0;-2,951659E0
2,023729E1;3,130472E0;-2,975831E0
2,025394E1;3,174609E0;-2,988444E0
2,027060E1;3,199814E0;-2,991697E0
2,028726E1;3,270394E0;-3,095074E0
2,030391E1;3,303680E0;-3,098289E0
2,032057E1;3,340995E0;-3,106854E0
2,033722E1;3,365369E0;-3,129589E0
2,035388E1;3,360500E0;-3,124015E0
2,037054E1;3,352786E0;-3,120036E0
2,038719E1;3,344149E0;-3,115663E0
2,040385E1;3,335843E0;-3,111561E0
2,042051E1;3,447552E0;-3,157669E0
2,043716E1;3,592106E0;-3,278037E0
2,045382E1;3,607737E0;-3,268349E0
2,047047E1;3,620921E0;-3,263815E0
2,048713E1;3,660039E0;-3,296402E0
2,050379E1;3,774843E0;-3,337719E0
2,052044E1;3,892460E0;-3,275931E0
2,053710E1;3,791590E0;-3,228969E0
2,055376E1;3,793417E0;-3,222313E0
2,057041E1;3,904948E0;-3,262762E0
2,058707E1;3,903978E0;-3,255377E0
2,060372E1;3,904199E0;-3,248122E0
2,062038E1;3,890099E0;-3,258798E0
2,063704E1;3,891348E0;-3,252184E0
2,065369E1;3,891759E0;-3,254124E0
2,067035E1;3,910415E0;-3,278151E0
2,068701E1;3,925219E0;-3,320078E0
2,070366E1;3,999490E0;-3,365020E0
2,072032E1;3,996963E0;-3,357508E0
2,073697E1;4,016302E0;-3,346967E0
2,075363E1;4,050884E0;-3,380748E0
2,077029E1;4,116505E0;-3,429074E0
2,078694E1;4,135114E0;-3,423627E0
2,080360E1;4,196029E0;-3,455330E0
2,082025E1;4,185879E0;-3,484579E0
2,083691E1;4,178028E0;-3,539052E0
2,085357E1;4,186895E0;-3,571859E0
2,087022E1;4,258508E0;-3,636368E0
2,088688E1;4,249726E0;-3,647607E0
2,090354E1;4,241670E0;-3,646204E0
2,092019E1;4,227658E0;-3,642496E0
2,093685E1;4,335609E0;-3,603619E0
2,095350E1;4,320169E0;-3,627420E0
2,097016E1;4,311930E0;-3,638327E0
2,098682E1;4,250950E0;-3,692529E0
2,100347E1;4,246647E0;-3,697150E0
2,102013E1;4,241781E0;-3,701693E0
2,103679E1;4,237032E0;-3,714713E0
2,105344E1;4,231617E0;-3,718252E0
2,107010E1;4,227644E0;-3,722973E0
2,108675E1;4,244060E0;-3,758832E0
2,110341E1;4,247879E0;-3,770695E0
2,112007E1;4,250811E0;-3,791015E0
2,113672E1;4,348892E0;-3,838212E0
2,115338E1;4,342751E0;-3,838342E0
2,117003E1;4,366353E0;-3,847637E0
2,118669E1;4,364526E0;-3,852057E0
2,120335E1;4,359855E0;-3,851832E0
2,122000E1;4,384694E0;-3,871441E0
2,123666E1;4,390887E0;-3,891546E0
2,125332E1;4,388494E0;-3,891360E0
2,126997E1;4,384644E0;-3,890650E0
2,128663E1;4,381276E0;-3,889838E0
2,130328E1;4,378219E0;-3,889105E0
2,131994E1;4,375175E0;-3,888372E0
2,133660E1;4,372145E0;-3,887638E0
2,135325E1;4,369129E0;-3,886905E0
2,136991E1;4,366480E0;-3,886411E0
2,138657E1;4,374862E0;-3,882434E0
2,140322E1;4,372336E0;-3,882681E0
2,141988E1;4,370415E0;-3,882406E0
2,143653E1;4,368998E0;-3,882220E0
2,145319E1;4,368516E0;-3,882176E0
2,146985E1;4,368035E0;-3,882133E0
2,148650E1;4,468731E0;-3,921519E0
2,150316E1;4,471763E0;-3,916000E0
2,151982E1;4,477851E0;-3,902978E0
2,153647E1;4,458643E0;-3,888859E0
2,155313E1;4,457933E0;-3,888890E0
2,156978E1;4,457279E0;-3,888994E0
2,158644E1;4,455969E0;-3,889092E0
2,160310E1;4,587872E0;-3,841197E0
2,161975E1;4,605523E0;-3,842651E0
2,163641E1;4,596001E0;-3,857894E0
2,165306E1;4,526889E0;-3,968645E0
2,166972E1;4,532984E0;-3,971531E0
2,168638E1;4,525603E0;-3,965904E0
2,170303E1;4,528897E0;-3,969384E0
2,171969E1;4,526768E0;-3,968641E0
2,173635E1;4,647736E0;-4,012100E0
2,175300E1;4,662022E0;-4,010304E0
2,176966E1;4,659326E0;-4,011389E0
2,178631E1;4,666261E0;-4,010513E0
2,180297E1;4,673168E0;-4,009640E0
2,181963E1;4,679770E0;-4,008716E0
2,183628E1;4,686345E0;-4,007795E0
2,185294E1;4,696327E0;-4,013468E0
2,186960E1;4,702881E0;-4,012421E0
2,188625E1;4,705422E0;-4,013437E0
2,190291E1;4,712069E0;-4,012317E0
2,191956E1;4,718689E0;-4,011202E0
2,193622E1;4,726933E0;-4,010564E0
2,195288E1;4,732982E0;-4,009629E0
2,196953E1;4,753517E0;-4,032066E0
2,198619E1;4,756025E0;-4,174652E0
2,200285E1;4,759806E0;-4,187242E0
2,201950E1;4,847503E0;-4,242540E0
2,203616E1;4,854154E0;-4,235324E0
2,205281E1;4,838212E0;-4,232523E0
2,206947E1;4,843686E0;-4,226476E0
2,208613E1;4,837404E0;-4,221689E0
2,210278E1;4,841369E0;-4,216200E0
2,211944E1;4,818706E0;-4,233756E0
2,213609E1;4,823271E0;-4,227962E0
2,215275E1;4,837763E0;-4,233072E0
2,216941E1;4,841615E0;-4,227494E0
2,218606E1;4,845263E0;-4,221954E0
2,220272E1;4,848750E0;-4,216979E0
2,221938E1;4,745260E0;-4,267300E0
2,223603E1;4,723938E0;-4,260730E0
2,225269E1;4,733351E0;-4,257372E0
2,226934E1;4,750362E0;-4,246480E0
2,228600E1;4,755630E0;-4,240250E0
2,230266E1;4,761235E0;-4,234229E0
2,231931E1;4,784242E0;-4,264157E0
2,233597E1;4,816040E0;-4,458037E0
2,235263E1;4,821308E0;-4,481963E0
2,236928E1;4,826663E0;-4,500872E0
2,238594E1;4,820196E0;-4,521178E0
2,240259E1;4,821188E0;-4,539361E0
2,241925E1;4,832158E0;-4,567265E0
2,243591E1;4,784292E0;-4,692747E0
2,245256E1;4,908020E0;-4,855394E0
2,246922E1;4,909966E0;-4,857657E0
2,248588E1;4,910779E0;-4,860478E0
2,250253E1;4,916496E0;-4,861110E0
2,251919E1;4,993152E0;-4,978143E0
2,253584E1;4,969010E0;-5,012937E0
2,255250E1;4,968755E0;-5,012336E0
2,256916E1;4,972399E0;-5,028141E0
2,258581E1;4,887062E0;-5,104954E0
2,260247E1;4,889282E0;-5,100921E0
2,261912E1;4,880923E0;-5,098953E0
2,263578E1;4,882028E0;-5,096491E0
2,265244E1;4,879620E0;-5,099944E0
2,266909E1;4,851868E0;-5,104140E0
2,268575E1;4,840553E0;-5,122554E0
2,270241E1;4,843127E0;-5,121041E0
2,271906E1;4,748595E0;-5,182458E0
2,273572E1;4,752942E0;-5,180145E0
2,275237E1;4,764237E0;-5,173243E0
2,276903E1;4,766863E0;-5,171748E0
2,278569E1;4,777599E0;-5,160679E0
2,280234E1;4,755881E0;-5,158637E0
2,281900E1;4,744947E0;-5,165327E0
2,283566E1;4,718443E0;-5,224499E0
2,285231E1;4,722373E0;-5,221019E0
2,286897E1;4,744710E0;-5,287080E0
2,288562E1;4,661669E0;-5,334109E0
2,290228E1;4,668380E0;-5,330806E0
2,291894E1;4,671289E0;-5,325573E0
2,293559E1;4,677547E0;-5,317935E0
2,295225E1;4,679804E0;-5,312877E0
2,296890E1;4,792460E0;-5,361659E0
2,298556E1;4,768479E0;-5,411792E0
2,300222E1;4,770482E0;-5,402505E0
2,301887E1;4,771169E0;-5,391839E0
2,303553E1;4,768379E0;-5,381866E0
2,305219E1;4,783642E0;-5,344602E0
2,306884E1;4,794103E0;-5,330164E0
2,308550E1;4,797200E0;-5,324383E0
2,310215E1;4,802774E0;-5,330132E0
2,311881E1;4,786595E0;-5,342858E0
2,313547E1;4,797778E0;-5,343061E0
2,315212E1;4,799994E0;-5,337277E0
2,316878E1;4,797366E0;-5,326636E0
2,318544E1;4,899326E0;-5,201884E0
2,320209E1;5,004139E0;-5,105149E0
2,321875E1;5,089349E0;-5,013706E0
2,323540E1;5,088695E0;-5,022038E0
2,325206E1;4,976674E0;-5,137428E0
2,326872E1;5,025145E0;-5,099698E0
2,328537E1;5,022128E0;-5,101131E0
2,330203E1;5,020461E0;-5,104544E0
2,331869E1;5,184212E0;-4,970211E0
2,333534E1;5,371616E0;-4,732390E0
2,335200E1;5,600142E0;-4,427122E0
2,336865E1;5,756460E0;-4,115761E0
2,338531E1;6,078883E0;-3,871918E0
2,340197E1;6,367361E0;-3,470130E0
2,341862E1;6,728893E0;-3,111996E0
2,343528E1;7,102845E0;-2,833828E0
2,345193E1;7,440493E0;-2,467552E0
2,346859E1;7,856715E0;-2,114663E0
2,348525E1;8,170726E0;-1,832515E0
2,350190E1;8,473904E0;-1,319080E0
2,351856E1;8,851429E0;-9,261668E-1
2,353522E1;9,126055E0;-5,766350E-1
2,355187E1;9,506374E0;-1,156703E-1
2,356853E1;9,806557E0;2,403325E-1
2,358518E1;1,024926E1;7,495975E-1
2,360184E1;1,047998E1;1,123133E0
2,361850E1;1,089476E1;1,522116E0
2,363515E1;1,122082E1;1,875696E0
2,365181E1;1,165421E1;2,274743E0
2,366847E1;1,207527E1;2,820345E0
2,368512E1;1,239567E1;3,168656E0
2,370178E1;1,273745E1;3,620580E0
2,371843E1;1,317947E1;4,039580E0
2,373509E1;1,348379E1;4,341991E0
2,375175E1;1,393791E1;4,850220E0
2,376840E1;1,420159E1;5,256965E0
2,378506E1;1,446365E1;5,788106E0
2,380172E1;1,494802E1;6,151064E0
2,381837E1;1,524354E1;6,600242E0
2,383503E1;1,561802E1;6,977211E0
2,385168E1;1,602998E1;7,343454E0
2,386834E1;1,633421E1;7,842404E0
2,388500E1;1,679850E1;8,213637E0
2,390165E1;1,725139E1;8,710820E0
2,391831E1;1,765090E1;9,061710E0
2,393496E1;1,811078E1;9,479104E0
2,395162E1;1,848884E1;9,926927E0
2,396828E1;1,888780E1;1,034229E1
2,398493E1;1,933406E1;1,086841E1
2,400159E1;1,981850E1;1,127293E1
2,401825E1;2,024501E1;1,182367E1
2,403490E1;2,071581E1;1,226466E1
2,405156E1;2,115038E1;1,279604E1
2,406821E1;2,158805E1;1,327383E1
2,408487E1;2,198768E1;1,389796E1
2,410153E1;2,241203E1;1,421845E1
2,411818E1;2,288025E1;1,478083E1
2,413484E1;2,337419E1;1,508907E1
2,415150E1;2,387530E1;1,561296E1
2,416815E1;2,436536E1;1,606887E1
2,418481E1;2,488959E1;1,649339E1
2,420146E1;2,535509E1;1,693047E1
2,421812E1;2,571154E1;1,731525E1
2,423478E1;2,616225E1;1,778223E1
2,425143E1;2,658327E1;1,808135E1
2,426809E1;2,712326E1;1,839305E1
2,428475E1;2,763224E1;1,871634E1
2,430140E1;2,833076E1;1,901860E1
2,431806E1;2,881225E1;1,927095E1
2,433471E1;2,911851E1;1,981426E1
2,435137E1;2,971329E1;2,013470E1
2,436803E1;3,021797E1;2,043530E1
2,438468E1;3,104022E1;2,070104E1
