;masse A;;
t;x;y;
2,181948E0;-1,719711E1;-2,291620E1
2,198604E0;-1,720250E1;-2,326245E1
2,215260E0;-1,686082E1;-2,368163E1
2,231916E0;-1,645585E1;-2,399517E1
2,248572E0;-1,639201E1;-2,435372E1
2,265228E0;-1,582863E1;-2,488541E1
2,281885E0;-1,571712E1;-2,545008E1
2,298541E0;-1,512214E1;-2,591417E1
2,315197E0;-1,500013E1;-2,649460E1
2,331853E0;-1,439308E1;-2,686147E1
2,348509E0;-1,427873E1;-2,739467E1
2,365165E0;-1,387027E1;-2,779240E1
2,381821E0;-1,366298E1;-2,817250E1
2,398477E0;-1,388438E1;-2,843653E1
2,415133E0;-1,379888E1;-2,869254E1
2,431789E0;-1,379571E1;-2,869717E1
2,448445E0;-1,379759E1;-2,869851E1
2,465102E0;-1,382876E1;-2,883310E1
2,481758E0;-1,383075E1;-2,885145E1
2,498414E0;-1,390433E1;-2,897232E1
2,515070E0;-1,381493E1;-2,909772E1
2,531726E0;-1,387147E1;-2,923926E1
2,548382E0;-1,387545E1;-2,922485E1
2,565038E0;-1,402247E1;-2,929683E1
2,581694E0;-1,402252E1;-2,934888E1
2,598350E0;-1,402120E1;-2,936065E1
2,615006E0;-1,402477E1;-2,936683E1
2,631662E0;-1,401449E1;-2,941856E1
2,648319E0;-1,401482E1;-2,942061E1
2,664975E0;-1,402349E1;-2,954202E1
2,681631E0;-1,392411E1;-2,963316E1
2,698287E0;-1,392515E1;-2,963288E1
2,714943E0;-1,384751E1;-2,985660E1
2,731599E0;-1,384783E1;-2,985611E1
2,748255E0;-1,371146E1;-2,999825E1
2,764911E0;-1,371365E1;-2,999515E1
2,781567E0;-1,371582E1;-2,999238E1
2,798223E0;-1,370316E1;-2,999986E1
2,814880E0;-1,371069E1;-3,000485E1
2,831536E0;-1,371490E1;-3,000158E1
2,848192E0;-1,370876E1;-3,000811E1
2,864848E0;-1,371285E1;-3,000476E1
2,881504E0;-1,371682E1;-3,000156E1
2,898160E0;-1,359511E1;-3,008494E1
2,914816E0;-1,358772E1;-3,007824E1
2,931472E0;-1,358726E1;-3,008172E1
2,948128E0;-1,357681E1;-3,008076E1
2,964784E0;-1,357146E1;-3,012388E1
2,981440E0;-1,356111E1;-3,012208E1
2,998097E0;-1,355393E1;-3,012695E1
3,014753E0;-1,350669E1;-2,998036E1
3,031409E0;-1,349401E1;-2,996350E1
3,048065E0;-1,346153E1;-2,996212E1
3,064721E0;-1,343678E1;-2,997745E1
3,081377E0;-1,342626E1;-2,998295E1
3,098033E0;-1,338872E1;-3,000244E1
3,114689E0;-1,342070E1;-3,016089E1
3,131345E0;-1,366180E1;-3,040237E1
3,148001E0;-1,368372E1;-3,052147E1
3,164657E0;-1,374421E1;-3,051140E1
3,181314E0;-1,375198E1;-3,052009E1
3,197970E0;-1,396419E1;-3,045827E1
3,214626E0;-1,399523E1;-3,047367E1
3,231282E0;-1,421326E1;-3,043263E1
3,247938E0;-1,421519E1;-3,043681E1
3,264594E0;-1,445905E1;-3,041174E1
3,281250E0;-1,444806E1;-3,042164E1
3,297906E0;-1,443927E1;-3,042976E1
3,314562E0;-1,451943E1;-3,049831E1
3,331218E0;-1,457884E1;-3,069249E1
3,347874E0;-1,467833E1;-3,072409E1
3,364531E0;-1,488738E1;-3,076821E1
3,381187E0;-1,491327E1;-3,081743E1
3,397843E0;-1,509675E1;-3,080823E1
3,414499E0;-1,526444E1;-3,084544E1
3,431155E0;-1,536542E1;-3,098248E1
3,447811E0;-1,537094E1;-3,098760E1
3,464467E0;-1,553252E1;-3,101885E1
3,481123E0;-1,588508E1;-3,127627E1
3,497779E0;-1,602267E1;-3,142865E1
3,514435E0;-1,607774E1;-3,143995E1
3,531091E0;-1,628669E1;-3,144752E1
3,547748E0;-1,639846E1;-3,148348E1
3,564404E0;-1,670995E1;-3,163960E1
3,581060E0;-1,689727E1;-3,167083E1
3,597716E0;-1,700251E1;-3,178773E1
3,614372E0;-1,709141E1;-3,189838E1
3,631028E0;-1,719116E1;-3,203154E1
3,647684E0;-1,722389E1;-3,207721E1
3,664340E0;-1,762239E1;-3,240353E1
3,680996E0;-1,770252E1;-3,243356E1
3,697652E0;-1,794595E1;-3,245494E1
3,714308E0;-1,809578E1;-3,260496E1
3,730965E0;-1,832457E1;-3,257257E1
3,747621E0;-1,857396E1;-3,266078E1
3,764277E0;-1,887460E1;-3,263533E1
3,780933E0;-1,919331E1;-3,260323E1
3,797589E0;-1,944123E1;-3,262521E1
3,814245E0;-1,969738E1;-3,279360E1
3,830901E0;-1,989727E1;-3,285548E1
3,847557E0;-2,013050E1;-3,296076E1
3,864213E0;-2,026996E1;-3,312947E1
3,880869E0;-2,083572E1;-3,339423E1
3,897525E0;-2,099393E1;-3,360637E1
3,914182E0;-2,112840E1;-3,378378E1
3,930838E0;-2,141505E1;-3,392450E1
3,947494E0;-2,190687E1;-3,430230E1
3,964150E0;-2,221627E1;-3,449270E1
3,980806E0;-2,242990E1;-3,471187E1
3,997462E0;-2,275241E1;-3,521783E1
4,014118E0;-2,342110E1;-3,540612E1
4,030774E0;-2,364749E1;-3,593697E1
4,047430E0;-2,429125E1;-3,635204E1
4,064086E0;-2,449068E1;-3,658961E1
4,080742E0;-2,477313E1;-3,712590E1
4,097399E0;-2,523405E1;-3,745444E1
4,114055E0;-2,565708E1;-3,793175E1
4,130711E0;-2,622495E1;-3,832246E1
4,147367E0;-2,660076E1;-3,878685E1
4,164023E0;-2,692364E1;-3,902690E1
4,180679E0;-2,726352E1;-3,920690E1
4,197335E0;-2,803728E1;-3,960998E1
4,213991E0;-2,842327E1;-3,991888E1
4,230647E0;-2,914642E1;-4,035155E1
4,247303E0;-2,948499E1;-4,077165E1
4,263959E0;-3,011619E1;-4,136418E1
4,280616E0;-3,035928E1;-4,190496E1
4,297272E0;-3,096758E1;-4,273169E1
4,313928E0;-3,110606E1;-4,312217E1
4,330584E0;-3,148686E1;-4,351256E1
4,347240E0;-3,179035E1;-4,390040E1
4,363896E0;-3,222087E1;-4,405356E1
4,380552E0;-3,298156E1;-4,442375E1
4,397208E0;-3,348780E1;-4,470722E1
4,413864E0;-3,405824E1;-4,519034E1
4,430520E0;-3,483071E1;-4,562054E1
4,447176E0;-3,513449E1;-4,599674E1
4,463833E0;-3,563476E1;-4,665920E1
4,480489E0;-3,593574E1;-4,704696E1
4,497145E0;-3,629573E1;-4,756734E1
4,513801E0;-3,688585E1;-4,837585E1
4,530457E0;-3,708881E1;-4,896120E1
4,547113E0;-3,767437E1;-4,977538E1
4,563769E0;-3,820770E1;-5,042130E1
4,580425E0;-3,831928E1;-5,086246E1
4,597081E0;-3,903428E1;-5,163426E1
4,613737E0;-3,928653E1;-5,232623E1
4,630394E0;-3,961442E1;-5,295046E1
4,647050E0;-4,007741E1;-5,356031E1
4,663706E0;-4,039264E1;-5,407728E1
4,680362E0;-4,099409E1;-5,482347E1
4,697018E0;-4,145714E1;-5,529286E1
4,713674E0;-4,180980E1;-5,589893E1
4,730330E0;-4,232381E1;-5,637672E1
4,746986E0;-4,269538E1;-5,692073E1
4,763642E0;-4,331525E1;-5,735131E1
4,780298E0;-4,371655E1;-5,790855E1
4,796954E0;-4,443245E1;-5,835267E1
4,813611E0;-4,484598E1;-5,901156E1
4,830267E0;-4,555655E1;-5,966572E1
4,846923E0;-4,591798E1;-6,009777E1
4,863579E0;-4,657734E1;-6,071432E1
4,880235E0;-4,694514E1;-6,109138E1
4,896891E0;-4,757890E1;-6,170085E1
4,913547E0;-4,792150E1;-6,194366E1
4,930203E0;-4,869609E1;-6,237060E1
4,946859E0;-4,913585E1;-6,258441E1
4,963515E0;-4,970174E1;-6,304841E1
4,980171E0;-5,054665E1;-6,327455E1
4,996828E0;-5,099674E1;-6,382759E1
5,013484E0;-5,171328E1;-6,440418E1
5,030140E0;-5,202564E1;-6,464886E1
5,046796E0;-5,234664E1;-6,492533E1
5,063452E0;-5,297050E1;-6,545458E1
5,080108E0;-5,336889E1;-6,586471E1
5,096764E0;-5,405845E1;-6,647554E1
5,113420E0;-5,440672E1;-6,670170E1
5,130076E0;-5,475446E1;-6,717218E1
5,146732E0;-5,548068E1;-6,730206E1
5,163388E0;-5,602531E1;-6,757539E1
5,180045E0;-5,654451E1;-6,775645E1
5,196701E0;-5,723352E1;-6,835097E1
5,213357E0;-5,763055E1;-6,894045E1
5,230013E0;-5,826684E1;-6,931029E1
5,246669E0;-5,858509E1;-6,985369E1
5,263325E0;-5,898567E1;-7,023324E1
5,279981E0;-5,970768E1;-7,080237E1
5,296637E0;-6,008788E1;-7,123250E1
5,313293E0;-6,077724E1;-7,188282E1
5,329949E0;-6,147809E1;-7,227949E1
5,346605E0;-6,176666E1;-7,270757E1
5,363262E0;-6,206075E1;-7,286221E1
5,379918E0;-6,247564E1;-7,298079E1
5,396574E0;-6,317037E1;-7,338467E1
5,413230E0;-6,364114E1;-7,374950E1
5,429886E0;-6,412175E1;-7,401853E1
5,446542E0;-6,504776E1;-7,460371E1
5,463198E0;-6,539425E1;-7,510301E1
5,479854E0;-6,581756E1;-7,578967E1
5,496510E0;-6,609192E1;-7,622507E1
5,513166E0;-6,653548E1;-7,669602E1
5,529822E0;-6,725196E1;-7,741009E1
5,546479E0;-6,753778E1;-7,785027E1
5,563135E0;-6,848248E1;-7,836383E1
5,579791E0;-6,888872E1;-7,874869E1
5,596447E0;-6,946145E1;-7,904834E1
5,613103E0;-7,018685E1;-7,940956E1
5,629759E0;-7,086715E1;-7,976686E1
5,646415E0;-7,125906E1;-8,007765E1
5,663071E0;-7,199845E1;-8,066303E1
5,679727E0;-7,275670E1;-8,144392E1
5,696383E0;-7,307627E1;-8,185088E1
5,713039E0;-7,373171E1;-8,249704E1
5,729696E0;-7,403033E1;-8,284887E1
5,746352E0;-7,480302E1;-8,343822E1
5,763008E0;-7,513594E1;-8,377304E1
5,779664E0;-7,591942E1;-8,432766E1
5,796320E0;-7,636782E1;-8,465329E1
5,812976E0;-7,685736E1;-8,513744E1
5,829632E0;-7,759894E1;-8,548853E1
5,846288E0;-7,800610E1;-8,562794E1
5,862944E0;-7,838419E1;-8,575175E1
5,879600E0;-7,888535E1;-8,600036E1
5,896256E0;-7,930555E1;-8,611824E1
5,912913E0;-8,010895E1;-8,648108E1
5,929569E0;-8,071315E1;-8,676062E1
5,946225E0;-8,124134E1;-8,688065E1
5,962881E0;-8,198815E1;-8,749457E1
5,979537E0;-8,239304E1;-8,782077E1
5,996193E0;-8,300189E1;-8,847480E1
6,012849E0;-8,327891E1;-8,884765E1
6,029505E0;-8,381153E1;-8,949394E1
6,046161E0;-8,403829E1;-8,987381E1
6,062817E0;-8,424123E1;-9,008886E1
6,079473E0;-8,501599E1;-9,051708E1
6,096130E0;-8,564116E1;-9,083165E1
6,112786E0;-8,607132E1;-9,099164E1
6,129442E0;-8,702416E1;-9,138742E1
6,146098E0;-8,751798E1;-9,164098E1
6,162754E0;-8,795170E1;-9,207979E1
6,179410E0;-8,860441E1;-9,267657E1
6,196066E0;-8,894585E1;-9,301362E1
6,212722E0;-8,960965E1;-9,357681E1
6,229378E0;-8,999599E1;-9,393964E1
6,246034E0;-9,075808E1;-9,433548E1
6,262690E0;-9,126786E1;-9,466413E1
6,279347E0;-9,184329E1;-9,500230E1
6,296003E0;-9,274136E1;-9,554755E1
6,312659E0;-9,307468E1;-9,590311E1
6,329315E0;-9,389882E1;-9,648207E1
6,345971E0;-9,429282E1;-9,685442E1
6,362627E0;-9,493510E1;-9,748539E1
6,379283E0;-9,518040E1;-9,790888E1
6,395939E0;-9,598032E1;-9,852560E1
6,412595E0;-9,624348E1;-9,888019E1
6,429251E0;-9,710661E1;-9,938087E1
6,445908E0;-9,752063E1;-9,967205E1
6,462564E0;-9,791187E1;-1,000119E2
6,479220E0;-9,837442E1;-1,001522E2
6,495876E0;-9,931747E1;-1,004378E2
6,512532E0;-9,981870E1;-1,007513E2
6,529188E0;-1,002614E2;-1,007328E2
6,545844E0;-1,007779E2;-1,008270E2
6,562500E0;-1,012558E2;-1,007535E2
6,579156E0;-1,017970E2;-1,008437E2
6,595812E0;-1,021664E2;-1,009802E2
6,612468E0;-1,026912E2;-1,014307E2
6,629125E0;-1,028969E2;-1,016156E2
6,645781E0;-1,030390E2;-1,018163E2
6,662437E0;-1,030260E2;-1,021198E2
6,679093E0;-1,032686E2;-1,025308E2
6,695749E0;-1,034129E2;-1,027648E2
6,712405E0;-1,038108E2;-1,033943E2
6,729061E0;-1,039955E2;-1,036252E2
6,745717E0;-1,043434E2;-1,037532E2
6,762373E0;-1,048792E2;-1,044012E2
6,779029E0;-1,051091E2;-1,047372E2
6,795685E0;-1,050036E2;-1,052132E2
6,812342E0;-1,053201E2;-1,058948E2
6,828998E0;-1,055367E2;-1,064394E2
6,845654E0;-1,058321E2;-1,073667E2
6,862310E0;-1,057008E2;-1,077861E2
6,878966E0;-1,057856E2;-1,080792E2
6,895622E0;-1,062687E2;-1,082829E2
6,912278E0;-1,064080E2;-1,085055E2
6,928934E0;-1,066505E2;-1,089535E2
6,945590E0;-1,072358E2;-1,093434E2
6,962246E0;-1,072031E2;-1,096555E2
6,978902E0;-1,072349E2;-1,101404E2
6,995559E0;-1,076526E2;-1,108537E2
7,012215E0;-1,079712E2;-1,113700E2
7,028871E0;-1,080315E2;-1,117666E2
7,045527E0;-1,079509E2;-1,121393E2
7,062183E0;-1,081825E2;-1,125502E2
7,078839E0;-1,082075E2;-1,128878E2
7,095495E0;-1,086007E2;-1,136042E2
7,112151E0;-1,086379E2;-1,138760E2
7,128807E0;-1,091705E2;-1,143153E2
7,145463E0;-1,092843E2;-1,146321E2
7,162119E0;-1,093410E2;-1,149366E2
7,178776E0;-1,097819E2;-1,154231E2
7,195432E0;-1,098246E2;-1,156578E2
7,212088E0;-1,099671E2;-1,158040E2
7,228744E0;-1,101515E2;-1,159854E2
7,245400E0;-1,106684E2;-1,164870E2
7,262056E0;-1,108469E2;-1,167350E2
7,278712E0;-1,110201E2;-1,169219E2
7,295368E0;-1,110216E2;-1,171243E2
7,312024E0;-1,114839E2;-1,173126E2
7,328680E0;-1,115033E2;-1,174760E2
7,345336E0;-1,116764E2;-1,178560E2
7,361993E0;-1,117872E2;-1,180135E2
7,378649E0;-1,118756E2;-1,182135E2
7,395305E0;-1,123479E2;-1,184646E2
7,411961E0;-1,123978E2;-1,187320E2
7,428617E0;-1,125059E2;-1,189334E2
7,445273E0;-1,129364E2;-1,194583E2
7,461929E0;-1,129132E2;-1,196813E2
7,478585E0;-1,130364E2;-1,199103E2
7,495241E0;-1,129970E2;-1,201715E2
7,511897E0;-1,134302E2;-1,203657E2
7,528553E0;-1,134031E2;-1,205873E2
7,545210E0;-1,134776E2;-1,207401E2
7,561866E0;-1,136471E2;-1,211073E2
7,578522E0;-1,141182E2;-1,213258E2
7,595178E0;-1,141833E2;-1,215490E2
7,611834E0;-1,143208E2;-1,217826E2
7,628490E0;-1,144035E2;-1,219656E2
7,645146E0;-1,148294E2;-1,225606E2
7,661802E0;-1,150135E2;-1,227561E2
7,678458E0;-1,151683E2;-1,229275E2
7,695114E0;-1,153387E2;-1,231253E2
7,711770E0;-1,158691E2;-1,235362E2
7,728427E0;-1,160422E2;-1,236647E2
7,745083E0;-1,162381E2;-1,238319E2
7,761739E0;-1,164565E2;-1,239329E2
7,778395E0;-1,166857E2;-1,241912E2
7,795051E0;-1,171741E2;-1,243803E2
7,811707E0;-1,174419E2;-1,243434E2
7,828363E0;-1,176233E2;-1,247732E2
7,845019E0;-1,179051E2;-1,247200E2
7,861675E0;-1,180566E2;-1,248882E2
7,878331E0;-1,182968E2;-1,248719E2
7,894987E0;-1,188529E2;-1,253437E2
7,911644E0;-1,190069E2;-1,254903E2
7,928300E0;-1,191514E2;-1,256854E2
7,944956E0;-1,193206E2;-1,258765E2
7,961612E0;-1,195026E2;-1,260399E2
7,978268E0;-1,200519E2;-1,264524E2
7,994924E0;-1,203119E2;-1,265032E2
8,011580E0;-1,204897E2;-1,266225E2
8,028236E0;-1,206871E2;-1,270330E2
8,044892E0;-1,211226E2;-1,272556E2
8,061548E0;-1,210955E2;-1,275498E2
8,078204E0;-1,212397E2;-1,277244E2
8,094861E0;-1,213937E2;-1,278411E2
8,111517E0;-1,215540E2;-1,280343E2
8,128173E0;-1,216675E2;-1,282083E2
8,144829E0;-1,220998E2;-1,283971E2
8,161485E0;-1,222327E2;-1,286109E2
8,178141E0;-1,223627E2;-1,287670E2
8,194797E0;-1,224903E2;-1,289392E2
8,211453E0;-1,230178E2;-1,294237E2
8,228109E0;-1,230176E2;-1,296656E2
8,244765E0;-1,231385E2;-1,299020E2
8,261421E0;-1,232417E2;-1,301155E2
8,278078E0;-1,235616E2;-1,306419E2
8,294734E0;-1,237533E2;-1,307976E2
8,311390E0;-1,237798E2;-1,308543E2
8,328046E0;-1,239018E2;-1,310515E2
8,344702E0;-1,241991E2;-1,312641E2
8,361358E0;-1,242426E2;-1,313937E2
8,378014E0;-1,242397E2;-1,316507E2
8,394670E0;-1,244175E2;-1,317844E2
8,411326E0;-1,245985E2;-1,321898E2
8,427982E0;-1,249850E2;-1,324353E2
8,444639E0;-1,250917E2;-1,326658E2
8,461295E0;-1,251168E2;-1,329197E2
8,477951E0;-1,252243E2;-1,331285E2
8,494607E0;-1,256302E2;-1,335566E2
8,511263E0;-1,257894E2;-1,337003E2
8,527919E0;-1,258189E2;-1,338261E2
8,544575E0;-1,259417E2;-1,338928E2
8,561231E0;-1,258865E2;-1,341237E2
8,577887E0;-1,263212E2;-1,343135E2
8,594543E0;-1,263289E2;-1,344524E2
8,611199E0;-1,264902E2;-1,345444E2
8,627856E0;-1,266432E2;-1,348863E2
8,644512E0;-1,267554E2;-1,351025E2
8,661168E0;-1,272070E2;-1,352641E2
8,677824E0;-1,272870E2;-1,355701E2
8,694480E0;-1,274290E2;-1,357131E2
8,711136E0;-1,275711E2;-1,361009E2
8,727792E0;-1,276400E2;-1,361436E2
8,744448E0;-1,280844E2;-1,363656E2
8,761104E0;-1,281037E2;-1,365673E2
8,777760E0;-1,281537E2;-1,366423E2
8,794416E0;-1,282040E2;-1,367650E2
8,811073E0;-1,282943E2;-1,367904E2
8,827729E0;-1,284461E2;-1,370192E2
8,844385E0;-1,288027E2;-1,375903E2
8,861041E0;-1,289011E2;-1,378322E2
8,877697E0;-1,289071E2;-1,382016E2
8,894353E0;-1,294696E2;-1,383196E2
8,911009E0;-1,295616E2;-1,389327E2
8,927665E0;-1,297267E2;-1,391021E2
8,944321E0;-1,300657E2;-1,393625E2
8,960977E0;-1,301729E2;-1,397104E2
8,977633E0;-1,303111E2;-1,398477E2
8,994290E0;-1,304158E2;-1,400475E2
9,010946E0;-1,308689E2;-1,406744E2
9,027602E0;-1,308966E2;-1,407345E2
9,044258E0;-1,309386E2;-1,409920E2
9,060914E0;-1,313528E2;-1,413030E2
9,077570E0;-1,316711E2;-1,414773E2
9,094226E0;-1,320332E2;-1,414074E2
9,110882E0;-1,324175E2;-1,415153E2
9,127538E0;-1,327128E2;-1,416331E2
9,144194E0;-1,328894E2;-1,418061E2
9,160850E0;-1,329303E2;-1,422255E2
9,177507E0;-1,332144E2;-1,425012E2
9,194163E0;-1,333920E2;-1,429017E2
9,210819E0;-1,338643E2;-1,437633E2
9,227475E0;-1,341128E2;-1,444401E2
9,244131E0;-1,337431E2;-1,449819E2
9,260787E0;-1,339083E2;-1,451829E2
9,277443E0;-1,346754E2;-1,455121E2
9,294099E0;-1,350683E2;-1,450552E2
9,310755E0;-1,356950E2;-1,449159E2
9,327411E0;-1,360897E2;-1,450790E2
9,344067E0;-1,363301E2;-1,453928E2
9,360724E0;-1,361288E2;-1,458953E2
9,377380E0;-1,361548E2;-1,464814E2
9,394036E0;-1,362274E2;-1,467395E2
9,410692E0;-1,363865E2;-1,469377E2
9,427348E0;-1,371218E2;-1,473433E2
9,444004E0;-1,374012E2;-1,474672E2
9,460660E0;-1,375884E2;-1,478483E2
9,477316E0;-1,377778E2;-1,480876E2
9,493972E0;-1,381666E2;-1,484963E2
9,510628E0;-1,379905E2;-1,489666E2
9,527284E0;-1,381603E2;-1,495056E2
9,543941E0;-1,382144E2;-1,498838E2
9,560597E0;-1,384154E2;-1,500416E2
9,577253E0;-1,389099E2;-1,504663E2
9,593909E0;-1,391571E2;-1,505128E2
9,610565E0;-1,393238E2;-1,506886E2
9,627221E0;-1,393771E2;-1,509952E2
9,643877E0;-1,395985E2;-1,516960E2
9,660533E0;-1,394654E2;-1,519021E2
9,677189E0;-1,398647E2;-1,525025E2
9,693845E0;-1,399707E2;-1,528274E2
9,710501E0;-1,400881E2;-1,528550E2
9,727158E0;-1,403365E2;-1,529850E2
9,743814E0;-1,407580E2;-1,534781E2
9,760470E0;-1,408629E2;-1,536438E2
9,777126E0;-1,408712E2;-1,539047E2
9,793782E0;-1,408868E2;-1,542095E2
9,810438E0;-1,413066E2;-1,544586E2
9,827094E0;-1,412987E2;-1,546963E2
9,843750E0;-1,414304E2;-1,548456E2
9,860406E0;-1,414862E2;-1,550106E2
9,877062E0;-1,418759E2;-1,555005E2
9,893718E0;-1,418813E2;-1,556696E2
9,910375E0;-1,419863E2;-1,557675E2
9,927031E0;-1,419566E2;-1,559438E2
9,943687E0;-1,419231E2;-1,561430E2
9,960343E0;-1,424093E2;-1,562989E2
9,976999E0;-1,423407E2;-1,565612E2
9,993655E0;-1,424289E2;-1,567028E2
1,001031E1;-1,423499E2;-1,569272E2
1,002697E1;-1,424123E2;-1,569511E2
