;masse A;;
t;x;y;
8,494670E-1;-4,554722E0;5,759673E0
8,661232E-1;-4,775003E0;6,000152E0
8,827794E-1;-5,008420E0;6,319193E0
8,994356E-1;-5,094342E0;6,656635E0
9,160918E-1;-5,342126E0;6,851325E0
9,327481E-1;-5,629564E0;7,093168E0
9,494043E-1;-5,882344E0;7,419589E0
9,660605E-1;-5,951539E0;7,728778E0
9,827167E-1;-6,150831E0;7,994595E0
9,993729E-1;-6,343233E0;8,111975E0
1,016029E0;-6,479450E0;8,441281E0
1,032685E0;-6,767220E0;8,725307E0
1,049342E0;-6,837781E0;8,958503E0
1,065998E0;-7,136137E0;9,115321E0
1,082654E0;-7,461231E0;9,330279E0
1,099310E0;-7,567976E0;9,601404E0
1,115966E0;-7,835492E0;9,857088E0
1,132623E0;-8,128331E0;1,010044E1
1,149279E0;-8,305182E0;1,019940E1
1,165935E0;-8,383274E0;1,052230E1
1,182591E0;-8,662245E0;1,080970E1
1,199247E0;-8,843307E0;1,109348E1
1,215904E0;-8,868763E0;1,146657E1
1,232560E0;-9,062130E0;1,180235E1
1,249216E0;-9,405499E0;1,198469E1
1,265872E0;-9,692988E0;1,223190E1
1,282529E0;-9,794312E0;1,256489E1
1,299185E0;-1,008147E1;1,283859E1
1,315841E0;-1,039123E1;1,299434E1
1,332497E0;-1,068389E1;1,334496E1
1,349153E0;-1,081008E1;1,367026E1
1,365810E0;-1,117750E1;1,398511E1
1,382466E0;-1,149530E1;1,413443E1
1,399122E0;-1,177590E1;1,438234E1
1,415778E0;-1,192542E1;1,464474E1
1,432435E0;-1,219855E1;1,484299E1
1,449091E0;-1,249378E1;1,501891E1
1,465747E0;-1,280089E1;1,518122E1
1,482403E0;-1,296375E1;1,545874E1
1,499059E0;-1,326983E1;1,565902E1
1,515716E0;-1,358776E1;1,588208E1
1,532372E0;-1,376511E1;1,606901E1
1,549028E0;-1,405358E1;1,632715E1
1,565684E0;-1,418425E1;1,660635E1
1,582340E0;-1,443549E1;1,663089E1
1,598997E0;-1,467964E1;1,688963E1
1,615653E0;-1,502689E1;1,706964E1
1,632309E0;-1,533980E1;1,725518E1
1,648965E0;-1,548714E1;1,746983E1
1,665622E0;-1,572744E1;1,771922E1
1,682278E0;-1,591660E1;1,793335E1
1,698934E0;-1,634030E1;1,811849E1
1,715590E0;-1,639851E1;1,816235E1
1,732246E0;-1,638305E1;1,843468E1
1,748903E0;-1,669559E1;1,864911E1
1,765559E0;-1,684169E1;1,885220E1
1,782215E0;-1,699355E1;1,895903E1
1,798871E0;-1,723631E1;1,914766E1
1,815527E0;-1,761325E1;1,931450E1
1,832184E0;-1,766559E1;1,956450E1
1,848840E0;-1,774356E1;1,979997E1
1,865496E0;-1,792652E1;2,002823E1
1,882152E0;-1,822135E1;1,999658E1
1,898809E0;-1,838611E1;2,015373E1
1,915465E0;-1,857089E1;2,036045E1
1,932121E0;-1,859826E1;2,064229E1
1,948777E0;-1,876509E1;2,083807E1
1,965433E0;-1,897978E1;2,103962E1
1,982090E0;-1,924115E1;2,122913E1
1,998746E0;-1,955630E1;2,140608E1
2,015402E0;-1,966207E1;2,161686E1
2,032058E0;-1,977396E1;2,179766E1
2,048714E0;-2,005324E1;2,199397E1
2,065371E0;-2,019287E1;2,215775E1
2,082027E0;-2,041401E1;2,237203E1
2,098683E0;-2,048510E1;2,246406E1
2,115339E0;-2,070825E1;2,268466E1
2,131996E0;-2,085753E1;2,280204E1
2,148652E0;-2,116364E1;2,292256E1
2,165308E0;-2,132897E1;2,301945E1
2,181964E0;-2,156572E1;2,310892E1
2,198620E0;-2,177420E1;2,326084E1
2,215277E0;-2,184737E1;2,349134E1
2,231933E0;-2,199222E1;2,373500E1
2,248589E0;-2,231058E1;2,379563E1
2,265245E0;-2,260122E1;2,395481E1
2,281901E0;-2,275559E1;2,402138E1
2,298558E0;-2,293033E1;2,423247E1
2,315214E0;-2,310503E1;2,444662E1
2,331870E0;-2,342801E1;2,455426E1
2,348526E0;-2,355820E1;2,479530E1
2,365183E0;-2,378134E1;2,490166E1
2,381839E0;-2,391627E1;2,507048E1
2,398495E0;-2,410231E1;2,523153E1
2,415151E0;-2,430381E1;2,534672E1
2,431807E0;-2,442895E1;2,542559E1
2,448464E0;-2,463243E1;2,571856E1
2,465120E0;-2,478187E1;2,591479E1
2,481776E0;-2,507123E1;2,600972E1
2,498432E0;-2,532046E1;2,600470E1
2,515088E0;-2,542971E1;2,621961E1
2,531745E0;-2,558554E1;2,650719E1
2,548401E0;-2,568255E1;2,667828E1
2,565057E0;-2,590856E1;2,685939E1
2,581713E0;-2,611201E1;2,694141E1
2,598370E0;-2,628217E1;2,706725E1
2,615026E0;-2,655479E1;2,727813E1
2,631682E0;-2,649135E1;2,744224E1
2,648338E0;-2,669837E1;2,758964E1
2,664994E0;-2,675419E1;2,767270E1
2,681651E0;-2,697122E1;2,784030E1
2,698307E0;-2,709240E1;2,787636E1
2,714963E0;-2,724833E1;2,785182E1
2,731619E0;-2,755196E1;2,802995E1
2,748276E0;-2,760870E1;2,826725E1
2,764932E0;-2,759943E1;2,849351E1
2,781588E0;-2,783485E1;2,866526E1
2,798244E0;-2,803249E1;2,874875E1
2,814900E0;-2,824977E1;2,874414E1
2,831557E0;-2,843022E1;2,887387E1
2,848213E0;-2,868178E1;2,905627E1
2,864869E0;-2,874606E1;2,925363E1
2,881525E0;-2,878220E1;2,949901E1
2,898181E0;-2,898663E1;2,970108E1
2,914838E0;-2,923898E1;2,964457E1
2,931494E0;-2,938415E1;2,977220E1
2,948150E0;-2,959746E1;2,985833E1
2,964806E0;-2,979991E1;3,002769E1
2,981463E0;-3,008200E1;3,027802E1
2,998119E0;-2,999056E1;3,055232E1
3,014775E0;-3,031987E1;3,075487E1
3,031431E0;-3,055183E1;3,079348E1
3,048087E0;-3,073638E1;3,083351E1
3,064744E0;-3,086096E1;3,093420E1
3,081400E0;-3,105119E1;3,103800E1
3,098056E0;-3,133849E1;3,118875E1
3,114712E0;-3,144792E1;3,125115E1
3,131368E0;-3,163458E1;3,152673E1
3,148025E0;-3,182209E1;3,179636E1
3,164681E0;-3,187115E1;3,182043E1
3,181337E0;-3,214653E1;3,194420E1
3,197993E0;-3,241414E1;3,195546E1
3,214650E0;-3,245637E1;3,218440E1
3,231306E0;-3,260679E1;3,244349E1
3,247962E0;-3,282053E1;3,274166E1
3,264618E0;-3,291923E1;3,288813E1
3,281274E0;-3,312355E1;3,301855E1
3,297931E0;-3,336668E1;3,302659E1
3,314587E0;-3,362019E1;3,318174E1
3,331243E0;-3,369239E1;3,332460E1
3,347899E0;-3,380285E1;3,359105E1
3,364555E0;-3,396579E1;3,382139E1
3,381212E0;-3,413387E1;3,402237E1
3,397868E0;-3,443491E1;3,417189E1
3,414524E0;-3,454747E1;3,421823E1
3,431180E0;-3,475875E1;3,433002E1
3,447837E0;-3,481766E1;3,458316E1
3,464493E0;-3,508376E1;3,474494E1
3,481149E0;-3,533162E1;3,488968E1
3,497805E0;-3,553814E1;3,504989E1
3,514461E0;-3,578019E1;3,507394E1
3,531118E0;-3,602483E1;3,517821E1
3,547774E0;-3,633382E1;3,528497E1
3,564430E0;-3,647411E1;3,551334E1
3,581086E0;-3,672679E1;3,560300E1
3,597742E0;-3,690585E1;3,577950E1
3,614399E0;-3,721256E1;3,582915E1
3,631055E0;-3,740977E1;3,599559E1
3,647711E0;-3,763333E1;3,608229E1
3,664367E0;-3,784872E1;3,624911E1
3,681024E0;-3,806298E1;3,646298E1
3,697680E0;-3,827275E1;3,654495E1
3,714336E0;-3,854590E1;3,677237E1
3,730992E0;-3,865212E1;3,689784E1
3,747648E0;-3,899346E1;3,704484E1
3,764305E0;-3,916583E1;3,714762E1
3,780961E0;-3,935401E1;3,720273E1
3,797617E0;-3,954354E1;3,742741E1
3,814273E0;-3,971293E1;3,761482E1
3,830929E0;-3,994179E1;3,776269E1
3,847586E0;-4,013348E1;3,795402E1
3,864242E0;-4,032126E1;3,815831E1
3,880898E0;-4,059806E1;3,827225E1
3,897554E0;-4,078000E1;3,854312E1
3,914211E0;-4,099771E1;3,863570E1
3,930867E0;-4,131074E1;3,876252E1
3,947523E0;-4,149277E1;3,882043E1
3,964179E0;-4,181447E1;3,899220E1
3,980835E0;-4,202609E1;3,915087E1
3,997492E0;-4,234016E1;3,931195E1
4,014148E0;-4,262076E1;3,937409E1
4,030804E0;-4,282234E1;3,954797E1
4,047460E0;-4,308500E1;3,964207E1
4,064117E0;-4,329621E1;3,982986E1
4,080773E0;-4,365101E1;3,994524E1
4,097429E0;-4,388685E1;4,014825E1
4,114085E0;-4,417727E1;4,038234E1
4,130741E0;-4,436591E1;4,062100E1
4,147398E0;-4,467697E1;4,079107E1
4,164054E0;-4,495071E1;4,097980E1
4,180710E0;-4,528339E1;4,111417E1
4,197366E0;-4,565700E1;4,129584E1
4,214022E0;-4,570174E1;4,157998E1
4,230679E0;-4,597079E1;4,177838E1
4,247335E0;-4,641164E1;4,199853E1
4,263991E0;-4,671029E1;4,215493E1
4,280647E0;-4,678949E1;4,247331E1
4,297304E0;-4,723132E1;4,269151E1
4,313960E0;-4,754816E1;4,290544E1
4,330616E0;-4,773150E1;4,297801E1
4,347272E0;-4,800349E1;4,323132E1
4,363928E0;-4,830683E1;4,325748E1
4,380585E0;-4,848975E1;4,350670E1
4,397241E0;-4,873648E1;4,355659E1
4,413897E0;-4,896456E1;4,362432E1
4,430553E0;-4,947010E1;4,365252E1
4,447209E0;-4,970483E1;4,381893E1
4,463866E0;-4,992435E1;4,386537E1
4,480522E0;-5,026751E1;4,400486E1
4,497178E0;-5,050209E1;4,417555E1
4,513834E0;-5,076185E1;4,436005E1
4,530491E0;-5,086070E1;4,446414E1
4,547147E0;-5,114235E1;4,477130E1
4,563803E0;-5,145802E1;4,493609E1
4,580459E0;-5,172165E1;4,509213E1
4,597115E0;-5,202105E1;4,532001E1
4,613772E0;-5,215304E1;4,561548E1
4,630428E0;-5,247779E1;4,578411E1
4,647084E0;-5,270184E1;4,592724E1
4,663740E0;-5,301733E1;4,614561E1
4,680396E0;-5,334237E1;4,628856E1
4,697053E0;-5,346875E1;4,657523E1
4,713709E0;-5,380829E1;4,687473E1
4,730365E0;-5,407889E1;4,712078E1
4,747021E0;-5,442646E1;4,722208E1
4,763678E0;-5,462109E1;4,737141E1
4,780334E0;-5,478394E1;4,766916E1
4,796990E0;-5,520325E1;4,797375E1
4,813646E0;-5,552318E1;4,813335E1
4,830302E0;-5,581853E1;4,823490E1
4,846959E0;-5,612675E1;4,821876E1
4,863615E0;-5,631854E1;4,799305E1
4,880271E0;-5,663830E1;4,817640E1
4,896927E0;-5,688996E1;4,849152E1
4,913583E0;-5,719634E1;4,879439E1
4,930240E0;-5,755032E1;4,898712E1
4,946896E0;-5,776643E1;4,917089E1
4,963552E0;-5,807133E1;4,923405E1
4,980208E0;-5,828660E1;4,925203E1
4,996865E0;-5,844919E1;4,950396E1
5,013521E0;-5,865536E1;4,971651E1
5,030177E0;-5,890703E1;4,994915E1
5,046833E0;-5,922887E1;5,012344E1
5,063489E0;-5,953192E1;5,033899E1
5,080146E0;-5,961454E1;5,064045E1
5,096802E0;-5,999651E1;5,076564E1
5,113458E0;-6,006301E1;5,080536E1
5,130114E0;-6,051325E1;5,077636E1
5,146770E0;-6,070666E1;5,095053E1
5,163427E0;-6,095532E1;5,108056E1
5,180083E0;-6,126192E1;5,124594E1
5,196739E0;-6,171033E1;5,129189E1
5,213395E0;-6,193881E1;5,130089E1
5,230052E0;-6,226436E1;5,129297E1
5,246708E0;-6,256994E1;5,125766E1
5,263364E0;-6,283433E1;5,105761E1
5,280020E0;-6,316953E1;5,105892E1
5,296676E0;-6,337344E1;5,107462E1
5,313333E0;-6,372127E1;5,130272E1
5,329989E0;-6,392207E1;5,132579E1
5,346645E0;-6,417749E1;5,136805E1
5,363301E0;-6,432479E1;5,140518E1
5,379958E0;-6,452009E1;5,143882E1
5,396614E0;-6,476393E1;5,150810E1
5,413270E0;-6,503729E1;5,154181E1
5,429926E0;-6,533739E1;5,147001E1
5,446582E0;-6,572700E1;5,139225E1
5,463239E0;-6,594865E1;5,133047E1
5,479895E0;-6,637820E1;5,128018E1
5,496551E0;-6,662802E1;5,127710E1
5,513207E0;-6,686885E1;5,127822E1
5,529863E0;-6,710901E1;5,128383E1
5,546520E0;-6,743969E1;5,124342E1
5,563176E0;-6,785306E1;5,112990E1
5,579832E0;-6,820468E1;5,109418E1
5,596488E0;-6,861083E1;5,105596E1
5,613145E0;-6,892902E1;5,106226E1
5,629801E0;-6,918413E1;5,106581E1
5,646457E0;-6,946899E1;5,130907E1
5,663113E0;-6,975634E1;5,149187E1
5,679769E0;-6,981409E1;5,155704E1
5,696426E0;-7,005537E1;5,181069E1
5,713082E0;-7,025939E1;5,185550E1
5,729738E0;-7,038574E1;5,209513E1
5,746394E0;-7,060801E1;5,233762E1
5,763050E0;-7,071584E1;5,266542E1
5,779707E0;-7,088554E1;5,291998E1
5,796363E0;-7,113160E1;5,323753E1
5,813019E0;-7,115860E1;5,351716E1
5,829675E0;-7,148236E1;5,371056E1
5,846332E0;-7,161914E1;5,375332E1
5,862988E0;-7,178808E1;5,387402E1
5,879644E0;-7,186826E1;5,398092E1
5,896300E0;-7,218105E1;5,423494E1
5,912956E0;-7,237087E1;5,471174E1
5,929613E0;-7,263876E1;5,494310E1
5,946269E0;-7,275692E1;5,512384E1
5,962925E0;-7,296689E1;5,522507E1
5,979581E0;-7,317028E1;5,529835E1
5,996237E0;-7,327086E1;5,535726E1
6,012894E0;-7,334990E1;5,557344E1
6,029550E0;-7,351458E1;5,578241E1
6,046206E0;-7,354894E1;5,598583E1
6,062862E0;-7,363525E1;5,624962E1
6,079519E0;-7,376995E1;5,654707E1
6,096175E0;-7,393437E1;5,673122E1
6,112831E0;-7,407753E1;5,673960E1
6,129487E0;-7,408898E1;5,674765E1
6,146143E0;-7,429595E1;5,682935E1
6,162800E0;-7,444669E1;5,683414E1
6,179456E0;-7,463292E1;5,702959E1
6,196112E0;-7,484351E1;5,727726E1
6,212768E0;-7,484767E1;5,753237E1
6,229424E0;-7,510543E1;5,774528E1
6,246081E0;-7,509971E1;5,777851E1
6,262737E0;-7,537791E1;5,780006E1
6,279393E0;-7,539471E1;5,780037E1
6,296049E0;-7,546548E1;5,800810E1
6,312706E0;-7,557360E1;5,809290E1
6,329362E0;-7,559948E1;5,834417E1
6,346018E0;-7,570508E1;5,861102E1
6,362674E0;-7,586135E1;5,865896E1
6,379330E0;-7,585524E1;5,878855E1
6,395987E0;-7,607316E1;5,884411E1
6,412643E0;-7,606199E1;5,891810E1
6,429299E0;-7,612358E1;5,898475E1
6,445955E0;-7,635476E1;5,911357E1
6,462611E0;-7,633281E1;5,911704E1
6,479268E0;-7,634444E1;5,916031E1
6,495924E0;-7,639080E1;5,939209E1
6,512580E0;-7,639065E1;5,938770E1
6,529236E0;-7,628984E1;5,944536E1
6,545893E0;-7,630525E1;5,955027E1
6,562549E0;-7,657245E1;5,973464E1
6,579205E0;-7,657319E1;5,979535E1
6,595861E0;-7,667623E1;5,997478E1
6,612517E0;-7,685952E1;6,018317E1
6,629174E0;-7,684810E1;6,023617E1
6,645830E0;-7,688125E1;6,024810E1
6,662486E0;-7,685220E1;6,025590E1
6,679142E0;-7,686460E1;6,028684E1
6,695799E0;-7,682403E1;6,048549E1
6,712455E0;-7,683346E1;6,067977E1
6,729111E0;-7,685091E1;6,074756E1
6,745767E0;-7,707504E1;6,095055E1
6,762423E0;-7,707092E1;6,094885E1
6,779080E0;-7,706518E1;6,096488E1
6,795736E0;-7,706678E1;6,098704E1
6,812392E0;-7,710309E1;6,099954E1
6,829048E0;-7,709461E1;6,111446E1
6,845704E0;-7,708035E1;6,120355E1
6,862361E0;-7,708503E1;6,139362E1
6,879017E0;-7,703863E1;6,151311E1
6,895673E0;-7,719627E1;6,164185E1
6,912329E0;-7,724178E1;6,179864E1
6,928986E0;-7,726509E1;6,179814E1
6,945642E0;-7,730441E1;6,180816E1
6,962298E0;-7,755124E1;6,186445E1
6,978954E0;-7,751419E1;6,190222E1
6,995610E0;-7,750028E1;6,210219E1
7,012267E0;-7,749147E1;6,214242E1
7,028923E0;-7,751060E1;6,238212E1
7,045579E0;-7,751513E1;6,237613E1
7,062235E0;-7,767149E1;6,244436E1
7,078891E0;-7,767725E1;6,251532E1
7,095548E0;-7,771613E1;6,257085E1
7,112204E0;-7,773238E1;6,275571E1
7,128860E0;-7,773251E1;6,275246E1
7,145516E0;-7,772944E1;6,279567E1
7,162173E0;-7,772429E1;6,282304E1
7,178829E0;-7,772369E1;6,282369E1
7,195485E0;-7,775625E1;6,283223E1
7,212141E0;-7,781147E1;6,298770E1
7,228797E0;-7,781844E1;6,300019E1
7,245454E0;-7,803981E1;6,317706E1
7,262110E0;-7,803135E1;6,321572E1
7,278766E0;-7,796119E1;6,345193E1
7,295422E0;-7,795327E1;6,347176E1
7,312078E0;-7,795285E1;6,347937E1
7,328735E0;-7,800508E1;6,353629E1
7,345391E0;-7,803472E1;6,375220E1
7,362047E0;-7,805792E1;6,376263E1
7,378703E0;-7,810192E1;6,395615E1
7,395360E0;-7,832199E1;6,401398E1
7,412016E0;-7,837590E1;6,413414E1
7,428672E0;-7,837648E1;6,415395E1
7,445328E0;-7,844376E1;6,423999E1
7,461984E0;-7,853370E1;6,440341E1
7,478641E0;-7,847666E1;6,454782E1
7,495297E0;-7,851225E1;6,467500E1
7,511953E0;-7,857407E1;6,480526E1
7,528609E0;-7,861881E1;6,490685E1
7,545265E0;-7,863723E1;6,497545E1
7,561922E0;-7,875970E1;6,500647E1
7,578578E0;-7,883826E1;6,521524E1
7,595234E0;-7,884646E1;6,524146E1
7,611890E0;-7,884452E1;6,552831E1
7,628547E0;-7,888869E1;6,568866E1
7,645203E0;-7,892003E1;6,577226E1
7,661859E0;-7,900130E1;6,584912E1
7,678515E0;-7,899809E1;6,586184E1
7,695171E0;-7,904694E1;6,606342E1
7,711828E0;-7,907858E1;6,607372E1
7,728484E0;-7,923357E1;6,624724E1
7,745140E0;-7,935094E1;6,637295E1
7,761796E0;-7,926074E1;6,654982E1
7,778452E0;-7,936195E1;6,662673E1
7,795109E0;-7,950119E1;6,671915E1
7,811765E0;-7,954710E1;6,684925E1
7,828421E0;-7,966345E1;6,691806E1
7,845077E0;-7,969087E1;6,710859E1
7,861734E0;-7,969046E1;6,710795E1
7,878390E0;-7,978429E1;6,737978E1
7,895046E0;-7,982374E1;6,745751E1
7,911702E0;-7,983978E1;6,771730E1
7,928358E0;-7,991109E1;6,775887E1
7,945015E0;-7,996192E1;6,796072E1
7,961671E0;-8,018708E1;6,801359E1
7,978327E0;-8,017904E1;6,806951E1
7,994983E0;-8,024445E1;6,814328E1
8,011640E0;-8,036785E1;6,833203E1
8,028296E0;-8,037988E1;6,839090E1
8,044952E0;-8,025629E1;6,865118E1
8,061608E0;-8,047204E1;6,873991E1
8,078264E0;-8,050782E1;6,893211E1
8,094921E0;-8,055672E1;6,897918E1
8,111577E0;-8,057747E1;6,914401E1
8,128233E0;-8,084315E1;6,935923E1
8,144889E0;-8,068533E1;6,944674E1
8,161545E0;-8,073515E1;6,973367E1
8,178202E0;-8,079726E1;6,979498E1
8,194858E0;-8,087540E1;7,001182E1
8,211514E0;-8,091002E1;7,006368E1
8,228170E0;-8,118946E1;7,026383E1
8,244827E0;-8,119329E1;7,032039E1
8,261483E0;-8,102705E1;7,055165E1
8,278139E0;-8,110894E1;7,077005E1
8,294795E0;-8,134472E1;7,074297E1
8,311451E0;-8,139511E1;7,094072E1
8,328108E0;-8,143751E1;7,094435E1
8,344764E0;-8,148480E1;7,104383E1
8,361420E0;-8,158062E1;7,124842E1
8,378076E0;-8,151041E1;7,145890E1
8,394732E0;-8,153162E1;7,153137E1
8,411389E0;-8,161840E1;7,170114E1
8,428045E0;-8,169804E1;7,176110E1
8,444701E0;-8,186357E1;7,194858E1
8,461357E0;-8,188631E1;7,199011E1
8,478014E0;-8,195241E1;7,210375E1
8,494670E0;-8,217918E1;7,213361E1
8,511326E0;-8,220644E1;7,229857E1
8,527982E0;-8,224221E1;7,231057E1
8,544638E0;-8,215833E1;7,265743E1
8,561295E0;-8,232218E1;7,261760E1
8,577951E0;-8,236961E1;7,271954E1
8,594607E0;-8,244513E1;7,287117E1
8,611263E0;-8,267382E1;7,288896E1
8,627919E0;-8,275196E1;7,312343E1
8,644576E0;-8,283562E1;7,332248E1
8,661232E0;-8,266237E1;7,359827E1
8,677888E0;-8,286556E1;7,377560E1
8,694544E0;-8,287799E1;7,383502E1
8,711201E0;-8,306204E1;7,392854E1
8,727857E0;-8,317421E1;7,408799E1
8,744513E0;-8,323749E1;7,414318E1
8,761169E0;-8,310417E1;7,453875E1
8,777825E0;-8,336539E1;7,463044E1
8,794482E0;-8,337866E1;7,466982E1
8,811138E0;-8,356447E1;7,478980E1
8,827794E0;-8,366850E1;7,492610E1
8,844450E0;-8,376746E1;7,516104E1
8,861106E0;-8,363476E1;7,542752E1
8,877763E0;-8,381565E1;7,573868E1
8,894419E0;-8,391335E1;7,597881E1
8,911075E0;-8,401534E1;7,603226E1
8,927731E0;-8,405177E1;7,605034E1
8,944388E0;-8,419980E1;7,616959E1
8,961044E0;-8,434383E1;7,611277E1
8,977700E0;-8,442657E1;7,620564E1
8,994356E0;-8,468101E1;7,634462E1
9,011012E0;-8,448769E1;7,663496E1
9,027669E0;-8,466982E1;7,691473E1
9,044325E0;-8,475255E1;7,711712E1
9,060981E0;-8,484008E1;7,712644E1
9,077637E0;-8,487826E1;7,713482E1
9,094293E0;-8,502366E1;7,720870E1
9,110950E0;-8,516398E1;7,738047E1
9,127606E0;-8,486665E1;7,758313E1
9,144262E0;-8,519857E1;7,786514E1
9,160918E0;-8,526610E1;7,794506E1
9,177575E0;-8,543113E1;7,802983E1
9,194231E0;-8,563571E1;7,809332E1
9,210887E0;-8,562434E1;7,822149E1
9,227543E0;-8,566987E1;7,826324E1
9,244199E0;-8,586126E1;7,829472E1
9,260856E0;-8,566088E1;7,854401E1
9,277512E0;-8,576491E1;7,865783E1
9,294168E0;-8,591250E1;7,881150E1
9,310824E0;-8,591126E1;7,883086E1
9,327481E0;-8,592818E1;7,883405E1
9,344137E0;-8,605266E1;7,875466E1
9,360793E0;-8,637389E1;7,831639E1
9,377449E0;-8,648770E1;7,793297E1
9,394105E0;-8,647995E1;7,759942E1
9,410762E0;-8,666392E1;7,729322E1
9,427418E0;-8,682163E1;7,705996E1
9,444074E0;-8,690776E1;7,696514E1
9,460730E0;-8,707882E1;7,678229E1
9,477386E0;-8,717494E1;7,664971E1
9,494043E0;-8,760260E1;7,633077E1
9,510699E0;-8,769479E1;7,643246E1
9,527355E0;-8,790756E1;7,648875E1
9,544011E0;-8,830191E1;7,662709E1
9,560668E0;-8,850101E1;7,670903E1
9,577324E0;-8,877949E1;7,690686E1
9,593980E0;-8,886599E1;7,695184E1
9,610636E0;-8,911306E1;7,713263E1
9,627292E0;-8,931827E1;7,725344E1
9,643949E0;-8,937032E1;7,750401E1
9,660605E0;-8,949988E1;7,771320E1
9,677261E0;-8,966439E1;7,788218E1
9,693917E0;-8,973555E1;7,805949E1
9,710573E0;-8,978043E1;7,829534E1
9,727230E0;-8,975363E1;7,860770E1
9,743886E0;-8,983553E1;7,883439E1
9,760542E0;-8,988111E1;7,900017E1
9,777198E0;-9,009726E1;7,926417E1
9,793855E0;-8,996516E1;7,969136E1
9,810511E0;-9,005000E1;7,995688E1
9,827167E0;-9,023944E1;8,010281E1
9,843823E0;-9,030583E1;8,032912E1
9,860479E0;-9,017175E1;8,068956E1
9,877136E0;-9,024445E1;8,086153E1
9,893792E0;-9,035549E1;8,110158E1
9,910448E0;-9,060226E1;8,132961E1
9,927104E0;-9,049622E1;8,161396E1
9,943760E0;-9,071121E1;8,189392E1
9,960417E0;-9,080253E1;8,210693E1
9,977073E0;-9,107067E1;8,235350E1
9,993729E0;-9,098545E1;8,261637E1
1,001039E1;-9,124983E1;8,278959E1
1,002704E1;-9,148807E1;8,302644E1
1,004370E1;-9,172358E1;8,326148E1
1,006035E1;-9,175021E1;8,356305E1
1,007701E1;-9,184336E1;8,380242E1
1,009367E1;-9,209498E1;8,401573E1
1,011032E1;-9,216313E1;8,415429E1
1,012698E1;-9,244005E1;8,428286E1
1,014364E1;-9,231592E1;8,453891E1
1,016029E1;-9,246503E1;8,474692E1
1,017695E1;-9,272075E1;8,486003E1
1,019360E1;-9,295257E1;8,488273E1
1,021026E1;-9,327884E1;8,503821E1
1,022692E1;-9,351540E1;8,509880E1
1,024357E1;-9,359416E1;8,531435E1
1,026023E1;-9,360189E1;8,555255E1
1,027688E1;-9,364212E1;8,564616E1
1,029354E1;-9,387251E1;8,578510E1
1,031020E1;-9,402952E1;8,602901E1
1,032685E1;-9,430085E1;8,601375E1
1,034351E1;-9,459724E1;8,621857E1
1,036017E1;-9,444361E1;8,643439E1
1,037682E1;-9,456674E1;8,653369E1
1,039348E1;-9,465730E1;8,675314E1
1,041013E1;-9,475683E1;8,682216E1
1,042679E1;-9,488683E1;8,704047E1
1,044345E1;-9,508848E1;8,715858E1
1,046010E1;-9,532884E1;8,733194E1
1,047676E1;-9,524720E1;8,756003E1
