;masse A;;
t;x;y;
9,660529E-1;-2,154662E1;-1,165726E1
9,827090E-1;-2,212016E1;-1,222326E1
9,993651E-1;-2,250781E1;-1,273810E1
1,016021E0;-2,273039E1;-1,297324E1
1,032677E0;-2,300053E1;-1,321068E1
1,049333E0;-2,355277E1;-1,350540E1
1,065989E0;-2,412458E1;-1,387204E1
1,082646E0;-2,480606E1;-1,416717E1
1,099302E0;-2,547633E1;-1,474529E1
1,115958E0;-2,594437E1;-1,513268E1
1,132614E0;-2,641362E1;-1,573837E1
1,149270E0;-2,661660E1;-1,614189E1
1,165926E0;-2,712880E1;-1,668161E1
1,182582E0;-2,749558E1;-1,687551E1
1,199238E0;-2,802709E1;-1,712110E1
1,215894E0;-2,873464E1;-1,741180E1
1,232550E0;-2,938072E1;-1,777866E1
1,249206E0;-2,987863E1;-1,804200E1
1,265862E0;-3,044395E1;-1,861664E1
1,282519E0;-3,061928E1;-1,915787E1
1,299175E0;-3,062483E1;-1,946262E1
1,315831E0;-3,096454E1;-1,966875E1
1,332487E0;-3,148300E1;-1,971772E1
1,349143E0;-3,199289E1;-1,972515E1
1,365799E0;-3,248046E1;-1,997107E1
1,382455E0;-3,290609E1;-2,013600E1
1,399111E0;-3,314161E1;-2,039020E1
1,415767E0;-3,344855E1;-2,068891E1
1,432423E0;-3,363401E1;-2,094512E1
1,449079E0;-3,389055E1;-2,104018E1
1,465735E0;-3,436308E1;-2,102668E1
1,482392E0;-3,486816E1;-2,090722E1
1,499048E0;-3,538581E1;-2,094712E1
1,515704E0;-3,573143E1;-2,093730E1
1,532360E0;-3,598263E1;-2,091216E1
1,549016E0;-3,621763E1;-2,099952E1
1,565672E0;-3,644933E1;-2,119532E1
1,582328E0;-3,671157E1;-2,115825E1
1,598984E0;-3,701466E1;-2,114182E1
1,615640E0;-3,731090E1;-2,123998E1
1,632296E0;-3,753671E1;-2,142298E1
1,648952E0;-3,779501E1;-2,164287E1
1,665608E0;-3,789028E1;-2,184749E1
1,682265E0;-3,799385E1;-2,204407E1
1,698921E0;-3,810275E1;-2,207643E1
1,715577E0;-3,836227E1;-2,231692E1
1,732233E0;-3,858041E1;-2,238807E1
1,748889E0;-3,857174E1;-2,244894E1
1,765545E0;-3,869480E1;-2,244121E1
1,782201E0;-3,874038E1;-2,247863E1
1,798857E0;-3,899757E1;-2,251420E1
1,815513E0;-3,902783E1;-2,256043E1
1,832169E0;-3,922590E1;-2,282907E1
1,848825E0;-3,927963E1;-2,287673E1
1,865481E0;-3,940083E1;-2,308161E1
1,882138E0;-3,938381E1;-2,333272E1
1,898794E0;-3,944678E1;-2,363172E1
1,915450E0;-3,933437E1;-2,391339E1
1,932106E0;-3,915603E1;-2,424889E1
1,948762E0;-3,900516E1;-2,439398E1
1,965418E0;-3,884413E1;-2,469609E1
1,982074E0;-3,883221E1;-2,492349E1
1,998730E0;-3,882598E1;-2,491587E1
2,015386E0;-3,881327E1;-2,495476E1
2,032042E0;-3,878177E1;-2,509336E1
2,048698E0;-3,875163E1;-2,520901E1
2,065354E0;-3,882058E1;-2,539846E1
2,082011E0;-3,894619E1;-2,550615E1
2,098667E0;-3,906692E1;-2,567219E1
2,115323E0;-3,904983E1;-2,569065E1
2,131979E0;-3,901076E1;-2,592630E1
2,148635E0;-3,898547E1;-2,597639E1
2,165291E0;-3,897047E1;-2,599256E1
2,181947E0;-3,892759E1;-2,602579E1
2,198603E0;-3,888920E1;-2,605660E1
2,215259E0;-3,889686E1;-2,607574E1
2,231915E0;-3,891351E1;-2,608259E1
2,248571E0;-3,892866E1;-2,612011E1
2,265228E0;-3,893350E1;-2,619347E1
2,281884E0;-3,892496E1;-2,635847E1
2,298540E0;-3,893393E1;-2,635555E1
2,315196E0;-3,893685E1;-2,639750E1
2,331852E0;-3,891632E1;-2,639277E1
2,348508E0;-3,887584E1;-2,641809E1
2,365164E0;-3,887599E1;-2,641454E1
2,381820E0;-3,886438E1;-2,641229E1
2,398476E0;-3,886117E1;-2,640601E1
2,415132E0;-3,884229E1;-2,640907E1
2,431788E0;-3,884023E1;-2,640236E1
2,448444E0;-3,895705E1;-2,652043E1
2,465101E0;-3,894460E1;-2,654641E1
2,481757E0;-3,896103E1;-2,664169E1
2,498413E0;-3,897221E1;-2,667570E1
2,515069E0;-3,896894E1;-2,668270E1
2,531725E0;-3,896973E1;-2,675199E1
2,548381E0;-3,894915E1;-2,679379E1
2,565037E0;-3,892842E1;-2,681113E1
2,581693E0;-3,891877E1;-2,682344E1
2,598349E0;-3,891600E1;-2,682642E1
2,615005E0;-3,891498E1;-2,682712E1
2,631661E0;-3,892261E1;-2,681633E1
2,648317E0;-3,891999E1;-2,681922E1
2,664974E0;-3,891884E1;-2,681338E1
2,681630E0;-3,891587E1;-2,681688E1
2,698286E0;-3,891884E1;-2,682142E1
2,714942E0;-3,891604E1;-2,682383E1
2,731598E0;-3,898409E1;-2,684797E1
2,748254E0;-3,898072E1;-2,685674E1
2,764910E0;-3,900294E1;-2,685473E1
2,781566E0;-3,899712E1;-2,685822E1
2,798222E0;-3,898424E1;-2,686426E1
2,814878E0;-3,898679E1;-2,686056E1
2,831534E0;-3,900770E1;-2,687136E1
2,848190E0;-3,907117E1;-2,677908E1
2,864847E0;-3,907694E1;-2,677984E1
2,881503E0;-3,907673E1;-2,677109E1
2,898159E0;-3,908469E1;-2,676887E1
2,914815E0;-3,909834E1;-2,674795E1
2,931471E0;-3,910545E1;-2,674010E1
2,948127E0;-3,910245E1;-2,673595E1
2,964783E0;-3,910006E1;-2,672635E1
2,981439E0;-3,910989E1;-2,680962E1
2,998095E0;-3,918435E1;-2,680124E1
3,014751E0;-3,931399E1;-2,681130E1
3,031407E0;-3,933793E1;-2,682224E1
3,048063E0;-3,936565E1;-2,680159E1
3,064720E0;-3,946506E1;-2,674164E1
3,081376E0;-3,945720E1;-2,664191E1
3,098032E0;-3,945749E1;-2,664321E1
3,114688E0;-3,947025E1;-2,664282E1
3,131344E0;-3,948761E1;-2,662312E1
3,148000E0;-3,948313E1;-2,661555E1
3,164656E0;-3,942186E1;-2,638141E1
3,181312E0;-3,944011E1;-2,638029E1
3,197968E0;-3,946416E1;-2,637835E1
3,214624E0;-3,948365E1;-2,636406E1
3,231280E0;-3,950107E1;-2,636177E1
3,247937E0;-3,967918E1;-2,633499E1
3,264593E0;-3,967946E1;-2,632485E1
3,281249E0;-3,968139E1;-2,631534E1
3,297905E0;-3,969517E1;-2,630102E1
3,314561E0;-3,971186E1;-2,627716E1
3,331217E0;-3,972868E1;-2,625961E1
3,347873E0;-3,973161E1;-2,622336E1
3,364529E0;-3,973125E1;-2,621868E1
3,381185E0;-3,976593E1;-2,610622E1
3,397841E0;-3,976718E1;-2,608093E1
3,414497E0;-3,976604E1;-2,608092E1
3,431153E0;-3,976814E1;-2,606088E1
3,447810E0;-3,978454E1;-2,604401E1
3,464466E0;-3,992408E1;-2,602170E1
3,481122E0;-3,989949E1;-2,600726E1
3,497778E0;-3,992609E1;-2,599174E1
3,514434E0;-3,996040E1;-2,595313E1
3,531090E0;-4,006720E1;-2,593341E1
3,547746E0;-4,005866E1;-2,593594E1
3,564402E0;-4,005412E1;-2,593292E1
3,581058E0;-4,004800E1;-2,593513E1
3,597714E0;-4,018533E1;-2,593669E1
3,614370E0;-4,014998E1;-2,588658E1
3,631026E0;-4,017861E1;-2,588746E1
3,647683E0;-4,019972E1;-2,587518E1
3,664339E0;-4,026509E1;-2,582272E1
3,680995E0;-4,027182E1;-2,583987E1
3,697651E0;-4,028709E1;-2,583819E1
3,714307E0;-4,032313E1;-2,581819E1
3,730963E0;-4,046682E1;-2,577858E1
3,747619E0;-4,050421E1;-2,574962E1
3,764275E0;-4,050584E1;-2,575538E1
3,780931E0;-4,053710E1;-2,574377E1
3,797587E0;-4,053732E1;-2,574887E1
3,814243E0;-4,054272E1;-2,575059E1
3,830899E0;-4,064388E1;-2,571728E1
3,847556E0;-4,068599E1;-2,564807E1
3,864212E0;-4,069579E1;-2,552402E1
3,880868E0;-4,069356E1;-2,553385E1
3,897524E0;-4,069223E1;-2,554179E1
3,914180E0;-4,069553E1;-2,553420E1
3,930836E0;-4,059792E1;-2,549228E1
3,947492E0;-4,070639E1;-2,543264E1
3,964148E0;-4,071750E1;-2,542422E1
3,980804E0;-4,071922E1;-2,540081E1
3,997460E0;-4,074142E1;-2,536788E1
4,014116E0;-4,088779E1;-2,531978E1
4,030772E0;-4,089149E1;-2,524200E1
4,047429E0;-4,088665E1;-2,523780E1
4,064085E0;-4,091066E1;-2,520963E1
4,080741E0;-4,096106E1;-2,519498E1
4,097397E0;-4,099203E1;-2,507565E1
4,114053E0;-4,098490E1;-2,507591E1
4,130709E0;-4,097878E1;-2,507532E1
4,147365E0;-4,095257E1;-2,505140E1
4,164021E0;-4,095355E1;-2,504458E1
4,180677E0;-4,094719E1;-2,504480E1
4,197333E0;-4,098367E1;-2,502462E1
4,213989E0;-4,109808E1;-2,497583E1
4,230646E0;-4,108049E1;-2,498928E1
4,247302E0;-4,109441E1;-2,497191E1
4,263958E0;-4,119381E1;-2,507045E1
4,280614E0;-4,121375E1;-2,506716E1
4,297270E0;-4,135326E1;-2,503167E1
4,313926E0;-4,135945E1;-2,502990E1
4,330582E0;-4,137479E1;-2,495587E1
4,347238E0;-4,137670E1;-2,497648E1
4,363894E0;-4,138238E1;-2,497596E1
4,380550E0;-4,142445E1;-2,498789E1
4,397206E0;-4,154765E1;-2,507043E1
4,413862E0;-4,154947E1;-2,530445E1
4,430519E0;-4,159061E1;-2,544858E1
4,447175E0;-4,174660E1;-2,573290E1
4,463831E0;-4,171546E1;-2,600384E1
4,480487E0;-4,164269E1;-2,642236E1
4,497143E0;-4,174096E1;-2,671245E1
4,513799E0;-4,181203E1;-2,697433E1
4,530455E0;-4,198165E1;-2,719076E1
4,547111E0;-4,204026E1;-2,737411E1
4,563767E0;-4,236776E1;-2,772558E1
4,580423E0;-4,264766E1;-2,785614E1
4,597079E0;-4,292664E1;-2,782155E1
4,613735E0;-4,323052E1;-2,785459E1
4,630392E0;-4,366775E1;-2,778285E1
4,647048E0;-4,399060E1;-2,768471E1
4,663704E0;-4,431163E1;-2,776447E1
4,680360E0;-4,477599E1;-2,776224E1
4,697016E0;-4,505211E1;-2,773308E1
4,713672E0;-4,541056E1;-2,773561E1
4,730328E0;-4,575328E1;-2,740443E1
4,746984E0;-4,616353E1;-2,720177E1
4,763640E0;-4,665425E1;-2,695325E1
4,780296E0;-4,712843E1;-2,679656E1
4,796952E0;-4,733388E1;-2,649494E1
4,813608E0;-4,788189E1;-2,597634E1
4,830265E0;-4,842830E1;-2,580116E1
4,846921E0;-4,881280E1;-2,548075E1
4,863577E0;-4,909965E1;-2,515557E1
4,880233E0;-4,943192E1;-2,500931E1
4,896889E0;-4,988486E1;-2,493213E1
4,913545E0;-5,021723E1;-2,484535E1
4,930201E0;-5,066916E1;-2,474957E1
4,946857E0;-5,115475E1;-2,458489E1
4,963513E0;-5,155531E1;-2,425335E1
4,980169E0;-5,189687E1;-2,402754E1
4,996825E0;-5,240660E1;-2,385067E1
5,013481E0;-5,289149E1;-2,359706E1
5,030138E0;-5,327870E1;-2,349569E1
5,046794E0;-5,372987E1;-2,323572E1
5,063450E0;-5,414934E1;-2,323376E1
5,080106E0;-5,454281E1;-2,301628E1
5,096762E0;-5,500306E1;-2,294869E1
5,113418E0;-5,539090E1;-2,287385E1
5,130074E0;-5,583179E1;-2,280929E1
5,146730E0;-5,629039E1;-2,274977E1
5,163386E0;-5,676270E1;-2,270493E1
5,180042E0;-5,724351E1;-2,270707E1
5,196698E0;-5,774326E1;-2,257450E1
5,213354E0;-5,824783E1;-2,258196E1
5,230011E0;-5,864115E1;-2,234033E1
5,246667E0;-5,914512E1;-2,234038E1
5,263323E0;-5,960694E1;-2,221666E1
5,279979E0;-6,009335E1;-2,214157E1
5,296635E0;-6,062501E1;-2,203450E1
5,313291E0;-6,133690E1;-2,210053E1
5,329947E0;-6,185077E1;-2,200250E1
5,346603E0;-6,243168E1;-2,189508E1
5,363259E0;-6,310689E1;-2,192743E1
5,379915E0;-6,360723E1;-2,182462E1
5,396571E0;-6,417485E1;-2,172228E1
5,413228E0;-6,473335E1;-2,154865E1
5,429884E0;-6,529627E1;-2,160533E1
5,446540E0;-6,576746E1;-2,148761E1
5,463196E0;-6,633167E1;-2,133931E1
5,479852E0;-6,687893E1;-2,121490E1
5,496508E0;-6,743509E1;-2,099902E1
5,513164E0;-6,795011E1;-2,081984E1
5,529820E0;-6,858387E1;-2,063467E1
5,546476E0;-6,903605E1;-2,034106E1
5,563132E0;-6,953749E1;-2,010241E1
5,579788E0;-7,008317E1;-1,984041E1
5,596444E0;-7,063636E1;-1,953355E1
5,613101E0;-7,108344E1;-1,911394E1
5,629757E0;-7,161811E1;-1,888224E1
5,646413E0;-7,214682E1;-1,864253E1
5,663069E0;-7,260783E1;-1,818239E1
5,679725E0;-7,329798E1;-1,792299E1
5,696381E0;-7,378866E1;-1,754077E1
5,713037E0;-7,430036E1;-1,724076E1
5,729693E0;-7,482449E1;-1,700011E1
5,746349E0;-7,539842E1;-1,673774E1
5,763005E0;-7,584500E1;-1,647286E1
5,779661E0;-7,646163E1;-1,622269E1
5,796317E0;-7,705522E1;-1,595865E1
5,812974E0;-7,756526E1;-1,575538E1
5,829630E0;-7,817650E1;-1,543882E1
5,846286E0;-7,871750E1;-1,505069E1
5,862942E0;-7,927864E1;-1,482837E1
5,879598E0;-7,969018E1;-1,436816E1
5,896254E0;-8,024567E1;-1,411516E1
5,912910E0;-8,079590E1;-1,382567E1
5,929566E0;-8,130067E1;-1,357116E1
5,946222E0;-8,169240E1;-1,322128E1
5,962878E0;-8,222155E1;-1,280459E1
5,979534E0;-8,279429E1;-1,239616E1
5,996190E0;-8,338903E1;-1,203217E1
6,012847E0;-8,377601E1;-1,176661E1
6,029503E0;-8,430237E1;-1,145198E1
6,046159E0;-8,488042E1;-1,097538E1
6,062815E0;-8,550656E1;-1,062264E1
6,079471E0;-8,595441E1;-1,017312E1
6,096127E0;-8,650847E1;-9,934755E0
6,112783E0;-8,708983E1;-9,597572E0
6,129439E0;-8,754824E1;-9,181415E0
6,146095E0;-8,812199E1;-8,938069E0
6,162751E0;-8,861782E1;-8,485801E0
6,179407E0;-8,916801E1;-8,214448E0
6,196063E0;-8,969966E1;-7,800132E0
6,212720E0;-9,018448E1;-7,465771E0
6,229376E0;-9,073340E1;-6,986169E0
6,246032E0;-9,127335E1;-6,778357E0
6,262688E0;-9,171229E1;-6,448280E0
6,279344E0;-9,224296E1;-6,080014E0
6,296000E0;-9,276639E1;-5,773570E0
6,312656E0;-9,327423E1;-5,491201E0
6,329312E0;-9,378414E1;-5,148201E0
6,345968E0;-9,435765E1;-4,935528E0
6,362624E0;-9,481696E1;-4,493475E0
6,379280E0;-9,531273E1;-4,101998E0
6,395937E0;-9,581900E1;-3,707550E0
6,412593E0;-9,640908E1;-3,271007E0
6,429249E0;-9,684165E1;-2,932300E0
6,445905E0;-9,745234E1;-2,610341E0
6,462561E0;-9,790694E1;-2,111639E0
6,479217E0;-9,849127E1;-1,733783E0
6,495873E0;-9,895669E1;-1,305841E0
6,512529E0;-9,962306E1;-1,035841E0
6,529185E0;-1,002321E2;-6,543051E-1
6,545841E0;-1,007301E2;-2,783308E-1
6,562497E0;-1,014738E2;2,882777E-2
6,579153E0;-1,020035E2;3,063847E-1
6,595810E0;-1,024842E2;7,530247E-1
6,612466E0;-1,029830E2;1,204217E0
6,629122E0;-1,035348E2;1,594120E0
6,645778E0;-1,041174E2;1,823104E0
6,662434E0;-1,046719E2;2,105665E0
6,679090E0;-1,052751E2;2,359734E0
6,695746E0;-1,058200E2;2,669183E0
6,712402E0;-1,063850E2;2,964771E0
6,729058E0;-1,068871E2;3,483227E0
6,745714E0;-1,073014E2;3,800450E0
6,762370E0;-1,077969E2;4,078684E0
6,779026E0;-1,083352E2;4,333933E0
6,795683E0;-1,087495E2;4,843291E0
6,812339E0;-1,093260E2;5,210830E0
6,828995E0;-1,097585E2;5,677396E0
6,845651E0;-1,103319E2;5,933431E0
6,862307E0;-1,108333E2;6,219871E0
6,878963E0;-1,113424E2;6,712921E0
6,895619E0;-1,118134E2;7,021113E0
6,912275E0;-1,123889E2;7,472089E0
6,928931E0;-1,128261E2;7,805376E0
6,945587E0;-1,134016E2;8,047276E0
6,962243E0;-1,141339E2;8,290443E0
6,978899E0;-1,146395E2;8,582458E0
6,995556E0;-1,152108E2;8,974488E0
7,012212E0;-1,158882E2;9,276707E0
7,028868E0;-1,164052E2;9,544913E0
7,045524E0;-1,169229E2;9,784851E0
7,062180E0;-1,175271E2;9,939588E0
7,078836E0;-1,181497E2;1,003735E1
7,095492E0;-1,186654E2;1,018242E1
7,112148E0;-1,193525E2;1,026658E1
7,128804E0;-1,198594E2;1,047132E1
7,145460E0;-1,203435E2;1,053042E1
7,162116E0;-1,208158E2;1,057198E1
7,178772E0;-1,213484E2;1,061920E1
7,195429E0;-1,218157E2;1,068568E1
7,212085E0;-1,223351E2;1,068916E1
7,228741E0;-1,228217E2;1,071179E1
7,245397E0;-1,233286E2;1,065778E1
7,262053E0;-1,238296E2;1,069989E1
7,278709E0;-1,243406E2;1,066886E1
7,295365E0;-1,247664E2;1,068466E1
7,312021E0;-1,251683E2;1,054467E1
7,328677E0;-1,256309E2;1,058422E1
7,345333E0;-1,261284E2;1,052158E1
7,361989E0;-1,266143E2;1,053567E1
7,378646E0;-1,271655E2;1,025294E1
7,395302E0;-1,276560E2;1,008971E1
7,411958E0;-1,281549E2;1,004181E1
7,428614E0;-1,286400E2;9,881904E0
7,445270E0;-1,291730E2;9,782853E0
7,461926E0;-1,297281E2;9,640733E0
7,478582E0;-1,302802E2;9,589986E0
7,495238E0;-1,308067E2;9,566299E0
7,511894E0;-1,314684E2;9,313939E0
7,528550E0;-1,320242E2;9,136135E0
7,545206E0;-1,326267E2;8,946825E0
7,561862E0;-1,331881E2;8,912328E0
7,578519E0;-1,336994E2;8,953563E0
7,595175E0;-1,344131E2;8,731545E0
7,611831E0;-1,350956E2;8,493267E0
7,628487E0;-1,358971E2;8,026527E0
7,645143E0;-1,366226E2;7,781932E0
7,661799E0;-1,372914E2;7,539650E0
7,678455E0;-1,378970E2;7,571970E0
7,695111E0;-1,384714E2;7,253454E0
7,711767E0;-1,389255E2;7,202675E0
7,728423E0;-1,394666E2;7,141275E0
7,745079E0;-1,400325E2;7,078316E0
7,761735E0;-1,405430E2;7,062091E0
7,778392E0;-1,410568E2;7,108121E0
7,795048E0;-1,415261E2;7,104506E0
7,811704E0;-1,419739E2;7,098817E0
7,828360E0;-1,424826E2;7,053037E0
7,845016E0;-1,432134E2;6,756932E0
7,861672E0;-1,439225E2;6,542817E0
7,878328E0;-1,447046E2;6,298679E0
7,894984E0;-1,452189E2;6,217737E0
7,911640E0;-1,457164E2;6,042861E0
7,928296E0;-1,464680E2;5,833662E0
7,944952E0;-1,469918E2;5,840843E0
7,961608E0;-1,477162E2;5,548867E0
7,978265E0;-1,485484E2;5,067754E0
7,994921E0;-1,490474E2;4,883435E0
8,011577E0;-1,496516E2;4,873133E0
8,028233E0;-1,501698E2;4,615576E0
8,044889E0;-1,507624E2;4,363258E0
8,061545E0;-1,514616E2;4,115087E0
8,078201E0;-1,518979E2;4,179289E0
8,094857E0;-1,523160E2;4,140950E0
8,111513E0;-1,527556E2;4,187198E0
8,128169E0;-1,531566E2;4,109564E0
8,144825E0;-1,536491E2;3,939336E0
8,161481E0;-1,542660E2;3,700870E0
8,178138E0;-1,548306E2;3,760829E0
8,194794E0;-1,553254E2;3,774030E0
8,211450E0;-1,558070E2;3,868978E0
8,228106E0;-1,563283E2;3,806202E0
8,244762E0;-1,568049E2;3,826141E0
8,261418E0;-1,574887E2;3,668704E0
8,278074E0;-1,579638E2;3,695233E0
8,294730E0;-1,584697E2;3,670805E0
8,311386E0;-1,589256E2;3,668745E0
8,328042E0;-1,593544E2;3,601001E0
8,344698E0;-1,597991E2;3,680596E0
8,361354E0;-1,601324E2;3,580112E0
8,378011E0;-1,606193E2;3,810837E0
8,394667E0;-1,610661E2;3,872330E0
8,411323E0;-1,615541E2;3,839525E0
8,427979E0;-1,621327E2;3,998978E0
8,444635E0;-1,626420E2;4,027037E0
8,461291E0;-1,632491E2;4,036456E0
8,477947E0;-1,639195E2;4,314070E0
8,494603E0;-1,644785E2;4,226561E0
8,511259E0;-1,652032E2;4,204790E0
8,527915E0;-1,657271E2;4,259277E0
8,544571E0;-1,663174E2;4,219221E0
8,561228E0;-1,669125E2;4,031780E0
8,577884E0;-1,674366E2;3,951217E0
8,594540E0;-1,678013E2;3,987345E0
8,611196E0;-1,683146E2;3,949311E0
8,627852E0;-1,686506E2;4,005770E0
8,644508E0;-1,691139E2;3,744629E0
8,661164E0;-1,696224E2;3,863669E0
8,677820E0;-1,701531E2;3,816695E0
8,694476E0;-1,706582E2;3,815567E0
8,711132E0;-1,710596E2;3,665140E0
8,727788E0;-1,713994E2;3,571905E0
8,744444E0;-1,718106E2;3,521278E0
8,761101E0;-1,720073E2;3,519303E0
8,777757E0;-1,723877E2;3,414443E0
8,794413E0;-1,726342E2;3,242921E0
8,811069E0;-1,731328E2;3,212272E0
8,827725E0;-1,735643E2;3,240716E0
8,844381E0;-1,738692E2;3,218221E0
8,861037E0;-1,742126E2;3,042323E0
8,877693E0;-1,744436E2;2,984096E0
8,894349E0;-1,746093E2;3,017556E0
8,911005E0;-1,748166E2;3,027388E0
8,927661E0;-1,751128E2;2,950596E0
8,944317E0;-1,754209E2;2,946621E0
8,960974E0;-1,756539E2;2,885021E0
8,977630E0;-1,758977E2;2,890333E0
8,994286E0;-1,760735E2;2,899735E0
9,010942E0;-1,761490E2;2,804033E0
9,027598E0;-1,764042E2;2,839325E0
9,044254E0;-1,766500E2;2,852246E0
9,060910E0;-1,769248E2;2,851679E0
9,077566E0;-1,771963E2;2,766087E0
9,094222E0;-1,773595E2;2,779189E0
9,110878E0;-1,773987E2;2,792638E0
9,127534E0;-1,775683E2;2,833432E0
9,144190E0;-1,776354E2;2,837245E0
9,160847E0;-1,778740E2;2,883776E0
9,177503E0;-1,781552E2;2,811070E0
9,194159E0;-1,783747E2;2,839561E0
9,210815E0;-1,784576E2;2,853288E0
9,227471E0;-1,785114E2;2,883979E0
9,244127E0;-1,786996E2;2,934769E0
9,260783E0;-1,787039E2;2,936007E0
9,277439E0;-1,787538E2;2,940148E0
9,294095E0;-1,789566E2;2,985403E0
9,310751E0;-1,790226E2;3,094015E0
9,327407E0;-1,792897E2;3,017666E0
9,344063E0;-1,794756E2;3,029391E0
9,360720E0;-1,796200E2;3,029656E0
9,377376E0;-1,798132E2;3,038486E0
9,394032E0;-1,800659E2;3,054790E0
9,410688E0;-1,800522E2;3,043965E0
9,427344E0;-1,802652E2;2,971519E0
9,444000E0;-1,802886E2;2,982483E0
9,460656E0;-1,804831E2;3,014125E0
9,477312E0;-1,805162E2;3,021518E0
9,493968E0;-1,806257E2;3,027091E0
9,510624E0;-1,807648E2;3,068773E0
9,527280E0;-1,809475E2;3,094001E0
9,543937E0;-1,811599E2;3,035256E0
9,560593E0;-1,814107E2;3,059178E0
9,577249E0;-1,815343E2;3,070632E0
9,593905E0;-1,817413E2;3,129519E0
9,610561E0;-1,820118E2;3,187193E0
9,627217E0;-1,822603E2;3,148123E0
9,643873E0;-1,823246E2;3,174778E0
9,660529E0;-1,825415E2;3,204010E0
9,677185E0;-1,826686E2;3,238331E0
9,693841E0;-1,827597E2;3,307082E0
9,710497E0;-1,828668E2;3,330049E0
9,727153E0;-1,830654E2;3,491885E0
9,743810E0;-1,832358E2;3,411336E0
9,760466E0;-1,834054E2;3,418698E0
9,777122E0;-1,836073E2;3,446179E0
9,793778E0;-1,838442E2;3,500285E0
9,810434E0;-1,839314E2;3,551607E0
9,827090E0;-1,842865E2;3,484210E0
9,843746E0;-1,842164E2;3,549416E0
9,860402E0;-1,846782E2;3,354062E0
9,877058E0;-1,847495E2;3,380710E0
9,893714E0;-1,848521E2;3,410186E0
9,910370E0;-1,850353E2;3,407419E0
9,927026E0;-1,849756E2;3,630934E0
9,943683E0;-1,853228E2;3,439778E0
9,960339E0;-1,855249E2;3,436406E0
9,976995E0;-1,857513E2;3,446963E0
9,993651E0;-1,859628E2;3,461938E0
1,001031E1;-1,861800E2;3,386739E0
1,002696E1;-1,863407E2;3,408498E0
1,004362E1;-1,864865E2;3,329355E0
1,006028E1;-1,869160E2;3,146902E0
1,007693E1;-1,868997E2;3,125469E0
1,009359E1;-1,870222E2;3,157162E0
1,011024E1;-1,872463E2;3,069414E0
1,012690E1;-1,874097E2;3,102665E0
1,014356E1;-1,876139E2;3,105038E0
1,016021E1;-1,878539E2;3,170251E0
1,017687E1;-1,881389E2;2,959642E0
1,019352E1;-1,883680E2;3,007674E0
