timestamp,image_file,dx,dy,dz,robot_x,robot_y,robot_yaw,u_seed,v_seed,verif_percentile,verif_dist,user_accepted,pruning_success,fail_case,retry
12-49-17_945974,capture_12-49-17_945974.png,0.0051,0.0697,0.2578,0.3704,0.5671,-0.0440,538,155,15.0,0.7497,1,0,pushed leaf away,32
12-52-58_972200,capture_12-52-58_972200.png,0.0138,-0.0033,0.2878,0.4013,0.7690,-0.0035,296,162,15.0,0.1814,1,1,,
13-32-55_610953,capture_13-32-55_610953.png,-0.0293,0.0733,0.2408,0.3142,0.7575,0.0157,536,196,15.0,1.1130,1,0,pushed leaf away,
13-33-38_572614,capture_13-33-38_572614.png,-0.0184,0.0822,0.2458,0.3115,0.7426,0.0093,535,172,15.0,0.8408,1,0,pushed leaf away,35
13-34-21_998218,capture_13-34-21_998218.png,-0.0237,0.0748,0.2448,0.3212,0.7500,0.0090,537,195,15.0,0.7036,1,0,pushed leaf away,36
13-35-18_139923,capture_13-35-18_139923.png,0.0010,-0.0517,0.2808,0.5790,0.7679,0.0209,207,209,15.0,0.1842,1,1,,
13-37-38_550392,capture_13-37-38_550392.png,-0.1415,0.0260,0.3278,0.3206,0.3222,0.0140,360,416,15.0,2.0594,1,0,too far left,
13-38-30_500171,capture_13-38-30_500171.png,-0.0287,0.1518,0.3358,0.1768,0.2211,0.0559,538,211,15.0,1.4392,1,1,,39
13-40-11_975756,capture_13-40-11_975756.png,-0.0938,-0.1158,0.2778,0.6996,0.7086,-0.0282,117,377,15.0,2.9114,1,0,leaf too long,
13-42-03_926573,capture_13-42-03_926573.png,0.0696,-0.0041,0.2498,0.7001,0.3360,-0.0275,353,102,15.0,0.8615,1,1,,
13-58-41_832452,capture_13-58-41_832452.png,-0.1015,-0.0649,0.2388,0.3946,0.6939,0.0201,216,390,15.0,0.2643,1,1,,
13-59-31_500523,capture_13-59-31_500523.png,-0.0446,0.0199,0.2788,0.2930,0.4989,-0.0029,424,205,15.0,0.8445,1,1,,
14-00-49_827422,capture_14-00-49_827422.png,0.0594,-0.0790,0.2808,0.5355,0.7686,-0.0283,162,101,15.0,0.6905,1,1,,
14-02-18_043678,capture_14-02-18_043678.png,-0.0876,-0.1041,0.2838,0.3261,0.6191,0.0249,126,338,15.0,0.6145,1,0,collateral,
14-03-50_348631,capture_14-03-50_348631.png,0.0639,0.0397,0.2368,0.6962,0.3709,0.0084,487,100,15.0,0.4409,1,1,,
14-21-31_382193,capture_14-21-31_382193.png,0.0374,0.0309,0.2198,0.5962,0.7693,-0.0222,412,100,15.0,1.7364,1,1,,
14-22-24_484005,capture_14-22-24_484005.png,0.0458,-0.0584,0.2078,0.6969,0.6733,0.0280,267,106,15.0,0.3337,1,1,,
14-23-30_794535,capture_14-23-30_794535.png,-0.0866,-0.0030,0.2518,0.4284,0.6191,-0.0034,363,365,15.0,0.6599,1,1,,
14-24-15_956140,capture_14-24-15_956140.png,0.0176,-0.0744,0.2348,0.3383,0.4857,0.0478,238,114,15.0,1.3331,1,0,too far right,
14-25-37_021918,capture_14-25-37_021918.png,-0.0285,-0.0508,0.2398,0.4138,0.4691,0.0301,268,238,15.0,0.8167,1,0,gripper fail,51
14-26-30_555289,capture_14-26-30_555289.png,-0.0524,-0.0577,0.2438,0.4595,0.4712,-0.0174,269,308,15.0,0.8123,1,0,gripper fail,52
14-43-15_346678,capture_14-43-15_346678.png,-0.0988,0.0900,0.3158,0.5328,0.3205,-0.0254,488,393,15.0,0.9346,1,0,too far right,53
14-43-59_618295,capture_14-43-59_618295.png,-0.0142,0.1278,0.3208,0.4349,0.2796,0.0001,537,224,15.0,1.0126,1,1,,54
14-54-38_924081,capture_14-54-38_924081.png,-0.0117,-0.0558,0.2648,0.6962,0.3770,-0.0022,277,239,15.0,2.5380,1,1,,
15-22-45_553939,capture_15-22-45_553939.png,0.0204,0.0216,0.2418,0.3234,0.7685,-0.0089,411,121,15.0,1.0231,1,0,no reason,
15-23-48_992729,capture_15-23-48_992729.png,0.0119,-0.0852,0.2508,0.6758,0.7698,-0.0171,168,193,15.0,0.2494,1,1,,
15-25-19_469726,capture_15-25-19_469726.png,-0.0369,-0.0340,0.2438,0.3503,0.4697,-0.0381,336,237,15.0,0.5483,1,1,,
15-26-26_270148,capture_15-26-26_270148.png,0.0586,-0.0456,0.2628,0.6955,0.4701,0.0222,294,109,15.0,0.3483,1,1,,
15-32-10_511306,capture_15-32-10_511306.png,-0.0817,0.0243,0.2468,0.4567,0.7693,-0.0020,427,347,15.0,0.7638,1,1,,
15-33-01_340446,capture_15-33-01_340446.png,-0.0336,0.0901,0.2638,0.4003,0.6939,0.0012,537,251,15.0,0.4005,1,1,,
15-34-44_930221,capture_15-34-44_930221.png,0.0025,-0.1302,0.2348,0.3576,0.4706,-0.0160,161,102,15.0,1.8805,1,1,,
16-33-53_568322,capture_16-33-53_568322.png,-0.0091,0.0397,0.2588,0.4766,0.7698,0.0303,433,240,15.0,1.3491,1,1,,
16-34-47_979332,capture_16-34-47_979332.png,0.0221,-0.0822,0.2488,0.6833,0.7705,-0.0109,158,188,15.0,0.3615,1,1,,
16-41-07_569028,capture_16-41-07_569028.png,0.0040,0.0167,0.2528,0.4613,0.7692,-0.0011,428,106,15.0,1.4073,1,0,no reason,
16-42-06_916311,capture_16-42-06_916311.png,0.0080,-0.0621,0.2408,0.7008,0.7378,0.0199,236,189,15.0,0.9271,1,0,gripper fail,
16-43-19_195314,capture_16-43-19_195314.png,-0.0789,-0.0142,0.2808,0.3299,0.6212,0.0084,309,316,15.0,0.2528,1,1,,
16-44-22_804470,capture_16-44-22_804470.png,-0.0371,-0.0577,0.2608,0.4382,0.4684,-0.0155,257,263,15.0,0.6271,1,1,,
16-45-30_314989,capture_16-45-30_314989.png,0.0561,-0.0763,0.2858,0.6974,0.4401,-0.0014,218,124,15.0,0.3099,1,0,no reason,
16-46-15_606078,capture_16-46-15_606078.png,-0.0022,0.1236,0.3098,0.7498,0.2328,0.0066,513,253,15.0,0.2726,1,1,,70
16-53-18_117580,capture_16-53-18_117580.png,0.0387,-0.0686,0.2698,0.4804,0.7685,0.0186,168,102,15.0,0.7140,1,1,,66
16-54-23_454217,capture_16-54-23_454217.png,0.0429,-0.0777,0.2448,0.6625,0.7691,0.0083,198,105,15.0,1.1154,1,0,pushed leaf away,67
16-55-05_342036,capture_16-55-05_342036.png,0.0540,0.0727,0.2688,0.7005,0.5682,0.0123,536,140,15.0,0.8355,1,0,pushed leaf away,73
16-55-50_951424,capture_16-55-50_951424.png,0.0442,0.0729,0.2638,0.7102,0.5739,0.0133,532,121,15.0,0.7969,1,0,pushed leaf away,74
16-56-56_058880,capture_16-56-56_058880.png,-0.0547,-0.0056,0.2808,0.3318,0.6189,-0.0253,338,271,15.0,0.1868,1,1,,
16-58-22_555034,capture_16-58-22_555034.png,-0.0397,-0.0092,0.2708,0.6413,0.3193,0.0233,338,287,15.0,0.4118,1,1,,
17-03-49_093310,capture_17-03-49_093310.png,-0.0334,0.0905,0.2878,0.3026,0.5239,0.0091,537,195,15.0,1.0934,1,1,,
17-05-15_449657,capture_17-05-15_449657.png,-0.0500,-0.0458,0.2658,0.5963,0.6198,0.0061,238,322,15.0,1.0083,1,1,,
17-06-26_858529,capture_17-06-26_858529.png,-0.0235,-0.1063,0.2218,0.3012,0.5020,0.0048,241,151,15.0,1.8783,1,0,too far right,
17-07-46_085934,capture_17-07-46_085934.png,0.0341,-0.0899,0.2248,0.7004,0.3810,0.0025,179,143,15.0,1.0163,1,1,,
17-09-03_807970,capture_17-09-03_807970.png,0.0814,0.3275,0.5438,0.3001,0.3640,0.0022,538,109,15.0,1.2568,1,0,too far right,80
17-10-24_608007,capture_17-10-24_608007.png,0.0305,0.0102,0.2578,0.3204,0.7696,0.0074,343,118,15.0,2.2664,1,1,,
17-11-30_767309,capture_17-11-30_767309.png,0.0213,-0.0504,0.2318,0.7013,0.6818,-0.0031,232,203,15.0,0.4480,1,1,,
17-24-15_507437,capture_17-24-15_507437.png,-0.0021,-0.0623,0.2328,0.3017,0.4883,-0.0179,304,119,15.0,1.8550,1,0,pushed leaf away,
17-25-07_851906,capture_17-25-07_851906.png,0.0074,0.0053,0.2378,0.3016,0.4268,-0.0114,423,102,15.0,1.9571,1,1,,85
17-26-10_644456,capture_17-26-10_644456.png,-0.0931,0.0122,0.2048,0.3003,0.7166,-0.0176,428,326,15.0,1.8720,1,1,,
17-27-26_041116,capture_17-27-26_041116.png,0.0458,-0.1317,0.2168,0.6687,0.7678,-0.0189,131,103,15.0,0.9021,1,0,pushed leaf away,
17-30-01_223499,capture_17-30-01_223499.png,-0.1330,-0.1124,0.2618,0.4077,0.7685,0.0051,101,478,15.0,0.6857,1,1,,
17-32-11_459233,capture_17-32-11_459233.png,0.0165,-0.0287,0.1998,0.6595,0.4670,0.0352,375,173,15.0,1.3122,1,1,leaf stuck in gripper,
17-59-24_534380,capture_17-59-24_534380.png,0.0303,-0.1272,0.2438,0.6938,0.4202,0.0192,116,189,15.0,1.1858,1,1,,
17-39-00_917082,capture_17-39-00_917082.png,-0.0697,-0.1000,0.2948,0.3097,0.7681,-0.0070,135,281,15.0,2.6307,1,1,,
17-40-18_957807,capture_17-40-18_957807.png,-0.0555,0.0786,0.2788,0.5257,0.7688,-0.0214,413,292,15.0,1.8623,1,1,,
17-41-53_415795,capture_17-41-53_415795.png,0.0315,-0.1397,0.2418,0.2974,0.5102,0.0032,104,109,15.0,1.5186,1,0,too far right,
17-42-42_840259,capture_17-42-42_840259.png,0.0341,0.0507,0.2568,0.3318,0.3128,0.0268,436,100,15.0,0.8906,1,1,,94
17-43-35_703518,capture_17-43-35_703518.png,-0.0232,0.0437,0.2448,0.4796,0.3939,0.0066,497,250,15.0,1.1865,1,1,,
17-44-26_691781,capture_17-44-26_691781.png,0.0540,-0.0245,0.2458,0.6393,0.4515,0.0084,339,103,15.0,1.3242,1,1,,
17-49-18_968953,capture_17-49-18_968953.png,-0.0083,-0.0366,0.2618,0.5202,0.4682,0.0249,296,202,15.0,1.0740,1,1,,
17-50-16_529792,capture_17-50-16_529792.png,-0.0133,0.0999,0.2828,0.5466,0.4367,0.0098,538,229,15.0,0.9093,1,1,,
17-55-43_516767,capture_17-55-43_516767.png,-0.0721,0.0065,0.2268,0.3882,0.7001,-0.0156,397,327,15.0,0.9889,1,1,,
17-56-58_526036,capture_17-56-58_526036.png,0.0471,-0.0143,0.2198,0.6623,0.7674,0.0096,354,101,15.0,0.6379,1,1,,
17-57-41_453070,capture_17-57-41_453070.png,0.0192,-0.0658,0.2318,0.6981,0.6903,0.0308,231,159,15.0,1.2239,1,0,colatteral,
