filename,gt_present,pred_found,success,iou,time_ms,drift_dist
112.png,0,0,1,0.0,824.78,0.0
113.png,1,1,0,0.0,784.14,0.0
114.png,0,0,1,1.0,17.32,0.0
115.png,1,1,1,0.9978,787.41,0.0
116.png,0,1,0,0.0,791.06,0.0
117.png,0,1,0,0.0,798.97,0.0
118.png,0,0,1,0.0,780.56,0.0
119.png,1,1,1,0.8358,791.15,0.0
120.png,1,1,0,0.0,810.27,0.0
121.png,0,1,0,0.0,781.84,0.0
122.png,0,1,0,0.0,780.68,0.0
123.png,1,0,0,0.0,833.68,0.0
124.png,1,1,1,0.9956,747.8,0.0
125.png,0,1,0,0.0,783.06,0.0
126.png,0,0,1,0.0,783.81,0.0
127.png,0,0,1,1.0,11.44,0.0
128.png,1,1,1,0.9961,753.52,0.0
129.png,1,1,1,0.9994,744.25,0.0
130.png,0,0,1,1.0,17.64,0.0
131.png,0,0,1,0.0,829.75,0.0
132.png,1,0,0,0.0,780.28,0.0
133.png,1,1,1,0.971,784.27,0.0
134.png,0,0,1,1.0,19.76,0.0
135.png,1,1,1,0.9981,804.31,0.0
136.png,1,1,1,0.8202,779.15,0.0
137.png,1,1,1,0.9848,804.78,0.0
138.png,1,1,1,0.9917,784.22,0.0
139.png,0,0,1,0.0,780.69,0.0
140.png,0,1,0,0.0,750.79,0.0
141.png,1,0,0,0.0,789.1,0.0
142.png,1,1,1,0.9301,746.42,0.0
143.png,1,1,1,0.9968,748.15,0.0
144.png,0,1,0,0.0,741.9,0.0
145.png,0,1,0,0.0,743.69,0.0
146.png,0,0,1,1.0,16.13,0.0
147.png,1,1,1,0.9875,744.61,0.0
148.png,0,0,1,1.0,13.48,0.0
149.png,1,1,1,0.9676,783.3,0.0
150.png,1,1,1,0.9969,743.25,0.0
