;masse A;;
t;x;y;
1,432424E0;-1,444292E-1;-1,627367E-1
1,449080E0;-1,454578E-1;-1,634528E-1
1,465736E0;-1,470513E-1;-1,653195E-1
1,482392E0;-1,475001E-1;-1,672790E-1
1,499048E0;-1,501664E-1;-1,674284E-1
1,515704E0;-1,523070E-1;-1,707358E-1
1,532360E0;-1,535151E-1;-1,723116E-1
1,549017E0;-1,551259E-1;-1,764716E-1
1,565673E0;-1,575729E-1;-1,786159E-1
1,582329E0;-1,587675E-1;-1,793917E-1
1,598985E0;-1,605241E-1;-1,819141E-1
1,615641E0;-1,619853E-1;-1,827017E-1
1,632297E0;-1,660162E-1;-1,856646E-1
1,648953E0;-1,670471E-1;-1,876886E-1
1,665609E0;-1,673346E-1;-1,908756E-1
1,682265E0;-1,690368E-1;-1,918387E-1
1,698921E0;-1,699619E-1;-1,935648E-1
1,715577E0;-1,719953E-1;-1,955931E-1
1,732234E0;-1,742139E-1;-1,977539E-1
1,748890E0;-1,756767E-1;-1,985404E-1
1,765546E0;-1,779851E-1;-2,013547E-1
1,782202E0;-1,808573E-1;-2,037134E-1
1,798858E0;-1,822357E-1;-2,062024E-1
1,815514E0;-1,827655E-1;-2,077499E-1
1,832170E0;-1,849568E-1;-2,086913E-1
1,848826E0;-1,870131E-1;-2,118966E-1
1,865482E0;-1,899354E-1;-2,143372E-1
1,882138E0;-1,910454E-1;-2,151143E-1
1,898794E0;-1,924991E-1;-2,169671E-1
1,915451E0;-1,960069E-1;-2,186911E-1
1,932107E0;-1,968429E-1;-2,221679E-1
1,948763E0;-1,986343E-1;-2,230574E-1
1,965419E0;-1,981356E-1;-2,254432E-1
1,982075E0;-2,008418E-1;-2,260714E-1
1,998731E0;-2,017290E-1;-2,288096E-1
2,015387E0;-2,029712E-1;-2,290233E-1
2,032043E0;-2,067836E-1;-2,345506E-1
2,048699E0;-2,081560E-1;-2,363603E-1
2,065355E0;-2,107559E-1;-2,387412E-1
2,082011E0;-2,105440E-1;-2,411968E-1
2,098668E0;-2,141172E-1;-2,423280E-1
2,115324E0;-2,142441E-1;-2,434733E-1
2,131980E0;-2,158764E-1;-2,454054E-1
2,148636E0;-2,181429E-1;-2,458479E-1
2,165292E0;-2,179322E-1;-2,485209E-1
2,181948E0;-2,230844E-1;-2,525611E-1
2,198604E0;-2,238862E-1;-2,544595E-1
2,215260E0;-2,259685E-1;-2,556014E-1
2,231916E0;-2,269920E-1;-2,588531E-1
2,248572E0;-2,282729E-1;-2,599965E-1
2,265228E0;-2,296357E-1;-2,604253E-1
2,281885E0;-2,308878E-1;-2,639419E-1
2,298541E0;-2,325654E-1;-2,636782E-1
2,315197E0;-2,363516E-1;-2,684915E-1
2,331853E0;-2,386883E-1;-2,712993E-1
2,348509E0;-2,402822E-1;-2,722097E-1
2,365165E0;-2,424579E-1;-2,749327E-1
2,381821E0;-2,437164E-1;-2,752894E-1
2,398477E0;-2,457230E-1;-2,780861E-1
2,415133E0;-2,459165E-1;-2,789110E-1
2,431789E0;-2,473641E-1;-2,813974E-1
2,448446E0;-2,474661E-1;-2,819211E-1
2,465102E0;-2,534386E-1;-2,866099E-1
2,481758E0;-2,546751E-1;-2,872412E-1
2,498414E0;-2,575697E-1;-2,897445E-1
2,515070E0;-2,587557E-1;-2,915657E-1
2,531726E0;-2,591062E-1;-2,923106E-1
2,548382E0;-2,615644E-1;-2,943236E-1
2,565038E0;-2,622132E-1;-2,966874E-1
2,581694E0;-2,624833E-1;-2,965888E-1
2,598350E0;-2,689774E-1;-3,025314E-1
2,615006E0;-2,696719E-1;-3,035400E-1
2,631663E0;-2,704624E-1;-3,067394E-1
2,648319E0;-2,741672E-1;-3,070279E-1
2,664975E0;-2,736725E-1;-3,097968E-1
2,681631E0;-2,770772E-1;-3,100607E-1
2,698287E0;-2,765230E-1;-3,125486E-1
2,714943E0;-2,801253E-1;-3,119072E-1
2,731599E0;-2,818035E-1;-3,161182E-1
2,748255E0;-2,822669E-1;-3,193112E-1
2,764911E0;-2,859419E-1;-3,218045E-1
2,781567E0;-2,863748E-1;-3,245592E-1
2,798223E0;-2,896349E-1;-3,244796E-1
2,814880E0;-2,892788E-1;-3,278244E-1
2,831536E0;-2,925340E-1;-3,274776E-1
2,848192E0;-2,943664E-1;-3,314353E-1
2,864848E0;-2,946738E-1;-3,325915E-1
2,881504E0;-2,980187E-1;-3,364476E-1
2,898160E0;-2,979935E-1;-3,367525E-1
2,914816E0;-3,011236E-1;-3,416404E-1
2,931472E0;-3,019737E-1;-3,418973E-1
2,948128E0;-3,051154E-1;-3,423760E-1
2,964784E0;-3,048241E-1;-3,458170E-1
2,981440E0;-3,082780E-1;-3,459389E-1
2,998097E0;-3,106168E-1;-3,492507E-1
3,014753E0;-3,133117E-1;-3,517563E-1
3,031409E0;-3,134382E-1;-3,524691E-1
3,048065E0;-3,154795E-1;-3,559779E-1
3,064721E0;-3,166112E-1;-3,576260E-1
3,081377E0;-3,179740E-1;-3,607214E-1
3,098033E0;-3,214697E-1;-3,603426E-1
3,114689E0;-3,243350E-1;-3,634546E-1
3,131345E0;-3,244845E-1;-3,660891E-1
3,148001E0;-3,276918E-1;-3,689539E-1
3,164657E0;-3,284813E-1;-3,692284E-1
3,181314E0;-3,309405E-1;-3,725673E-1
3,197970E0;-3,307671E-1;-3,730059E-1
3,214626E0;-3,319664E-1;-3,754533E-1
3,231282E0;-3,359343E-1;-3,801186E-1
3,247938E0;-3,368806E-1;-3,815968E-1
3,264594E0;-3,395803E-1;-3,843058E-1
3,281250E0;-3,408844E-1;-3,864203E-1
3,297906E0;-3,419493E-1;-3,873951E-1
3,314562E0;-3,444636E-1;-3,896016E-1
3,331218E0;-3,443099E-1;-3,910364E-1
3,347874E0;-3,472523E-1;-3,912590E-1
3,364531E0;-3,475064E-1;-3,939715E-1
3,381187E0;-3,476966E-1;-3,944757E-1
3,397843E0;-3,523165E-1;-3,987968E-1
3,414499E0;-3,540245E-1;-4,003222E-1
3,431155E0;-3,563096E-1;-4,034601E-1
3,447811E0;-3,567538E-1;-4,037934E-1
3,464467E0;-3,590916E-1;-4,069671E-1
3,481123E0;-3,611414E-1;-4,082765E-1
3,497779E0;-3,610719E-1;-4,087804E-1
3,514435E0;-3,645393E-1;-4,122748E-1
3,531091E0;-3,666338E-1;-4,161877E-1
3,547748E0;-3,690173E-1;-4,182653E-1
3,564404E0;-3,702701E-1;-4,199373E-1
3,581060E0;-3,726843E-1;-4,205043E-1
3,597716E0;-3,737397E-1;-4,233731E-1
3,614372E0;-3,756268E-1;-4,236081E-1
3,631028E0;-3,765184E-1;-4,246100E-1
3,647684E0;-3,785291E-1;-4,274796E-1
3,664340E0;-3,820198E-1;-4,303658E-1
3,680996E0;-3,831694E-1;-4,343706E-1
3,697652E0;-3,854387E-1;-4,348161E-1
3,714308E0;-3,873991E-1;-4,364438E-1
3,730965E0;-3,896551E-1;-4,383768E-1
3,747621E0;-3,895214E-1;-4,393477E-1
3,764277E0;-3,912169E-1;-4,414147E-1
3,780933E0;-3,932355E-1;-4,440803E-1
3,797589E0;-3,957666E-1;-4,450669E-1
3,814245E0;-3,984742E-1;-4,493905E-1
3,830901E0;-3,999219E-1;-4,504751E-1
3,847557E0;-4,015790E-1;-4,528433E-1
3,864213E0;-4,030062E-1;-4,544551E-1
3,880869E0;-4,043431E-1;-4,554021E-1
3,897526E0;-4,065749E-1;-4,576339E-1
3,914182E0;-4,072420E-1;-4,582016E-1
3,930838E0;-4,101104E-1;-4,612048E-1
3,947494E0;-4,114647E-1;-4,637181E-1
3,964150E0;-4,131084E-1;-4,660057E-1
3,980806E0;-4,145907E-1;-4,689291E-1
3,997462E0;-4,169103E-1;-4,711567E-1
4,014118E0;-4,183299E-1;-4,729807E-1
4,030774E0;-4,192343E-1;-4,734767E-1
4,047430E0;-4,209018E-1;-4,750292E-1
4,064086E0;-4,243387E-1;-4,767107E-1
4,080743E0;-4,259349E-1;-4,794477E-1
4,097399E0;-4,264425E-1;-4,814098E-1
4,114055E0;-4,286473E-1;-4,842217E-1
4,130711E0;-4,302011E-1;-4,857562E-1
4,147367E0;-4,321004E-1;-4,879076E-1
4,164023E0;-4,337907E-1;-4,894502E-1
4,180679E0;-4,351203E-1;-4,906297E-1
4,197335E0;-4,359176E-1;-4,923537E-1
4,213991E0;-4,396771E-1;-4,951628E-1
4,230647E0;-4,410928E-1;-4,968240E-1
4,247303E0;-4,426144E-1;-4,993064E-1
4,263960E0;-4,453973E-1;-5,009516E-1
4,280616E0;-4,463931E-1;-5,040553E-1
4,297272E0;-4,478172E-1;-5,047806E-1
4,313928E0;-4,509683E-1;-5,083492E-1
4,330584E0;-4,508748E-1;-5,080803E-1
4,347240E0;-4,548571E-1;-5,116502E-1
4,363896E0;-4,558739E-1;-5,123433E-1
4,380552E0;-4,581617E-1;-5,162575E-1
4,397208E0;-4,578173E-1;-5,180848E-1
4,413864E0;-4,614301E-1;-5,191530E-1
4,430520E0;-4,606651E-1;-5,212219E-1
4,447177E0;-4,635184E-1;-5,243255E-1
4,463833E0;-4,660683E-1;-5,253310E-1
4,480489E0;-4,674211E-1;-5,294921E-1
4,497145E0;-4,704413E-1;-5,303723E-1
4,513801E0;-4,708093E-1;-5,337979E-1
4,530457E0;-4,736507E-1;-5,340089E-1
4,547113E0;-4,735808E-1;-5,375300E-1
4,563769E0;-4,755147E-1;-5,379474E-1
4,580425E0;-4,790557E-1;-5,394752E-1
4,597081E0;-4,812408E-1;-5,435920E-1
4,613737E0;-4,823834E-1;-5,451974E-1
4,630394E0;-4,852566E-1;-5,486361E-1
4,647050E0;-4,859155E-1;-5,487504E-1
4,663706E0;-4,879551E-1;-5,513497E-1
4,680362E0;-4,886439E-1;-5,519212E-1
4,697018E0;-4,901882E-1;-5,548495E-1
4,713674E0;-4,915778E-1;-5,546570E-1
4,730330E0;-4,955686E-1;-5,597213E-1
4,746986E0;-4,976020E-1;-5,608830E-1
4,763642E0;-4,981453E-1;-5,650394E-1
4,780298E0;-5,017102E-1;-5,653213E-1
4,796954E0;-5,015441E-1;-5,685781E-1
4,813611E0;-5,026373E-1;-5,686507E-1
4,830267E0;-5,057085E-1;-5,721443E-1
4,846923E0;-5,056482E-1;-5,718668E-1
4,863579E0;-5,105349E-1;-5,761689E-1
4,880235E0;-5,113667E-1;-5,771409E-1
4,896891E0;-5,148040E-1;-5,807910E-1
4,913547E0;-5,157174E-1;-5,810973E-1
4,930203E0;-5,179361E-1;-5,848246E-1
4,946859E0;-5,184027E-1;-5,847485E-1
4,963515E0;-5,212734E-1;-5,871655E-1
4,980171E0;-5,211488E-1;-5,875983E-1
4,996828E0;-5,256294E-1;-5,905861E-1
5,013484E0;-5,250859E-1;-5,940762E-1
5,030140E0;-5,286231E-1;-5,960640E-1
5,046796E0;-5,297758E-1;-5,974634E-1
5,063452E0;-5,313809E-1;-5,996191E-1
5,080108E0;-5,335393E-1;-6,015621E-1
5,096764E0;-5,344534E-1;-6,021899E-1
5,113420E0;-5,364649E-1;-6,061498E-1
5,130076E0;-5,396900E-1;-6,069063E-1
5,146732E0;-5,401333E-1;-6,104519E-1
5,163388E0;-5,405694E-1;-6,111616E-1
5,180045E0;-5,432127E-1;-6,147103E-1
5,196701E0;-5,452823E-1;-6,160661E-1
5,213357E0;-5,460927E-1;-6,192811E-1
5,230013E0;-5,497291E-1;-6,191611E-1
5,246669E0;-5,498071E-1;-6,218737E-1
5,263325E0;-5,520938E-1;-6,220632E-1
5,279981E0;-5,539049E-1;-6,251094E-1
5,296637E0;-5,568738E-1;-6,283161E-1
5,313293E0;-5,569799E-1;-6,290276E-1
5,329949E0;-5,598021E-1;-6,333250E-1
5,346605E0;-5,607924E-1;-6,336813E-1
5,363262E0;-5,635662E-1;-6,367513E-1
5,379918E0;-5,640408E-1;-6,373296E-1
5,396574E0;-5,686011E-1;-6,407409E-1
5,413230E0;-5,686633E-1;-6,421528E-1
5,429886E0;-5,713175E-1;-6,456479E-1
5,446542E0;-5,718757E-1;-6,466140E-1
5,463198E0;-5,721476E-1;-6,468560E-1
5,479854E0;-5,756496E-1;-6,513136E-1
5,496510E0;-5,764508E-1;-6,524863E-1
5,513166E0;-5,810367E-1;-6,549997E-1
5,529823E0;-5,817935E-1;-6,591213E-1
5,546479E0;-5,827050E-1;-6,595883E-1
5,563135E0;-5,847934E-1;-6,608525E-1
5,579791E0;-5,859498E-1;-6,626926E-1
5,596447E0;-5,874010E-1;-6,652815E-1
5,613103E0;-5,882521E-1;-6,653486E-1
5,629759E0;-5,915982E-1;-6,695408E-1
5,646415E0;-5,943310E-1;-6,714410E-1
5,663071E0;-5,944548E-1;-6,748604E-1
5,679727E0;-5,983913E-1;-6,764779E-1
5,696383E0;-5,996035E-1;-6,787652E-1
5,713040E0;-6,007357E-1;-6,798223E-1
5,729696E0;-6,022185E-1;-6,823375E-1
5,746352E0;-6,028943E-1;-6,834936E-1
5,763008E0;-6,045029E-1;-6,855994E-1
5,779664E0;-6,043068E-1;-6,858030E-1
5,796320E0;-6,084230E-1;-6,916041E-1
5,812976E0;-6,099439E-1;-6,926445E-1
5,829632E0;-6,142420E-1;-6,957348E-1
5,846288E0;-6,146734E-1;-6,960313E-1
5,862944E0;-6,145566E-1;-6,994996E-1
5,879600E0;-6,169786E-1;-6,998169E-1
5,896257E0;-6,180928E-1;-7,018771E-1
5,912913E0;-6,216981E-1;-7,033574E-1
5,929569E0;-6,227591E-1;-7,069364E-1
5,946225E0;-6,229877E-1;-7,082046E-1
5,962881E0;-6,258872E-1;-7,120306E-1
5,979537E0;-6,271680E-1;-7,124772E-1
5,996193E0;-6,279866E-1;-7,150506E-1
6,012849E0;-6,314305E-1;-7,161259E-1
6,029505E0;-6,324834E-1;-7,174461E-1
6,046161E0;-6,353842E-1;-7,194617E-1
6,062817E0;-6,386229E-1;-7,214642E-1
6,079474E0;-6,384216E-1;-7,234712E-1
6,096130E0;-6,414890E-1;-7,285607E-1
6,112786E0;-6,424332E-1;-7,284900E-1
6,129442E0;-6,453964E-1;-7,304072E-1
6,146098E0;-6,467453E-1;-7,309796E-1
6,162754E0;-6,476138E-1;-7,332087E-1
6,179410E0;-6,485995E-1;-7,351146E-1
6,196066E0;-6,533756E-1;-7,365771E-1
6,212722E0;-6,534275E-1;-7,392700E-1
6,229378E0;-6,552529E-1;-7,417686E-1
6,246034E0;-6,562477E-1;-7,450796E-1
6,262691E0;-6,584967E-1;-7,458184E-1
6,279347E0;-6,609677E-1;-7,478969E-1
6,296003E0;-6,623779E-1;-7,486907E-1
6,312659E0;-6,626946E-1;-7,505418E-1
6,329315E0;-6,662718E-1;-7,526870E-1
6,345971E0;-6,688853E-1;-7,544131E-1
6,362627E0;-6,694717E-1;-7,582349E-1
6,379283E0;-6,722857E-1;-7,591562E-1
6,395939E0;-6,724273E-1;-7,634800E-1
6,412595E0;-6,761963E-1;-7,639586E-1
6,429251E0;-6,770388E-1;-7,657661E-1
6,445908E0;-6,803099E-1;-7,681612E-1
6,462564E0;-6,811415E-1;-7,709884E-1
6,479220E0;-6,834357E-1;-7,728564E-1
6,495876E0;-6,838897E-1;-7,737440E-1
6,512532E0;-6,858624E-1;-7,768300E-1
6,529188E0;-6,862269E-1;-7,774864E-1
6,545844E0;-6,889097E-1;-7,802408E-1
6,562500E0;-6,917863E-1;-7,821154E-1
6,579156E0;-6,922480E-1;-7,834261E-1
6,595812E0;-6,964094E-1;-7,855061E-1
6,612468E0;-6,979387E-1;-7,876314E-1
6,629125E0;-6,989576E-1;-7,903053E-1
6,645781E0;-7,007791E-1;-7,918922E-1
6,662437E0;-7,031596E-1;-7,940025E-1
6,679093E0;-7,029142E-1;-7,940672E-1
6,695749E0;-7,035185E-1;-7,953596E-1
6,712405E0;-7,081713E-1;-8,005522E-1
6,729061E0;-7,089451E-1;-8,015902E-1
6,745717E0;-7,101233E-1;-8,037811E-1
6,762373E0;-7,128224E-1;-8,073179E-1
6,779029E0;-7,136324E-1;-8,088168E-1
6,795685E0;-7,150759E-1;-8,092900E-1
6,812342E0;-7,171184E-1;-8,109679E-1
6,828998E0;-7,164313E-1;-8,127861E-1
6,845654E0;-7,200850E-1;-8,122072E-1
6,862310E0;-7,236016E-1;-8,184059E-1
6,878966E0;-7,260783E-1;-8,197560E-1
6,895622E0;-7,272735E-1;-8,236939E-1
6,912278E0;-7,280322E-1;-8,241629E-1
6,928934E0;-7,309138E-1;-8,274531E-1
6,945590E0;-7,309598E-1;-8,283931E-1
6,962246E0;-7,321926E-1;-8,295170E-1
6,978903E0;-7,361299E-1;-8,335169E-1
6,995559E0;-7,358586E-1;-8,342372E-1
7,012215E0;-7,387136E-1;-8,372421E-1
7,028871E0;-7,402334E-1;-8,382563E-1
7,045527E0;-7,427122E-1;-8,408358E-1
7,062183E0;-7,437464E-1;-8,420561E-1
7,078839E0;-7,450442E-1;-8,441890E-1
7,095495E0;-7,467165E-1;-8,449594E-1
7,112151E0;-7,480016E-1;-8,462850E-1
7,128807E0;-7,496602E-1;-8,503646E-1
7,145463E0;-7,529984E-1;-8,500260E-1
7,162120E0;-7,535299E-1;-8,554816E-1
7,178776E0;-7,552900E-1;-8,560898E-1
7,195432E0;-7,579632E-1;-8,587778E-1
7,212088E0;-7,594192E-1;-8,595999E-1
7,228744E0;-7,612298E-1;-8,620126E-1
7,245400E0;-7,621684E-1;-8,624004E-1
7,262056E0;-7,665188E-1;-8,656214E-1
7,278712E0;-7,669138E-1;-8,665227E-1
7,295368E0;-7,697368E-1;-8,712807E-1
7,312024E0;-7,712877E-1;-8,722671E-1
7,328680E0;-7,725899E-1;-8,735511E-1
7,345337E0;-7,749832E-1;-8,756660E-1
7,361993E0;-7,757380E-1;-8,764118E-1
7,378649E0;-7,768081E-1;-8,786327E-1
7,395305E0;-7,786262E-1;-8,793476E-1
7,411961E0;-7,812659E-1;-8,814195E-1
7,428617E0;-7,846192E-1;-8,828947E-1
7,445273E0;-7,841434E-1;-8,860963E-1
7,461929E0;-7,859024E-1;-8,889624E-1
7,478585E0;-7,871964E-1;-8,916030E-1
7,495241E0;-7,900529E-1;-8,934498E-1
7,511897E0;-7,909958E-1;-8,944999E-1
7,528554E0;-7,934397E-1;-8,965036E-1
7,545210E0;-7,939167E-1;-8,966036E-1
7,561866E0;-7,981277E-1;-8,988417E-1
7,578522E0;-8,007224E-1;-9,010149E-1
7,595178E0;-8,006479E-1;-9,036030E-1
7,611834E0;-8,014906E-1;-9,043463E-1
7,628490E0;-8,040507E-1;-9,083708E-1
7,645146E0;-8,049721E-1;-9,102512E-1
7,661802E0;-8,074133E-1;-9,110980E-1
7,678458E0;-8,077862E-1;-9,132207E-1
7,695114E0;-8,125091E-1;-9,141215E-1
7,711771E0;-8,124371E-1;-9,163288E-1
7,728427E0;-8,145978E-1;-9,187927E-1
7,745083E0;-8,158961E-1;-9,205394E-1
7,761739E0;-8,190756E-1;-9,238610E-1
7,778395E0;-8,198328E-1;-9,248241E-1
7,795051E0;-8,232606E-1;-9,271949E-1
7,811707E0;-8,233855E-1;-9,286531E-1
7,828363E0;-8,240570E-1;-9,289830E-1
7,845019E0;-8,288805E-1;-9,322248E-1
7,861675E0;-8,287843E-1;-9,341290E-1
7,878331E0;-8,319860E-1;-9,367351E-1
7,894988E0;-8,317752E-1;-9,379487E-1
7,911644E0;-8,323118E-1;-9,401369E-1
7,928300E0;-8,325359E-1;-9,409668E-1
7,944956E0;-8,358292E-1;-9,433662E-1
7,961612E0;-8,380830E-1;-9,474699E-1
7,978268E0;-8,395293E-1;-9,482397E-1
7,994924E0;-8,423325E-1;-9,521163E-1
8,011580E0;-8,433526E-1;-9,525481E-1
8,028236E0;-8,451429E-1;-9,547324E-1
8,044892E0;-8,455623E-1;-9,552409E-1
8,061548E0;-8,483498E-1;-9,576243E-1
8,078205E0;-8,487649E-1;-9,581733E-1
8,094861E0;-8,510175E-1;-9,636619E-1
8,111517E0;-8,553819E-1;-9,646707E-1
8,128173E0;-8,549804E-1;-9,687613E-1
8,144829E0;-8,572561E-1;-9,691931E-1
8,161485E0;-8,581552E-1;-9,716590E-1
8,178141E0;-8,607997E-1;-9,726008E-1
8,194797E0;-8,617039E-1;-9,750005E-1
8,211453E0;-8,635198E-1;-9,762296E-1
8,228109E0;-8,636249E-1;-9,770562E-1
8,244765E0;-8,689843E-1;-9,826862E-1
8,261422E0;-8,703030E-1;-9,834276E-1
8,278078E0;-8,708791E-1;-9,857326E-1
8,294734E0;-8,730924E-1;-9,873086E-1
8,311390E0;-8,739148E-1;-9,885698E-1
8,328046E0;-8,747442E-1;-9,910335E-1
8,344702E0;-8,761996E-1;-9,920237E-1
8,361358E0;-8,805515E-1;-9,944617E-1
8,378014E0;-8,813188E-1;-9,956140E-1
8,394670E0;-8,838152E-1;-1,000456E0
8,411326E0;-8,850737E-1;-1,001518E0
8,427982E0;-8,882284E-1;-1,003621E0
8,444639E0;-8,887449E-1;-1,005209E0
8,461295E0;-8,901464E-1;-1,006387E0
8,477951E0;-8,911992E-1;-1,007658E0
8,494607E0;-8,930453E-1;-1,009171E0
8,511263E0;-8,930785E-1;-1,010433E0
8,527919E0;-8,995675E-1;-1,015320E0
8,544575E0;-9,014710E-1;-1,017976E0
8,561231E0;-9,027029E-1;-1,019257E0
8,577887E0;-9,043151E-1;-1,019804E0
8,594543E0;-9,059226E-1;-1,022362E0
8,611200E0;-9,071107E-1;-1,023232E0
8,627856E0;-9,074393E-1;-1,023973E0
8,644512E0;-9,125599E-1;-1,027628E0
8,661168E0;-9,124802E-1;-1,029784E0
8,677824E0;-9,141847E-1;-1,031763E0
8,694480E0;-9,163567E-1;-1,035011E0
8,711136E0;-9,183980E-1;-1,037694E0
8,727792E0;-9,188610E-1;-1,038466E0
8,744448E0;-9,207015E-1;-1,039184E0
8,761104E0;-9,215411E-1;-1,042448E0
8,777760E0;-9,228419E-1;-1,042145E0
8,794417E0;-9,262231E-1;-1,044933E0
8,811073E0;-9,294655E-1;-1,048093E0
8,827729E0;-9,287359E-1;-1,048835E0
8,844385E0;-9,324494E-1;-1,053053E0
8,861041E0;-9,328943E-1;-1,053910E0
8,877697E0;-9,365422E-1;-1,056095E0
8,894353E0;-9,363210E-1;-1,057592E0
8,911009E0;-9,404081E-1;-1,060208E0
8,927665E0;-9,418304E-1;-1,062065E0
8,944321E0;-9,445783E-1;-1,065452E0
8,960977E0;-9,443042E-1;-1,065977E0
8,977634E0;-9,448675E-1;-1,066797E0
8,994290E0;-9,461360E-1;-1,069469E0
9,010946E0;-9,479644E-1;-1,073039E0
9,027602E0;-9,499768E-1;-1,074038E0
9,044258E0;-9,545426E-1;-1,077588E0
9,060914E0;-9,547989E-1;-1,078293E0
9,077570E0;-9,578051E-1;-1,081986E0
9,094226E0;-9,576708E-1;-1,082862E0
9,110882E0;-9,601633E-1;-1,085124E0
9,127538E0;-9,604530E-1;-1,085841E0
9,144194E0;-9,632015E-1;-1,087834E0
9,160851E0;-9,668599E-1;-1,092731E0
9,177507E0;-9,688140E-1;-1,093897E0
9,194163E0;-9,704387E-1;-1,097541E0
9,210819E0;-9,706663E-1;-1,098327E0
9,227475E0;-9,725025E-1;-1,100115E0
9,244131E0;-9,736984E-1;-1,101949E0
9,260787E0;-9,752301E-1;-1,104770E0
9,277443E0;-9,755893E-1;-1,104650E0
