;masse A;;
t;x;y;
1,752221E1;-2,978757E-1;3,018735E-1
1,753886E1;-2,965309E-1;3,041287E-1
1,755552E1;-2,982688E-1;3,067297E-1
1,757218E1;-3,006610E-1;3,093023E-1
1,758883E1;-3,018797E-1;3,108879E-1
1,760549E1;-3,053175E-1;3,130949E-1
1,762214E1;-3,064512E-1;3,153737E-1
1,763880E1;-3,092920E-1;3,144008E-1
1,765546E1;-3,111280E-1;3,173618E-1
1,767211E1;-3,135674E-1;3,189693E-1
1,768877E1;-3,137810E-1;3,208142E-1
1,770542E1;-3,149256E-1;3,242279E-1
1,772208E1;-3,173124E-1;3,257136E-1
1,773874E1;-3,184840E-1;3,277370E-1
1,775539E1;-3,216268E-1;3,306883E-1
1,777205E1;-3,230551E-1;3,292717E-1
1,778871E1;-3,258632E-1;3,318129E-1
1,780536E1;-3,294557E-1;3,339799E-1
1,782202E1;-3,301931E-1;3,343724E-1
1,783867E1;-3,296657E-1;3,381747E-1
1,785533E1;-3,327947E-1;3,395822E-1
1,787199E1;-3,328214E-1;3,435599E-1
1,788864E1;-3,360095E-1;3,442525E-1
1,790530E1;-3,372643E-1;3,461179E-1
1,792195E1;-3,400943E-1;3,478306E-1
1,793861E1;-3,416686E-1;3,481487E-1
1,795527E1;-3,454046E-1;3,518603E-1
1,797192E1;-3,462584E-1;3,517360E-1
1,798858E1;-3,462642E-1;3,552258E-1
1,800523E1;-3,472158E-1;3,563656E-1
1,802189E1;-3,506627E-1;3,603431E-1
1,803855E1;-3,514857E-1;3,612394E-1
1,805520E1;-3,545726E-1;3,623452E-1
1,807186E1;-3,557453E-1;3,634924E-1
1,808851E1;-3,599763E-1;3,660872E-1
1,810517E1;-3,607255E-1;3,661731E-1
1,812183E1;-3,621858E-1;3,705061E-1
1,813848E1;-3,622478E-1;3,711514E-1
1,815514E1;-3,641812E-1;3,749132E-1
1,817180E1;-3,670839E-1;3,767782E-1
1,818845E1;-3,680356E-1;3,796750E-1
1,820511E1;-3,715028E-1;3,805204E-1
1,822176E1;-3,715719E-1;3,816731E-1
1,823842E1;-3,752432E-1;3,838080E-1
1,825508E1;-3,766647E-1;3,838554E-1
1,827173E1;-3,778018E-1;3,879021E-1
1,828839E1;-3,787279E-1;3,890901E-1
1,830504E1;-3,806546E-1;3,925273E-1
1,832170E1;-3,835529E-1;3,931084E-1
1,833836E1;-3,844885E-1;3,963334E-1
1,835501E1;-3,883256E-1;3,967948E-1
1,837167E1;-3,883423E-1;3,995377E-1
1,838832E1;-3,921446E-1;3,984163E-1
1,840498E1;-3,911516E-1;4,019235E-1
1,842164E1;-3,926431E-1;4,032275E-1
1,843829E1;-3,960650E-1;4,073768E-1
1,845495E1;-3,961692E-1;4,081234E-1
1,847160E1;-3,996970E-1;4,115080E-1
1,848826E1;-3,998884E-1;4,120612E-1
1,850492E1;-4,035995E-1;4,138211E-1
1,852157E1;-4,044406E-1;4,166336E-1
1,853823E1;-4,046696E-1;4,168009E-1
1,855489E1;-4,064281E-1;4,196268E-1
1,857154E1;-4,075307E-1;4,201960E-1
1,858820E1;-4,116391E-1;4,246454E-1
1,860485E1;-4,119249E-1;4,250160E-1
1,862151E1;-4,155725E-1;4,281536E-1
1,863817E1;-4,161937E-1;4,286274E-1
1,865482E1;-4,194062E-1;4,318784E-1
1,867148E1;-4,197515E-1;4,318954E-1
1,868813E1;-4,238697E-1;4,336199E-1
1,870479E1;-4,223902E-1;4,342808E-1
1,872145E1;-4,264419E-1;4,388203E-1
1,873810E1;-4,265678E-1;4,393847E-1
1,875476E1;-4,300410E-1;4,430767E-1
1,877141E1;-4,308502E-1;4,437308E-1
1,878807E1;-4,334077E-1;4,460509E-1
1,880473E1;-4,351377E-1;4,476548E-1
1,882138E1;-4,365125E-1;4,484799E-1
1,883804E1;-4,369037E-1;4,530312E-1
1,885469E1;-4,383740E-1;4,544473E-1
1,887135E1;-4,406452E-1;4,553686E-1
1,888801E1;-4,442304E-1;4,587686E-1
1,890466E1;-4,447359E-1;4,593951E-1
1,892132E1;-4,465282E-1;4,621726E-1
1,893798E1;-4,502735E-1;4,627467E-1
1,895463E1;-4,503634E-1;4,650958E-1
1,897129E1;-4,516524E-1;4,666616E-1
1,898794E1;-4,536461E-1;4,687386E-1
1,900460E1;-4,544817E-1;4,687684E-1
1,902126E1;-4,578955E-1;4,728764E-1
1,903791E1;-4,594542E-1;4,739464E-1
1,905457E1;-4,608604E-1;4,768135E-1
1,907122E1;-4,635978E-1;4,779034E-1
1,908788E1;-4,649220E-1;4,807342E-1
1,910454E1;-4,671484E-1;4,806799E-1
1,912119E1;-4,666070E-1;4,843009E-1
1,913785E1;-4,698468E-1;4,876186E-1
1,915450E1;-4,707512E-1;4,872174E-1
1,917116E1;-4,748149E-1;4,906170E-1
1,918782E1;-4,752930E-1;4,907095E-1
1,920447E1;-4,778256E-1;4,933893E-1
1,922113E1;-4,803840E-1;4,963568E-1
1,923778E1;-4,810110E-1;4,965373E-1
1,925444E1;-4,812385E-1;5,002048E-1
1,927110E1;-4,831471E-1;5,018743E-1
1,928775E1;-4,853190E-1;5,048916E-1
1,930441E1;-4,875355E-1;5,053092E-1
1,932107E1;-4,896111E-1;5,078493E-1
1,933772E1;-4,929410E-1;5,100142E-1
1,935438E1;-4,933856E-1;5,105233E-1
1,937103E1;-4,952171E-1;5,133463E-1
1,938769E1;-4,974558E-1;5,135248E-1
1,940435E1;-4,983701E-1;5,179678E-1
1,942100E1;-4,991719E-1;5,196300E-1
1,943766E1;-5,024082E-1;5,223389E-1
1,945431E1;-5,028253E-1;5,240165E-1
1,947097E1;-5,058985E-1;5,237927E-1
1,948763E1;-5,075688E-1;5,264289E-1
1,950428E1;-5,096515E-1;5,271666E-1
1,952094E1;-5,126939E-1;5,307013E-1
1,953759E1;-5,137260E-1;5,306354E-1
1,955425E1;-5,146784E-1;5,346566E-1
1,957091E1;-5,162262E-1;5,375937E-1
1,958756E1;-5,184504E-1;5,398739E-1
1,960422E1;-5,201923E-1;5,399438E-1
1,962088E1;-5,228745E-1;5,412066E-1
1,963753E1;-5,253113E-1;5,438809E-1
1,965419E1;-5,269467E-1;5,445001E-1
1,967084E1;-5,287744E-1;5,465008E-1
1,968750E1;-5,286391E-1;5,500543E-1
1,970416E1;-5,314269E-1;5,525543E-1
1,972081E1;-5,323447E-1;5,551144E-1
1,973747E1;-5,346607E-1;5,565888E-1
1,975412E1;-5,366604E-1;5,568605E-1
1,977078E1;-5,389622E-1;5,584698E-1
1,978744E1;-5,414644E-1;5,604475E-1
1,980409E1;-5,428810E-1;5,621524E-1
1,982075E1;-5,451050E-1;5,636514E-1
1,983740E1;-5,450796E-1;5,655149E-1
1,985406E1;-5,472600E-1;5,691102E-1
1,987072E1;-5,492521E-1;5,713683E-1
1,988737E1;-5,520965E-1;5,721329E-1
1,990403E1;-5,541287E-1;5,731117E-1
1,992068E1;-5,565767E-1;5,746463E-1
1,993734E1;-5,581545E-1;5,779648E-1
1,995400E1;-5,603646E-1;5,786701E-1
1,997065E1;-5,605788E-1;5,818668E-1
1,998731E1;-5,623420E-1;5,847963E-1
2,000397E1;-5,634804E-1;5,881300E-1
2,002062E1;-5,661841E-1;5,889752E-1
2,003728E1;-5,666052E-1;5,907198E-1
2,005393E1;-5,710277E-1;5,917008E-1
2,007059E1;-5,717898E-1;5,918284E-1
2,008725E1;-5,754249E-1;5,953628E-1
2,010390E1;-5,763953E-1;5,959458E-1
2,012056E1;-5,763202E-1;5,983225E-1
2,013721E1;-5,779990E-1;6,014185E-1
2,015387E1;-5,803942E-1;6,036511E-1
2,017053E1;-5,822893E-1;6,057159E-1
2,018718E1;-5,850304E-1;6,065374E-1
2,020384E1;-5,863926E-1;6,073714E-1
2,022049E1;-5,889642E-1;6,090061E-1
2,023715E1;-5,916878E-1;6,121272E-1
2,025381E1;-5,925985E-1;6,122507E-1
2,027046E1;-5,926155E-1;6,158763E-1
2,028712E1;-5,943141E-1;6,177414E-1
2,030377E1;-5,965878E-1;6,212536E-1
2,032043E1;-5,987557E-1;6,219324E-1
2,033709E1;-6,011373E-1;6,232197E-1
2,035374E1;-6,025327E-1;6,233045E-1
2,037040E1;-6,065472E-1;6,270912E-1
2,038706E1;-6,068554E-1;6,272903E-1
2,040371E1;-6,076813E-1;6,307075E-1
2,042037E1;-6,088317E-1;6,330877E-1
2,043702E1;-6,120769E-1;6,366354E-1
2,045368E1;-6,126739E-1;6,370158E-1
2,047034E1;-6,163892E-1;6,408218E-1
2,048699E1;-6,162447E-1;6,409014E-1
2,050365E1;-6,192572E-1;6,421660E-1
2,052030E1;-6,205416E-1;6,426371E-1
2,053696E1;-6,244120E-1;6,465589E-1
2,055362E1;-6,224957E-1;6,469246E-1
2,057027E1;-6,257487E-1;6,514643E-1
2,058693E1;-6,259977E-1;6,523938E-1
2,060358E1;-6,296968E-1;6,554933E-1
2,062024E1;-6,297400E-1;6,556843E-1
2,063690E1;-6,346685E-1;6,570333E-1
2,065355E1;-6,355382E-1;6,574705E-1
2,067021E1;-6,384438E-1;6,603296E-1
2,068686E1;-6,410900E-1;6,618026E-1
2,070352E1;-6,414554E-1;6,625396E-1
2,072018E1;-6,419585E-1;6,666756E-1
2,073683E1;-6,429773E-1;6,686414E-1
2,075349E1;-6,457339E-1;6,711139E-1
2,077015E1;-6,469988E-1;6,732204E-1
2,078680E1;-6,514254E-1;6,729051E-1
2,080346E1;-6,527771E-1;6,760127E-1
2,082011E1;-6,540471E-1;6,757007E-1
2,083677E1;-6,576197E-1;6,789012E-1
2,085343E1;-6,567752E-1;6,805584E-1
2,087008E1;-6,578337E-1;6,840805E-1
2,088674E1;-6,606565E-1;6,855499E-1
2,090339E1;-6,614024E-1;6,882318E-1
2,092005E1;-6,645796E-1;6,896974E-1
2,093671E1;-6,659789E-1;6,921820E-1
2,095336E1;-6,662806E-1;6,926254E-1
2,097002E1;-6,693145E-1;6,917043E-1
2,098667E1;-6,723629E-1;6,958440E-1
2,100333E1;-6,712959E-1;6,991837E-1
2,101999E1;-6,750164E-1;7,005859E-1
2,103664E1;-6,758722E-1;7,033963E-1
2,105330E1;-6,790187E-1;7,044865E-1
2,106995E1;-6,800797E-1;7,072930E-1
2,108661E1;-6,804473E-1;7,074494E-1
2,110327E1;-6,849666E-1;7,086304E-1
2,111992E1;-6,862116E-1;7,092376E-1
2,113658E1;-6,870291E-1;7,137871E-1
2,115324E1;-6,881208E-1;7,154590E-1
2,116989E1;-6,907969E-1;7,177420E-1
2,118655E1;-6,920799E-1;7,204756E-1
2,120320E1;-6,947953E-1;7,215773E-1
2,121986E1;-6,959504E-1;7,238966E-1
2,123652E1;-6,969136E-1;7,246559E-1
2,125317E1;-7,006629E-1;7,255883E-1
2,126983E1;-7,025139E-1;7,282636E-1
2,128648E1;-7,037358E-1;7,299538E-1
2,130314E1;-7,044708E-1;7,319186E-1
2,131980E1;-7,064158E-1;7,355608E-1
2,133645E1;-7,082240E-1;7,368191E-1
2,135311E1;-7,114624E-1;7,392005E-1
2,136976E1;-7,126900E-1;7,410153E-1
2,138642E1;-7,136216E-1;7,428015E-1
2,140308E1;-7,172258E-1;7,414956E-1
2,141973E1;-7,164706E-1;7,455015E-1
2,143639E1;-7,196747E-1;7,478514E-1
2,145305E1;-7,205825E-1;7,501866E-1
2,146970E1;-7,231002E-1;7,519305E-1
2,148636E1;-7,245381E-1;7,543143E-1
2,150301E1;-7,277180E-1;7,560966E-1
2,151967E1;-7,284335E-1;7,569475E-1
2,153633E1;-7,318183E-1;7,596948E-1
2,155298E1;-7,323848E-1;7,588539E-1
2,156964E1;-7,343438E-1;7,599587E-1
2,158629E1;-7,348212E-1;7,633822E-1
2,160295E1;-7,373625E-1;7,660799E-1
2,161961E1;-7,387104E-1;7,683696E-1
2,163626E1;-7,414139E-1;7,704350E-1
2,165292E1;-7,429563E-1;7,725504E-1
2,166957E1;-7,455636E-1;7,746208E-1
2,168623E1;-7,454573E-1;7,752575E-1
2,170289E1;-7,465098E-1;7,791021E-1
2,171954E1;-7,471958E-1;7,813068E-1
2,173620E1;-7,499543E-1;7,820893E-1
2,175285E1;-7,526246E-1;7,834057E-1
2,176951E1;-7,540797E-1;7,853760E-1
2,178617E1;-7,563704E-1;7,876866E-1
2,180282E1;-7,579067E-1;7,887945E-1
2,181948E1;-7,608661E-1;7,910992E-1
2,183614E1;-7,616316E-1;7,932475E-1
2,185279E1;-7,622107E-1;7,947982E-1
2,186945E1;-7,633297E-1;7,982342E-1
2,188610E1;-7,663703E-1;7,991128E-1
2,190276E1;-7,678849E-1;8,011505E-1
2,191942E1;-7,706605E-1;8,024751E-1
2,193607E1;-7,722412E-1;8,051146E-1
2,195273E1;-7,745752E-1;8,061300E-1
2,196938E1;-7,754739E-1;8,085753E-1
2,198604E1;-7,760989E-1;8,108442E-1
2,200270E1;-7,788722E-1;8,146842E-1
2,201935E1;-7,791243E-1;8,160391E-1
2,203601E1;-7,827958E-1;8,169134E-1
2,205266E1;-7,843597E-1;8,178205E-1
2,206932E1;-7,859527E-1;8,196559E-1
2,208598E1;-7,882020E-1;8,218489E-1
2,210263E1;-7,898455E-1;8,228395E-1
2,211929E1;-7,916107E-1;8,250715E-1
2,213594E1;-7,905977E-1;8,270187E-1
2,215260E1;-7,933653E-1;8,307899E-1
2,216926E1;-7,944696E-1;8,323462E-1
2,218591E1;-7,957483E-1;8,339824E-1
2,220257E1;-7,997369E-1;8,348871E-1
2,221923E1;-8,012002E-1;8,363380E-1
2,223588E1;-8,037385E-1;8,384961E-1
2,225254E1;-8,052305E-1;8,397780E-1
2,226919E1;-8,066191E-1;8,407168E-1
2,228585E1;-8,068865E-1;8,447827E-1
2,230251E1;-8,076620E-1;8,467215E-1
2,231916E1;-8,103892E-1;8,490267E-1
2,233582E1;-8,128705E-1;8,514684E-1
2,235247E1;-8,133000E-1;8,526797E-1
2,236913E1;-8,167591E-1;8,540740E-1
2,238579E1;-8,177975E-1;8,545508E-1
2,240244E1;-8,215457E-1;8,584418E-1
2,241910E1;-8,220973E-1;8,587947E-1
2,243575E1;-8,214994E-1;8,612562E-1
2,245241E1;-8,247773E-1;8,641498E-1
2,246907E1;-8,265002E-1;8,669678E-1
2,248572E1;-8,281643E-1;8,685599E-1
2,250238E1;-8,304840E-1;8,682736E-1
2,251903E1;-8,331532E-1;8,705443E-1
2,253569E1;-8,360989E-1;8,727704E-1
2,255235E1;-8,378235E-1;8,735119E-1
2,256900E1;-8,371898E-1;8,773582E-1
2,258566E1;-8,381205E-1;8,789204E-1
2,260232E1;-8,418300E-1;8,826071E-1
2,261897E1;-8,425203E-1;8,836283E-1
2,263563E1;-8,444956E-1;8,860768E-1
2,265228E1;-8,474652E-1;8,849373E-1
2,266894E1;-8,492559E-1;8,879110E-1
2,268560E1;-8,516338E-1;8,886932E-1
2,270225E1;-8,536969E-1;8,900416E-1
2,271891E1;-8,522753E-1;8,936674E-1
2,273556E1;-8,551686E-1;8,959186E-1
2,275222E1;-8,571444E-1;8,987118E-1
2,276888E1;-8,588204E-1;9,002000E-1
2,278553E1;-8,609602E-1;9,032955E-1
2,280219E1;-8,623239E-1;9,036070E-1
2,281884E1;-8,649208E-1;9,025441E-1
2,283550E1;-8,671279E-1;9,061448E-1
2,285216E1;-8,673402E-1;9,092219E-1
2,286881E1;-8,696180E-1;9,114747E-1
2,288547E1;-8,704969E-1;9,142715E-1
2,290212E1;-8,732227E-1;9,155687E-1
2,291878E1;-8,740204E-1;9,182649E-1
2,293544E1;-8,777279E-1;9,196066E-1
2,295209E1;-8,784112E-1;9,217909E-1
2,296875E1;-8,801553E-1;9,206508E-1
2,298541E1;-8,838738E-1;9,238802E-1
2,300206E1;-8,829201E-1;9,264053E-1
2,301872E1;-8,860910E-1;9,279838E-1
2,303537E1;-8,867750E-1;9,316409E-1
2,305203E1;-8,897853E-1;9,326216E-1
2,306869E1;-8,908932E-1;9,354871E-1
2,308534E1;-8,943093E-1;9,366604E-1
2,310200E1;-8,946627E-1;9,393982E-1
2,311865E1;-8,961010E-1;9,383042E-1
2,313531E1;-8,987191E-1;9,416221E-1
2,315197E1;-9,004792E-1;9,450793E-1
2,316862E1;-9,009858E-1;9,457697E-1
2,318528E1;-9,044708E-1;9,484869E-1
2,320193E1;-9,053827E-1;9,511064E-1
2,321859E1;-9,091441E-1;9,518911E-1
2,323525E1;-9,093774E-1;9,548366E-1
2,325190E1;-9,107867E-1;9,554443E-1
2,326856E1;-9,152129E-1;9,571348E-1
2,328521E1;-9,138051E-1;9,577237E-1
2,330187E1;-9,158947E-1;9,601692E-1
2,331853E1;-9,184462E-1;9,640846E-1
2,333518E1;-9,211059E-1;9,652721E-1
2,335184E1;-9,219504E-1;9,684888E-1
2,336850E1;-9,246726E-1;9,693997E-1
2,338515E1;-9,253676E-1;9,721597E-1
2,340181E1;-9,289259E-1;9,710997E-1
2,341846E1;-9,279854E-1;9,771489E-1
2,343512E1;-9,309639E-1;9,767405E-1
2,345178E1;-9,330558E-1;9,800698E-1
2,346843E1;-9,334511E-1;9,809660E-1
2,348509E1;-9,371593E-1;9,843513E-1
2,350174E1;-9,376780E-1;9,849712E-1
2,351840E1;-9,407084E-1;9,872081E-1
2,353506E1;-9,421185E-1;9,895441E-1
2,355171E1;-9,410300E-1;9,919340E-1
2,356837E1;-9,438966E-1;9,955376E-1
2,358502E1;-9,454057E-1;9,956422E-1
2,360168E1;-9,488835E-1;9,964991E-1
2,361834E1;-9,501343E-1;9,993933E-1
2,363499E1;-9,530120E-1;1,000251E0
2,365165E1;-9,544848E-1;1,003455E0
2,366831E1;-9,551130E-1;1,004304E0
2,368496E1;-9,565511E-1;1,008104E0
2,370162E1;-9,574937E-1;1,009522E0
2,371827E1;-9,612249E-1;1,011296E0
2,373493E1;-9,628717E-1;1,012655E0
2,375159E1;-9,648491E-1;1,015218E0
2,376824E1;-9,679310E-1;1,016423E0
2,378490E1;-9,692486E-1;1,019738E0
2,380155E1;-9,716929E-1;1,020034E0
2,381821E1;-9,707514E-1;1,024000E0
2,383487E1;-9,726954E-1;1,024975E0
2,385152E1;-9,746128E-1;1,027555E0
2,386818E1;-9,761676E-1;1,031063E0
2,388483E1;-9,791243E-1;1,030893E0
2,390149E1;-9,815033E-1;1,032977E0
2,391815E1;-9,843252E-1;1,035265E0
2,393480E1;-9,852863E-1;1,037070E0
2,395146E1;-9,844224E-1;1,039324E0
2,396811E1;-9,868412E-1;1,041482E0
2,398477E1;-9,889346E-1;1,044222E0
2,400143E1;-9,900876E-1;1,046390E0
2,401808E1;-9,920931E-1;1,048023E0
2,403474E1;-9,951197E-1;1,048527E0
2,405140E1;-9,978099E-1;1,049734E0
2,406805E1;-1,000184E0;1,052064E0
2,408471E1;-1,000924E0;1,053629E0
2,410136E1;-1,002179E0;1,057094E0
2,411802E1;-1,002554E0;1,059357E0
2,413468E1;-1,004276E0;1,062066E0
2,415133E1;-1,006117E0;1,064189E0
2,416799E1;-1,009372E0;1,066196E0
2,418464E1;-1,010210E0;1,065069E0
2,420130E1;-1,014765E0;1,068988E0
2,421796E1;-1,016111E0;1,069231E0
2,423461E1;-1,016449E0;1,072425E0
2,425127E1;-1,016995E0;1,074596E0
2,426792E1;-1,019920E0;1,078891E0
2,428458E1;-1,020084E0;1,079534E0
2,430124E1;-1,024115E0;1,082194E0
2,431789E1;-1,026825E0;1,081280E0
2,433455E1;-1,028437E0;1,083891E0
2,435120E1;-1,031352E0;1,084503E0
2,436786E1;-1,030946E0;1,088530E0
2,438452E1;-1,033977E0;1,090545E0
2,440117E1;-1,034792E0;1,092418E0
2,441783E1;-1,036757E0;1,096063E0
2,443449E1;-1,038731E0;1,097058E0
2,445114E1;-1,041770E0;1,100027E0
2,446780E1;-1,043060E0;1,099459E0
2,448445E1;-1,045865E0;1,101197E0
2,450111E1;-1,048424E0;1,103217E0
2,451777E1;-1,049822E0;1,104143E0
