;masse A;;
t;x;y;
4,730329E0;-7,270849E-1;-1,826992E-2
4,746985E0;-7,293368E-1;-1,828403E-2
4,763641E0;-7,330353E-1;-1,778404E-2
4,780297E0;-7,345794E-1;-1,759545E-2
4,796953E0;-7,370913E-1;-1,893847E-2
4,813609E0;-7,414993E-1;-1,846343E-2
4,830265E0;-7,431015E-1;-1,778466E-2
4,846922E0;-7,449950E-1;-1,773354E-2
4,863578E0;-7,479893E-1;-1,737108E-2
4,880234E0;-7,495141E-1;-1,715661E-2
4,896890E0;-7,520510E-1;-1,887822E-2
4,913546E0;-7,569896E-1;-1,861099E-2
4,930202E0;-7,588464E-1;-1,834912E-2
4,946858E0;-7,608579E-1;-1,827690E-2
4,963514E0;-7,640628E-1;-1,783083E-2
4,980170E0;-7,640814E-1;-1,754305E-2
4,996826E0;-7,682535E-1;-1,893327E-2
5,013482E0;-7,727008E-1;-1,829191E-2
5,030139E0;-7,732100E-1;-1,797030E-2
5,046795E0;-7,759174E-1;-1,752443E-2
5,063451E0;-7,788708E-1;-1,748816E-2
5,080107E0;-7,813908E-1;-1,747953E-2
5,096763E0;-7,832691E-1;-1,728857E-2
5,113419E0;-7,873567E-1;-1,858851E-2
5,130075E0;-7,897136E-1;-1,858988E-2
5,146731E0;-7,904286E-1;-1,835865E-2
5,163387E0;-7,949670E-1;-1,731469E-2
5,180043E0;-7,969412E-1;-1,716600E-2
5,196699E0;-7,984195E-1;-1,708054E-2
5,213355E0;-8,024455E-1;-1,866113E-2
5,230012E0;-8,048498E-1;-1,878236E-2
5,246668E0;-8,088161E-1;-1,836187E-2
5,263324E0;-8,102902E-1;-1,798700E-2
5,279980E0;-8,126419E-1;-1,772253E-2
5,296636E0;-8,145700E-1;-1,766629E-2
5,313292E0;-8,171295E-1;-1,942377E-2
5,329948E0;-8,199689E-1;-1,877858E-2
5,346604E0;-8,242027E-1;-1,799058E-2
5,363260E0;-8,254088E-1;-1,827451E-2
5,379916E0;-8,286989E-1;-1,774847E-2
5,396572E0;-8,299923E-1;-1,815299E-2
5,413229E0;-8,325421E-1;-1,987479E-2
5,429885E0;-8,363958E-1;-1,964253E-2
5,446541E0;-8,395856E-1;-1,898301E-2
5,463197E0;-8,425951E-1;-1,843095E-2
5,479853E0;-8,437912E-1;-1,815089E-2
5,496509E0;-8,455967E-1;-1,818652E-2
5,513165E0;-8,490667E-1;-1,942873E-2
5,529821E0;-8,521225E-1;-1,963257E-2
5,546477E0;-8,551652E-1;-1,920644E-2
5,563133E0;-8,570730E-1;-1,911300E-2
5,579789E0;-8,601897E-1;-1,859512E-2
5,596446E0;-8,609363E-1;-1,830498E-2
5,613102E0;-8,653150E-1;-1,958603E-2
5,629758E0;-8,677987E-1;-1,903987E-2
5,646414E0;-8,712671E-1;-1,940126E-2
5,663070E0;-8,723298E-1;-1,888597E-2
5,679726E0;-8,760604E-1;-1,868018E-2
5,696382E0;-8,781581E-1;-1,844051E-2
5,713038E0;-8,803953E-1;-1,773274E-2
5,729694E0;-8,822842E-1;-1,951786E-2
5,746350E0;-8,866132E-1;-1,935800E-2
5,763006E0;-8,896749E-1;-1,928742E-2
5,779662E0;-8,909763E-1;-1,897072E-2
5,796319E0;-8,944459E-1;-1,880919E-2
5,812975E0;-8,971044E-1;-1,846898E-2
5,829631E0;-8,983883E-1;-2,019328E-2
5,846287E0;-9,027828E-1;-1,973491E-2
5,862943E0;-9,054385E-1;-1,884196E-2
5,879599E0;-9,069467E-1;-1,952108E-2
5,896255E0;-9,087215E-1;-1,835109E-2
5,912911E0;-9,116186E-1;-1,869165E-2
5,929567E0;-9,143920E-1;-2,055160E-2
5,946223E0;-9,172492E-1;-2,019911E-2
5,962879E0;-9,198139E-1;-1,942216E-2
5,979536E0;-9,224779E-1;-1,837369E-2
5,996192E0;-9,235172E-1;-1,881015E-2
6,012848E0;-9,267009E-1;-1,812872E-2
6,029504E0;-9,289897E-1;-1,817485E-2
6,046160E0;-9,327579E-1;-1,999574E-2
6,062816E0;-9,359991E-1;-1,935265E-2
6,079472E0;-9,377397E-1;-1,885544E-2
6,096128E0;-9,389405E-1;-1,869080E-2
6,112784E0;-9,423203E-1;-1,821311E-2
6,129440E0;-9,438941E-1;-1,864233E-2
6,146096E0;-9,479062E-1;-2,026079E-2
6,162752E0;-9,511748E-1;-1,939389E-2
6,179409E0;-9,551203E-1;-1,930865E-2
6,196065E0;-9,556206E-1;-1,969358E-2
6,212721E0;-9,585534E-1;-1,894896E-2
6,229377E0;-9,607848E-1;-1,887828E-2
6,246033E0;-9,634039E-1;-2,082627E-2
6,262689E0;-9,661585E-1;-2,049112E-2
6,279345E0;-9,693869E-1;-2,021551E-2
6,296001E0;-9,712068E-1;-1,962293E-2
6,312657E0;-9,740924E-1;-1,919177E-2
6,329313E0;-9,763391E-1;-1,965900E-2
6,345969E0;-9,804220E-1;-2,114646E-2
6,362626E0;-9,814214E-1;-2,073206E-2
6,379282E0;-9,854912E-1;-2,019490E-2
6,395938E0;-9,883716E-1;-1,974507E-2
6,412594E0;-9,892298E-1;-1,944046E-2
6,429250E0;-9,931276E-1;-1,942729E-2
6,445906E0;-9,941036E-1;-2,163203E-2
6,462562E0;-9,987103E-1;-2,116421E-2
6,479218E0;-1,001954E0;-2,113779E-2
6,495874E0;-1,002939E0;-2,127370E-2
6,512530E0;-1,006571E0;-2,063937E-2
6,529186E0;-1,006233E0;-2,081630E-2
6,545843E0;-1,009311E0;-2,030125E-2
6,562499E0;-1,013291E0;-2,183063E-2
6,579155E0;-1,014783E0;-2,161536E-2
6,595811E0;-1,018561E0;-2,094419E-2
6,612467E0;-1,020666E0;-2,065267E-2
6,629123E0;-1,024153E0;-2,130883E-2
6,645779E0;-1,026595E0;-2,302045E-2
6,662435E0;-1,030196E0;-2,217196E-2
6,679091E0;-1,030867E0;-2,210601E-2
6,695747E0;-1,034445E0;-2,147750E-2
6,712403E0;-1,038061E0;-2,073062E-2
6,729059E0;-1,038225E0;-2,018564E-2
6,745716E0;-1,041761E0;-1,973156E-2
6,762372E0;-1,044448E0;-2,221946E-2
6,779028E0;-1,046857E0;-2,213144E-2
6,795684E0;-1,048991E0;-2,195042E-2
6,812340E0;-1,052221E0;-2,155528E-2
6,828996E0;-1,054877E0;-2,078284E-2
6,845652E0;-1,056063E0;-2,071372E-2
6,862308E0;-1,060390E0;-2,231574E-2
6,878964E0;-1,063660E0;-2,268891E-2
6,895620E0;-1,065017E0;-2,229201E-2
6,912276E0;-1,067611E0;-2,217843E-2
6,928933E0;-1,071190E0;-2,148079E-2
6,945589E0;-1,071332E0;-2,126027E-2
6,962245E0;-1,075934E0;-2,326688E-2
6,978901E0;-1,078967E0;-2,337266E-2
6,995557E0;-1,082576E0;-2,281652E-2
7,012213E0;-1,083839E0;-2,218175E-2
7,028869E0;-1,086607E0;-2,212472E-2
7,045525E0;-1,089834E0;-2,110176E-2
7,062181E0;-1,093851E0;-2,413036E-2
7,078837E0;-1,098105E0;-2,469232E-2
7,095493E0;-1,098754E0;-2,543926E-2
7,112149E0;-1,102821E0;-2,597519E-2
7,128806E0;-1,105416E0;-2,612563E-2
7,145462E0;-1,107943E0;-2,889232E-2
7,162118E0;-1,112046E0;-2,874169E-2
7,178774E0;-1,114683E0;-2,884947E-2
7,195430E0;-1,116269E0;-2,893893E-2
7,212086E0;-1,119308E0;-2,892039E-2
7,228742E0;-1,120637E0;-2,919731E-2
7,245398E0;-1,124169E0;-3,083009E-2
7,262054E0;-1,127890E0;-2,996557E-2
7,278710E0;-1,129730E0;-3,019387E-2
7,295366E0;-1,132969E0;-3,018681E-2
7,312023E0;-1,135905E0;-2,956325E-2
7,328679E0;-1,136327E0;-2,997115E-2
7,345335E0;-1,140494E0;-3,138422E-2
7,361991E0;-1,144295E0;-3,038099E-2
7,378647E0;-1,145543E0;-3,084490E-2
7,395303E0;-1,148825E0;-3,051825E-2
7,411959E0;-1,151127E0;-3,013335E-2
7,428615E0;-1,153692E0;-3,036506E-2
7,445271E0;-1,154688E0;-3,036740E-2
7,461927E0;-1,157881E0;-3,172258E-2
7,478583E0;-1,162159E0;-3,136653E-2
7,495240E0;-1,164107E0;-3,068521E-2
7,511896E0;-1,166669E0;-3,100544E-2
7,528552E0;-1,168491E0;-3,059977E-2
7,545208E0;-1,171281E0;-3,068744E-2
7,561864E0;-1,174255E0;-3,214669E-2
7,578520E0;-1,178033E0;-3,176270E-2
7,595176E0;-1,179512E0;-3,184179E-2
7,611832E0;-1,182705E0;-3,124471E-2
7,628488E0;-1,183610E0;-3,143978E-2
7,645144E0;-1,187870E0;-3,259343E-2
7,661800E0;-1,190812E0;-3,287716E-2
7,678456E0;-1,194540E0;-3,269058E-2
7,695113E0;-1,196273E0;-3,222653E-2
7,711769E0;-1,198664E0;-3,198930E-2
7,728425E0;-1,199086E0;-3,173978E-2
7,745081E0;-1,203108E0;-3,176441E-2
7,761737E0;-1,205342E0;-3,338956E-2
7,778393E0;-1,209262E0;-3,279184E-2
7,795049E0;-1,211456E0;-3,246390E-2
7,811705E0;-1,213289E0;-3,246366E-2
7,828361E0;-1,215914E0;-3,193389E-2
7,845017E0;-1,219128E0;-3,155364E-2
7,861673E0;-1,222003E0;-3,292393E-2
7,878330E0;-1,224426E0;-3,355542E-2
7,894986E0;-1,227060E0;-3,347154E-2
7,911642E0;-1,230297E0;-3,296075E-2
7,928298E0;-1,230992E0;-3,283980E-2
7,944954E0;-1,234174E0;-3,229743E-2
7,961610E0;-1,237999E0;-3,352659E-2
7,978266E0;-1,241534E0;-3,397332E-2
7,994922E0;-1,242943E0;-3,342309E-2
8,011578E0;-1,245885E0;-3,320379E-2
8,028234E0;-1,247502E0;-3,322582E-2
8,044890E0;-1,250882E0;-3,269968E-2
8,061546E0;-1,253168E0;-3,411188E-2
8,078203E0;-1,255922E0;-3,393662E-2
8,094859E0;-1,259502E0;-3,334386E-2
8,111515E0;-1,262360E0;-3,332047E-2
8,128171E0;-1,262294E0;-3,340984E-2
8,144827E0;-1,265932E0;-3,304515E-2
8,161483E0;-1,267944E0;-3,280683E-2
8,178139E0;-1,271809E0;-3,411273E-2
8,194795E0;-1,274926E0;-3,391249E-2
8,211451E0;-1,276215E0;-3,362560E-2
8,228107E0;-1,278798E0;-3,335752E-2
8,244763E0;-1,280077E0;-3,310541E-2
8,261420E0;-1,283530E0;-3,304058E-2
8,278076E0;-1,286763E0;-3,485255E-2
8,294732E0;-1,289763E0;-3,414028E-2
8,311388E0;-1,293481E0;-3,364982E-2
8,328044E0;-1,295773E0;-3,344376E-2
8,344700E0;-1,296832E0;-3,313949E-2
8,361356E0;-1,299041E0;-3,307591E-2
8,378012E0;-1,302969E0;-3,464782E-2
8,394668E0;-1,306645E0;-3,450573E-2
8,411324E0;-1,307335E0;-3,450514E-2
8,427980E0;-1,311018E0;-3,362003E-2
8,444637E0;-1,311795E0;-3,343047E-2
8,461293E0;-1,315801E0;-3,322963E-2
8,477949E0;-1,319004E0;-3,466108E-2
8,494605E0;-1,320935E0;-3,472700E-2
8,511261E0;-1,324587E0;-3,405605E-2
8,527917E0;-1,327472E0;-3,376557E-2
8,544573E0;-1,328556E0;-3,366522E-2
8,561229E0;-1,332364E0;-3,321920E-2
8,577885E0;-1,335464E0;-3,453002E-2
8,594541E0;-1,337249E0;-3,465718E-2
8,611197E0;-1,340830E0;-3,463811E-2
8,627853E0;-1,342793E0;-3,425482E-2
8,644510E0;-1,343971E0;-3,396385E-2
8,661166E0;-1,347465E0;-3,340740E-2
8,677822E0;-1,348173E0;-3,350268E-2
8,694478E0;-1,352671E0;-3,479203E-2
8,711134E0;-1,355914E0;-3,436103E-2
8,727790E0;-1,359099E0;-3,421225E-2
8,744446E0;-1,360315E0;-3,411231E-2
8,761102E0;-1,362521E0;-3,375129E-2
8,777758E0;-1,365956E0;-3,530643E-2
8,794414E0;-1,368591E0;-3,493536E-2
8,811070E0;-1,371758E0;-3,469873E-2
8,827727E0;-1,374537E0;-3,415215E-2
8,844383E0;-1,376635E0;-3,359281E-2
8,861039E0;-1,377127E0;-3,365035E-2
8,877695E0;-1,381537E0;-3,328124E-2
8,894351E0;-1,383747E0;-3,497404E-2
8,911007E0;-1,387813E0;-3,483944E-2
8,927663E0;-1,389623E0;-3,437630E-2
8,944319E0;-1,391716E0;-3,417697E-2
8,960975E0;-1,393042E0;-3,382686E-2
8,977631E0;-1,396270E0;-3,380634E-2
8,994287E0;-1,398802E0;-3,562703E-2
9,010944E0;-1,402249E0;-3,515065E-2
9,027600E0;-1,405676E0;-3,511767E-2
9,044256E0;-1,406900E0;-3,454940E-2
9,060912E0;-1,409407E0;-3,486324E-2
9,077568E0;-1,411553E0;-3,411255E-2
9,094224E0;-1,415381E0;-3,561067E-2
9,110880E0;-1,416810E0;-3,538079E-2
9,127536E0;-1,420955E0;-3,468309E-2
9,144192E0;-1,423004E0;-3,495037E-2
9,160848E0;-1,424681E0;-3,513199E-2
9,177504E0;-1,426974E0;-3,469084E-2
9,194160E0;-1,430596E0;-3,582933E-2
9,210817E0;-1,432156E0;-3,556879E-2
9,227473E0;-1,436658E0;-3,513157E-2
9,244129E0;-1,438249E0;-3,510619E-2
9,260785E0;-1,440324E0;-3,448851E-2
9,277441E0;-1,442744E0;-3,410129E-2
9,294097E0;-1,445315E0;-3,431768E-2
9,310753E0;-1,448673E0;-3,570283E-2
9,327409E0;-1,450963E0;-3,533903E-2
9,344065E0;-1,453764E0;-3,552433E-2
9,360721E0;-1,456434E0;-3,495387E-2
