;masse A;;
t;x;y;
1,215895E0;1,863886E-1;-3,517849E-3
1,232551E0;1,880824E-1;-3,033451E-3
1,249207E0;1,931455E-1;-3,019683E-3
1,265863E0;1,943941E-1;-2,971138E-3
1,282519E0;1,977891E-1;-3,243283E-3
1,299175E0;1,986655E-1;-3,269201E-3
1,315831E0;2,010013E-1;-3,357095E-3
1,332487E0;2,048060E-1;-2,804290E-3
1,349143E0;2,080837E-1;-2,942118E-3
1,365799E0;2,112730E-1;-2,978979E-3
1,382456E0;2,119765E-1;-2,929357E-3
1,399112E0;2,153533E-1;-3,085796E-3
1,415768E0;2,183535E-1;-3,378572E-3
1,432424E0;2,194649E-1;-2,742582E-3
1,449080E0;2,245136E-1;-2,754270E-3
1,465736E0;2,262821E-1;-3,071380E-3
1,482392E0;2,282599E-1;-3,041649E-3
1,499048E0;2,307807E-1;-2,977543E-3
1,515704E0;2,336523E-1;-3,330162E-3
1,532360E0;2,362270E-1;-2,960857E-3
1,549016E0;2,392341E-1;-3,052784E-3
1,565673E0;2,425925E-1;-3,427622E-3
1,582329E0;2,446271E-1;-3,356250E-3
1,598985E0;2,464455E-1;-3,318755E-3
1,615641E0;2,494046E-1;-3,646537E-3
1,632297E0;2,500014E-1;-3,537007E-3
1,648953E0;2,547531E-1;-2,864967E-3
1,665609E0;2,579156E-1;-2,732196E-3
1,682265E0;2,600120E-1;-3,049023E-3
1,698921E0;2,627733E-1;-3,341365E-3
1,715577E0;2,640209E-1;-2,931992E-3
1,732233E0;2,676126E-1;-3,504885E-3
1,748890E0;2,707734E-1;-2,736341E-3
1,765546E0;2,751484E-1;-3,063926E-3
1,782202E0;2,761777E-1;-3,202660E-3
1,798858E0;2,793633E-1;-3,315104E-3
1,815514E0;2,805908E-1;-3,362690E-3
1,832170E0;2,827634E-1;-3,755007E-3
1,848826E0;2,875206E-1;-3,271989E-3
1,865482E0;2,904515E-1;-3,376296E-3
1,882138E0;2,918778E-1;-3,332653E-3
1,898794E0;2,947510E-1;-3,283539E-3
1,915450E0;2,966340E-1;-3,430341E-3
1,932107E0;2,993863E-1;-4,102435E-3
1,948763E0;3,039438E-1;-3,374140E-3
1,965419E0;3,051287E-1;-3,196746E-3
1,982075E0;3,090768E-1;-3,587488E-3
1,998731E0;3,098542E-1;-3,595680E-3
2,015387E0;3,129908E-1;-4,032861E-3
2,032043E0;3,135472E-1;-4,101426E-3
2,048699E0;3,170343E-1;-3,324738E-3
2,065355E0;3,228118E-1;-3,266745E-3
2,082011E0;3,231946E-1;-3,372355E-3
2,098668E0;3,262310E-1;-3,636006E-3
2,115324E0;3,291070E-1;-3,793832E-3
2,131980E0;3,292707E-1;-3,698633E-3
2,148636E0;3,329226E-1;-4,137265E-3
2,165292E0;3,343955E-1;-3,383444E-3
2,181948E0;3,400450E-1;-3,684297E-3
2,198604E0;3,430405E-1;-3,838021E-3
2,215260E0;3,429030E-1;-3,779176E-3
2,231916E0;3,460788E-1;-4,003742E-3
2,248572E0;3,490309E-1;-4,129191E-3
2,265228E0;3,499230E-1;-3,170403E-3
2,281885E0;3,550715E-1;-3,622240E-3
2,298541E0;3,578394E-1;-3,671197E-3
2,315197E0;3,587106E-1;-3,715260E-3
2,331853E0;3,618948E-1;-3,964706E-3
2,348509E0;3,642376E-1;-4,008925E-3
2,365165E0;3,681453E-1;-3,153101E-3
2,381821E0;3,695942E-1;-3,310170E-3
2,398477E0;3,740317E-1;-3,537480E-3
2,415133E0;3,744800E-1;-3,509484E-3
2,431789E0;3,777859E-1;-3,413153E-3
2,448445E0;3,805522E-1;-3,804246E-3
2,465102E0;3,817415E-1;-3,602690E-3
2,481758E0;3,859158E-1;-3,070151E-3
2,498414E0;3,872231E-1;-3,079357E-3
2,515070E0;3,906974E-1;-3,376906E-3
2,531726E0;3,930849E-1;-3,519076E-3
2,548382E0;3,950855E-1;-3,361824E-3
2,565038E0;3,978996E-1;-3,631537E-3
2,581694E0;4,018316E-1;-2,938899E-3
2,598350E0;4,055083E-1;-3,010670E-3
2,615006E0;4,062328E-1;-3,161285E-3
2,631662E0;4,095089E-1;-3,448715E-3
2,648319E0;4,115410E-1;-3,236794E-3
2,664975E0;4,146117E-1;-3,279971E-3
2,681631E0;4,169271E-1;-2,778402E-3
2,698287E0;4,208029E-1;-3,226418E-3
2,714943E0;4,238548E-1;-3,422462E-3
2,731599E0;4,247358E-1;-3,225966E-3
2,748255E0;4,280442E-1;-3,197432E-3
2,764911E0;4,298822E-1;-2,943649E-3
2,781567E0;4,333214E-1;-2,512077E-3
2,798223E0;4,373511E-1;-2,743276E-3
2,814879E0;4,398727E-1;-2,642643E-3
2,831536E0;4,417620E-1;-3,008685E-3
2,848192E0;4,446399E-1;-3,372570E-3
2,864848E0;4,453734E-1;-3,988077E-3
2,881504E0;4,500018E-1;-3,020186E-3
2,898160E0;4,530447E-1;-2,926716E-3
2,914816E0;4,551368E-1;-2,962801E-3
2,931472E0;4,576603E-1;-3,096168E-3
2,948128E0;4,600363E-1;-3,568199E-3
2,964784E0;4,626542E-1;-3,405221E-3
2,981440E0;4,665442E-1;-2,845829E-3
2,998096E0;4,677484E-1;-2,899650E-3
3,014753E0;4,718353E-1;-3,095315E-3
3,031409E0;4,739373E-1;-3,690720E-3
3,048065E0;4,762196E-1;-4,522874E-3
3,064721E0;4,791680E-1;-4,700779E-3
3,081377E0;4,814641E-1;-3,705469E-3
3,098033E0;4,868075E-1;-3,951994E-3
3,114689E0;4,868231E-1;-3,948095E-3
3,131345E0;4,904187E-1;-4,042286E-3
3,148001E0;4,919517E-1;-4,076683E-3
3,164657E0;4,950202E-1;-4,403269E-3
3,181313E0;4,962373E-1;-3,539571E-3
3,197970E0;5,021159E-1;-4,046431E-3
3,214626E0;5,036554E-1;-4,400773E-3
3,231282E0;5,064503E-1;-4,355839E-3
3,247938E0;5,078634E-1;-4,700442E-3
3,264594E0;5,106017E-1;-4,867356E-3
3,281250E0;5,143731E-1;-4,254026E-3
3,297906E0;5,163179E-1;-4,341993E-3
3,314562E0;5,202574E-1;-4,504904E-3
3,331218E0;5,219768E-1;-4,377936E-3
3,347874E0;5,238927E-1;-4,547148E-3
3,364530E0;5,258714E-1;-4,927244E-3
3,381187E0;5,291589E-1;-4,414444E-3
3,397843E0;5,327955E-1;-4,159053E-3
3,414499E0;5,356014E-1;-4,428142E-3
3,431155E0;5,385728E-1;-4,828176E-3
3,447811E0;5,400919E-1;-5,004329E-3
3,464467E0;5,422132E-1;-5,269220E-3
3,481123E0;5,460496E-1;-4,391515E-3
3,497779E0;5,487443E-1;-4,258673E-3
3,514435E0;5,526103E-1;-4,298234E-3
3,531091E0;5,538021E-1;-4,467790E-3
3,547747E0;5,568019E-1;-5,016258E-3
3,564404E0;5,581654E-1;-4,364217E-3
3,581060E0;5,606496E-1;-4,762094E-3
3,597716E0;5,648756E-1;-3,588069E-3
3,614372E0;5,668522E-1;-3,647117E-3
3,631028E0;5,698354E-1;-3,903708E-3
3,647684E0;5,723121E-1;-4,125283E-3
3,664340E0;5,734497E-1;-4,283900E-3
3,680996E0;5,766598E-1;-4,882712E-3
3,697652E0;5,803177E-1;-3,713350E-3
3,714308E0;5,842883E-1;-3,998101E-3
3,730964E0;5,853643E-1;-3,853982E-3
3,747621E0;5,887412E-1;-3,818643E-3
3,764277E0;5,889751E-1;-3,756745E-3
3,780933E0;5,925102E-1;-4,060102E-3
3,797589E0;5,968779E-1;-2,984779E-3
3,814245E0;5,986155E-1;-3,135361E-3
3,830901E0;6,022874E-1;-3,485515E-3
3,847557E0;6,048932E-1;-3,614589E-3
3,864213E0;6,059901E-1;-3,626163E-3
3,880869E0;6,091315E-1;-3,936730E-3
3,897525E0;6,131303E-1;-2,915445E-3
3,914181E0;6,151851E-1;-2,946401E-3
3,930838E0;6,184498E-1;-3,241802E-3
3,947494E0;6,197980E-1;-3,096078E-3
3,964150E0;6,221402E-1;-3,167304E-3
3,980806E0;6,245281E-1;-3,178448E-3
3,997462E0;6,286572E-1;-2,022065E-3
4,014118E0;6,309544E-1;-2,317142E-3
4,030774E0;6,343103E-1;-2,626566E-3
4,047430E0;6,367993E-1;-3,430774E-3
4,064086E0;6,392898E-1;-3,501284E-3
4,080742E0;6,421729E-1;-3,711036E-3
4,097398E0;6,427150E-1;-2,525146E-3
4,114055E0;6,482967E-1;-2,989902E-3
4,130711E0;6,512409E-1;-3,273289E-3
4,147367E0;6,518889E-1;-3,266645E-3
4,164023E0;6,554234E-1;-3,906417E-3
4,180679E0;6,567098E-1;-3,583238E-3
4,197335E0;6,608071E-1;-2,735803E-3
4,213991E0;6,648230E-1;-3,029651E-3
4,230647E0;6,659667E-1;-3,086847E-3
4,247303E0;6,695027E-1;-3,361971E-3
4,263959E0;6,697666E-1;-3,372306E-3
4,280615E0;6,731341E-1;-3,700946E-3
4,297272E0;6,767154E-1;-2,730512E-3
4,313928E0;6,803725E-1;-3,047960E-3
4,330584E0;6,819693E-1;-3,142408E-3
4,347240E0;6,849950E-1;-3,478395E-3
4,363896E0;6,873426E-1;-4,117599E-3
4,380552E0;6,889145E-1;-4,227234E-3
4,397208E0;6,918579E-1;-2,872125E-3
4,413864E0;6,962851E-1;-3,054838E-3
4,430520E0;6,984253E-1;-2,878685E-3
4,447176E0;7,007281E-1;-2,879124E-3
4,463832E0;7,035300E-1;-3,389956E-3
4,480489E0;7,042412E-1;-3,802420E-3
4,497145E0;7,078194E-1;-4,079655E-3
4,513801E0;7,118673E-1;-3,029427E-3
4,530457E0;7,130964E-1;-2,878118E-3
4,547113E0;7,168915E-1;-3,311977E-3
4,563769E0;7,177429E-1;-3,363051E-3
4,580425E0;7,211289E-1;-3,748477E-3
4,597081E0;7,229355E-1;-4,029677E-3
4,613737E0;7,278803E-1;-2,993121E-3
4,630393E0;7,289800E-1;-3,096672E-3
4,647049E0;7,329133E-1;-3,231944E-3
4,663706E0;7,347199E-1;-3,236769E-3
4,680362E0;7,371758E-1;-3,654662E-3
4,697018E0;7,398126E-1;-4,016085E-3
4,713674E0;7,420860E-1;-2,478614E-3
4,730330E0;7,464665E-1;-3,232260E-3
4,746986E0;7,481072E-1;-3,285415E-3
4,763642E0;7,503920E-1;-3,664840E-3
4,780298E0;7,525098E-1;-3,773606E-3
4,796954E0;7,534238E-1;-3,788446E-3
4,813610E0;7,575879E-1;-3,034047E-3
4,830266E0;7,601952E-1;-3,111162E-3
4,846923E0;7,638859E-1;-3,496129E-3
4,863579E0;7,657281E-1;-3,534993E-3
4,880235E0;7,683618E-1;-3,497853E-3
4,896891E0;7,707012E-1;-3,804135E-3
4,913547E0;7,738383E-1;-3,145262E-3
4,930203E0;7,786654E-1;-3,777895E-3
4,946859E0;7,791064E-1;-3,794943E-3
4,963515E0;7,824448E-1;-3,923373E-3
4,980171E0;7,834885E-1;-3,951373E-3
4,996827E0;7,865724E-1;-4,357405E-3
5,013483E0;7,902094E-1;-3,261260E-3
5,030140E0;7,919254E-1;-3,323806E-3
5,046796E0;7,961004E-1;-4,085244E-3
5,063452E0;7,983028E-1;-3,962715E-3
5,080108E0;8,004194E-1;-3,869374E-3
5,096764E0;8,029776E-1;-4,189703E-3
5,113420E0;8,041315E-1;-4,386337E-3
5,130076E0;8,088269E-1;-3,901799E-3
5,146732E0;8,121838E-1;-3,862692E-3
5,163388E0;8,133562E-1;-3,862094E-3
5,180044E0;8,164192E-1;-4,066867E-3
5,196700E0;8,180838E-1;-4,211343E-3
5,213357E0;8,211296E-1;-5,370596E-3
5,230013E0;8,244602E-1;-4,228689E-3
5,246669E0;8,271352E-1;-4,170845E-3
5,263325E0;8,297800E-1;-4,384755E-3
5,279981E0;8,328074E-1;-4,467767E-3
5,296637E0;8,355262E-1;-4,613940E-3
5,313293E0;8,365387E-1;-4,761658E-3
5,329949E0;8,407674E-1;-3,884768E-3
5,346605E0;8,413633E-1;-3,945994E-3
5,363261E0;8,456954E-1;-3,996134E-3
5,379917E0;8,488807E-1;-4,335620E-3
5,396574E0;8,513809E-1;-4,741353E-3
5,413230E0;8,517919E-1;-4,911120E-3
5,429886E0;8,554677E-1;-3,874956E-3
5,446542E0;8,602585E-1;-4,190957E-3
5,463198E0;8,611295E-1;-4,049502E-3
5,479854E0;8,654344E-1;-4,416022E-3
5,496510E0;8,662704E-1;-4,347020E-3
5,513166E0;8,694019E-1;-4,698593E-3
5,529822E0;8,722982E-1;-3,668540E-3
5,546478E0;8,762134E-1;-4,295109E-3
5,563134E0;8,790176E-1;-4,464574E-3
5,579791E0;8,792219E-1;-4,498154E-3
5,596447E0;8,826366E-1;-4,906240E-3
5,613103E0;8,852919E-1;-5,046661E-3
5,629759E0;8,880342E-1;-3,970167E-3
5,646415E0;8,911139E-1;-3,876477E-3
5,663071E0;8,951056E-1;-4,398184E-3
5,679727E0;8,958803E-1;-4,598820E-3
5,696383E0;8,985790E-1;-5,068136E-3
5,713039E0;9,013889E-1;-5,399132E-3
5,729695E0;9,023027E-1;-5,347001E-3
5,746351E0;9,074291E-1;-4,070202E-3
5,763008E0;9,088234E-1;-4,195913E-3
5,779664E0;9,124129E-1;-4,565528E-3
5,796320E0;9,145284E-1;-4,931771E-3
5,812976E0;9,172705E-1;-5,606719E-3
5,829632E0;9,182556E-1;-5,633567E-3
5,846288E0;9,227986E-1;-4,475101E-3
5,862944E0;9,268808E-1;-4,325150E-3
5,879600E0;9,273262E-1;-4,300980E-3
5,896256E0;9,306526E-1;-4,518776E-3
5,912912E0;9,321440E-1;-4,788319E-3
5,929568E0;9,348768E-1;-5,381844E-3
5,946225E0;9,388615E-1;-3,944112E-3
5,962881E0;9,411875E-1;-4,120774E-3
5,979537E0;9,445070E-1;-4,508065E-3
5,996193E0;9,459090E-1;-4,409530E-3
6,012849E0;9,489162E-1;-4,810938E-3
6,029505E0;9,520675E-1;-5,366236E-3
6,046161E0;9,534224E-1;-4,081620E-3
6,062817E0;9,589656E-1;-4,412146E-3
6,079473E0;9,601526E-1;-4,956298E-3
6,096129E0;9,631583E-1;-5,460151E-3
6,112786E0;9,651291E-1;-5,481290E-3
6,129442E0;9,671382E-1;-5,754831E-3
6,146098E0;9,703083E-1;-4,537697E-3
6,162754E0;9,745793E-1;-4,615014E-3
6,179410E0;9,765680E-1;-4,590965E-3
6,196066E0;9,783889E-1;-4,905629E-3
6,212722E0;9,816752E-1;-5,534057E-3
6,229378E0;9,833610E-1;-5,649095E-3
6,246034E0;9,871301E-1;-4,968577E-3
6,262690E0;9,901507E-1;-5,245619E-3
6,279346E0;9,921354E-1;-5,254886E-3
6,296003E0;9,946448E-1;-5,608112E-3
6,312659E0;9,976609E-1;-6,258084E-3
6,329315E0;1,000055E0;-6,669473E-3
6,345971E0;1,000982E0;-6,558890E-3
6,362627E0;1,005010E0;-5,355829E-3
6,379283E0;1,007016E0;-5,584637E-3
6,395939E0;1,010740E0;-5,457686E-3
6,412595E0;1,012241E0;-5,889783E-3
6,429251E0;1,014477E0;-5,881129E-3
6,445907E0;1,017250E0;-6,195757E-3
6,462563E0;1,020554E0;-5,002476E-3
6,479220E0;1,023902E0;-4,957689E-3
6,495876E0;1,026114E0;-5,298298E-3
6,512532E0;1,028672E0;-5,474729E-3
6,529188E0;1,031429E0;-5,778337E-3
6,545844E0;1,035494E0;-4,632942E-3
6,562500E0;1,036185E0;-4,615063E-3
6,579156E0;1,040891E0;-4,869895E-3
6,595812E0;1,041404E0;-4,723090E-3
6,612468E0;1,044550E0;-4,810892E-3
6,629124E0;1,047520E0;-5,219060E-3
6,645780E0;1,049808E0;-5,407379E-3
6,662437E0;1,053969E0;-4,694868E-3
6,679093E0;1,056134E0;-4,416773E-3
6,695749E0;1,058421E0;-4,725174E-3
6,712405E0;1,060620E0;-4,927173E-3
6,729061E0;1,063869E0;-5,362171E-3
6,745717E0;1,066357E0;-3,897597E-3
6,762373E0;1,070939E0;-4,168698E-3
6,779029E0;1,072926E0;-3,802317E-3
6,795685E0;1,075300E0;-4,145714E-3
6,812341E0;1,077514E0;-4,869158E-3
6,828997E0;1,079579E0;-5,019754E-3
6,845654E0;1,082337E0;-5,547199E-3
6,862310E0;1,086909E0;-3,978906E-3
6,878966E0;1,088963E0;-4,163213E-3
6,895622E0;1,091678E0;-4,687439E-3
6,912278E0;1,093251E0;-4,717621E-3
6,928934E0;1,096667E0;-5,210056E-3
6,945590E0;1,098008E0;-5,184898E-3
6,962246E0;1,102483E0;-3,814519E-3
6,978902E0;1,106052E0;-4,188127E-3
6,995558E0;1,106878E0;-4,231355E-3
7,012214E0;1,109625E0;-4,343069E-3
7,028871E0;1,112158E0;-4,909471E-3
7,045527E0;1,114158E0;-4,913128E-3
7,062183E0;1,118642E0;-4,095097E-3
7,078839E0;1,120848E0;-4,172868E-3
7,095495E0;1,124005E0;-4,517272E-3
7,112151E0;1,126890E0;-4,827239E-3
7,128807E0;1,127438E0;-5,239036E-3
7,145463E0;1,130396E0;-5,314760E-3
7,162119E0;1,134976E0;-4,207432E-3
7,178775E0;1,136293E0;-4,338148E-3
7,195431E0;1,140361E0;-4,773590E-3
7,212088E0;1,143019E0;-5,323185E-3
7,228744E0;1,143618E0;-5,401410E-3
7,245400E0;1,147024E0;-5,740098E-3
7,262056E0;1,150635E0;-4,669074E-3
7,278712E0;1,152012E0;-4,917780E-3
7,295368E0;1,156240E0;-5,490496E-3
7,312024E0;1,159341E0;-5,962911E-3
7,328680E0;1,159942E0;-5,892396E-3
7,345336E0;1,163577E0;-6,721772E-3
7,361992E0;1,166149E0;-4,893779E-3
7,378648E0;1,168260E0;-4,973449E-3
7,395305E0;1,172360E0;-5,503390E-3
7,411961E0;1,174554E0;-6,106808E-3
7,428617E0;1,177850E0;-6,730456E-3
7,445273E0;1,177873E0;-6,573800E-3
7,461929E0;1,181505E0;-5,190922E-3
7,478585E0;1,186573E0;-5,409879E-3
7,495241E0;1,189020E0;-5,367696E-3
7,511897E0;1,189921E0;-5,530566E-3
7,528553E0;1,191366E0;-5,503875E-3
7,545209E0;1,194847E0;-6,686223E-3
7,561865E0;1,197360E0;-5,181730E-3
7,578522E0;1,201928E0;-5,540091E-3
7,595178E0;1,204139E0;-5,512402E-3
7,611834E0;1,205854E0;-5,578246E-3
7,628490E0;1,208390E0;-6,162151E-3
7,645146E0;1,210360E0;-6,308542E-3
7,661802E0;1,213374E0;-5,238715E-3
7,678458E0;1,216443E0;-5,298492E-3
7,695114E0;1,220852E0;-5,519462E-3
7,711770E0;1,222754E0;-5,564351E-3
7,728426E0;1,224328E0;-5,802217E-3
7,745082E0;1,226949E0;-6,402460E-3
7,761739E0;1,227908E0;-6,632361E-3
7,778395E0;1,232695E0;-5,119118E-3
7,795051E0;1,235307E0;-5,272061E-3
7,811707E0;1,237498E0;-5,601491E-3
7,828363E0;1,240288E0;-5,910380E-3
7,845019E0;1,242622E0;-6,035349E-3
7,861675E0;1,244636E0;-5,948691E-3
7,878331E0;1,249206E0;-4,543331E-3
7,894987E0;1,251284E0;-4,976903E-3
7,911643E0;1,253845E0;-4,674826E-3
7,928299E0;1,256776E0;-5,044148E-3
7,944956E0;1,257673E0;-5,089485E-3
7,961612E0;1,260953E0;-5,980935E-3
7,978268E0;1,263214E0;-4,788276E-3
7,994924E0;1,268068E0;-5,118454E-3
8,011580E0;1,269016E0;-5,056137E-3
8,028236E0;1,271952E0;-5,002496E-3
8,044892E0;1,274473E0;-4,812806E-3
8,061548E0;1,276817E0;-5,811627E-3
8,078204E0;1,279104E0;-4,107703E-3
8,094860E0;1,283155E0;-4,520638E-3
8,111516E0;1,286667E0;-4,653817E-3
8,128173E0;1,288967E0;-4,714607E-3
8,144829E0;1,291284E0;-4,932015E-3
8,161485E0;1,292869E0;-4,986139E-3
8,178141E0;1,297328E0;-3,477385E-3
8,194797E0;1,300436E0;-4,086411E-3
8,211453E0;1,302513E0;-4,519697E-3
8,228109E0;1,305261E0;-5,060291E-3
8,244765E0;1,307368E0;-4,979826E-3
8,261421E0;1,308938E0;-5,641672E-3
8,278077E0;1,311342E0;-4,467944E-3
8,294733E0;1,315880E0;-5,295349E-3
8,311390E0;1,319297E0;-5,409579E-3
8,328046E0;1,320653E0;-5,088264E-3
8,344702E0;1,323700E0;-5,399549E-3
8,361358E0;1,326130E0;-6,598470E-3
8,378014E0;1,328412E0;-4,695257E-3
8,394670E0;1,333996E0;-4,979926E-3
8,411326E0;1,334063E0;-4,797719E-3
8,427982E0;1,337504E0;-5,125471E-3
8,444638E0;1,338277E0;-5,387154E-3
8,461294E0;1,341891E0;-5,873361E-3
8,477950E0;1,342846E0;-5,818656E-3
8,494607E0;1,346371E0;-4,628526E-3
8,511263E0;1,351109E0;-5,318597E-3
8,527919E0;1,353425E0;-5,873949E-3
8,544575E0;1,354622E0;-5,962599E-3
8,561231E0;1,357746E0;-6,528611E-3
8,577887E0;1,359881E0;-4,563160E-3
8,594543E0;1,364780E0;-5,173401E-3
8,611199E0;1,367857E0;-5,254496E-3
8,627855E0;1,368516E0;-5,417895E-3
8,644511E0;1,371887E0;-6,506468E-3
8,661167E0;1,372743E0;-5,937433E-3
8,677824E0;1,376103E0;-4,342890E-3
8,694480E0;1,381662E0;-4,813455E-3
8,711136E0;1,381982E0;-4,920009E-3
8,727792E0;1,385531E0;-5,633206E-3
8,744448E0;1,386922E0;-5,691425E-3
8,761104E0;1,389211E0;-6,006738E-3
8,777760E0;1,390681E0;-6,034005E-3
8,794416E0;1,395166E0;-4,671300E-3
8,811072E0;1,397244E0;-5,162264E-3
8,827728E0;1,401284E0;-5,663150E-3
8,844384E0;1,401591E0;-5,633245E-3
8,861041E0;1,405020E0;-6,323458E-3
8,877697E0;1,407787E0;-6,733264E-3
8,894353E0;1,408719E0;-4,825893E-3
8,911009E0;1,414486E0;-5,060787E-3
8,927665E0;1,417011E0;-5,388203E-3
8,944321E0;1,418399E0;-5,347827E-3
8,960977E0;1,421104E0;-5,657874E-3
8,977633E0;1,422080E0;-5,365203E-3
8,994289E0;1,425937E0;-4,161618E-3
9,010945E0;1,430545E0;-4,404840E-3
9,027601E0;1,432056E0;-4,471097E-3
9,044258E0;1,435243E0;-5,810961E-3
9,060914E0;1,437644E0;-5,476519E-3
9,077570E0;1,439638E0;-5,700386E-3
9,094226E0;1,439960E0;-5,796615E-3
9,110882E0;1,444421E0;-4,771715E-3
9,127538E0;1,448562E0;-4,832085E-3
9,144194E0;1,449462E0;-5,168108E-3
9,160850E0;1,452607E0;-5,691907E-3
9,177506E0;1,455020E0;-5,969297E-3
9,194162E0;1,455647E0;-5,995578E-3
9,210818E0;1,460722E0;-4,972182E-3
9,227475E0;1,463848E0;-4,872387E-3
9,244131E0;1,466236E0;-5,070621E-3
9,260787E0;1,468644E0;-5,547717E-3
9,277443E0;1,470924E0;-5,571853E-3
9,294099E0;1,472489E0;-6,064761E-3
9,310755E0;1,476527E0;-4,453510E-3
9,327411E0;1,480248E0;-4,613950E-3
9,344067E0;1,482280E0;-4,629354E-3
9,360723E0;1,484839E0;-4,856949E-3
9,377379E0;1,486767E0;-5,842241E-3
9,394035E0;1,489362E0;-5,672129E-3
9,410692E0;1,491093E0;-3,981062E-3
9,427348E0;1,495460E0;-4,423461E-3
9,444004E0;1,498646E0;-5,422552E-3
9,460660E0;1,499843E0;-5,392610E-3
9,477316E0;1,502181E0;-5,734387E-3
9,493972E0;1,504527E0;-6,101687E-3
9,510628E0;1,507477E0;-4,691178E-3
9,527284E0;1,510729E0;-4,923683E-3
9,543940E0;1,513058E0;-5,250079E-3
9,560596E0;1,516699E0;-5,703403E-3
9,577252E0;1,516990E0;-5,712707E-3
9,593909E0;1,521083E0;-5,974156E-3
9,610565E0;1,523936E0;-5,113907E-3
9,627221E0;1,527262E0;-5,194654E-3
9,643877E0;1,529618E0;-5,454936E-3
9,660533E0;1,531953E0;-5,614637E-3
9,677189E0;1,534035E0;-6,120111E-3
9,693845E0;1,535562E0;-6,604123E-3
9,710501E0;1,538330E0;-7,201885E-3
9,727157E0;1,541321E0;-5,971960E-3
9,743813E0;1,544176E0;-5,850641E-3
9,760469E0;1,547317E0;-5,763366E-3
9,777126E0;1,548147E0;-5,978463E-3
