;masse A;;
t;x;y;
1,532361E0;7,529507E-4;2,251799E-1
1,549017E0;2,861259E-4;2,279035E-1
1,565673E0;1,831921E-4;2,295521E-1
1,582329E0;-1,593578E-5;2,328420E-1
1,598985E0;2,348639E-4;2,331856E-1
1,615641E0;-2,945284E-4;2,376061E-1
1,632297E0;1,028107E-3;2,405517E-1
1,648953E0;1,368815E-3;2,427579E-1
1,665609E0;6,543686E-4;2,461738E-1
1,682265E0;2,571152E-4;2,474815E-1
1,698921E0;-1,271830E-4;2,506484E-1
1,715578E0;-3,787394E-4;2,515262E-1
1,732234E0;1,268037E-3;2,563290E-1
1,748890E0;8,197562E-4;2,599236E-1
1,765546E0;6,466783E-4;2,622491E-1
1,782202E0;3,683758E-4;2,639925E-1
1,798858E0;4,684521E-4;2,653679E-1
1,815514E0;-1,196392E-4;2,675829E-1
1,832170E0;1,732446E-3;2,720576E-1
1,848826E0;1,389677E-3;2,766233E-1
1,865482E0;1,369436E-3;2,767360E-1
1,882138E0;1,010106E-3;2,786844E-1
1,898795E0;3,812606E-4;2,817670E-1
1,915451E0;6,462425E-4;2,817614E-1
1,932107E0;2,713218E-4;2,857222E-1
1,948763E0;2,065615E-3;2,903775E-1
1,965419E0;1,632046E-3;2,933368E-1
1,982075E0;1,652955E-3;2,957993E-1
1,998731E0;1,330568E-3;2,975404E-1
2,015387E0;9,347387E-4;2,994052E-1
2,032043E0;1,192031E-3;3,000933E-1
2,048699E0;1,347821E-3;3,006837E-1
2,065355E0;2,655459E-3;3,043259E-1
2,082012E0;2,394525E-3;3,092559E-1
2,098668E0;1,124308E-3;3,121045E-1
2,115324E0;7,666605E-4;3,156000E-1
2,131980E0;9,541699E-4;3,185957E-1
2,148636E0;2,232475E-3;3,227662E-1
2,165292E0;2,301506E-3;3,250543E-1
2,181948E0;1,716868E-3;3,274244E-1
2,198604E0;1,507008E-3;3,282955E-1
2,215260E0;1,169880E-3;3,299267E-1
2,231916E0;8,750999E-4;3,324949E-1
2,248572E0;8,745569E-4;3,345859E-1
2,265229E0;2,617477E-3;3,392348E-1
2,281885E0;1,730066E-3;3,416202E-1
2,298541E0;1,226247E-3;3,450525E-1
2,315197E0;5,554768E-4;3,478732E-1
2,331853E0;6,736751E-4;3,493047E-1
2,348509E0;2,060361E-3;3,534472E-1
2,365165E0;2,458773E-3;3,550362E-1
2,381821E0;1,319401E-3;3,588985E-1
2,398477E0;8,744432E-4;3,599069E-1
2,415133E0;9,642865E-4;3,624013E-1
2,431790E0;1,007879E-3;3,626434E-1
2,448446E0;6,070577E-4;3,665886E-1
2,465102E0;2,129201E-3;3,710181E-1
2,481758E0;1,581939E-3;3,748447E-1
2,498414E0;1,120086E-3;3,781746E-1
2,515070E0;8,226212E-4;3,788666E-1
2,531726E0;5,871296E-4;3,823594E-1
2,548382E0;2,414420E-3;3,862036E-1
2,565038E0;1,785144E-3;3,880361E-1
2,581694E0;1,201295E-3;3,912485E-1
2,598350E0;9,329280E-4;3,917827E-1
2,615007E0;7,113266E-4;3,954566E-1
2,631663E0;8,417746E-4;3,957595E-1
2,648319E0;2,079202E-4;3,989662E-1
2,664975E0;1,847186E-3;4,032837E-1
2,681631E0;1,676860E-3;4,057353E-1
2,698287E0;1,187972E-3;4,094320E-1
2,714943E0;5,287992E-4;4,121843E-1
2,731599E0;1,831750E-4;4,150204E-1
2,748255E0;3,272501E-4;4,152368E-1
2,764911E0;1,602966E-3;4,192499E-1
2,781567E0;1,260868E-3;4,219981E-1
2,798224E0;1,608417E-3;4,235964E-1
2,814880E0;8,500968E-4;4,270083E-1
2,831536E0;6,582357E-5;4,276594E-1
2,848192E0;-5,129329E-5;4,315060E-1
2,864848E0;-2,187875E-4;4,343790E-1
2,881504E0;8,839202E-4;4,382430E-1
2,898160E0;2,021849E-4;4,418857E-1
2,914816E0;3,057863E-4;4,424720E-1
2,931472E0;3,598358E-5;4,456192E-1
2,948128E0;-2,826789E-4;4,481580E-1
2,964784E0;-8,292155E-4;4,498228E-1
2,981441E0;1,178805E-3;4,534589E-1
2,998097E0;6,499792E-4;4,554061E-1
3,014753E0;4,278335E-4;4,586983E-1
3,031409E0;-1,655454E-4;4,609348E-1
3,048065E0;-5,799610E-4;4,638997E-1
3,064721E0;-6,105004E-5;4,643494E-1
3,081377E0;1,016143E-3;4,693526E-1
3,098033E0;2,054475E-4;4,741905E-1
3,114689E0;3,642838E-4;4,747768E-1
3,131345E0;-9,454694E-5;4,781306E-1
3,148001E0;-1,158577E-4;4,783280E-1
3,164658E0;-5,296241E-4;4,823033E-1
3,181314E0;1,233528E-3;4,841286E-1
3,197970E0;8,419656E-4;4,885364E-1
3,214626E0;6,746631E-4;4,903646E-1
3,231282E0;3,439897E-4;4,927028E-1
3,247938E0;-1,901308E-4;4,954264E-1
3,264594E0;-2,028288E-4;4,975335E-1
3,281250E0;7,864959E-4;5,013659E-1
3,297906E0;3,687967E-4;5,049384E-1
3,314562E0;6,390735E-4;5,067401E-1
3,331219E0;-2,157835E-4;5,096245E-1
3,347875E0;-7,343561E-4;5,116028E-1
3,364531E0;-5,796365E-4;5,127423E-1
3,381187E0;-3,867023E-4;5,159696E-1
3,397843E0;9,137375E-4;5,199546E-1
3,414499E0;8,994779E-4;5,218898E-1
3,431155E0;5,045945E-4;5,252188E-1
3,447811E0;3,837134E-4;5,255549E-1
3,464467E0;1,053775E-4;5,290537E-1
3,481123E0;-4,253820E-4;5,312234E-1
3,497779E0;1,130087E-3;5,357757E-1
3,514436E0;1,458106E-3;5,373305E-1
3,531092E0;7,635428E-4;5,411442E-1
3,547748E0;1,446887E-4;5,432335E-1
3,564404E0;1,855890E-4;5,442650E-1
3,581060E0;-1,733121E-4;5,482091E-1
3,597716E0;1,525452E-3;5,511526E-1
3,614372E0;1,214254E-3;5,541352E-1
3,631028E0;6,454856E-4;5,575994E-1
3,647684E0;2,766865E-4;5,575747E-1
3,664340E0;1,308969E-5;5,604670E-1
3,680996E0;-7,786072E-4;5,618988E-1
3,697653E0;-9,791215E-4;5,650315E-1
3,714309E0;5,684612E-4;5,693322E-1
3,730965E0;5,690642E-4;5,705146E-1
3,747621E0;4,972350E-4;5,740762E-1
3,764277E0;4,802343E-5;5,770794E-1
3,780933E0;1,181929E-4;5,775248E-1
3,797589E0;4,675920E-4;5,817331E-1
3,814245E0;1,418626E-4;5,821736E-1
3,830901E0;1,457757E-3;5,859808E-1
3,847557E0;7,799314E-4;5,901944E-1
3,864213E0;7,821942E-4;5,911785E-1
3,880870E0;3,672355E-4;5,939308E-1
3,897526E0;-2,465527E-5;5,949098E-1
3,914182E0;2,112686E-3;5,994567E-1
3,930838E0;1,247549E-3;6,035812E-1
3,947494E0;1,047618E-3;6,045833E-1
3,964150E0;4,494911E-4;6,082582E-1
3,980806E0;-2,712327E-4;6,095461E-1
3,997462E0;-5,901239E-4;6,125295E-1
4,014118E0;-3,962559E-4;6,131909E-1
4,030774E0;1,169291E-3;6,180031E-1
4,047430E0;6,358656E-4;6,210259E-1
4,064087E0;3,287975E-4;6,223226E-1
4,080743E0;-8,791183E-5;6,254729E-1
4,097399E0;-3,085143E-4;6,281189E-1
4,114055E0;-3,816980E-4;6,282301E-1
4,130711E0;8,922182E-4;6,331349E-1
4,147367E0;6,113077E-4;6,364128E-1
4,164023E0;4,113142E-4;6,390645E-1
4,180679E0;1,262203E-4;6,418701E-1
4,197335E0;9,053792E-5;6,418557E-1
4,213991E0;-1,290644E-4;6,457359E-1
4,230648E0;1,333061E-3;6,496103E-1
4,247304E0;8,574353E-4;6,529884E-1
4,263960E0;4,222018E-4;6,558302E-1
4,280616E0;3,226807E-4;6,565614E-1
4,297272E0;-1,030259E-5;6,598720E-1
4,313928E0;3,252293E-4;6,600004E-1
4,330584E0;1,974581E-3;6,648316E-1
4,347240E0;1,125832E-3;6,694274E-1
4,363896E0;9,132995E-4;6,700408E-1
4,380552E0;3,463022E-4;6,736654E-1
4,397208E0;2,153494E-4;6,745071E-1
4,413865E0;-2,175599E-4;6,784827E-1
4,430521E0;1,632042E-3;6,817790E-1
4,447177E0;1,239878E-3;6,852488E-1
4,463833E0;-2,456749E-4;6,881900E-1
4,480489E0;-4,647552E-4;6,900350E-1
4,497145E0;-6,835375E-4;6,923585E-1
4,513801E0;-5,240757E-4;6,926387E-1
4,530457E0;-7,467627E-4;6,964390E-1
4,547113E0;9,314227E-4;7,004436E-1
4,563769E0;7,103789E-4;7,017359E-1
4,580425E0;-1,987762E-5;7,057494E-1
4,597082E0;-6,375464E-5;7,080754E-1
4,613738E0;-1,039720E-4;7,087862E-1
4,630394E0;-5,930831E-4;7,122429E-1
4,647050E0;9,662300E-4;7,161276E-1
4,663706E0;6,937628E-4;7,195713E-1
4,680362E0;6,429298E-4;7,206051E-1
4,697018E0;2,143655E-4;7,234731E-1
4,713674E0;-2,854711E-4;7,266117E-1
4,730330E0;-6,305242E-5;7,279932E-1
4,746986E0;1,925871E-3;7,313897E-1
4,763642E0;6,400950E-4;7,352195E-1
4,780299E0;2,172814E-4;7,382894E-1
4,796955E0;1,543495E-4;7,391750E-1
4,813611E0;-7,215511E-5;7,420624E-1
4,830267E0;-4,260573E-4;7,447143E-1
4,846923E0;1,387593E-3;7,477234E-1
4,863579E0;4,376764E-4;7,521582E-1
4,880235E0;1,374521E-4;7,532935E-1
4,896891E0;-1,394309E-4;7,563809E-1
4,913547E0;-4,911320E-4;7,582390E-1
4,930203E0;-2,486505E-4;7,595441E-1
4,946859E0;1,467947E-3;7,633391E-1
4,963516E0;1,177540E-3;7,668939E-1
4,980172E0;4,980193E-4;7,694688E-1
4,996828E0;2,141301E-4;7,716361E-1
5,013484E0;-6,667630E-6;7,747649E-1
5,030140E0;-4,158645E-4;7,779349E-1
5,046796E0;-3,032731E-4;7,781838E-1
5,063452E0;9,574635E-4;7,825716E-1
5,080108E0;2,523658E-4;7,861286E-1
5,096764E0;1,463702E-4;7,866612E-1
5,113420E0;-4,393654E-4;7,900952E-1
5,130077E0;-7,983831E-4;7,936479E-1
5,146733E0;-9,518621E-4;7,938614E-1
5,163389E0;1,010640E-3;7,981921E-1
5,180045E0;1,374689E-4;8,024291E-1
5,196701E0;-2,783263E-4;8,037989E-1
5,213357E0;-1,580656E-5;8,055191E-1
5,230013E0;-3,204927E-4;8,077605E-1
5,246669E0;-7,437961E-4;8,116527E-1
5,263325E0;1,281895E-3;8,132324E-1
5,279981E0;4,475235E-4;8,172436E-1
5,296637E0;3,149643E-4;8,189748E-1
5,313294E0;-3,762846E-4;8,221963E-1
5,329950E0;-1,079941E-3;8,240405E-1
5,346606E0;-6,386091E-4;8,257806E-1
5,363262E0;9,803832E-4;8,307460E-1
5,379918E0;-4,131578E-4;8,342770E-1
5,396574E0;-6,457668E-4;8,371307E-1
5,413230E0;-1,094528E-3;8,371134E-1
5,429886E0;-1,564809E-3;8,405192E-1
5,446542E0;-1,376325E-3;8,415738E-1
5,463198E0;1,027655E-3;8,453743E-1
5,479854E0;6,798509E-6;8,498822E-1
5,496511E0;-8,828153E-4;8,535121E-1
5,513167E0;-7,828856E-4;8,541104E-1
5,529823E0;-1,185387E-3;8,572658E-1
5,546479E0;-1,146416E-3;8,578656E-1
5,563135E0;8,921538E-4;8,621995E-1
5,579791E0;-2,337320E-4;8,665722E-1
5,596447E0;-2,211481E-4;8,676433E-1
5,613103E0;-1,094827E-3;8,710386E-1
5,629759E0;-9,962913E-4;8,718772E-1
5,646415E0;-1,025788E-3;8,754440E-1
5,663071E0;-1,152332E-3;8,766678E-1
5,679728E0;9,662057E-5;8,810844E-1
5,696384E0;-2,894889E-4;8,834018E-1
5,713040E0;-9,110706E-4;8,867171E-1
5,729696E0;-9,329061E-4;8,869084E-1
5,746352E0;-1,365041E-3;8,903204E-1
5,763008E0;-1,479573E-3;8,935860E-1
5,779664E0;-1,564799E-3;8,936516E-1
5,796320E0;-2,555889E-4;8,982908E-1
5,812976E0;-8,887979E-4;9,017212E-1
5,829632E0;-8,481751E-4;9,025754E-1
5,846288E0;-9,519276E-4;9,058893E-1
5,862945E0;-1,531303E-3;9,097690E-1
5,879601E0;-1,348306E-3;9,097477E-1
5,896257E0;3,177148E-4;9,138910E-1
5,912913E0;-7,612799E-4;9,176720E-1
5,929569E0;-1,062962E-3;9,180567E-1
5,946225E0;-1,633685E-3;9,216316E-1
5,962881E0;-1,607491E-3;9,225458E-1
5,979537E0;-1,814995E-3;9,267544E-1
5,996193E0;-2,279223E-4;9,301595E-1
6,012849E0;-7,460406E-4;9,330508E-1
6,029506E0;-8,764019E-4;9,346095E-1
6,046162E0;-1,060569E-3;9,380593E-1
6,062818E0;-1,449582E-3;9,382220E-1
6,079474E0;-1,257891E-3;9,430796E-1
6,096130E0;-4,934503E-4;9,459465E-1
6,112786E0;-5,832272E-4;9,487095E-1
6,129442E0;-1,177063E-3;9,515903E-1
6,146098E0;-1,122930E-3;9,517850E-1
6,162754E0;-1,557807E-3;9,551980E-1
6,179410E0;-2,503655E-3;9,584728E-1
6,196066E0;-1,016109E-3;9,622511E-1
6,212723E0;-1,334386E-3;9,633855E-1
6,229379E0;-1,542896E-3;9,674522E-1
6,246035E0;-1,652422E-3;9,680510E-1
6,262691E0;-2,423195E-3;9,715815E-1
6,279347E0;-2,670540E-3;9,743297E-1
6,296003E0;-2,831782E-3;9,758690E-1
6,312659E0;-6,064995E-4;9,797245E-1
6,329315E0;-1,917907E-3;9,833762E-1
6,345971E0;-1,984023E-3;9,843056E-1
6,362627E0;-2,465269E-3;9,874397E-1
6,379283E0;-2,809734E-3;9,899457E-1
6,395940E0;-3,027250E-3;9,913601E-1
6,412596E0;-1,473764E-3;9,955332E-1
6,429252E0;-2,082737E-3;9,991385E-1
6,445908E0;-1,860826E-3;1,000336E0
6,462564E0;-2,416856E-3;1,002786E0
6,479220E0;-3,244589E-3;1,004959E0
6,495876E0;-9,611966E-4;1,009105E0
6,512532E0;-1,888285E-3;1,012009E0
6,529188E0;-2,713264E-3;1,016126E0
6,545844E0;-3,182683E-3;1,017037E0
6,562500E0;-3,995166E-3;1,019970E0
6,579157E0;-4,069148E-3;1,022612E0
6,595813E0;-4,307400E-3;1,023728E0
6,612469E0;-1,651396E-3;1,027981E0
6,629125E0;-2,695961E-3;1,030482E0
6,645781E0;-2,650606E-3;1,032853E0
6,662437E0;-3,851322E-3;1,035950E0
6,679093E0;-3,682569E-3;1,036947E0
6,695749E0;-3,707604E-3;1,040507E0
6,712405E0;-8,764422E-4;1,041953E0
6,729061E0;-1,919162E-3;1,045710E0
6,745717E0;-2,762327E-3;1,049306E0
6,762374E0;-3,424261E-3;1,051345E0
6,779030E0;-3,088435E-3;1,052924E0
6,795686E0;-2,788892E-3;1,056575E0
6,812342E0;-9,650898E-4;1,059834E0
6,828998E0;-2,845807E-4;1,062272E0
6,845654E0;-1,725739E-3;1,066228E0
6,862310E0;-2,551562E-3;1,067962E0
6,878966E0;-2,936995E-3;1,071068E0
6,895622E0;-2,653604E-3;1,072437E0
6,912278E0;-9,281696E-4;1,075324E0
6,928935E0;-1,474447E-3;1,079103E0
6,945591E0;-1,846447E-3;1,080817E0
6,962247E0;-2,649513E-3;1,083218E0
6,978903E0;-2,571044E-3;1,086158E0
6,995559E0;-2,896893E-3;1,087919E0
7,012215E0;-4,699382E-4;1,092176E0
7,028871E0;-1,595380E-3;1,095915E0
7,045527E0;-2,119964E-3;1,096630E0
7,062183E0;-3,500101E-3;1,099997E0
7,078839E0;-3,263448E-3;1,101394E0
7,095495E0;-3,280209E-3;1,104126E0
7,112152E0;-3,627446E-3;1,105603E0
7,128808E0;-1,360186E-3;1,109517E0
7,145464E0;-2,837067E-3;1,113444E0
7,162120E0;-2,904023E-3;1,115113E0
7,178776E0;-3,941532E-3;1,118423E0
7,195432E0;-3,657974E-3;1,119907E0
7,212088E0;-3,847408E-3;1,123392E0
7,228744E0;-1,187343E-3;1,123834E0
7,245400E0;-2,380288E-3;1,129065E0
7,262056E0;-3,344963E-3;1,132276E0
7,278712E0;-3,361147E-3;1,132371E0
7,295369E0;-3,632382E-3;1,136117E0
7,312025E0;-3,488028E-3;1,138161E0
7,328681E0;-8,883861E-4;1,141095E0
7,345337E0;-2,067564E-3;1,145303E0
7,361993E0;-2,410219E-3;1,146008E0
7,378649E0;-3,187477E-3;1,149430E0
7,395305E0;-3,741054E-3;1,150896E0
7,411961E0;-4,279262E-3;1,154848E0
7,428617E0;-4,677917E-3;1,155226E0
7,445273E0;-2,153817E-3;1,159288E0
7,461929E0;-3,048185E-3;1,163676E0
7,478586E0;-3,373202E-3;1,165831E0
7,495242E0;-4,187012E-3;1,169600E0
7,511898E0;-4,095246E-3;1,169440E0
7,528554E0;-1,225358E-3;1,173461E0
7,545210E0;-2,849214E-3;1,177783E0
7,561866E0;-2,755841E-3;1,178420E0
7,578522E0;-3,694864E-3;1,181943E0
7,595178E0;-3,886122E-3;1,184020E0
7,611834E0;-3,667630E-3;1,184462E0
7,628490E0;-3,534093E-3;1,188346E0
7,645146E0;-1,845918E-3;1,192112E0
7,661803E0;-2,187768E-3;1,194388E0
7,678459E0;-2,632445E-3;1,197363E0
7,695115E0;-3,269033E-3;1,198425E0
7,711771E0;-3,952667E-3;1,202187E0
7,728427E0;-3,782141E-3;1,202494E0
7,745083E0;-1,126320E-3;1,207028E0
7,761739E0;-2,491559E-3;1,211463E0
7,778395E0;-2,696384E-3;1,214303E0
7,795051E0;-2,867527E-3;1,215183E0
7,811707E0;-3,943094E-3;1,218601E0
7,828364E0;-4,040413E-3;1,218639E0
7,845020E0;-1,278942E-3;1,223279E0
7,861676E0;-2,627676E-3;1,228008E0
7,878332E0;-2,350224E-3;1,228472E0
7,894988E0;-3,871308E-3;1,232086E0
7,911644E0;-4,352461E-3;1,233606E0
7,928300E0;-4,586515E-3;1,236526E0
7,944956E0;-4,488124E-3;1,237149E0
7,961612E0;-3,087084E-3;1,242055E0
7,978268E0;-3,823318E-3;1,244628E0
7,994924E0;-4,041060E-3;1,248077E0
8,011581E0;-4,764166E-3;1,249862E0
8,028237E0;-5,174337E-3;1,252015E0
8,044893E0;-5,394299E-3;1,253185E0
8,061549E0;-3,359554E-3;1,258263E0
8,078205E0;-4,709789E-3;1,261264E0
8,094861E0;-4,724982E-3;1,263286E0
8,111517E0;-5,222157E-3;1,265785E0
8,128173E0;-5,307468E-3;1,267653E0
8,144829E0;-5,815809E-3;1,269815E0
8,161485E0;-3,441810E-3;1,274154E0
8,178141E0;-4,635319E-3;1,277782E0
8,194798E0;-4,865045E-3;1,279336E0
8,211454E0;-5,489674E-3;1,281538E0
8,228110E0;-5,399548E-3;1,282982E0
8,244766E0;-6,029865E-3;1,286414E0
8,261422E0;-3,764403E-3;1,289682E0
8,278078E0;-3,546584E-3;1,292048E0
8,294734E0;-4,291467E-3;1,295287E0
8,311390E0;-5,217248E-3;1,297000E0
8,328046E0;-5,718434E-3;1,300351E0
8,344702E0;-5,293591E-3;1,302899E0
8,361358E0;-2,631843E-3;1,305842E0
8,378015E0;-3,764496E-3;1,309858E0
8,394671E0;-3,783608E-3;1,309941E0
8,411327E0;-5,048259E-3;1,313292E0
8,427983E0;-5,768605E-3;1,316245E0
8,444639E0;-6,180899E-3;1,316840E0
8,461295E0;-2,855208E-3;1,321305E0
8,477951E0;-3,525897E-3;1,324214E0
8,494607E0;-4,532411E-3;1,327539E0
8,511263E0;-4,723050E-3;1,328524E0
8,527919E0;-5,535314E-3;1,331830E0
8,544575E0;-5,671448E-3;1,333136E0
8,561232E0;-5,763332E-3;1,336687E0
8,577888E0;-3,379388E-3;1,339243E0
8,594544E0;-4,461507E-3;1,343099E0
8,611200E0;-5,575473E-3;1,345833E0
8,627856E0;-5,933797E-3;1,346864E0
8,644512E0;-6,639490E-3;1,349489E0
8,661168E0;-6,501133E-3;1,350117E0
8,677824E0;-3,848240E-3;1,354629E0
8,694480E0;-4,421062E-3;1,358438E0
8,711136E0;-4,871747E-3;1,359477E0
8,727793E0;-6,856272E-3;1,363007E0
8,744449E0;-6,775157E-3;1,364899E0
8,761105E0;-6,524944E-3;1,367420E0
8,777761E0;-3,348946E-3;1,370346E0
8,794417E0;-4,214682E-3;1,374602E0
8,811073E0;-5,182767E-3;1,376647E0
8,827729E0;-5,574545E-3;1,379502E0
8,844385E0;-6,227495E-3;1,382963E0
8,861041E0;-7,094174E-3;1,383504E0
8,877697E0;-4,068691E-3;1,387052E0
8,894353E0;-5,610583E-3;1,391372E0
8,911010E0;-5,667038E-3;1,391918E0
8,927666E0;-7,182785E-3;1,395703E0
8,944322E0;-7,127690E-3;1,396637E0
8,960978E0;-7,108571E-3;1,400585E0
8,977634E0;-6,820259E-3;1,400817E0
8,994290E0;-4,147777E-3;1,405196E0
9,010946E0;-5,475083E-3;1,409005E0
9,027602E0;-5,972895E-3;1,409655E0
9,044258E0;-6,998299E-3;1,413216E0
9,060914E0;-7,082083E-3;1,416384E0
9,077570E0;-7,058452E-3;1,417035E0
9,094227E0;-4,024293E-3;1,421479E0
9,110883E0;-4,799524E-3;1,423712E0
9,127539E0;-6,499454E-3;1,427489E0
9,144195E0;-6,301329E-3;1,430318E0
9,160851E0;-6,760401E-3;1,431492E0
9,177507E0;-6,442341E-3;1,434307E0
9,194163E0;-4,824014E-3;1,438499E0
9,210819E0;-5,728011E-3;1,439857E0
9,227475E0;-6,380204E-3;1,443171E0
9,244131E0;-6,602751E-3;1,444433E0
9,260787E0;-7,585356E-3;1,445939E0
9,277444E0;-8,768601E-3;1,448145E0
9,294100E0;-9,317841E-3;1,449729E0
9,310756E0;-8,242025E-3;1,454182E0
9,327412E0;-8,943821E-3;1,455355E0
9,344068E0;-1,038389E-2;1,459686E0
9,360724E0;-1,100763E-2;1,462481E0
9,377380E0;-1,141055E-2;1,465534E0
9,394036E0;-1,196358E-2;1,465631E0
9,410692E0;-1,095644E-2;1,469897E0
9,427348E0;-1,099424E-2;1,472182E0
9,444004E0;-1,235621E-2;1,476100E0
9,460661E0;-1,286680E-2;1,478379E0
9,477317E0;-1,288255E-2;1,479269E0
9,493973E0;-1,380766E-2;1,482687E0
9,510629E0;-1,211707E-2;1,486166E0
9,527285E0;-1,313801E-2;1,489740E0
9,543941E0;-1,359585E-2;1,491076E0
9,560597E0;-1,418494E-2;1,494401E0
9,577253E0;-1,376217E-2;1,495522E0
9,593909E0;-1,429501E-2;1,498416E0
9,610565E0;-1,213555E-2;1,501724E0
9,627222E0;-1,310485E-2;1,505704E0
9,643878E0;-1,361023E-2;1,507835E0
9,660534E0;-1,411889E-2;1,510734E0
9,677190E0;-1,418414E-2;1,511763E0
9,693846E0;-1,429401E-2;1,514653E0
9,710502E0;-1,256081E-2;1,518067E0
9,727158E0;-1,307932E-2;1,521667E0
9,743814E0;-1,359514E-2;1,524677E0
9,760470E0;-1,411297E-2;1,525329E0
9,777126E0;-1,467714E-2;1,528725E0
9,793782E0;-1,473502E-2;1,531145E0
9,810439E0;-1,285406E-2;1,535147E0
9,827095E0;-1,310706E-2;1,536955E0
9,843751E0;-1,417471E-2;1,540777E0
9,860407E0;-1,373675E-2;1,542676E0
9,877063E0;-1,441763E-2;1,545119E0
9,893719E0;-1,441900E-2;1,545149E0
9,910375E0;-1,497862E-2;1,549521E0
9,927031E0;-1,305058E-2;1,551395E0
9,943687E0;-1,372372E-2;1,556426E0
9,960343E0;-1,428900E-2;1,558729E0
