;masse A;;
t;x;y;
1,199239E0;1,248169E-1;1,313004E-1
1,215895E0;1,270601E-1;1,324123E-1
1,232551E0;1,273445E-1;1,345490E-1
1,249207E0;1,310805E-1;1,344963E-1
1,265863E0;1,311963E-1;1,373351E-1
1,282519E0;1,318957E-1;1,372723E-1
1,299175E0;1,366773E-1;1,408669E-1
1,315831E0;1,365897E-1;1,418727E-1
1,332487E0;1,396203E-1;1,454563E-1
1,349143E0;1,406502E-1;1,476777E-1
1,365800E0;1,440343E-1;1,495376E-1
1,382456E0;1,447059E-1;1,507646E-1
1,399112E0;1,455152E-1;1,513828E-1
1,415768E0;1,497352E-1;1,544684E-1
1,432424E0;1,505218E-1;1,558772E-1
1,449080E0;1,526547E-1;1,594538E-1
1,465736E0;1,525791E-1;1,604143E-1
1,482392E0;1,550327E-1;1,632554E-1
1,499048E0;1,556953E-1;1,640566E-1
1,515704E0;1,576994E-1;1,668269E-1
1,532360E0;1,592975E-1;1,677585E-1
1,549017E0;1,613732E-1;1,694187E-1
1,565673E0;1,647173E-1;1,720836E-1
1,582329E0;1,651764E-1;1,734661E-1
1,598985E0;1,678322E-1;1,767685E-1
1,615641E0;1,679338E-1;1,776101E-1
1,632297E0;1,677715E-1;1,812474E-1
1,648953E0;1,715163E-1;1,806992E-1
1,665609E0;1,741865E-1;1,853515E-1
1,682265E0;1,752375E-1;1,850862E-1
1,698921E0;1,782097E-1;1,874645E-1
1,715577E0;1,811126E-1;1,907544E-1
1,732234E0;1,812732E-1;1,921075E-1
1,748890E0;1,822068E-1;1,943007E-1
1,765546E0;1,853429E-1;1,966839E-1
1,782202E0;1,849488E-1;1,970136E-1
1,798858E0;1,859554E-1;1,973399E-1
1,815514E0;1,881426E-1;2,004114E-1
1,832170E0;1,883922E-1;2,026190E-1
1,848826E0;1,936869E-1;2,053365E-1
1,865482E0;1,942186E-1;2,065449E-1
1,882138E0;1,967159E-1;2,092278E-1
1,898794E0;1,968357E-1;2,107504E-1
1,915451E0;1,982542E-1;2,132864E-1
1,932107E0;2,001766E-1;2,135651E-1
1,948763E0;2,006107E-1;2,159615E-1
1,965419E0;2,031221E-1;2,180495E-1
1,982075E0;2,075126E-1;2,210488E-1
1,998731E0;2,082802E-1;2,219186E-1
2,015387E0;2,118280E-1;2,257505E-1
2,032043E0;2,117049E-1;2,262349E-1
2,048699E0;2,140438E-1;2,289484E-1
2,065355E0;2,140363E-1;2,291194E-1
2,082011E0;2,159211E-1;2,320258E-1
2,098668E0;2,169955E-1;2,325652E-1
2,115324E0;2,215307E-1;2,362994E-1
2,131980E0;2,224564E-1;2,385240E-1
2,148636E0;2,241490E-1;2,411694E-1
2,165292E0;2,266889E-1;2,420877E-1
2,181948E0;2,274501E-1;2,445845E-1
2,198604E0;2,286273E-1;2,459732E-1
2,215260E0;2,313985E-1;2,478661E-1
2,231916E0;2,315281E-1;2,488285E-1
2,248572E0;2,348692E-1;2,518583E-1
2,265229E0;2,348520E-1;2,526368E-1
2,281885E0;2,385589E-1;2,575018E-1
2,298541E0;2,395417E-1;2,585342E-1
2,315197E0;2,410328E-1;2,599706E-1
2,331853E0;2,444264E-1;2,627647E-1
2,348509E0;2,445299E-1;2,627660E-1
2,365165E0;2,459526E-1;2,651369E-1
2,381821E0;2,463068E-1;2,653714E-1
2,398477E0;2,510860E-1;2,687680E-1
2,415133E0;2,512720E-1;2,697903E-1
2,431789E0;2,541069E-1;2,744860E-1
2,448446E0;2,552340E-1;2,754208E-1
2,465102E0;2,571952E-1;2,774384E-1
2,481758E0;2,594174E-1;2,784361E-1
2,498414E0;2,590937E-1;2,813557E-1
2,515070E0;2,605995E-1;2,817136E-1
2,531726E0;2,642748E-1;2,843015E-1
2,548382E0;2,651222E-1;2,859001E-1
2,565038E0;2,671852E-1;2,892964E-1
2,581694E0;2,678246E-1;2,901340E-1
2,598350E0;2,699586E-1;2,928121E-1
2,615006E0;2,718550E-1;2,944299E-1
2,631663E0;2,749073E-1;2,957144E-1
2,648319E0;2,762995E-1;2,977414E-1
2,664975E0;2,779453E-1;2,986104E-1
2,681631E0;2,796088E-1;3,010033E-1
2,698287E0;2,820047E-1;3,024335E-1
2,714943E0;2,831217E-1;3,057892E-1
2,731599E0;2,852638E-1;3,072608E-1
2,748255E0;2,864744E-1;3,096307E-1
2,764911E0;2,877020E-1;3,123884E-1
2,781567E0;2,905833E-1;3,126209E-1
2,798223E0;2,909104E-1;3,160560E-1
2,814880E0;2,941119E-1;3,159859E-1
2,831536E0;2,963800E-1;3,179495E-1
2,848192E0;2,984515E-1;3,205104E-1
2,864848E0;2,986833E-1;3,232895E-1
2,881504E0;2,987303E-1;3,240246E-1
2,898160E0;3,021795E-1;3,264813E-1
2,914816E0;3,040983E-1;3,288430E-1
2,931472E0;3,070262E-1;3,313481E-1
2,948128E0;3,075140E-1;3,309958E-1
2,964784E0;3,112289E-1;3,338002E-1
2,981440E0;3,109109E-1;3,359337E-1
2,998097E0;3,136791E-1;3,388151E-1
3,014753E0;3,147774E-1;3,402399E-1
3,031409E0;3,166357E-1;3,424463E-1
3,048065E0;3,165725E-1;3,429323E-1
3,064721E0;3,200807E-1;3,473183E-1
3,081377E0;3,210554E-1;3,475698E-1
3,098033E0;3,256204E-1;3,495923E-1
3,114689E0;3,255458E-1;3,532574E-1
3,131345E0;3,273448E-1;3,545792E-1
3,148001E0;3,297503E-1;3,573746E-1
3,164657E0;3,298628E-1;3,575249E-1
3,181314E0;3,305993E-1;3,603875E-1
3,197970E0;3,324941E-1;3,602581E-1
3,214626E0;3,348146E-1;3,646445E-1
3,231282E0;3,387793E-1;3,648896E-1
3,247938E0;3,392702E-1;3,692221E-1
3,264594E0;3,409631E-1;3,706433E-1
3,281250E0;3,427375E-1;3,724767E-1
3,297906E0;3,446338E-1;3,731961E-1
3,314562E0;3,459627E-1;3,766723E-1
3,331218E0;3,468695E-1;3,759791E-1
3,347874E0;3,491629E-1;3,793540E-1
3,364531E0;3,494717E-1;3,796955E-1
3,381187E0;3,529168E-1;3,843608E-1
3,397843E0;3,561233E-1;3,846762E-1
3,414499E0;3,575173E-1;3,886889E-1
3,431155E0;3,579105E-1;3,891292E-1
3,447811E0;3,596505E-1;3,916004E-1
3,464467E0;3,612612E-1;3,922491E-1
3,481123E0;3,628486E-1;3,950282E-1
3,497779E0;3,643218E-1;3,957768E-1
3,514435E0;3,659404E-1;3,986530E-1
3,531091E0;3,687890E-1;4,020169E-1
3,547748E0;3,700684E-1;4,041039E-1
3,564404E0;3,724265E-1;4,058445E-1
3,581060E0;3,742119E-1;4,071218E-1
3,597716E0;3,759890E-1;4,095222E-1
3,614372E0;3,761171E-1;4,105300E-1
3,631028E0;3,778413E-1;4,132097E-1
3,647684E0;3,811165E-1;4,145870E-1
3,664340E0;3,832895E-1;4,181670E-1
3,680996E0;3,857972E-1;4,192453E-1
3,697652E0;3,880093E-1;4,224546E-1
3,714309E0;3,884947E-1;4,228320E-1
3,730965E0;3,902633E-1;4,256622E-1
3,747621E0;3,918904E-1;4,257826E-1
3,764277E0;3,928630E-1;4,281629E-1
3,780933E0;3,936026E-1;4,285827E-1
3,797589E0;3,976421E-1;4,313968E-1
3,814245E0;3,989876E-1;4,333850E-1
3,830901E0;3,994443E-1;4,364163E-1
3,847557E0;4,032124E-1;4,384911E-1
3,864213E0;4,042692E-1;4,394047E-1
3,880869E0;4,054401E-1;4,423900E-1
3,897526E0;4,067025E-1;4,429209E-1
3,914182E0;4,105429E-1;4,458270E-1
3,930838E0;4,115702E-1;4,474436E-1
3,947494E0;4,122883E-1;4,504820E-1
3,964150E0;4,155943E-1;4,537806E-1
3,980806E0;4,161623E-1;4,551259E-1
3,997462E0;4,197276E-1;4,572314E-1
4,014118E0;4,203803E-1;4,583420E-1
4,030774E0;4,213197E-1;4,598502E-1
4,047430E0;4,239346E-1;4,605359E-1
4,064086E0;4,256784E-1;4,635167E-1
4,080743E0;4,268338E-1;4,652871E-1
4,097399E0;4,294835E-1;4,686442E-1
4,114055E0;4,291428E-1;4,687178E-1
4,130711E0;4,325490E-1;4,728541E-1
4,147367E0;4,333618E-1;4,734433E-1
4,164023E0;4,346539E-1;4,764278E-1
4,180679E0;4,380598E-1;4,764674E-1
4,197335E0;4,399893E-1;4,798596E-1
4,213991E0;4,409844E-1;4,808751E-1
4,230647E0;4,436053E-1;4,839600E-1
4,247303E0;4,441662E-1;4,844096E-1
4,263960E0;4,451753E-1;4,877102E-1
4,280616E0;4,476056E-1;4,881113E-1
4,297272E0;4,500505E-1;4,912010E-1
4,313928E0;4,510234E-1;4,917132E-1
4,330584E0;4,553251E-1;4,958433E-1
4,347240E0;4,554553E-1;4,965397E-1
4,363896E0;4,572681E-1;4,999777E-1
4,380552E0;4,584150E-1;5,014259E-1
4,397208E0;4,594200E-1;5,040626E-1
4,413864E0;4,619870E-1;5,044578E-1
4,430520E0;4,619932E-1;5,059958E-1
4,447177E0;4,632602E-1;5,076052E-1
4,463833E0;4,673205E-1;5,109848E-1
4,480489E0;4,690478E-1;5,137301E-1
4,497145E0;4,695363E-1;5,171552E-1
4,513801E0;4,721354E-1;5,174882E-1
4,530457E0;4,721306E-1;5,205525E-1
4,547113E0;4,754334E-1;5,205815E-1
4,563769E0;4,749292E-1;5,235364E-1
4,580425E0;4,790339E-1;5,228008E-1
4,597081E0;4,806113E-1;5,280375E-1
4,613737E0;4,823182E-1;5,295770E-1
4,630394E0;4,864327E-1;5,329322E-1
4,647050E0;4,867015E-1;5,330610E-1
4,663706E0;4,878602E-1;5,357269E-1
4,680362E0;4,891819E-1;5,367844E-1
4,697018E0;4,902992E-1;5,385418E-1
4,713674E0;4,919751E-1;5,402908E-1
4,730330E0;4,926029E-1;5,406678E-1
4,746986E0;4,973699E-1;5,456036E-1
4,763642E0;4,994786E-1;5,475608E-1
4,780298E0;5,005308E-1;5,485692E-1
4,796954E0;5,029023E-1;5,517461E-1
4,813611E0;5,030480E-1;5,523473E-1
4,830267E0;5,055984E-1;5,540774E-1
4,846923E0;5,058221E-1;5,548654E-1
4,863579E0;5,080778E-1;5,582144E-1
4,880235E0;5,078256E-1;5,577894E-1
4,896891E0;5,126991E-1;5,628888E-1
4,913547E0;5,139652E-1;5,634749E-1
4,930203E0;5,172782E-1;5,669203E-1
4,946859E0;5,174487E-1;5,673697E-1
4,963515E0;5,200126E-1;5,700348E-1
4,980171E0;5,203404E-1;5,716770E-1
4,996828E0;5,212263E-1;5,717640E-1
5,013484E0;5,241425E-1;5,751897E-1
5,030140E0;5,255602E-1;5,754642E-1
5,046796E0;5,280659E-1;5,788355E-1
5,063452E0;5,281059E-1;5,801364E-1
5,080108E0;5,308021E-1;5,833329E-1
5,096764E0;5,322550E-1;5,849385E-1
5,113420E0;5,335293E-1;5,873648E-1
5,130076E0;5,359834E-1;5,881870E-1
5,146732E0;5,364613E-1;5,890024E-1
5,163389E0;5,383642E-1;5,913253E-1
5,180045E0;5,418699E-1;5,921564E-1
5,196701E0;5,432221E-1;5,950917E-1
5,213357E0;5,434491E-1;5,981780E-1
5,230013E0;5,466043E-1;6,004169E-1
5,246669E0;5,469980E-1;6,025815E-1
5,263325E0;5,491947E-1;6,037385E-1
5,279981E0;5,516998E-1;6,051259E-1
5,296637E0;5,521538E-1;6,059926E-1
5,313293E0;5,560351E-1;6,092349E-1
5,329949E0;5,564216E-1;6,106895E-1
5,346606E0;5,577939E-1;6,133193E-1
5,363262E0;5,597407E-1;6,153885E-1
5,379918E0;5,600094E-1;6,162423E-1
5,396574E0;5,611184E-1;6,205732E-1
5,413230E0;5,649258E-1;6,208072E-1
5,429886E0;5,657535E-1;6,223296E-1
5,446542E0;5,705287E-1;6,246431E-1
5,463198E0;5,706470E-1;6,258311E-1
5,479854E0;5,719868E-1;6,291560E-1
5,496510E0;5,733567E-1;6,313586E-1
5,513166E0;5,752735E-1;6,335035E-1
5,529823E0;5,750956E-1;6,342956E-1
5,546479E0;5,783274E-1;6,382272E-1
5,563135E0;5,808829E-1;6,385835E-1
5,579791E0;5,823719E-1;6,392978E-1
5,596447E0;5,842889E-1;6,424441E-1
5,613103E0;5,862475E-1;6,447313E-1
5,629759E0;5,863430E-1;6,462471E-1
5,646415E0;5,879572E-1;6,486651E-1
5,663071E0;5,907605E-1;6,507337E-1
5,679727E0;5,908579E-1;6,507871E-1
5,696383E0;5,944437E-1;6,550708E-1
5,713040E0;5,951453E-1;6,551259E-1
5,729696E0;5,974231E-1;6,584607E-1
5,746352E0;6,012711E-1;6,593818E-1
5,763008E0;6,007620E-1;6,633572E-1
5,779664E0;6,041151E-1;6,634315E-1
5,796320E0;6,040725E-1;6,670047E-1
5,812976E0;6,047789E-1;6,670767E-1
5,829632E0;6,082581E-1;6,697672E-1
5,846288E0;6,085069E-1;6,694504E-1
5,862944E0;6,120364E-1;6,739420E-1
5,879600E0;6,139655E-1;6,760350E-1
5,896257E0;6,156230E-1;6,789697E-1
5,912913E0;6,170445E-1;6,802020E-1
5,929569E0;6,181559E-1;6,815039E-1
5,946225E0;6,199526E-1;6,843222E-1
5,962881E0;6,200592E-1;6,843253E-1
5,979537E0;6,226653E-1;6,864628E-1
5,996193E0;6,232611E-1;6,867057E-1
6,012849E0;6,255959E-1;6,903128E-1
6,029505E0;6,288734E-1;6,923375E-1
6,046161E0;6,294783E-1;6,959248E-1
6,062817E0;6,323906E-1;6,968532E-1
6,079474E0;6,329929E-1;6,990844E-1
6,096130E0;6,349500E-1;6,999944E-1
6,112786E0;6,361599E-1;7,029040E-1
6,129442E0;6,375145E-1;7,037444E-1
6,146098E0;6,409229E-1;7,056993E-1
6,162754E0;6,418223E-1;7,082657E-1
6,179410E0;6,437342E-1;7,119959E-1
6,196066E0;6,453496E-1;7,132025E-1
6,212722E0;6,473442E-1;7,152218E-1
6,229378E0;6,490821E-1;7,166949E-1
6,246034E0;6,495660E-1;7,173130E-1
6,262691E0;6,524888E-1;7,199886E-1
6,279347E0;6,524245E-1;7,205263E-1
6,296003E0;6,559360E-1;7,223190E-1
6,312659E0;6,576132E-1;7,245991E-1
6,329315E0;6,584704E-1;7,290157E-1
6,345971E0;6,609285E-1;7,294934E-1
6,362627E0;6,631954E-1;7,325600E-1
6,379283E0;6,644162E-1;7,329449E-1
6,395939E0;6,655982E-1;7,358970E-1
6,412595E0;6,668648E-1;7,366280E-1
6,429251E0;6,716662E-1;7,395504E-1
6,445908E0;6,715722E-1;7,408122E-1
6,462564E0;6,721826E-1;7,422212E-1
6,479220E0;6,748871E-1;7,465373E-1
6,495876E0;6,762380E-1;7,475961E-1
6,512532E0;6,799210E-1;7,500993E-1
6,529188E0;6,802073E-1;7,502402E-1
6,545844E0;6,815281E-1;7,528659E-1
6,562500E0;6,839892E-1;7,528474E-1
6,579156E0;6,853506E-1;7,565358E-1
6,595812E0;6,878137E-1;7,585356E-1
6,612469E0;6,876506E-1;7,599126E-1
6,629125E0;6,900284E-1;7,629236E-1
6,645781E0;6,898774E-1;7,635687E-1
6,662437E0;6,931378E-1;7,672495E-1
6,679093E0;6,940194E-1;7,676396E-1
6,695749E0;6,960528E-1;7,712307E-1
6,712405E0;6,997987E-1;7,720986E-1
6,729061E0;6,995840E-1;7,760602E-1
6,745717E0;7,002130E-1;7,765936E-1
6,762373E0;7,031187E-1;7,793827E-1
6,779029E0;7,033038E-1;7,796436E-1
6,795686E0;7,066727E-1;7,805896E-1
6,812342E0;7,062069E-1;7,844404E-1
6,828998E0;7,094231E-1;7,861119E-1
6,845654E0;7,127710E-1;7,902362E-1
6,862310E0;7,130778E-1;7,910698E-1
6,878966E0;7,147012E-1;7,946283E-1
6,895622E0;7,165863E-1;7,953164E-1
6,912278E0;7,172745E-1;7,957197E-1
6,928934E0;7,197319E-1;7,985656E-1
6,945590E0;7,195533E-1;7,989403E-1
6,962246E0;7,250953E-1;8,042920E-1
6,978903E0;7,261655E-1;8,048994E-1
6,995559E0;7,278020E-1;8,082450E-1
7,012215E0;7,288975E-1;8,096769E-1
7,028871E0;7,311152E-1;8,122844E-1
7,045527E0;7,316230E-1;8,122551E-1
7,062183E0;7,344644E-1;8,155361E-1
7,078839E0;7,350525E-1;8,159052E-1
7,095495E0;7,382032E-1;8,186581E-1
7,112151E0;7,389677E-1;8,202975E-1
7,128807E0;7,417754E-1;8,251712E-1
7,145463E0;7,431667E-1;8,264165E-1
7,162120E0;7,436428E-1;8,284939E-1
7,178776E0;7,464769E-1;8,288860E-1
7,195432E0;7,472834E-1;8,307400E-1
7,212088E0;7,479398E-1;8,330114E-1
7,228744E0;7,510414E-1;8,331407E-1
7,245400E0;7,529008E-1;8,364172E-1
7,262056E0;7,535828E-1;8,384964E-1
7,278712E0;7,562020E-1;8,423390E-1
7,295368E0;7,581384E-1;8,434097E-1
7,312024E0;7,601518E-1;8,452387E-1
7,328680E0;7,618844E-1;8,466642E-1
7,345337E0;7,637612E-1;8,482595E-1
7,361993E0;7,640251E-1;8,493077E-1
7,378649E0;7,657010E-1;8,506818E-1
7,395305E0;7,690709E-1;8,536140E-1
7,411961E0;7,687570E-1;8,551751E-1
7,428617E0;7,724092E-1;8,595497E-1
7,445273E0;7,739953E-1;8,599180E-1
7,461929E0;7,767980E-1;8,630962E-1
7,478585E0;7,778456E-1;8,641702E-1
7,495241E0;7,793619E-1;8,669649E-1
7,511897E0;7,797571E-1;8,665728E-1
7,528554E0;7,836417E-1;8,692976E-1
7,545210E0;7,837666E-1;8,708259E-1
7,561866E0;7,876279E-1;8,720111E-1
7,578522E0;7,865109E-1;8,755524E-1
7,595178E0;7,895724E-1;8,774003E-1
7,611834E0;7,898892E-1;8,795608E-1
7,628490E0;7,940403E-1;8,795614E-1
7,645146E0;7,936716E-1;8,822473E-1
7,661802E0;7,968358E-1;8,829180E-1
7,678458E0;7,986786E-1;8,861196E-1
7,695114E0;7,993466E-1;8,873134E-1
7,711771E0;8,021719E-1;8,905162E-1
7,728427E0;8,021026E-1;8,907963E-1
7,745083E0;8,042667E-1;8,959277E-1
7,761739E0;8,062248E-1;8,955507E-1
7,778395E0;8,076270E-1;8,988636E-1
7,795051E0;8,106569E-1;8,991071E-1
7,811707E0;8,128331E-1;9,018294E-1
7,828363E0;8,153840E-1;9,041475E-1
7,845019E0;8,154489E-1;9,053640E-1
7,861675E0;8,172070E-1;9,074699E-1
7,878331E0;8,173668E-1;9,080210E-1
7,894988E0;8,200568E-1;9,111255E-1
7,911644E0;8,208366E-1;9,128056E-1
7,928300E0;8,238367E-1;9,149912E-1
7,944956E0;8,269165E-1;9,158901E-1
7,961612E0;8,293144E-1;9,190247E-1
7,978268E0;8,294956E-1;9,195571E-1
7,994924E0;8,299695E-1;9,238244E-1
8,011580E0;8,320981E-1;9,242903E-1
8,028236E0;8,326905E-1;9,279993E-1
8,044892E0;8,352243E-1;9,282248E-1
8,061549E0;8,346718E-1;9,285687E-1
8,078205E0;8,399522E-1;9,336512E-1
8,094861E0;8,404067E-1;9,342645E-1
8,111517E0;8,435734E-1;9,376685E-1
8,128173E0;8,438457E-1;9,380030E-1
8,144829E0;8,443673E-1;9,414039E-1
8,161485E0;8,471026E-1;9,438042E-1
8,178141E0;8,471681E-1;9,441896E-1
8,194797E0;8,508217E-1;9,449074E-1
8,211453E0;8,507922E-1;9,472083E-1
8,228109E0;8,559870E-1;9,499978E-1
8,244766E0;8,561233E-1;9,535290E-1
8,261422E0;8,572593E-1;9,550094E-1
8,278078E0;8,590628E-1;9,569273E-1
8,294734E0;8,607139E-1;9,583583E-1
8,311390E0;8,625985E-1;9,601853E-1
8,328046E0;8,643904E-1;9,613399E-1
8,344702E0;8,641513E-1;9,629993E-1
8,361358E0;8,693541E-1;9,659394E-1
8,378014E0;8,713754E-1;9,681800E-1
8,394670E0;8,728918E-1;9,706223E-1
8,411326E0;8,744579E-1;9,735904E-1
8,427983E0;8,754394E-1;9,736701E-1
8,444639E0;8,757708E-1;9,763360E-1
8,461295E0;8,789990E-1;9,778838E-1
8,477951E0;8,791840E-1;9,789330E-1
8,494607E0;8,794969E-1;9,788885E-1
8,511263E0;8,850080E-1;9,829494E-1
8,527919E0;8,845034E-1;9,845314E-1
8,544575E0;8,872260E-1;9,886567E-1
8,561231E0;8,885583E-1;9,896674E-1
8,577887E0;8,913566E-1;9,926284E-1
8,594543E0;8,917739E-1;9,927950E-1
8,611200E0;8,932690E-1;9,960324E-1
8,627856E0;8,968856E-1;9,968229E-1
8,644512E0;8,972074E-1;9,992629E-1
8,661168E0;8,977304E-1;1,001289E0
8,677824E0;9,005109E-1;1,003806E0
8,694480E0;9,013974E-1;1,007033E0
8,711136E0;9,039599E-1;1,008382E0
8,727792E0;9,054455E-1;1,009348E0
8,744448E0;9,072045E-1;1,011359E0
8,761104E0;9,099489E-1;1,013445E0
8,777760E0;9,119428E-1;1,014959E0
8,794417E0;9,130115E-1;1,018148E0
8,811073E0;9,140347E-1;1,020522E0
8,827729E0;9,147582E-1;1,021972E0
8,844385E0;9,147679E-1;1,024089E0
8,861041E0;9,180538E-1;1,026465E0
8,877697E0;9,208561E-1;1,028112E0
8,894353E0;9,235089E-1;1,029243E0
8,911009E0;9,261621E-1;1,032369E0
8,927665E0;9,262292E-1;1,035031E0
8,944321E0;9,275834E-1;1,036685E0
8,960977E0;9,279828E-1;1,037688E0
8,977634E0;9,295491E-1;1,039797E0
8,994290E0;9,311942E-1;1,040775E0
9,010946E0;9,341361E-1;1,044349E0
9,027602E0;9,346345E-1;1,045147E0
9,044258E0;9,400392E-1;1,046903E0
9,060914E0;9,401569E-1;1,050790E0
9,077570E0;9,403330E-1;1,051676E0
9,094226E0;9,433835E-1;1,054230E0
9,110882E0;9,436233E-1;1,055466E0
9,127538E0;9,451838E-1;1,057072E0
9,144194E0;9,471208E-1;1,058606E0
9,160851E0;9,471447E-1;1,060022E0
9,177507E0;9,524258E-1;1,063931E0
9,194163E0;9,541918E-1;1,065903E0
9,210819E0;9,545957E-1;1,068390E0
9,227475E0;9,576767E-1;1,069918E0
9,244131E0;9,574635E-1;1,071659E0
9,260787E0;9,593884E-1;1,073186E0
9,277443E0;9,596702E-1;1,073695E0
9,294099E0;9,626231E-1;1,076604E0
9,310755E0;9,626997E-1;1,077289E0
9,327411E0;9,678666E-1;1,082085E0
9,344068E0;9,686995E-1;1,082866E0
9,360724E0;9,720263E-1;1,086433E0
9,377380E0;9,720440E-1;1,087187E0
9,394036E0;9,740376E-1;1,089773E0
9,410692E0;9,744027E-1;1,090728E0
9,427348E0;9,770846E-1;1,093060E0
9,444004E0;9,790424E-1;1,094012E0
9,460660E0;9,802185E-1;1,097034E0
9,477316E0;9,820149E-1;1,099719E0
9,493972E0;9,830548E-1;1,102306E0
9,510629E0;9,867208E-1;1,104957E0
9,527285E0;9,870538E-1;1,105587E0
9,543941E0;9,897198E-1;1,108206E0
9,560597E0;9,897272E-1;1,108632E0
9,577253E0;9,941593E-1;1,110937E0
9,593909E0;9,938032E-1;1,115579E0
9,610565E0;9,975175E-1;1,115423E0
9,627221E0;9,975797E-1;1,118672E0
9,643877E0;9,985427E-1;1,118823E0
9,660533E0;1,001465E0;1,122712E0
9,677189E0;1,001982E0;1,123320E0
9,693846E0;1,006907E0;1,126318E0
9,710502E0;1,006902E0;1,127069E0
9,727158E0;1,009337E0;1,131121E0
9,743814E0;1,010007E0;1,131714E0
9,760470E0;1,012952E0;1,135132E0
9,777126E0;1,013353E0;1,135562E0
9,793782E0;1,016239E0;1,139645E0
9,810438E0;1,017486E0;1,140086E0
9,827094E0;1,019757E0;1,142652E0
9,843750E0;1,023580E0;1,143431E0
9,860406E0;1,023387E0;1,147533E0
9,877063E0;1,023308E0;1,147980E0
9,893719E0;1,026508E0;1,151322E0
9,910375E0;1,026551E0;1,151856E0
9,927031E0;1,028901E0;1,155064E0
9,943687E0;1,028984E0;1,154783E0
9,960343E0;1,034163E0;1,159719E0
9,976999E0;1,035008E0;1,160639E0
9,993655E0;1,038585E0;1,164042E0
1,001031E1;1,038403E0;1,165006E0
1,002697E1;1,040831E0;1,167576E0
1,004362E1;1,040832E0;1,167958E0
1,006028E1;1,043666E0;1,171099E0
1,007694E1;1,043229E0;1,170972E0
1,009359E1;1,046000E0;1,174409E0
1,011025E1;1,048490E0;1,175796E0
1,012690E1;1,051832E0;1,180107E0
1,014356E1;1,052618E0;1,180713E0
