;masse A;;
t;x;y;
2,531725E0;2,712576E-1;-3,015252E-1
2,548382E0;2,723459E-1;-3,024603E-1
2,565038E0;2,768445E-1;-3,033707E-1
2,581694E0;2,780724E-1;-3,037703E-1
2,598350E0;2,814710E-1;-3,053868E-1
2,615006E0;2,799773E-1;-3,085137E-1
2,631662E0;2,830946E-1;-3,128212E-1
2,648318E0;2,841981E-1;-3,139514E-1
2,664974E0;2,854641E-1;-3,152639E-1
2,681630E0;2,893219E-1;-3,190520E-1
2,698286E0;2,893170E-1;-3,192390E-1
2,714942E0;2,938948E-1;-3,208345E-1
2,731599E0;2,949971E-1;-3,210714E-1
2,748255E0;2,948330E-1;-3,249075E-1
2,764911E0;2,972919E-1;-3,274311E-1
2,781567E0;2,990364E-1;-3,307518E-1
2,798223E0;3,012154E-1;-3,327501E-1
2,814879E0;3,030378E-1;-3,335759E-1
2,831535E0;3,045062E-1;-3,344752E-1
2,848191E0;3,053677E-1;-3,380831E-1
2,864847E0;3,092158E-1;-3,385929E-1
2,881503E0;3,084418E-1;-3,401445E-1
2,898159E0;3,119712E-1;-3,442559E-1
2,914815E0;3,143197E-1;-3,470537E-1
2,931472E0;3,158323E-1;-3,484613E-1
2,948128E0;3,187686E-1;-3,507714E-1
2,964784E0;3,197852E-1;-3,525644E-1
2,981440E0;3,221443E-1;-3,536780E-1
2,998096E0;3,250844E-1;-3,539972E-1
3,014752E0;3,236392E-1;-3,565584E-1
3,031408E0;3,268599E-1;-3,593462E-1
3,048064E0;3,301231E-1;-3,625272E-1
3,064720E0;3,318403E-1;-3,638041E-1
3,081376E0;3,328028E-1;-3,660123E-1
3,098032E0;3,356410E-1;-3,678960E-1
3,114689E0;3,364484E-1;-3,702831E-1
3,131345E0;3,374727E-1;-3,706485E-1
3,148001E0;3,371896E-1;-3,754032E-1
3,164657E0;3,414520E-1;-3,764845E-1
3,181313E0;3,429221E-1;-3,787574E-1
3,197969E0;3,456018E-1;-3,802611E-1
3,214625E0;3,477096E-1;-3,823773E-1
3,231281E0;3,501805E-1;-3,844717E-1
3,247937E0;3,516359E-1;-3,863826E-1
3,264593E0;3,529878E-1;-3,888868E-1
3,281249E0;3,521746E-1;-3,899153E-1
3,297906E0;3,549854E-1;-3,950926E-1
3,314562E0;3,556499E-1;-3,956637E-1
3,331218E0;3,593496E-1;-3,965734E-1
3,347874E0;3,616430E-1;-3,975834E-1
3,364530E0;3,640566E-1;-4,010027E-1
3,381186E0;3,649570E-1;-4,013018E-1
3,397842E0;3,680669E-1;-4,039957E-1
3,414498E0;3,695523E-1;-4,051139E-1
3,431154E0;3,694269E-1;-4,086509E-1
3,447810E0;3,699804E-1;-4,109542E-1
3,464466E0;3,727786E-1;-4,118662E-1
3,481122E0;3,764773E-1;-4,138194E-1
3,497779E0;3,788599E-1;-4,168040E-1
3,514435E0;3,795353E-1;-4,170945E-1
3,531091E0;3,827407E-1;-4,198539E-1
3,547747E0;3,837664E-1;-4,211472E-1
3,564403E0;3,836045E-1;-4,241748E-1
3,581059E0;3,862705E-1;-4,277476E-1
3,597715E0;3,882288E-1;-4,286839E-1
3,614371E0;3,912234E-1;-4,290351E-1
3,631027E0;3,932143E-1;-4,312767E-1
3,647683E0;3,951599E-1;-4,321619E-1
3,664339E0;3,970345E-1;-4,338084E-1
3,680996E0;3,996167E-1;-4,361301E-1
3,697652E0;3,978961E-1;-4,384525E-1
3,714308E0;4,013030E-1;-4,422031E-1
3,730964E0;4,050913E-1;-4,455247E-1
3,747620E0;4,050360E-1;-4,461660E-1
3,764276E0;4,091363E-1;-4,479280E-1
3,780932E0;4,103155E-1;-4,479264E-1
3,797588E0;4,124335E-1;-4,504664E-1
3,814244E0;4,148800E-1;-4,517349E-1
3,830900E0;4,144379E-1;-4,552904E-1
3,847556E0;4,162510E-1;-4,576865E-1
3,864213E0;4,178143E-1;-4,608834E-1
3,880869E0;4,207207E-1;-4,618368E-1
3,897525E0;4,226565E-1;-4,631600E-1
3,914181E0;4,273149E-1;-4,640177E-1
3,930837E0;4,279670E-1;-4,657902E-1
3,947493E0;4,295536E-1;-4,670054E-1
3,964149E0;4,312439E-1;-4,692241E-1
3,980805E0;4,312772E-1;-4,713577E-1
3,997461E0;4,337936E-1;-4,749579E-1
4,014117E0;4,352441E-1;-4,774313E-1
4,030773E0;4,383960E-1;-4,776798E-1
4,047430E0;4,422097E-1;-4,810029E-1
4,064086E0;4,440665E-1;-4,817229E-1
4,080742E0;4,447203E-1;-4,836310E-1
4,097398E0;4,484802E-1;-4,856468E-1
4,114054E0;4,485817E-1;-4,874354E-1
4,130710E0;4,490240E-1;-4,904085E-1
4,147366E0;4,513721E-1;-4,929088E-1
4,164022E0;4,522590E-1;-4,953408E-1
4,180678E0;4,545418E-1;-4,970064E-1
4,197334E0;4,556544E-1;-4,969984E-1
4,213990E0;4,604798E-1;-4,992167E-1
4,230646E0;4,621215E-1;-5,011138E-1
4,247303E0;4,644220E-1;-5,027715E-1
4,263959E0;4,637317E-1;-5,061250E-1
4,280615E0;4,646612E-1;-5,075591E-1
4,297271E0;4,681697E-1;-5,112537E-1
4,313927E0;4,689250E-1;-5,129691E-1
4,330583E0;4,713381E-1;-5,127022E-1
4,347239E0;4,760526E-1;-5,146498E-1
4,363895E0;4,766057E-1;-5,164285E-1
4,380551E0;4,794026E-1;-5,178583E-1
4,397207E0;4,807527E-1;-5,216789E-1
4,413863E0;4,806339E-1;-5,224241E-1
4,430520E0;4,842784E-1;-5,271137E-1
4,447176E0;4,843141E-1;-5,275311E-1
4,463832E0;4,887369E-1;-5,290882E-1
4,480488E0;4,903212E-1;-5,299689E-1
4,497144E0;4,939567E-1;-5,325037E-1
4,513800E0;4,944085E-1;-5,333005E-1
4,530456E0;4,967761E-1;-5,364509E-1
4,547112E0;4,957592E-1;-5,388934E-1
4,563768E0;4,983996E-1;-5,411195E-1
4,580424E0;4,993301E-1;-5,441278E-1
4,597080E0;5,026048E-1;-5,453721E-1
4,613737E0;5,028648E-1;-5,478960E-1
4,630393E0;5,060490E-1;-5,474222E-1
4,647049E0;5,078529E-1;-5,496340E-1
4,663705E0;5,110614E-1;-5,526903E-1
4,680361E0;5,119365E-1;-5,533359E-1
4,697017E0;5,134860E-1;-5,567129E-1
4,713673E0;5,139370E-1;-5,579687E-1
4,730329E0;5,154454E-1;-5,613924E-1
4,746985E0;5,182524E-1;-5,625088E-1
4,763641E0;5,193984E-1;-5,648333E-1
4,780297E0;5,233141E-1;-5,647292E-1
4,796953E0;5,249882E-1;-5,679285E-1
4,813610E0;5,281256E-1;-5,676860E-1
4,830266E0;5,276215E-1;-5,718919E-1
4,846922E0;5,302369E-1;-5,736310E-1
4,863578E0;5,308853E-1;-5,771315E-1
4,880234E0;5,323109E-1;-5,784453E-1
4,896890E0;5,354419E-1;-5,808978E-1
4,913546E0;5,357528E-1;-5,813987E-1
4,930202E0;5,394999E-1;-5,838603E-1
4,946858E0;5,410248E-1;-5,839622E-1
4,963514E0;5,442245E-1;-5,856174E-1
4,980170E0;5,438508E-1;-5,886719E-1
4,996827E0;5,468861E-1;-5,922152E-1
5,013483E0;5,474732E-1;-5,927076E-1
5,030139E0;5,505042E-1;-5,961427E-1
5,046795E0;5,511207E-1;-5,970273E-1
5,063451E0;5,543889E-1;-5,975492E-1
5,080107E0;5,572561E-1;-5,997910E-1
5,096763E0;5,588824E-1;-6,002905E-1
5,113419E0;5,603782E-1;-6,046082E-1
5,130075E0;5,611007E-1;-6,079506E-1
5,146731E0;5,639218E-1;-6,094953E-1
5,163387E0;5,641068E-1;-6,101742E-1
5,180044E0;5,679378E-1;-6,137778E-1
5,196700E0;5,674424E-1;-6,139544E-1
5,213356E0;5,686915E-1;-6,162309E-1
5,230012E0;5,732814E-1;-6,181028E-1
5,246668E0;5,744179E-1;-6,185631E-1
5,263324E0;5,765594E-1;-6,228693E-1
5,279980E0;5,766733E-1;-6,235595E-1
5,296636E0;5,800220E-1;-6,263410E-1
5,313292E0;5,815558E-1;-6,283317E-1
5,329948E0;5,849065E-1;-6,315415E-1
5,346604E0;5,847108E-1;-6,317219E-1
5,363260E0;5,870808E-1;-6,323334E-1
5,379917E0;5,908091E-1;-6,345567E-1
5,396573E0;5,899225E-1;-6,370998E-1
5,413229E0;5,939878E-1;-6,399782E-1
5,429885E0;5,949147E-1;-6,430498E-1
5,446541E0;5,967509E-1;-6,444878E-1
5,463197E0;5,982641E-1;-6,456870E-1
5,479853E0;5,988612E-1;-6,474466E-1
5,496509E0;6,033142E-1;-6,484324E-1
5,513165E0;6,043312E-1;-6,506863E-1
5,529821E0;6,046292E-1;-6,528011E-1
5,546477E0;6,088053E-1;-6,558018E-1
5,563134E0;6,090923E-1;-6,571600E-1
5,579790E0;6,128122E-1;-6,609048E-1
5,596446E0;6,133291E-1;-6,613683E-1
5,613102E0;6,137566E-1;-6,633298E-1
5,629758E0;6,177246E-1;-6,659838E-1
5,646414E0;6,184800E-1;-6,682182E-1
5,663070E0;6,179438E-1;-6,705254E-1
5,679726E0;6,193660E-1;-6,713981E-1
5,696382E0;6,238229E-1;-6,752275E-1
5,713038E0;6,249121E-1;-6,762532E-1
5,729694E0;6,277791E-1;-6,779568E-1
5,746351E0;6,280660E-1;-6,795059E-1
5,763007E0;6,302507E-1;-6,821654E-1
5,779663E0;6,324359E-1;-6,850243E-1
5,796319E0;6,323881E-1;-6,868126E-1
5,812975E0;6,340177E-1;-6,904361E-1
5,829631E0;6,363813E-1;-6,904684E-1
5,846287E0;6,390888E-1;-6,917477E-1
5,862943E0;6,416446E-1;-6,945763E-1
5,879599E0;6,436919E-1;-6,954125E-1
5,896255E0;6,457808E-1;-6,978786E-1
5,912911E0;6,467303E-1;-6,993614E-1
5,929568E0;6,471777E-1;-7,033200E-1
5,946224E0;6,485855E-1;-7,048874E-1
5,962880E0;6,494517E-1;-7,077561E-1
5,979536E0;6,526497E-1;-7,081373E-1
5,996192E0;6,560295E-1;-7,101520E-1
6,012848E0;6,586932E-1;-7,118861E-1
6,029504E0;6,603596E-1;-7,139069E-1
6,046160E0;6,622164E-1;-7,151237E-1
6,062816E0;6,633787E-1;-7,176079E-1
6,079472E0;6,633471E-1;-7,200575E-1
6,096128E0;6,654580E-1;-7,227973E-1
6,112784E0;6,663224E-1;-7,244554E-1
6,129441E0;6,694774E-1;-7,252549E-1
6,146097E0;6,716478E-1;-7,268360E-1
6,162753E0;6,754952E-1;-7,289684E-1
6,179409E0;6,765087E-1;-7,305735E-1
6,196065E0;6,787506E-1;-7,327564E-1
6,212721E0;6,778984E-1;-7,349466E-1
6,229377E0;6,791334E-1;-7,383839E-1
6,246033E0;6,813008E-1;-7,400526E-1
6,262689E0;6,846279E-1;-7,436417E-1
6,279345E0;6,847522E-1;-7,441617E-1
6,296001E0;6,881525E-1;-7,446123E-1
6,312658E0;6,903295E-1;-7,467511E-1
6,329314E0;6,916395E-1;-7,495543E-1
6,345970E0;6,928367E-1;-7,513338E-1
6,362626E0;6,937149E-1;-7,548844E-1
6,379282E0;6,954870E-1;-7,572217E-1
6,395938E0;6,961984E-1;-7,588151E-1
6,412594E0;6,980013E-1;-7,609595E-1
6,429250E0;7,003200E-1;-7,622286E-1
6,445906E0;7,031631E-1;-7,631315E-1
6,462562E0;7,057204E-1;-7,648440E-1
6,479218E0;7,098681E-1;-7,666216E-1
6,495875E0;7,075408E-1;-7,691596E-1
6,512531E0;7,108014E-1;-7,726994E-1
6,529187E0;7,111487E-1;-7,739824E-1
6,545843E0;7,146560E-1;-7,765163E-1
6,562499E0;7,147160E-1;-7,781108E-1
6,579155E0;7,179227E-1;-7,781489E-1
6,595811E0;7,209147E-1;-7,819507E-1
6,612467E0;7,221511E-1;-7,822064E-1
6,629123E0;7,232887E-1;-7,843994E-1
6,645779E0;7,247370E-1;-7,876983E-1
6,662435E0;7,267713E-1;-7,897311E-1
6,679091E0;7,271572E-1;-7,919781E-1
6,695748E0;7,308302E-1;-7,953151E-1
6,712404E0;7,308175E-1;-7,952993E-1
6,729060E0;7,350723E-1;-7,968513E-1
6,745716E0;7,358030E-1;-7,966919E-1
6,762372E0;7,373630E-1;-8,006557E-1
6,779028E0;7,382332E-1;-8,033604E-1
6,795684E0;7,428674E-1;-8,068850E-1
6,812340E0;7,430596E-1;-8,081225E-1
6,828996E0;7,456287E-1;-8,098400E-1
6,845652E0;7,464253E-1;-8,108027E-1
6,862308E0;7,503800E-1;-8,147555E-1
6,878965E0;7,510771E-1;-8,133207E-1
6,895621E0;7,513495E-1;-8,171598E-1
6,912277E0;7,550530E-1;-8,188594E-1
6,928933E0;7,563969E-1;-8,225344E-1
6,945589E0;7,600831E-1;-8,230041E-1
6,962245E0;7,606586E-1;-8,262448E-1
6,978901E0;7,612843E-1;-8,265186E-1
6,995557E0;7,648561E-1;-8,299317E-1
7,012213E0;7,657903E-1;-8,320091E-1
7,028869E0;7,663620E-1;-8,327760E-1
7,045525E0;7,686034E-1;-8,347440E-1
7,062182E0;7,695454E-1;-8,356652E-1
7,078838E0;7,722992E-1;-8,391707E-1
7,095494E0;7,756038E-1;-8,401000E-1
7,112150E0;7,769866E-1;-8,432337E-1
7,128806E0;7,779538E-1;-8,441759E-1
7,145462E0;7,812217E-1;-8,466887E-1
7,162118E0;7,812157E-1;-8,474958E-1
7,178774E0;7,825360E-1;-8,517467E-1
7,195430E0;7,825258E-1;-8,524814E-1
7,212086E0;7,863700E-1;-8,544401E-1
7,228742E0;7,875701E-1;-8,560771E-1
7,245398E0;7,915077E-1;-8,592258E-1
7,262055E0;7,915187E-1;-8,593210E-1
7,278711E0;7,950067E-1;-8,616772E-1
7,295367E0;7,955244E-1;-8,630616E-1
7,312023E0;7,965966E-1;-8,668173E-1
7,328679E0;7,967405E-1;-8,682219E-1
7,345335E0;7,979357E-1;-8,713080E-1
7,361991E0;8,020530E-1;-8,720041E-1
7,378647E0;8,037429E-1;-8,734805E-1
7,395303E0;8,070501E-1;-8,763835E-1
7,411959E0;8,080217E-1;-8,764123E-1
7,428615E0;8,113233E-1;-8,802996E-1
7,445272E0;8,119553E-1;-8,801036E-1
7,461928E0;8,129583E-1;-8,848204E-1
7,478584E0;8,128920E-1;-8,863632E-1
7,495240E0;8,160987E-1;-8,900715E-1
7,511896E0;8,159759E-1;-8,906431E-1
7,528552E0;8,203340E-1;-8,923014E-1
7,545208E0;8,215993E-1;-8,930066E-1
7,561864E0;8,246403E-1;-8,959561E-1
7,578520E0;8,262466E-1;-8,965406E-1
7,595176E0;8,245287E-1;-9,008414E-1
7,611832E0;8,277792E-1;-9,029879E-1
7,628489E0;8,283364E-1;-9,058965E-1
7,645145E0;8,316608E-1;-9,076476E-1
7,661801E0;8,318602E-1;-9,083956E-1
7,678457E0;8,358002E-1;-9,096795E-1
7,695113E0;8,377563E-1;-9,103647E-1
7,711769E0;8,421485E-1;-9,149280E-1
7,728425E0;8,394926E-1;-9,154151E-1
7,745081E0;8,422683E-1;-9,201078E-1
7,761737E0;8,437489E-1;-9,210245E-1
7,778393E0;8,449485E-1;-9,236963E-1
7,795049E0;8,480431E-1;-9,250402E-1
7,811706E0;8,502026E-1;-9,262371E-1
7,828362E0;8,537513E-1;-9,274346E-1
7,845018E0;8,557980E-1;-9,300726E-1
7,861674E0;8,580531E-1;-9,317912E-1
7,878330E0;8,581854E-1;-9,355956E-1
7,894986E0;8,599642E-1;-9,372610E-1
7,911642E0;8,606974E-1;-9,385021E-1
7,928298E0;8,645464E-1;-9,422700E-1
7,944954E0;8,649756E-1;-9,438299E-1
7,961610E0;8,661324E-1;-9,437569E-1
7,978266E0;8,718846E-1;-9,465830E-1
7,994922E0;8,724553E-1;-9,476921E-1
8,011579E0;8,733213E-1;-9,517890E-1
8,028235E0;8,738428E-1;-9,532719E-1
8,044891E0;8,762672E-1;-9,558880E-1
8,061547E0;8,777688E-1;-9,577147E-1
8,078203E0;8,802879E-1;-9,595351E-1
8,094859E0;8,826033E-1;-9,606144E-1
8,111515E0;8,855201E-1;-9,611035E-1
8,128171E0;8,882903E-1;-9,643773E-1
8,144827E0;8,863151E-1;-9,662442E-1
8,161483E0;8,898839E-1;-9,691049E-1
8,178139E0;8,906867E-1;-9,708728E-1
8,194796E0;8,940855E-1;-9,742632E-1
8,211452E0;8,945129E-1;-9,750331E-1
8,228108E0;8,970807E-1;-9,780712E-1
8,244764E0;8,988392E-1;-9,785152E-1
8,261420E0;9,020537E-1;-9,802101E-1
8,278076E0;8,995865E-1;-9,816383E-1
8,294732E0;9,042971E-1;-9,854496E-1
8,311388E0;9,070085E-1;-9,876702E-1
8,328044E0;9,083868E-1;-9,898859E-1
8,344700E0;9,099703E-1;-9,906103E-1
8,361356E0;9,120715E-1;-9,934715E-1
8,378013E0;9,132531E-1;-9,952532E-1
8,394669E0;9,153156E-1;-9,943595E-1
8,411325E0;9,165455E-1;-9,988991E-1
8,427981E0;9,185879E-1;-1,000151E0
8,444637E0;9,213161E-1;-1,003861E0
8,461293E0;9,234506E-1;-1,005120E0
8,477949E0;9,253981E-1;-1,007816E0
8,494605E0;9,256847E-1;-1,008738E0
8,511261E0;9,281834E-1;-1,011682E0
8,527917E0;9,296696E-1;-1,013293E0
8,544573E0;9,292533E-1;-1,016039E0
8,561229E0;9,310889E-1;-1,018284E0
8,577886E0;9,340585E-1;-1,019285E0
8,594542E0;9,357416E-1;-1,020493E0
8,611198E0;9,388611E-1;-1,023567E0
8,627854E0;9,409962E-1;-1,025432E0
8,644510E0;9,429202E-1;-1,026457E0
8,661166E0;9,453024E-1;-1,029756E0
8,677822E0;9,432176E-1;-1,031049E0
8,694478E0;9,462795E-1;-1,034096E0
8,711134E0;9,475816E-1;-1,037386E0
8,727790E0;9,504765E-1;-1,036710E0
8,744446E0;9,529411E-1;-1,039775E0
8,761103E0;9,564959E-1;-1,040422E0
8,777759E0;9,572134E-1;-1,042722E0
8,794415E0;9,600576E-1;-1,046043E0
8,811071E0;9,610435E-1;-1,046421E0
8,827727E0;9,618387E-1;-1,050145E0
8,844383E0;9,621599E-1;-1,051546E0
8,861039E0;9,655114E-1;-1,053004E0
8,877695E0;9,678064E-1;-1,054187E0
8,894351E0;9,708686E-1;-1,057274E0
8,911007E0;9,710203E-1;-1,057161E0
8,927663E0;9,744571E-1;-1,060468E0
8,944320E0;9,751962E-1;-1,062196E0
8,960976E0;9,766958E-1;-1,066382E0
8,977632E0;9,760620E-1;-1,067457E0
8,994288E0;9,795943E-1;-1,070623E0
9,010944E0;9,797240E-1;-1,071620E0
9,027600E0;9,845016E-1;-1,073151E0
9,044256E0;9,864074E-1;-1,074308E0
9,060912E0;9,878481E-1;-1,077487E0
9,077568E0;9,915437E-1;-1,078421E0
9,094224E0;9,902282E-1;-1,081186E0
9,110880E0;9,931579E-1;-1,084075E0
9,127537E0;9,934052E-1;-1,087048E0
9,144193E0;9,970680E-1;-1,089145E0
9,160849E0;9,981112E-1;-1,089763E0
9,177505E0;1,002646E0;-1,090356E0
9,194161E0;1,003490E0;-1,091016E0
9,210817E0;1,007496E0;-1,095413E0
9,227473E0;1,007883E0;-1,095341E0
9,244129E0;1,008405E0;-1,100325E0
9,260785E0;1,008692E0;-1,102094E0
9,277441E0;1,012407E0;-1,105988E0
9,294097E0;1,012492E0;-1,106260E0
9,310753E0;1,017679E0;-1,107937E0
9,327410E0;1,018722E0;-1,108076E0
9,344066E0;1,022183E0;-1,112418E0
9,360722E0;1,022841E0;-1,112521E0
9,377378E0;1,023084E0;-1,116058E0
9,394034E0;1,026128E0;-1,118939E0
9,410690E0;1,026924E0;-1,121995E0
9,427346E0;1,027143E0;-1,122141E0
9,444002E0;1,031703E0;-1,123481E0
9,460658E0;1,034268E0;-1,124790E0
9,477314E0;1,035723E0;-1,127546E0
9,493970E0;1,038965E0;-1,128510E0
9,510627E0;1,036672E0;-1,132396E0
9,527283E0;1,040754E0;-1,134689E0
9,543939E0;1,040852E0;-1,137083E0
9,560595E0;1,044058E0;-1,137868E0
9,577251E0;1,045031E0;-1,141416E0
9,593907E0;1,045168E0;-1,142517E0
9,610563E0;1,050727E0;-1,143381E0
9,627219E0;1,049520E0;-1,146404E0
9,643875E0;1,053030E0;-1,148805E0
9,660531E0;1,054039E0;-1,152116E0
9,677187E0;1,057271E0;-1,153603E0
9,693844E0;1,057679E0;-1,156495E0
9,710500E0;1,060571E0;-1,157130E0
