timestamp,position,current,velocity
5.944214,[22670],[14],[126]
5.992198,[22767],[14],[126]
6.040133,[22865],[15],[127]
6.088122,[22961],[13],[127]
6.136149,[23058],[16],[127]
6.184139,[23156],[12],[128]
6.232133,[23252],[13],[128]
6.280124,[23350],[11],[128]
6.328118,[23448],[12],[128]
6.376117,[23544],[12],[127]
6.424124,[23641],[13],[127]
6.472121,[23737],[13],[128]
6.520105,[23833],[10],[129]
6.568076,[23929],[13],[128]
6.616122,[24025],[12],[128]
6.664076,[24120],[13],[128]
6.712091,[24216],[12],[128]
6.760119,[24310],[10],[128]
6.808072,[24405],[13],[127]
6.856196,[24501],[12],[127]
6.904069,[24595],[12],[126]
6.952098,[24690],[14],[126]
7.00011,[24787],[13],[127]
7.048081,[24883],[12],[127]
7.096074,[24979],[14],[127]
7.144041,[25075],[11],[127]
7.192072,[25171],[14],[127]
7.240084,[25268],[14],[128]
7.288071,[25366],[12],[128]
7.336078,[25461],[13],[128]
7.384069,[25556],[12],[128]
7.43206,[25653],[13],[128]
7.480044,[25750],[14],[128]
7.528043,[25845],[10],[128]
7.576044,[25941],[12],[128]
7.624044,[26036],[13],[128]
7.672045,[26131],[11],[128]
7.720044,[26227],[10],[128]
7.768043,[26322],[14],[127]
7.816043,[26417],[11],[127]
7.864049,[26513],[11],[127]
7.912043,[26608],[14],[127]
7.960043,[26704],[12],[127]
8.008043,[26799],[12],[126]
8.056049,[26895],[11],[126]
8.104044,[26992],[13],[126]
8.152006,[27089],[13],[127]
8.199977,[27185],[12],[128]
8.248004,[27284],[14],[128]
8.296004,[27382],[12],[128]
8.344003,[27477],[14],[128]
8.391976,[27575],[12],[128]
8.440004,[27671],[11],[128]
8.488005,[27769],[11],[128]
8.536003,[27865],[10],[128]
8.583977,[27961],[15],[128]
8.631989,[28057],[10],[128]
8.67998,[28151],[10],[128]
8.72798,[28248],[12],[128]
8.77598,[28342],[10],[128]
8.82398,[28437],[12],[127]
8.871968,[28533],[13],[127]
8.919979,[28627],[11],[127]
8.96798,[28724],[12],[127]
9.015979,[28818],[13],[126]
9.06398,[28914],[14],[126]
9.111953,[29009],[14],[127]
9.159957,[29105],[9],[127]
9.207953,[29202],[13],[128]
9.255955,[29299],[11],[128]
9.303952,[29395],[13],[127]
9.351927,[29492],[14],[128]
9.399953,[29588],[10],[128]
9.447947,[29684],[10],[128]
9.495952,[29781],[11],[128]
9.543958,[29876],[13],[128]
9.591952,[29972],[12],[128]
9.639954,[30067],[11],[128]
9.687951,[30163],[14],[128]
9.73592,[30258],[12],[128]
9.78392,[30353],[11],[127]
9.831926,[30448],[12],[127]
9.879929,[30544],[12],[127]
9.927921,[30639],[11],[127]
9.97592,[30735],[13],[126]
10.023924,[30829],[13],[126]
